3.765115,-0.827107,2.251760,-0.858032,0.478315,-0.255252,0.749456,1.912551,-0.566507,0.377307,16
1.537176,0.712638,-0.840655,-1.527613,1.408398,2.038306,0.873718,0.128279,1.135952,0.568211,16
1.038518,-1.616920,1.230224,-2.803447,-1.040259,0.515631,-0.441041,-1.364182,-0.272609,-0.380477,6
3.896604,1.213100,-2.319204,1.457583,0.237726,-0.937221,2.016103,0.739273,1.582391,-0.889550,8
2.526099,-0.814055,1.618578,-1.084592,-1.827415,0.278570,-0.064230,-0.552124,0.625217,-0.473789,6
-1.769246,4.463555,-2.173709,-2.103165,-0.671557,1.597177,0.868353,-1.024651,1.021568,0.032175,24
-5.404315,-2.322039,0.874921,0.382467,0.312947,-1.213851,-1.164876,-0.768057,1.813444,0.554832,22
-0.065612,3.386278,-0.862046,2.529321,0.304742,-0.184498,-1.065242,-0.327836,-0.816298,0.773284,5
1.640346,-4.582939,-6.027620,0.452440,-1.513712,0.259277,-0.986180,0.658145,0.361521,-0.201455,0
1.161326,-0.543412,-0.625365,2.100920,0.453215,-0.549331,0.390542,-0.492428,-0.423426,0.205135,3
0.965553,-0.506416,-0.347812,1.316625,1.435245,-0.951252,-0.606272,0.706436,0.778938,-0.634730,3
-1.441397,0.916532,1.921569,-1.367062,0.700509,-0.373931,-0.809766,-0.420959,-0.544824,2.867719,20
0.471896,0.977344,1.649532,0.259971,-1.711991,-1.573766,2.767406,2.340367,-1.267155,-0.874024,23
2.067414,0.811284,-4.224190,-0.982711,1.569728,-1.424329,-1.889879,1.167539,1.559427,-1.503833,8
0.703398,-0.989482,2.039704,2.659341,-1.349073,-0.341120,-1.066593,-0.474631,1.918904,-0.116898,17
2.204758,-4.230627,-3.831571,-2.533204,-2.445152,-3.200968,-2.150660,0.386728,-0.765927,-1.468926,11
-1.342462,5.468309,-0.159079,3.455262,0.150524,-1.377037,-0.744779,0.437464,-1.043670,0.502203,19
1.918770,-0.037935,-1.228489,1.381444,2.226651,1.056803,-1.991200,0.967761,-0.791525,1.959626,9
3.884540,0.721630,2.521993,-1.482217,0.039065,-1.194880,-0.668346,0.401325,-0.557360,-1.137190,25
-0.649400,1.193221,1.570633,1.878723,1.101660,-3.018750,0.467901,-0.346006,0.228972,-0.226299,3
-1.183118,5.418755,-3.541511,-2.981293,-0.461571,1.256570,0.653190,0.151846,0.484848,-1.087920,24
2.355635,0.710577,0.080749,2.160564,0.010901,0.380207,1.671653,2.451955,0.959188,-0.627856,23
-0.220520,-1.203689,1.711773,2.850860,-1.215462,1.788978,-0.874511,0.228250,0.258728,-0.835643,17
-1.235610,3.427118,-0.151775,2.496839,1.621837,1.493366,1.697722,-1.001836,-1.428457,-3.740866,24
1.338134,-3.152916,2.698724,2.166116,-2.645549,0.566631,0.511120,-0.729536,1.680714,0.782448,7
0.632737,-0.217508,-0.864290,-1.176551,-0.140630,-0.218027,0.952044,0.942426,-1.661738,0.614121,23
-0.642722,1.319744,0.541127,3.508184,-0.953617,0.874836,-1.346695,-1.385716,-1.194089,-0.158012,15
3.617345,0.232060,2.955875,0.358949,-1.605457,-0.368556,2.088143,-0.369079,0.433386,1.188314,1
-0.924725,3.473914,0.326610,0.974229,1.170890,2.262513,1.092909,0.848707,-1.413290,-4.013400,24
-0.402522,0.390786,0.408622,1.454436,1.366732,-1.931881,0.871049,-0.720331,0.506273,-1.108603,7
3.999403,-1.755951,2.945216,-4.669418,-0.273309,-0.332895,-2.537252,-0.336836,-0.207804,-0.296895,4
-2.335090,3.580087,-1.325173,-2.040588,-0.338179,2.556436,0.743238,0.693629,-0.241012,-1.312022,21
0.658427,-0.014400,-1.511581,-0.279822,0.650917,-1.149613,-1.089794,-0.390556,1.358579,-0.793968,8
-0.963478,0.263215,0.703914,-1.033219,-0.065853,0.219158,0.149964,-0.146080,-0.320171,1.966068,7
-2.932121,3.253610,-2.025899,-2.110918,-0.799325,0.741026,0.673897,-0.932197,0.988494,2.030124,21
-2.085730,-1.890247,0.527870,-0.230198,-1.102481,1.606976,-0.558834,0.476290,2.845979,0.089860,16
-0.042509,0.376172,0.105017,1.670982,0.239448,-2.059784,1.267203,-1.364255,0.305231,-0.587593,3
2.756940,0.371988,2.023203,-0.731948,0.047156,-1.558889,0.704737,0.253811,0.471751,-0.921672,25
0.074629,-0.930618,0.078012,1.415869,0.727869,0.214344,-0.797509,-1.115253,0.126515,-0.325351,14
5.235289,-0.685846,0.783537,-3.893248,-1.533394,0.533490,1.302750,-0.657690,-1.080162,-0.023741,18
1.311374,2.745405,2.263455,0.587850,0.215774,-0.481570,-0.954153,-0.827932,0.814603,-0.255094,2
2.686874,-1.948681,3.675703,-4.116398,0.664329,0.614314,-1.828987,-0.458848,-0.070039,-1.381551,2
-1.413344,1.524574,1.493716,-1.414136,0.679412,-1.426546,-0.661825,-0.690597,-0.803463,1.179973,20
-4.988974,1.474777,-0.834831,-0.710825,-0.815617,0.369040,-1.120207,0.578491,-0.784188,-0.297899,22
0.120448,-0.855475,-1.113026,-0.548330,-0.610938,1.168146,1.157592,0.773451,-0.635861,-0.199119,23
0.033239,3.385370,0.415472,2.048022,-0.416999,0.221065,-2.673124,0.806867,0.258732,2.126400,5
3.620304,0.326612,2.109917,0.961930,-0.180206,1.190580,1.769177,-0.273411,-0.612262,0.214249,18
0.195292,5.142212,-0.090103,1.146886,0.687243,-1.056065,-0.020294,-0.796493,-1.550085,0.285308,19
2.516621,-0.390806,-1.925478,1.480427,3.800508,-1.078151,-2.261328,0.441996,-0.229969,0.714246,9
3.863505,-3.454246,-2.533594,-1.469387,-0.007185,-1.029330,-0.955441,0.132479,0.260335,-0.317954,11
3.067677,0.414851,2.076354,1.867363,-0.468056,1.467007,1.875821,-0.205633,-0.549419,-1.005328,18
-1.078753,1.998047,-0.022149,-3.368872,0.221462,0.029864,0.155928,0.425374,-1.279399,3.209524,23
-2.593650,-1.402699,0.699054,1.711277,1.749236,0.373038,0.267785,-4.953905,0.372445,0.384801,7
0.521098,3.318858,-1.223539,5.606073,-1.101585,0.070610,-0.785216,-0.767805,-0.736997,1.045800,15
2.192932,-0.842704,1.646778,-0.178853,-0.522992,2.444320,-0.222385,0.460590,0.162450,-0.214178,4
0.386019,-3.833879,-0.541075,-0.221326,1.196369,1.098419,1.900940,0.520037,-1.454102,2.131199,14
1.389290,-1.221626,2.898004,-2.662972,0.345949,-1.171821,-0.354649,0.740633,-0.695021,-0.888891,2
-1.611684,1.124074,-0.124920,-2.460844,0.274726,-1.237760,-1.538009,0.036134,0.611828,2.022766,20
-0.390074,1.751717,-0.338011,-0.525453,0.034967,-0.518262,0.012202,0.339254,-1.444650,0.548088,23
-2.524305,-2.545749,0.380621,4.404290,0.288970,1.471110,-2.647457,-4.800969,-0.923425,-2.657009,7
0.820621,0.983631,2.421371,-2.011481,0.943043,0.105266,-1.989813,-0.535875,-0.604554,1.386529,2
-0.491332,2.927870,0.838478,0.436322,-0.785300,-0.431221,1.586525,-0.916843,1.027487,-0.529990,1
3.060308,0.654260,1.380116,1.294276,0.249525,0.773058,1.676282,0.227671,0.142650,0.094225,18
2.359566,-1.491357,-3.787403,0.732145,3.226351,0.123802,-0.785072,0.884969,-0.388784,-0.341316,9
0.781274,-0.451449,-0.457772,-0.486501,-0.543059,0.643927,0.885768,0.519428,-0.073339,-0.328164,23
-5.589135,1.071228,0.577620,-2.422624,-0.661927,0.157137,-2.005924,1.231304,-0.098354,2.313632,22
3.443186,2.803835,-2.544396,1.436813,1.127247,1.249458,0.814992,2.422664,1.595612,-0.218656,9
0.423081,3.963254,-0.517876,1.462859,-0.078576,-0.664566,-0.096415,-0.398793,-0.100006,1.234767,5
-2.534452,-0.975720,0.947060,-1.412524,1.152762,-1.312928,-1.134834,0.817767,-2.192755,0.454233,20
-5.433552,-3.189710,1.144328,1.529762,0.740357,0.228387,0.086080,-4.060589,-0.524403,-1.943434,13
0.940842,-0.729614,2.240040,2.419916,-1.341968,0.860903,-1.294493,-0.441811,2.001242,-0.883749,17
1.242616,0.003199,3.669106,0.921521,-1.001291,0.393084,1.684079,2.208846,1.723977,-0.167877,18
-0.306672,-0.956236,0.463695,0.493476,-0.350651,0.318300,-0.132929,0.667096,-0.465266,1.294367,7
1.114247,-1.022652,0.816181,1.487300,-1.134852,0.388016,0.630658,1.228957,0.827235,0.251597,17
2.407061,-0.125191,0.125286,1.110019,-0.033212,-0.143019,-0.246834,1.068175,-0.214656,-0.222612,18
0.450238,1.057765,1.105823,-3.154153,0.663835,1.106461,-2.026796,-1.539829,-0.560117,2.001240,2
1.883197,0.607211,0.519531,1.047883,-1.490675,-0.406055,1.425914,-0.080060,0.856223,0.400233,1
4.618432,-2.429209,3.327634,-4.721731,0.247022,0.951906,-2.395117,-0.018257,-1.068467,-0.006690,4
-2.619410,-2.311877,1.522864,3.895201,0.763033,0.716764,-2.428566,-3.425733,-0.863420,-2.106427,7
2.466226,0.015301,-2.519668,2.076788,2.866705,0.687585,-1.706459,-0.236766,-0.333524,0.454391,9
-5.621474,-0.435680,-1.685894,-1.754073,-0.950532,0.660338,-0.588947,0.947689,0.071648,0.797399,22
-1.668566,1.376001,1.340688,-2.944682,0.979809,-0.332301,-0.495519,-1.970110,-0.722757,2.471145,20
0.797672,4.360925,0.503544,6.932301,-2.672765,1.946962,-2.109267,-1.661533,-0.328796,0.095499,15
-1.472096,0.488074,-0.069011,-1.447685,0.139353,-0.004867,-1.685751,-0.226233,-0.741911,1.145233,20
1.729102,-0.429312,-0.797049,-0.213152,1.551418,2.192176,0.593009,-1.874009,0.404014,0.570011,16
3.341544,1.009952,1.496674,0.124155,-0.302250,1.962210,2.472397,-0.632678,-0.721854,0.146751,18
2.939967,-1.324916,-2.707143,1.371989,3.169622,0.762090,-1.318323,0.752982,-1.020240,1.138661,9
0.681709,-1.624659,-0.181412,0.363748,0.397055,-0.583031,0.813322,0.297482,-0.625299,-1.731833,3
3.001601,-2.708585,-2.202894,-0.419287,5.359336,1.528820,-0.935813,-3.312984,0.459498,-0.183855,9
2.339438,0.176581,1.065362,-2.765566,0.554075,1.754454,-0.547746,0.739469,-0.380664,2.536894,11
-0.421996,-0.480685,0.141841,-0.205319,-0.056015,-0.608061,0.263657,0.551220,-0.425728,0.161306,17
-0.026744,0.323759,-0.208724,2.637426,0.417532,-0.989346,0.721492,-0.027083,-0.125683,0.177821,3
5.022712,1.622045,1.019994,1.267975,-0.304624,-1.442070,2.234945,0.480750,0.446569,-1.988759,18
-0.516090,5.595911,-4.327071,-3.257907,1.158978,1.327134,2.707903,0.423232,0.630431,-3.301272,24
-1.415834,-0.793354,2.202309,0.055392,-0.315422,0.216876,1.143217,2.175794,-0.119401,-0.942342,1
0.825208,1.536296,-1.438264,1.883119,-0.396615,-0.793757,0.061344,-0.098250,0.671799,-0.903110,5
0.041829,4.198414,-0.547401,5.339012,-1.317870,-0.872250,-0.485004,-1.958549,-0.127391,0.765114,15
-0.575860,-3.119558,3.995139,1.503276,-2.570061,-0.450351,0.797680,3.446866,2.757246,1.159040,10
1.006413,-1.226689,1.710629,-2.530448,-3.073948,2.479173,-0.437091,0.222048,0.041769,0.147808,2
0.031671,4.662275,-0.797422,-3.148718,0.135261,-0.299324,0.736062,0.704513,0.281738,-0.649272,24
-1.396736,5.148955,-4.059324,-3.214906,-0.374327,2.130753,1.803903,-0.440566,0.540953,0.130015,24
2.138080,0.152294,0.985274,-1.208140,0.227357,-0.795358,1.511473,1.501698,-0.177285,-1.079288,23
-0.303985,-3.112044,1.166753,2.837485,0.403409,-0.403983,0.772995,1.717858,-0.370166,-1.470569,17
2.201370,-1.450422,2.291871,-3.285625,0.408914,0.153038,-1.529975,-0.902940,-1.310654,-0.690066,2
-5.738828,1.678422,-1.236242,-0.928772,-0.439355,1.581266,-0.158801,0.547142,-0.772262,-1.933710,22
0.256139,1.047274,2.089879,-0.588852,1.614519,-0.262329,0.438484,0.058530,-1.198925,3.014533,4
-0.158931,1.422788,0.942073,3.641550,-0.234516,-3.094746,2.383464,-0.650120,0.193539,-0.085889,3
-0.522872,0.378332,0.801114,-2.498027,-0.465223,-1.211774,0.630831,0.579301,-0.826542,-0.999261,23
0.786581,0.452550,1.512791,-1.413953,-0.121566,1.083797,-0.508003,-1.713605,0.593655,1.120628,6
4.672544,-1.811181,2.896432,-4.470312,0.377162,0.423882,-2.180076,0.039561,-0.657075,-0.276676,4
-1.718835,4.187433,-2.103930,-1.355294,-1.177893,-0.340963,-2.182354,0.917800,1.309233,0.319990,21
1.958691,1.223302,1.223140,1.796961,-0.651680,-0.377700,0.979099,-0.628544,0.137937,0.810451,1
2.023187,-3.973158,-1.362095,-0.115241,5.625087,2.487455,-0.735799,-3.537811,-0.457842,1.068188,9
-2.114817,3.826583,-1.584272,-1.410838,-0.149108,-0.727481,-0.993861,1.960223,1.810312,0.299196,21
0.801037,2.969413,0.442299,4.242544,-2.209020,0.209172,-1.482842,-1.962248,-0.193625,-0.045137,15
-6.763076,-2.691652,1.220132,1.299160,2.489286,-0.480802,0.839439,-0.364638,1.263251,-0.299266,12
-0.724023,-1.052575,1.781031,-0.154946,0.736736,-0.288456,-0.572033,0.061189,-0.165341,-1.064849,7
1.543165,0.740042,0.982342,-0.312877,0.405006,-2.277554,1.785163,1.574373,0.096991,-1.035340,23
0.118967,-0.362266,-0.209035,0.084534,0.123232,-0.536005,-0.671338,0.627731,0.410527,0.893738,7
0.686295,-0.123160,0.412635,-0.909918,0.334630,-1.305208,0.162838,0.909629,-0.889888,0.568530,23
-2.703283,-1.699406,1.870970,0.042096,0.606631,-1.724750,-0.672087,0.527468,0.395290,-0.508202,7
-1.504979,4.839520,0.192383,-0.948387,-0.813922,-0.064033,-1.194076,-1.205012,-0.052849,2.657709,24
-1.856419,-0.193141,1.961803,-0.783243,-1.093626,2.727848,0.030925,0.065238,-0.555335,-0.949910,6
0.346792,-1.326424,1.471755,0.256522,-1.663230,2.971235,0.789947,-1.362844,1.243810,0.037699,4
-0.807920,-0.714353,0.437730,-0.151593,-0.755881,-0.458745,0.306465,-0.632915,-0.515472,0.429617,17
0.946631,-2.986949,-1.832110,0.761517,0.258221,0.752421,0.749928,0.068484,-0.006933,0.157136,16
0.239228,-4.222138,-4.971736,0.201830,-1.897234,1.767689,0.146957,-0.279809,-0.241346,0.251282,0
-1.525946,-2.276685,0.725542,1.397012,0.429630,-1.223098,1.814608,2.078127,1.111304,0.632494,7
0.976177,-1.814561,1.278963,2.677749,-0.362983,0.452464,0.754797,1.119602,0.440771,0.061011,17
3.701138,1.215190,2.198595,-0.246828,-0.173904,0.636014,2.050990,0.007339,-0.883493,-0.021045,18
0.494701,3.381157,-0.821137,2.312440,-1.095505,-0.719336,-0.471942,-0.177299,0.172167,0.255177,15
1.062898,0.407180,0.111156,1.733997,-0.620271,0.255730,1.021126,0.684886,0.121831,1.293791,1
-2.030798,-1.810740,1.449755,0.314137,-1.452336,1.097459,1.110278,-0.168200,0.914215,1.201931,22
0.384844,3.803923,-1.581505,2.322083,-0.696138,-0.082930,0.231688,-0.749374,-0.413961,1.048944,15
1.408812,-0.173684,1.395218,-0.869540,-0.165020,0.819837,-0.564327,-1.516968,1.214772,0.539301,6
1.855103,0.164708,-0.511211,1.113628,-0.131717,-0.116237,-0.429635,1.080929,0.533590,0.435040,1
1.681328,-0.998324,-1.500571,0.383281,0.424806,-0.582394,0.045241,1.518661,-1.104612,-0.597424,23
3.160009,-1.755354,2.880967,-3.324140,-0.035448,-0.254670,-0.809403,-2.360531,-0.678352,-0.987413,6
0.171657,-0.130581,0.183397,-0.172443,-0.572800,1.933290,0.855578,-0.222409,1.587480,-1.268093,16
0.067222,0.427384,0.513342,1.424571,-0.041179,-2.320589,1.268257,-0.661193,-0.231825,-0.189535,3
0.611596,1.214086,0.822092,-2.790741,1.191287,0.079851,-1.837104,-0.180677,0.395751,2.055681,2
1.397950,1.205267,0.744286,1.317267,-1.755742,1.752332,1.190866,-0.104188,0.197988,-0.389383,5
-2.017125,4.516667,-3.302131,-2.579305,-0.543426,1.931434,2.192857,-0.086144,0.625548,-1.592201,24
2.531517,0.680271,1.102211,0.322225,-0.094704,1.434828,1.016486,0.511746,-0.427879,-1.786779,9
0.596253,2.892781,-0.627925,-2.710911,-1.404733,3.219864,-0.239685,-0.561408,0.881663,-1.726038,24
0.228449,0.016270,0.120765,3.012401,0.605547,-1.526067,0.053101,-0.512001,-0.279208,-0.397456,3
-1.129079,-1.645069,2.500918,1.124692,-0.511576,0.061629,0.266695,-0.849017,-1.081084,-0.021633,12
-0.172427,2.000911,-0.923931,3.058150,0.142451,0.021822,-1.077953,-0.698057,-0.452799,-0.404422,15
2.243361,-1.342357,0.502785,-0.595156,-1.467146,1.523682,1.184175,-0.367517,0.132479,-0.476776,6
-9.771917,-6.812740,1.703706,1.807526,0.190150,-1.167909,-1.470082,4.722333,-0.004168,0.341499,12
2.583721,-4.026832,-5.712774,0.439272,-0.633901,1.592356,1.355301,-1.385142,-1.415046,0.494489,0
-4.335833,-3.582737,0.446145,0.348254,2.109834,-0.931594,1.592898,2.415087,0.522758,0.380379,12
-1.257476,-0.132698,1.015939,0.030347,0.572935,0.142871,-0.039386,-1.499756,-0.236414,-1.820324,14
1.992271,-2.116426,-2.042762,1.055454,3.670582,1.602392,-0.512411,-1.951570,0.286337,-0.051824,9
2.472150,0.367654,0.623044,0.663146,-0.459014,-0.244084,0.964141,0.225704,-0.741323,0.397751,18
3.227739,0.475921,-0.488274,2.727683,0.666660,0.141606,-0.750658,0.680605,0.978274,0.039313,8
1.064003,0.304667,1.397138,0.098955,-0.288813,-1.996071,2.353952,1.114457,-1.015207,-0.599362,23
0.237459,-0.956281,3.069242,-1.963831,-1.551346,2.760423,0.333658,1.745671,0.518454,-0.474234,2
2.899878,-3.277974,-2.380894,-1.963502,-1.494732,-0.522251,1.383661,0.037742,1.499982,0.022823,18
-3.763746,-2.293627,-0.572562,1.590613,0.485178,-0.376863,0.036572,1.724498,0.300630,0.055327,12
0.534249,0.121442,1.302154,-2.987590,0.888889,0.842830,-1.920682,-0.922130,-0.906683,1.669093,2
2.972819,1.031639,0.915420,-0.161731,-0.982000,0.949624,0.130945,0.890799,0.277183,0.640045,4
-2.710282,-1.254441,1.797405,1.329784,-1.348478,0.368480,0.615211,0.194042,0.928892,1.348744,22
-5.773379,-3.618526,1.021314,1.614792,1.994105,-0.499061,1.007354,0.261681,1.235496,1.617673,12
-3.972866,-0.601715,0.268523,0.085807,0.936840,-0.668443,0.520556,0.861096,-1.769447,-0.275033,13
3.412157,1.197173,1.056531,-2.001244,0.153529,0.862015,0.991243,-2.516845,-0.351569,0.413668,18
-2.404105,-3.415685,2.082906,-2.733422,0.198357,1.557658,-0.477896,-1.253257,-2.123936,-1.952864,2
0.402740,-4.608195,0.175196,-0.784056,-0.142004,2.077728,1.510328,-0.547651,-0.233625,0.820054,16
-0.865166,1.914200,-0.422334,-3.357032,0.239967,-0.399379,-0.077135,0.598967,-0.907073,2.117778,23
1.104166,1.031023,0.773232,1.567761,-0.476517,1.467788,0.649582,0.398049,-0.492817,-0.367024,5
-1.635466,0.280447,0.715229,-0.138197,-0.839212,0.172337,-0.112201,-0.073770,-0.078914,0.927964,7
3.841394,-1.205566,1.486878,-1.756321,0.721283,1.298861,-1.236385,0.594937,-0.305992,-2.543657,4
-3.809046,3.843964,-0.667724,-1.051487,-1.547983,0.690978,-0.817127,0.931315,-0.276909,0.627990,21
-2.628713,-2.701214,1.353059,4.305823,0.408398,0.985259,-2.624807,-4.449678,-1.197268,-2.619787,7
0.101104,3.649039,-1.519421,2.277578,-0.312521,-0.423863,-2.426068,0.954718,-0.203572,0.999727,5
4.915221,0.907211,0.098177,-0.647733,-1.473215,0.356613,1.641926,1.021645,-0.141267,0.433212,25
1.183862,-0.260066,-1.435508,-0.363856,-0.743318,0.619424,0.617628,0.375141,0.004150,-0.192311,23
1.942040,0.426462,1.286760,-0.929823,-0.527466,-1.065697,0.722059,1.534608,-0.024271,-1.147502,23
5.224305,1.257537,3.556199,-1.343073,0.758812,-2.172825,1.236968,1.236041,-1.325952,-0.163417,25
2.584442,1.465431,0.833785,3.111212,-0.667178,0.333513,-0.124693,0.897915,0.455687,0.331130,8
3.418722,-0.047833,0.655706,-0.332579,1.054260,-0.660132,0.160196,1.431176,-0.787218,0.709619,25
-1.530941,3.014178,-0.027363,0.058104,-1.847702,3.057984,-0.057848,1.798127,-0.311363,0.771893,21
-6.853854,0.296337,-1.065237,-3.223720,-2.008017,0.347451,-1.482891,1.184880,-0.049833,2.594813,22
0.935738,-1.475910,1.634806,0.686248,-0.574047,3.568078,0.334985,0.242884,0.352460,-1.229594,4
0.926626,0.124046,2.257138,-1.124941,-0.275870,1.065576,-0.802691,0.256640,-0.043300,0.051404,6
1.437358,-1.092863,0.259156,1.234886,0.024746,-0.673858,-0.613349,1.174923,-0.366275,-0.052111,23
0.928906,-2.978586,0.032941,-0.609589,-2.089228,0.726759,0.778598,2.011527,-0.455139,1.327669,10
3.688785,1.634401,1.184671,-1.986303,-0.178465,0.663629,0.760647,-1.171887,-0.267744,-0.324249,4
5.253998,1.902138,2.269492,-0.632051,0.918343,-1.871965,0.412019,1.292849,-0.611936,-0.488666,25
-1.848649,-1.651452,2.356123,0.066212,0.259101,-0.713693,0.358201,0.295580,-0.245361,-0.277724,7
1.723503,-5.863945,-4.356781,-2.273841,-5.644740,-4.911200,-1.385210,-2.343532,0.234425,0.538872,11
2.683209,1.470799,2.976345,2.755916,-0.421454,-1.066160,1.993712,-0.621475,0.272188,-1.353771,1
1.163736,0.069052,-1.554580,0.381621,-0.433061,-0.158758,0.712613,0.440579,-0.001227,0.007676,23
0.411452,-1.275493,1.133329,-2.048601,-1.503781,-0.819962,-0.259730,-1.566755,-1.600445,-0.570986,6
3.630237,0.434892,3.106167,1.182594,-0.394966,-0.022816,0.971948,-0.492649,0.882292,0.187642,1
5.339018,1.235218,3.477522,-1.235584,1.530937,-2.118729,1.043723,1.490706,-1.071939,-0.221436,25
-1.103677,-3.334670,2.917361,0.805329,0.232079,0.712720,0.150745,3.053049,1.404157,-1.039255,17
-1.833662,4.176914,-1.473786,-1.498067,-1.304540,0.539081,-1.841724,0.448666,1.569573,0.400595,21
3.539492,-1.061518,3.235652,-2.330723,-1.062840,0.669986,-2.078100,0.585203,0.739411,-0.112012,4
2.235431,1.963518,-1.393050,2.625131,-0.288379,0.295969,-0.772469,-0.955851,0.023657,0.565008,15
1.102143,-0.650090,2.643066,-2.181976,0.054075,1.120946,-2.056627,-0.707500,0.336036,-0.349416,2
-1.210796,0.767521,0.526934,-3.180334,1.571722,0.065222,2.135379,2.049093,-1.609659,3.144277,23
1.093793,-1.173367,0.919125,-2.140008,-0.598078,0.069893,-0.390302,-1.440146,0.300012,-0.347412,6
-2.328826,2.898698,-1.413325,-3.536725,2.155144,-1.532347,2.922583,-0.959835,1.001336,-2.928085,24
1.217288,-2.379463,1.312145,-2.396136,0.907678,1.243226,-2.463134,-0.829237,0.244972,0.649057,6
0.874751,-1.836679,1.736003,-1.648993,-1.051725,-0.449296,-0.568238,0.011913,-0.306646,-0.885631,10
0.581042,-0.645430,-1.718685,-0.640464,-0.794419,0.839184,0.786394,1.320448,-0.667645,-0.192958,23
-2.119956,-0.020169,1.090136,-0.790052,-0.856569,0.549029,0.830671,0.794366,0.312050,-0.441736,7
0.250275,-1.733609,-0.305703,3.148621,0.334019,-0.684896,-0.092666,-0.477920,0.216256,0.124872,3
-0.096317,4.361940,-0.835461,-3.048367,-0.180470,-0.087147,0.670567,0.642343,-0.611523,0.160158,24
2.742213,-3.758110,-3.700450,1.148803,1.693157,1.350093,0.249817,0.211398,0.010157,0.212432,0
0.006286,-0.066818,1.331195,-5.031346,1.148872,1.048804,-2.085510,-1.057353,-0.402107,1.251545,2
-5.352863,-2.918984,0.803514,1.213745,1.169623,0.176852,0.048515,-4.079970,-0.215029,-2.403066,13
-0.461297,-2.176914,0.241839,-0.143504,-1.975305,2.265526,-1.561981,-0.971150,1.524765,0.637250,10
0.527297,-0.531735,1.535114,-1.202047,-0.783844,0.233687,0.374529,-1.315372,-0.130174,-0.961465,6
-5.036589,0.909087,1.385317,-0.383732,-0.740105,2.064358,-0.756953,-0.847000,-1.175948,3.302415,13
0.001568,-0.493771,1.368742,1.345574,-0.287132,-1.810583,0.449664,-0.783795,0.092022,-0.043727,3
