7.715434,-7.768367,-7.133744,-1.172944,8.262432,13
6.899145,-3.772690,-5.652591,-7.841043,6.200178,13
10.188005,-13.804247,-9.374493,-3.114936,4.532281,12
9.859438,-7.574368,-8.645250,-5.261452,3.142574,18
3.006811,-7.425364,-6.354706,-6.488677,6.533056,11
8.644013,-8.179959,-8.383924,-6.506966,6.859448,14
13.869811,-10.708550,-13.094843,-4.637591,6.466106,11
6.531648,-6.032507,-8.912971,-9.524578,7.624290,2
9.772567,-11.041950,-9.195345,-5.339938,5.358741,13
8.784224,-7.212943,-10.956225,-0.574707,9.148651,8
11.682885,-10.841533,-7.709019,-2.094345,6.005712,15
10.419538,-10.772991,-7.196258,-4.557185,6.655686,1
8.250465,-5.537433,-7.115050,-3.134088,5.048216,0
11.090660,-10.039783,-11.135775,-9.338401,9.947099,24
11.117550,-10.510382,-8.562408,-3.952010,5.646627,18
10.371307,-9.911925,-8.104480,-8.121538,10.911597,19
12.502335,-9.220719,-11.398160,-3.628728,6.981160,16
5.158139,-10.115499,-9.972394,-5.246311,10.993688,22
10.863813,-12.449898,-8.398051,-3.393980,3.686834,15
10.742230,-10.295223,-12.847138,-9.877598,8.115376,20
8.070621,-4.660953,-7.678154,-5.522067,6.431960,23
10.181581,-9.743219,-10.505869,-7.339982,9.633456,12
8.435794,-5.824424,-7.432072,-7.217621,7.694093,13
7.911263,-10.149413,-8.126210,-5.146577,7.801242,13
8.471912,-7.615153,-7.484311,-4.428950,5.626605,23
7.256405,-5.020266,-7.071615,-4.321295,6.278975,25
9.389821,-7.514231,-8.601901,-6.014074,4.634261,15
12.316086,-11.078313,-7.957970,-3.127326,5.652500,18
9.552525,-9.570367,-9.080925,-7.303162,6.929179,25
12.204254,-7.401504,-9.153426,-2.049014,7.267758,18
11.736774,-7.148648,-10.130374,-1.883560,3.992816,0
8.426963,-6.177893,-10.530833,-7.441064,11.019781,21
8.892749,-7.635134,-8.088048,-9.162690,7.605556,13
9.914787,-9.226159,-9.674945,-5.911865,7.516997,14
9.647388,-7.606254,-8.541395,-3.605842,8.366205,12
8.784224,-7.998419,-10.739441,-0.852403,9.664555,8
5.697617,-1.238432,-4.968192,-4.963866,6.574223,17
4.776546,-6.861503,-9.292259,-5.517018,9.317365,2
8.812953,-9.171881,-4.603914,-8.530529,7.415853,17
9.376594,-10.862417,-8.644923,-2.821961,7.804077,13
8.272604,-6.301940,-8.439407,-7.650007,7.617695,12
10.791009,-8.961479,-10.180761,-6.006810,6.404303,12
12.951609,-9.371189,-10.187709,-6.701946,7.727890,22
11.022252,-7.277560,-7.398957,-2.646545,3.616266,0
7.358173,-6.589645,-8.933851,-2.778160,7.080439,4
7.631725,-7.839451,-8.548015,-6.544741,8.717487,20
11.401086,-6.926782,-8.995273,-9.998200,5.025021,16
6.966464,-10.540428,-8.044255,-4.056908,7.642415,5
9.946073,-6.460170,-9.575826,-8.897000,6.967366,16
8.004721,-7.368668,-8.071815,-4.525053,3.442840,16
9.352379,-9.304702,-9.157219,-6.529284,5.999336,25
8.892749,-8.109712,-8.266035,-5.764078,7.081390,14
9.199661,-7.212486,-6.156540,-4.031504,6.898033,17
8.186889,-9.340111,-7.856039,-4.577943,7.269869,17
8.804958,-7.144326,-7.462213,-10.553082,6.200752,13
7.639468,-7.422592,-9.039720,-5.668475,5.492693,17
10.047005,-8.322381,-9.107418,-4.042722,10.437797,8
7.734765,-12.021970,-10.219659,-5.419316,7.521993,7
12.399964,-5.035255,-11.288819,-2.363916,6.832362,0
8.723809,-6.931607,-6.463291,-4.787120,6.579595,7
12.421015,-11.359688,-8.782766,-0.393252,5.528303,5
8.996273,-8.576153,-9.829512,-5.204987,8.746668,4
10.828262,-9.529612,-8.846266,-9.838868,10.209514,24
6.906049,-8.363172,-8.080497,-4.138960,7.575699,7
10.782746,-8.212395,-8.713945,-3.646326,9.445362,8
9.648913,-7.795847,-10.949646,-5.898422,8.858230,2
8.937698,-10.385104,-8.835271,-3.267555,6.102347,7
7.340114,-6.855451,-7.415737,-0.625337,7.750332,8
12.199568,-11.302219,-10.527745,-1.302261,8.203417,8
8.638696,-4.302488,-9.224190,-8.523048,4.296151,1
9.082595,-8.562646,-9.161109,-6.514364,8.849663,4
8.377653,-10.087924,-10.666760,-7.937642,8.160139,6
9.294959,-10.741350,-7.704058,-4.608212,7.539485,13
10.462208,-12.558097,-9.278341,-5.052051,8.103963,19
5.614659,-10.181750,-7.820296,-4.360119,8.413864,24
12.360999,-9.835135,-8.348158,0.373419,7.022992,9
7.441081,-8.365592,-9.903132,-5.904980,9.797117,22
7.617579,-5.968230,-9.672984,-8.577483,5.779260,18
7.893204,-6.550881,-9.026759,-6.817591,6.727578,6
11.744332,-4.332769,-8.996875,-0.815370,3.629922,0
11.325769,-12.745494,-10.147933,-3.914538,5.535926,10
8.273090,-2.957470,-7.221275,-1.529800,3.372103,0
8.087761,-8.288056,-8.218231,-8.214858,9.757235,21
10.461604,-8.684183,-10.265591,-6.853017,7.989528,23
12.849530,-7.729000,-9.377897,-2.899114,5.708984,18
8.250949,-3.491665,-8.423979,-5.311807,5.894330,16
10.181581,-9.703871,-10.379070,-7.563055,10.032234,12
11.203871,-11.064755,-9.519823,-4.192429,9.493603,10
9.038799,-5.322166,-7.651421,-4.826611,9.842668,8
7.618063,-2.758161,-6.628110,-6.447550,5.816751,16
2.639484,-5.617239,-5.923137,-7.074833,5.902036,11
11.384514,-8.364400,-9.577190,-3.129567,6.739845,18
9.949904,-7.451683,-8.657876,-4.473153,5.584809,7
12.789664,-7.720810,-8.257014,-1.071824,4.161792,12
6.740706,-6.698939,-5.685502,-5.617032,4.717095,17
10.135063,-9.992302,-10.322905,-4.596019,6.429055,20
9.362617,-8.863511,-10.073955,-4.143732,7.599327,24
8.892749,-8.566386,-9.088549,-0.902078,8.285773,8
8.078968,-8.516617,-10.595619,-6.657793,8.190372,6
9.279892,-8.910922,-8.989230,-4.379605,4.829359,14
9.946073,-7.197758,-10.409160,-8.468134,3.814003,24
9.017494,-6.787170,-7.387679,-2.928616,5.494109,17
8.358990,-7.734116,-7.408982,-6.493591,7.087175,17
10.027709,-9.112199,-7.096518,-3.649830,6.497585,13
12.531044,-11.798086,-8.899418,-8.114388,2.455526,24
9.607270,-6.489632,-9.311046,-8.873168,8.567626,6
7.635638,-9.136629,-8.541414,-7.244166,6.809167,8
9.276900,-9.554666,-7.812264,-4.950457,6.288618,3
10.151095,-7.932624,-10.603710,-7.934733,11.239990,24
9.079747,-11.321356,-9.223258,-4.190718,6.599689,11
9.279029,-11.753907,-9.966077,-7.201482,10.843791,14
5.416990,-3.199125,-7.195732,-7.134238,7.939693,2
8.075856,-3.260574,-7.773739,-5.230456,7.006632,16
8.479905,-9.466730,-8.540053,-4.708020,7.156135,12
11.411090,-10.868614,-7.731023,-2.557939,7.202835,3
10.940617,-8.294115,-8.078092,-3.312325,5.916261,17
10.836923,-12.296183,-10.455068,-9.643327,9.138311,24
9.570584,-9.398126,-11.056407,-1.704405,10.082593,12
6.871601,-10.142227,-10.682613,-8.030302,11.240485,21
10.109344,-9.607467,-6.986267,-2.822316,7.033669,18
7.884373,-8.005880,-6.973531,-1.684322,6.033163,15
7.785114,-10.874200,-7.743009,-4.677531,6.313602,11
12.514473,-9.480190,-9.706885,-1.872800,5.587132,1
4.755325,-5.244846,-9.017492,-7.650107,9.840597,10
6.525060,-3.529099,-6.266204,-6.736168,5.803072,7
4.779707,-2.936524,-3.882150,-4.864620,5.841513,15
10.212554,-10.500447,-7.032594,-3.167881,7.581038,17
8.562378,-7.371368,-8.970812,-5.278710,6.546818,15
4.776546,-6.564099,-9.175622,-6.465137,9.472482,2
11.899079,-10.868986,-11.025835,-3.728624,5.792610,6
9.702133,-7.526421,-9.993270,-0.690200,8.751442,8
10.998958,-8.440378,-10.067845,-9.053795,7.575716,16
9.703972,-7.145283,-9.320374,-6.207951,8.072721,23
5.700609,-4.201806,-5.846124,-5.993906,5.605292,3
8.941528,-9.498205,-9.612915,-5.966247,7.642445,22
9.371763,-4.426365,-10.041779,-5.649501,5.685210,23
9.507576,-7.742232,-8.501861,-4.016027,9.733519,8
12.674437,-7.549468,-11.610632,-3.638006,5.444958,0
13.926861,-10.651944,-9.387470,-1.359564,5.975091,9
12.706472,-4.343858,-9.355407,-3.488701,7.253696,9
7.635638,-7.985559,-8.915696,-4.707606,9.367082,22
9.733854,-11.397269,-10.746296,-3.781047,7.698203,25
4.779707,-2.764177,-4.470358,-4.693871,5.831071,15
3.711266,-6.318409,-6.782150,-7.013973,7.026586,11
15.765842,-6.990187,-9.059822,0.760633,4.369418,9
5.350857,-7.796923,-7.893305,-4.146468,9.143531,22
13.197757,-4.781186,-9.881448,-1.611993,4.980113,9
7.245251,-6.813063,-9.913076,-9.304933,9.573957,2
10.733085,-9.045561,-11.365466,-4.075828,8.007814,11
12.071414,-10.080001,-10.042952,-5.566192,6.572971,20
7.988067,-8.133470,-7.967203,-7.305054,10.738277,19
4.673690,-7.201944,-9.631214,-8.980111,8.376212,4
7.151307,-5.736800,-6.166469,-8.336787,6.345067,17
8.799291,-6.122860,-8.568584,-5.264420,7.809520,23
9.574414,-11.030831,-10.342244,-5.697505,7.022578,19
8.408814,-7.834242,-11.559562,-9.273996,9.411227,24
8.359474,-2.935125,-6.940001,-7.967755,5.583095,16
5.437727,-6.787979,-6.834175,-3.811941,8.413559,22
9.290127,-6.850338,-8.599146,-6.127067,6.080158,22
10.011489,-12.141977,-8.505920,-3.193029,8.422041,19
7.999222,-3.063674,-6.369849,-6.311004,5.650473,6
8.123313,-11.239838,-9.456625,-4.834452,6.231299,13
2.458235,-4.520768,-5.676179,-7.208817,4.056067,11
7.893204,-8.128134,-7.566277,-5.092148,6.392873,3
10.281193,-8.018196,-9.903182,-6.049517,5.264816,16
8.362152,-4.538986,-7.250891,-5.801409,6.123592,1
7.691656,-9.822920,-7.948591,-7.626783,7.175605,15
7.273980,-8.414554,-9.959767,-6.805233,7.218799,6
13.549783,-6.114524,-12.184926,-3.835077,5.416432,9
14.942626,-6.058060,-9.898353,-0.109605,3.681040,0
7.530274,-4.684790,-9.164675,-5.030407,7.715855,6
10.072622,-7.077779,-8.633148,0.324841,8.321131,8
11.799951,-10.160650,-7.977581,-1.864815,4.103090,7
7.638799,-6.509191,-7.037405,-6.945525,6.378476,14
9.510838,-8.954616,-10.289376,-4.746988,4.834427,7
8.711500,-6.317601,-8.742974,-9.979148,5.114640,7
13.197877,-6.210666,-10.665074,-1.985841,7.409809,9
11.678198,-11.188720,-9.583176,-3.324150,6.411906,4
10.468129,-11.493519,-8.236594,-3.134943,7.193630,5
6.993838,-4.700985,-7.180904,-5.625436,5.928873,6
9.703972,-8.243372,-11.031837,-8.925120,11.036944,24
11.319785,-12.474155,-9.522802,-0.807603,7.179243,13
8.668894,-8.983184,-8.680660,-4.288439,4.344688,17
7.466698,-7.727139,-7.846214,-2.879051,5.907025,7
9.255325,-7.325973,-8.336829,-8.928425,9.721782,24
4.502677,-3.862283,-7.445759,-8.447713,7.159025,4
10.445384,-8.806222,-10.444882,-10.248842,6.337240,18
8.693758,-9.047385,-6.665775,-6.923915,11.539755,19
10.333216,-9.768864,-8.916563,-5.259168,4.335959,23
12.120924,-11.791318,-9.552187,-3.054036,6.062126,3
9.874903,-9.524262,-9.182762,-1.768883,8.585309,9
8.199278,-9.364868,-8.427118,-6.216397,9.367736,22
10.997389,-12.382672,-9.744004,-3.609151,5.228128,12
9.284458,-4.586632,-6.619657,-1.642403,5.772492,17
10.090970,-7.484141,-8.911044,-5.786261,8.258340,4
10.468129,-13.368575,-8.780017,-3.003711,7.918725,19
8.553547,-8.248727,-9.238758,-2.857870,7.543292,10
11.408242,-11.065938,-10.844618,-4.279534,5.338249,9
9.177602,-11.034403,-10.600781,-8.014316,11.131598,24
9.380424,-8.879362,-9.593913,-7.116488,4.412225,25
11.573504,-9.167847,-11.984648,-6.026648,4.703333,24
8.588098,-8.712117,-9.890677,-4.375310,7.336451,22
3.914654,-8.660828,-8.508279,-6.418741,11.409378,5
7.745920,-9.551361,-8.086639,-6.496478,5.404542,19
6.690272,-8.530254,-7.172450,-5.840487,7.363363,15
8.808556,-13.939338,-8.351420,-3.987842,9.151827,19
8.716735,-3.207948,-7.859594,-9.217003,6.470392,16
8.581041,-11.551735,-8.064134,-4.965267,7.815194,22
8.946529,-7.458045,-8.944978,-6.903694,4.925058,5
9.738773,-6.310762,-9.554329,-7.332979,6.490616,16
12.496414,-9.996944,-8.270856,-1.497258,5.434955,3
8.104585,-8.170427,-7.228283,-6.098817,9.999583,22
11.332843,-4.334010,-8.934984,-2.075363,7.013490,9
9.598439,-7.369961,-12.657081,-8.243024,11.411082,21
9.458146,-6.579986,-8.628450,-6.654782,5.426601,16
9.513812,-6.552205,-9.334483,-5.446635,8.529294,23
8.345328,-6.531546,-9.568729,-8.010123,7.351274,7
10.833617,-12.429604,-9.270207,-2.576719,7.852268,19
11.916433,-6.870985,-7.234038,-0.460442,6.106332,9
9.530032,-8.588587,-9.559853,-7.736148,10.486858,24
11.324768,-11.080252,-8.190582,-2.500003,4.230934,3
6.157684,-10.243218,-8.818150,-7.769083,10.844281,21
7.259397,-4.893882,-6.830043,-6.304776,5.460850,14
6.700153,-2.868610,-6.094465,-7.721340,5.982096,13
4.776546,-8.195540,-7.628161,-3.987414,8.180738,24
8.426963,-7.800809,-6.867555,-6.224972,11.014207,19
9.059849,-8.269544,-9.511810,-0.614034,8.977540,8
9.883166,-12.972035,-9.057216,-7.241035,5.894818,12
10.083122,-10.267176,-10.092968,-6.540050,7.659046,23
9.754509,-10.286346,-8.107638,-5.430269,6.880748,20
8.915557,-6.275937,-9.666562,-7.688221,5.777214,9
7.635071,-8.154543,-9.959485,-4.783103,7.234548,2
6.425366,-3.114347,-5.477621,-4.344991,6.956483,8
10.288639,-12.074192,-8.022283,-4.652294,9.016067,15
9.106638,-10.721584,-9.461144,-7.064793,6.651234,6
9.643388,-10.159496,-10.698241,-5.671367,9.470974,22
11.741775,-11.091011,-9.236226,-10.583637,9.088392,14
8.241634,-7.613854,-11.107160,-7.650491,9.890069,21
11.134142,-14.033583,-10.986332,-6.173863,8.283544,21
6.890314,-4.058646,-8.766538,-7.788163,8.861970,21
2.373004,-6.713761,-5.137923,-5.013983,8.401641,5
10.862812,-7.546717,-9.175820,-4.064911,2.304963,3
10.360106,-13.114606,-8.441704,-4.239756,4.121284,12
11.806586,-8.937613,-11.804981,-9.245294,11.097468,24
7.454309,-6.785987,-7.504492,-4.974265,6.760358,17
11.099491,-9.636644,-10.155715,-8.367036,9.495047,12
6.767156,-6.708673,-8.719214,-9.323519,7.995282,2
12.302109,-10.370703,-9.237064,-6.851402,9.335370,21
9.182521,-3.992834,-8.484125,-9.007186,6.250112,16
9.182521,-4.781635,-9.060527,-6.857014,5.675634,16
8.811114,-7.699839,-8.859283,-6.885414,7.447254,14
7.999222,-3.030133,-7.462914,-6.634318,7.408420,12
9.720482,-8.912439,-9.354631,-5.530985,8.964690,2
8.892749,-6.094671,-8.565678,-8.246132,5.851866,18
10.744069,-12.203406,-10.614971,-5.647513,6.937309,18
11.563205,-10.414394,-14.499324,-5.636450,9.598281,11
7.075473,-6.940104,-7.878942,-7.030677,9.111247,24
5.789753,-10.044076,-8.478328,-3.710978,8.108228,24
6.615526,-3.479797,-6.350525,-3.938805,6.491326,25
7.172844,-9.915304,-9.450282,-3.516911,7.196492,4
3.195132,-7.952580,-7.794806,-5.926484,10.510705,5
6.525060,-4.280293,-7.373374,-7.843440,7.549415,2
10.918728,-9.380205,-9.551876,-0.205672,6.587279,9
9.221316,-9.037052,-8.308372,-4.501520,3.663665,16
3.861798,-1.529541,-6.675572,-5.915065,7.926224,10
5.781760,-8.957471,-8.338427,-4.744501,8.191836,24
6.975779,-5.004718,-6.957772,-6.773925,9.679772,21
7.174770,-5.058584,-5.726313,-4.986188,7.011368,7
6.525060,-2.416175,-7.213458,-5.571906,6.921380,12
11.569359,-8.908770,-9.162083,-3.279229,6.385798,5
6.248030,-6.393717,-7.756831,-8.694637,7.842874,2
5.889364,-7.021804,-7.088629,-4.691596,6.055433,5
6.442020,-5.858012,-6.866676,-5.071175,6.500166,7
8.910241,-9.162075,-9.394622,-3.950377,8.859364,10
7.639468,-8.521158,-7.299228,-5.550057,6.296359,17
7.192829,-5.913121,-6.675226,-5.798454,5.261567,7
7.535944,-7.096867,-8.315373,-6.485218,8.120187,10
7.666358,-7.229594,-8.893208,-4.773174,0.844119,18
10.543239,-9.198191,-10.286880,-5.814937,10.258677,22
11.582901,-9.300642,-6.782488,0.121951,5.719346,17
9.141484,-7.916043,-9.649597,-0.712306,9.322372,8
11.371286,-9.085401,-9.714823,-9.319957,7.665952,6
10.221699,-6.235991,-10.793785,-6.998833,4.985753,4
8.665903,-8.191309,-9.970698,-4.367646,6.201641,21
7.427419,-9.110088,-8.411796,-6.852537,11.218910,19
9.445839,-8.853397,-8.548417,-9.395582,7.743570,17
9.824321,-10.538509,-11.688630,-6.339327,7.669886,6
6.076049,-10.668040,-8.793974,-7.105823,10.934813,21
7.811569,-6.282602,-8.541401,-7.051042,5.555085,1
7.151307,-5.736800,-6.166469,-8.336787,6.345067,17
9.905956,-10.162018,-9.241921,-7.856370,7.544765,14
11.501266,-9.796945,-8.606732,-6.690164,8.993779,22
8.363387,-8.110464,-7.608302,-5.891791,5.556684,14
4.026655,-5.767983,-4.085122,-5.471335,4.730491,11
9.634160,-9.051371,-9.007688,-7.026568,7.189653,14
9.271230,-7.392554,-6.740526,-5.084106,5.487953,3
7.924926,-12.082547,-5.803409,-4.750421,4.780917,15
8.930309,-13.126810,-8.465970,-4.652318,7.923072,19
9.017576,-3.773323,-7.464624,-5.486405,8.855990,8
8.779259,-13.394067,-10.553808,-5.039543,5.887904,7
6.241876,-8.196096,-9.712575,-6.164465,8.959926,2
8.163160,-6.215955,-8.113854,-6.307896,7.025939,25
8.987442,-9.583777,-10.964456,-7.373977,9.780405,24
7.833708,-7.655017,-6.034073,-6.276713,4.031295,3
10.408698,-14.489070,-8.336254,-5.904592,6.971016,13
7.530274,-5.284960,-7.826338,-7.230022,7.299732,6
11.753366,-13.298058,-13.660579,-5.997100,11.130432,10
3.665919,-9.169942,-7.647057,-6.159193,10.173502,5
7.450478,-9.609698,-8.757025,-7.885341,9.667756,20
8.630351,-7.848109,-7.668481,-7.292561,10.527476,19
8.955190,-12.447193,-11.391860,-6.922073,6.849134,11
10.668940,-8.073919,-10.254467,-10.129052,6.350916,16
9.919183,-5.920199,-8.451918,-2.521421,3.165802,0
9.819320,-11.082208,-9.666653,-2.827819,7.409225,5
12.418879,-15.972417,-10.214619,-3.740755,5.409955,22
14.648941,-7.097133,-11.255204,-1.925563,5.573170,9
8.165000,-9.744042,-8.503460,-9.341671,9.213427,2
9.649227,-9.201698,-9.823234,-8.317423,7.382897,6
13.128946,-5.192736,-9.198126,-2.191269,3.200897,25
8.001729,-8.884712,-7.832740,-5.008736,5.891827,15
8.500472,-13.867665,-12.838991,-4.228127,9.834590,12
8.072694,-6.872327,-8.298568,-5.569409,7.155666,23
7.906867,-10.307022,-9.546476,-8.383064,6.995407,6
14.704246,-8.512229,-11.437884,-2.456604,6.524781,16
8.100989,-6.884780,-6.853415,-1.952462,5.921720,7
8.723809,-6.511740,-6.901172,-2.666051,5.579270,3
8.607726,-8.598117,-8.488941,-2.956233,7.131868,11
8.711500,-6.860066,-7.413457,-10.113669,6.654781,13
7.181006,-7.458014,-8.197040,-7.056660,8.692028,20
7.726588,-3.731305,-7.338141,-4.572795,7.652736,22
7.273980,-10.537695,-9.128055,-5.789908,7.271223,20
9.690932,-8.352100,-11.946781,-6.330924,6.234436,4
6.980780,-3.875949,-10.559423,-8.969385,8.150577,20
9.131688,-10.811460,-9.746904,-3.889038,9.310873,12
8.551708,-5.271346,-7.479385,-3.444523,6.391409,17
11.055777,-11.218837,-8.027058,-7.926405,13.296025,19
9.361696,-4.330520,-8.198158,-6.013426,4.622000,18
10.548510,-13.560309,-9.753789,-2.844878,6.173160,12
9.837548,-7.485969,-7.411751,-5.858164,7.067650,17
10.212868,-9.940117,-8.046251,-3.924753,6.394155,13
9.543694,-8.723982,-10.276106,-7.561493,8.591457,23
10.178589,-9.375213,-8.389087,-10.385927,8.320671,13
8.078364,-8.554837,-7.328259,-6.265940,6.581610,17
7.725183,-5.959244,-7.182521,-7.110926,4.926245,25
7.931079,-8.289456,-7.130221,-5.641226,7.073131,13
11.773061,-8.756770,-6.918937,-1.448938,4.763579,17
8.445022,-7.451754,-10.508984,-8.433764,9.966577,21
12.491665,-7.574577,-9.635857,-0.166937,6.952098,12
3.385292,-8.635048,-7.102348,-5.660596,9.363947,5
10.836923,-10.305389,-10.774018,-3.498757,6.071432,7
9.175933,-6.350465,-7.518102,0.417986,7.024066,9
9.991421,-8.384759,-9.443060,-8.937994,6.396639,18
8.200117,-8.506751,-8.610443,-4.290545,5.574647,13
5.614659,-10.230812,-8.372515,-4.215734,8.097824,24
6.794967,-10.931507,-10.953578,-6.015985,10.395801,20
11.077836,-8.695542,-8.780067,-0.733702,7.092195,9
9.409153,-12.307737,-9.247041,-6.931103,5.401376,3
12.570660,-7.325672,-9.370495,-2.543661,6.250459,9
1.745353,-1.837524,-4.501556,-5.435905,4.259667,11
9.023163,-9.501414,-10.246768,-5.283659,6.722241,11
6.975295,-8.484722,-5.087656,-5.283414,4.621893,11
7.075473,-6.940104,-7.878942,-7.030677,9.111247,24
10.071487,-10.785548,-10.901800,-4.113639,6.467384,20
7.618063,-3.627015,-8.441721,-7.010151,8.736845,21
6.755687,-8.735129,-6.938147,-6.179139,8.499250,15
11.121946,-10.653735,-9.315216,-2.227984,6.171892,23
11.604928,-15.696036,-10.504307,-6.728678,11.970182,22
11.566367,-7.914024,-8.494268,-1.576887,5.888039,18
9.773972,-8.700197,-9.807861,-4.749080,4.750912,1
10.570129,-9.136088,-8.956531,-7.015381,4.639323,14
7.530274,-7.256990,-7.060038,-7.054690,10.078169,19
9.263237,-5.112413,-10.052920,-7.058829,6.200069,18
4.407814,-6.737067,-8.008654,-9.602698,7.401334,4
11.782561,-12.053297,-9.204619,-3.593909,6.791711,12
8.636687,-6.786628,-9.117239,-7.557744,4.842990,24
7.176125,-11.716151,-10.385244,-6.064698,9.610835,20
8.526091,-9.271395,-9.100152,-6.961580,7.775868,3
8.164079,-5.463847,-7.453253,-8.424676,6.811643,6
13.731032,-6.785600,-12.520507,-3.659158,6.774950,9
9.010105,-8.496153,-8.526854,-7.537594,7.156680,25
6.682045,-11.298027,-9.235778,-10.596720,9.549650,4
8.767353,-8.349581,-8.576638,-6.083640,5.337307,21
8.521340,-6.413196,-7.665979,-9.182531,6.977695,13
7.028471,-7.630754,-8.290297,-3.007520,5.425504,12
6.790620,-3.734685,-6.503938,-4.039732,6.751040,25
7.733492,-7.380046,-8.663376,-1.994569,7.800397,12
8.625785,-12.581205,-9.538749,-7.244884,10.490419,19
7.442970,-2.579766,-5.708796,-6.593856,4.783289,18
8.087761,-7.633793,-6.427661,-2.634970,5.136130,15
9.937911,-11.898390,-10.505217,-7.950393,7.075677,23
6.513906,-5.629741,-7.550911,-2.537250,6.547883,11
12.162882,-11.799557,-11.821251,-7.998176,2.189111,24
8.477347,-13.995673,-9.452824,-6.474698,5.390798,20
8.910808,-10.110349,-8.038252,-1.810589,6.742720,5
14.706085,-9.845731,-10.344884,-2.380133,5.373251,6
7.056930,-7.832347,-5.484614,-5.085645,3.756828,11
6.252547,-10.021179,-9.825664,-5.638217,10.672115,20
10.185978,-8.460330,-9.830129,-4.735981,9.774174,22
9.286966,-10.613877,-9.743447,-7.091726,7.314444,4
8.908969,-5.956872,-8.040192,-2.331569,6.405934,1
8.350159,-10.334780,-9.997737,-3.999428,9.350991,23
8.832334,-6.474849,-7.504666,-4.520463,7.531144,12
6.790620,-3.734685,-6.503938,-4.039732,6.751040,25
9.780607,-10.981451,-7.569841,-7.912217,13.092479,19
10.546400,-7.084212,-8.847176,-6.857862,6.332710,16
8.883918,-7.041192,-12.157922,-8.169096,10.687435,21
9.046575,-8.958057,-8.473064,-7.040564,3.874887,5
9.036391,-7.046925,-9.448249,-5.466744,5.358034,1
7.699214,-8.374760,-9.059892,-8.363932,9.432894,2
