2.420502,-0.960071,-1.086274,0.374911,3.069114,0.602255,-1.925930,-0.619336,-0.574112,1.393016,9
-0.195191,-0.665383,0.058900,0.496171,0.311826,-0.231999,0.039411,-0.636364,0.240844,-0.613911,14
0.148682,-0.635224,1.771425,0.074018,-0.960132,2.630842,0.530288,-0.149889,0.212794,-1.723396,4
1.558637,-0.300599,2.329222,-1.799002,0.400954,0.637053,-0.391915,-1.016876,0.302144,0.828753,6
-1.673154,3.504464,-1.419302,-1.527408,-1.649002,0.745431,-1.786871,-0.006145,1.046529,1.664788,21
-0.085333,-0.762510,-0.552069,1.117111,-1.116029,1.189651,1.869839,1.466406,0.016620,0.297176,7
1.048366,-4.257975,-3.589626,-1.694991,-4.570622,-4.011959,-0.528511,-2.388627,1.087029,0.421070,11
-1.483037,4.852593,-2.029499,-2.669335,-0.058339,0.626239,0.421109,-0.238401,1.587389,-0.402665,24
2.397127,0.815317,-1.514921,-0.024874,1.586112,-0.986654,-2.023038,1.788622,0.519882,1.464226,8
3.244354,-4.176267,0.521485,-2.925910,0.758663,0.426333,-1.133651,1.458871,-0.523525,0.564184,11
-0.351121,-0.386196,0.105996,-4.085713,0.580363,0.025161,-0.700884,0.397019,-0.185364,2.532003,10
-2.278094,3.708323,-0.728866,-1.310625,-0.158129,0.929571,-0.472577,1.286809,0.135055,1.494227,21
0.773544,-0.584119,-0.827366,0.146892,-1.225001,-0.263145,0.766067,-0.641158,-0.108889,-0.214606,1
-2.794107,2.560949,-1.904293,1.911304,0.595587,1.495732,-0.065983,1.353083,-0.005217,-0.964571,15
-0.732624,5.214911,-1.312394,0.575268,0.643080,-1.141312,-0.634193,-0.148454,-0.559712,-0.198793,19
-0.811440,3.856656,-0.190960,1.751666,1.137673,-1.976469,-0.320449,-0.435926,0.186243,1.628895,5
0.489971,-1.840269,1.671461,-3.488099,1.200622,0.978823,-2.689529,0.431928,0.662067,0.419145,2
-3.633504,2.901004,-1.399816,-2.534203,-1.767358,0.860666,-0.791091,1.234577,-0.201072,-0.116938,21
-3.350402,-1.996231,1.184934,-0.981217,-0.890337,0.454188,0.789672,-0.376760,0.633851,2.491453,21
0.897859,-5.055128,-5.765767,0.142156,-2.061072,-0.881755,1.372929,0.344901,0.112891,0.408363,0
-2.659502,0.315259,-0.967234,-3.239540,-0.225035,-2.674555,3.256451,0.003815,0.341771,-1.302730,20
-0.539389,-4.347599,-3.662622,0.021727,-2.208207,-0.323889,1.552457,1.279051,-2.338439,-0.399469,0
0.375357,0.252923,0.040923,1.231926,0.276291,-0.065491,0.291629,-0.628425,0.520765,1.016341,14
0.465525,3.222582,1.080839,0.685484,0.424253,-0.783053,-2.749816,0.429352,1.191489,1.307723,5
0.476625,-1.065413,2.806987,2.483040,-0.961338,0.070637,-0.295218,0.686399,1.061688,-0.058147,7
1.644103,0.872417,1.263203,1.692571,-1.530054,-0.415292,0.979522,-0.164182,0.724232,-0.030674,1
-6.187804,-0.955527,-1.817586,-1.073919,-0.183856,1.160636,-0.357019,1.047220,-0.443376,-0.103693,22
1.892969,-0.490393,2.671955,-0.930774,-0.066976,-0.378940,0.534002,0.174920,0.158675,-0.442233,4
3.373660,0.065119,0.327140,-0.639249,0.278640,0.833123,-0.420617,-0.111964,-0.455532,0.601353,18
0.076084,7.035036,0.140464,1.251549,0.909496,-2.699491,0.404869,-0.419158,-1.486869,0.166895,19
-2.929714,2.125658,1.349808,-1.360092,1.944998,-1.860310,3.151579,-4.709237,1.201385,2.563226,20
1.770364,-0.634861,0.011737,-0.352968,0.224271,0.647263,0.487705,-1.489229,1.954760,-1.145181,16
0.078933,-2.662104,1.199940,-1.689869,-0.552721,-0.295758,0.638418,-0.186963,-0.681159,0.096959,6
0.722794,-4.378804,-5.033265,1.200991,-2.322700,2.811494,-0.033807,-0.521931,-1.127145,-0.295192,0
2.981299,0.702120,1.300164,0.783279,-0.629617,-0.496975,0.461998,-1.483546,1.098962,0.285966,1
1.652925,0.498323,0.066388,2.121201,0.339651,-0.216823,0.242991,1.170519,0.296134,0.757016,1
1.947346,0.820533,-4.116872,-0.834200,2.289603,-1.321915,-1.959815,0.774578,2.045649,-1.636314,8
-0.149622,-1.223902,-0.285469,-1.025231,-0.404038,0.074541,-0.313130,0.850478,-1.118238,1.339425,10
-1.059938,4.612244,-3.807973,-2.631339,-1.302250,1.733424,0.563115,-0.252299,0.271214,0.733013,24
-1.000966,-0.263494,0.986820,-0.646300,-0.337194,0.244116,-0.197496,-0.379622,-0.525669,1.685599,7
3.127353,1.960281,2.237455,-0.459434,0.714981,-0.346918,0.253246,0.811501,-1.180161,1.025855,25
0.132590,4.292999,-0.974605,2.007380,0.583311,-1.456830,0.407406,0.577232,-1.839734,0.342870,19
0.876041,-0.735984,0.387185,0.596262,-0.767607,-1.424543,0.314535,0.718504,1.503785,-0.788943,17
2.940810,-1.291322,1.140153,0.582014,0.489175,0.929026,-0.403308,2.433387,1.060339,0.211144,4
-3.696615,1.814894,-1.468964,1.199468,-0.491690,0.284306,-2.043622,-1.282444,-1.479631,-1.217602,22
2.654302,1.338906,-1.030675,-1.325280,-1.409915,0.806770,0.906646,-0.085504,-0.143947,-0.236100,23
2.173102,-1.101104,-2.622803,1.556541,2.514685,0.480261,-2.445641,-1.267105,-0.384932,1.355119,9
2.087808,-0.376384,1.691596,0.331560,-0.413711,0.391562,0.085809,1.595099,-0.550154,0.811378,4
1.071891,-4.854672,-5.184481,1.533819,-2.200748,2.625710,-0.544019,-0.443477,-1.543529,-0.535404,0
2.852930,-2.988787,-2.958814,-1.487384,0.763041,-0.951747,-1.237879,0.886198,1.368186,-0.015855,11
-7.379212,1.004745,-0.390777,-1.466886,-1.184736,1.062990,-0.476419,0.907076,-0.639274,-1.774228,22
-1.340172,-2.870560,2.842189,-2.354375,0.753403,1.197394,-0.297676,-0.533226,-0.596394,-1.685166,2
2.527731,0.857441,-1.987183,-1.705314,0.821296,-2.027787,-0.809387,1.879630,1.210143,-1.049914,8
2.673908,0.861693,-2.534326,-1.739624,0.384898,-1.978650,-0.820833,2.136277,1.163058,-0.731871,8
1.445542,-2.874025,-1.149958,-0.594012,6.307260,2.392420,-0.693978,-3.075324,0.895871,1.055692,9
-1.920077,4.242827,-3.869746,-2.912258,-1.159207,2.021933,1.332476,-0.653529,0.402973,1.645833,24
1.744189,-0.579013,1.362659,-0.992843,-0.720110,1.295309,-0.426483,-0.127850,0.521634,1.141493,6
1.573693,-4.739346,-4.376573,0.104688,0.036308,1.740198,1.268984,-0.676701,-0.272430,0.794469,0
1.131589,-0.432697,-1.369071,-0.371693,-0.372982,0.921224,0.787253,0.681866,-0.211624,-0.175289,23
0.159049,-0.790754,2.117705,0.451451,0.735849,-0.869525,0.732664,-1.158449,-1.146849,-0.875179,14
-6.231091,-3.661841,1.048553,1.175105,0.948446,0.073631,1.564614,-1.307099,1.286327,2.152117,12
0.424841,-0.736564,-0.079907,0.570152,2.059977,1.629467,-1.788514,1.251006,-0.889943,2.562499,9
-1.401230,0.437282,-0.517962,0.178108,1.085284,1.102428,1.319321,-2.105260,-0.625971,-0.638676,24
-5.309444,-2.857440,1.725640,0.700277,1.776985,-2.284740,0.291547,1.004482,1.254090,-0.518476,12
-0.414573,-1.289267,1.517560,0.688229,0.212158,-0.773171,-1.356314,-1.604088,-0.101950,-1.217664,7
1.436512,1.137336,1.798719,-2.266959,-1.174309,1.678807,0.632581,-0.063044,1.635022,0.333793,2
-0.585874,1.462784,1.686003,-0.028389,1.824767,-0.987655,0.470393,0.510672,-1.562369,2.219877,4
-0.379655,-0.160314,0.380938,0.919992,1.423032,0.798843,-0.956485,-1.128144,-0.000130,0.320357,14
2.154601,1.250480,-1.356377,0.315555,1.631342,-0.833810,-2.332844,1.668266,0.666073,0.888650,8
-0.087572,-1.691323,0.153946,0.456622,-0.025379,-0.411083,-0.097138,-1.603164,-0.275786,-0.405543,14
0.828377,-3.591675,-3.786692,-1.277819,-5.006130,-5.166769,1.001187,-2.995698,1.576981,1.173490,11
1.975322,-2.622639,-4.762747,1.951697,-0.600737,-0.293831,1.201840,0.792044,-0.535802,-0.127493,0
-4.450424,-2.258148,2.558092,0.648074,0.610229,0.135934,0.908025,0.533971,-2.358233,-0.627271,22
1.831518,-5.608564,-4.204104,-2.284202,-5.557245,-5.333799,-1.675320,-2.667106,0.481664,0.179708,11
5.264148,1.258243,0.363410,-0.310230,-0.933191,-0.321913,2.725861,0.088333,-0.969847,-0.757692,18
3.792304,0.921709,2.742560,-1.273600,0.708466,-2.189076,0.639317,1.074169,-0.032233,-0.503164,25
-6.053116,1.423984,-0.551774,-0.395518,-1.506234,0.876640,-1.212086,0.634498,-1.294317,0.487566,22
4.506553,0.545941,1.699647,0.893854,0.681608,-2.008749,2.491889,1.037685,-0.138207,-0.639021,25
-3.870147,-1.911033,-1.528730,-3.222106,-1.478137,-2.388115,3.458068,-0.826552,0.586622,0.137061,20
3.111007,-3.845746,-1.397484,-0.979251,0.262083,-1.071252,-0.030497,0.677119,-0.064449,0.215615,11
3.647920,-2.160149,1.449234,-1.038547,-0.600036,1.785664,1.240523,0.251099,-0.018227,0.844318,16
3.112343,1.228687,-2.387061,-1.302991,-0.733334,-0.592759,1.802971,-0.430700,-0.779908,-0.216410,8
1.747233,-4.670363,-4.729801,0.045740,0.170914,1.761355,1.190720,-0.470605,-0.287779,0.743190,0
-0.911046,-1.111408,0.326938,-2.991000,0.120437,0.146699,-0.991279,1.244757,-0.347231,2.691213,10
0.636944,0.666634,-0.322870,0.348903,2.068444,-0.196999,-0.221852,-1.828473,1.326233,0.212271,16
1.089133,-0.978951,-1.123567,-2.310825,-0.453155,-1.272283,-0.129468,-1.357271,-0.092545,0.087659,6
-0.039758,1.814784,-0.873754,2.985241,0.111607,-0.335702,-0.848369,0.079184,-0.528958,1.011467,5
1.372730,-0.033828,-0.778163,-0.672132,0.147762,2.329692,0.401942,-2.246296,1.392727,-2.067581,16
3.984042,0.364706,1.621930,1.288417,-0.021472,0.245429,0.783003,1.024035,-0.062285,1.135513,16
1.570935,-1.630065,-1.790732,1.173402,3.102190,0.796717,-0.694980,1.228490,-0.760009,1.485611,9
-2.402401,-3.421802,1.714659,-0.494940,-0.387570,-0.715649,1.313160,2.085895,0.713681,0.600730,10
2.433006,1.714167,-2.150465,0.091805,2.010174,-0.965957,-2.545680,2.027375,0.432476,1.879408,8
-0.943696,0.325119,0.073891,-1.634486,0.446620,-1.248385,-1.493849,-0.602711,-0.541804,0.798894,20
-3.673547,-0.836355,0.789783,-0.145984,-0.638554,0.248312,-2.132561,0.563178,-0.618397,-0.756670,13
-1.010638,-3.704250,0.277612,-0.424354,-1.571023,2.337144,-3.346266,-0.128822,-0.037123,-0.475677,10
-0.510953,-1.200244,3.072822,2.318720,-0.645974,0.802422,-0.509779,0.968287,0.895172,-0.853001,17
-7.293447,-0.293876,-0.562226,-3.615530,-1.807316,0.263288,-0.421788,0.226766,-0.838423,2.878116,22
-3.873163,2.525297,-0.916296,-2.691831,-1.268607,-1.011139,1.963297,-1.469395,-0.275929,-2.113446,21
2.127487,-3.432813,-5.489051,1.665923,-1.527570,1.904172,-0.929457,-0.158088,0.115301,-0.665972,0
0.910758,5.540063,-0.082905,4.247575,-0.277166,-0.835121,-1.021584,-0.538682,-0.016728,1.632803,15
-1.410188,4.890200,-1.578525,-0.463803,1.061272,1.408462,0.043744,2.893927,0.489949,-2.888986,19
-1.667826,-1.375068,1.304950,-1.586087,0.740502,0.075151,0.510561,1.746718,-1.757215,1.408705,10
1.906956,0.345618,1.600363,1.589265,-2.219733,1.221344,1.364880,-2.117836,0.081334,0.631907,15
2.594563,0.541970,1.699269,-0.362736,-1.939449,1.019619,2.054150,0.252735,0.992638,0.790364,11
2.824239,0.181149,1.887709,4.698895,0.189560,-0.544266,1.069023,0.623096,0.404444,-1.378679,18
0.320339,0.623828,2.285684,-2.960775,1.309907,0.512474,-1.737322,-1.120005,-0.770707,2.227010,2
-0.132109,0.480722,2.332358,1.725190,-0.242397,-2.307665,-0.443125,-0.991623,0.499525,0.754676,3
-0.080011,0.321159,1.216716,1.669277,0.122217,-2.587261,1.070539,-0.717616,0.052068,-0.063457,3
2.933525,-1.165614,0.376093,-3.403850,-0.970786,0.575854,-1.364462,0.186370,0.187423,-0.258133,8
0.945106,0.492030,0.538723,0.493868,-0.587152,-2.209715,0.859099,0.449141,0.414901,-0.033707,17
-1.907552,-2.782898,1.772848,-1.095904,0.857846,0.594698,0.266577,-0.143751,-0.494089,-0.437630,14
-2.123946,4.778611,-3.262470,-2.946195,-0.747794,1.596615,1.460116,-0.230002,0.307234,0.284532,24
3.179617,0.954773,1.227370,-0.352181,-0.098022,1.291104,1.198007,-1.097738,0.002896,-0.194604,18
0.542099,-1.834179,1.436920,2.223841,-0.388907,0.200480,0.290131,0.868240,1.088049,-0.216894,1
2.603668,0.703658,1.629199,1.724371,-0.844288,-0.810482,1.099763,-0.246578,0.784634,0.326205,1
-0.125773,-2.302818,0.057498,-1.889196,-1.840222,1.398855,-1.958398,0.100124,0.530036,1.355239,10
2.928741,0.151486,3.379736,1.461689,-1.209271,-0.337473,0.604712,-0.608243,0.909665,0.496091,1
0.317618,-5.845910,-3.217576,-2.805442,0.985361,1.648705,1.845825,0.457015,0.364243,0.385078,0
0.477983,-2.823071,0.109225,0.748432,0.240007,1.117393,1.324300,-0.629336,-1.170258,0.972181,14
1.301243,2.291769,2.112514,0.899793,-0.095322,-0.215569,-0.916187,-0.223255,0.669882,0.039034,2
-1.876722,-2.215522,-0.731994,-0.589185,-0.055274,-0.990643,-1.925621,0.011278,0.736221,-1.032139,20
0.041736,0.229150,-0.714134,1.874537,0.301599,-3.138644,-0.292851,-0.575292,1.113303,-1.021062,3
-2.387490,0.502225,-2.678685,-0.811160,-0.362210,1.093166,-0.187669,0.331135,1.071753,-0.247538,22
-3.473767,-2.534194,-0.038446,-0.452641,1.326583,-0.281813,0.888222,2.871608,0.508929,2.307058,12
0.911660,-2.099718,0.945800,0.167738,1.324113,-0.264853,-0.397784,-1.391184,-0.984989,-1.574798,16
0.916840,5.958391,-0.700374,0.749774,0.924199,-2.098507,-1.391728,0.971694,-0.256586,0.753498,19
2.000449,1.117070,0.195107,0.668624,0.249850,0.231709,1.451536,0.696857,-1.550975,1.104169,18
0.496727,-0.375294,-0.624821,-0.762576,-0.241529,0.744320,-0.108413,-0.956395,0.767689,-1.513523,16
1.309750,-0.921607,0.694826,-3.818271,-0.727427,2.611272,0.611562,-1.510797,0.249197,2.671678,11
-1.737899,-0.565648,-1.525975,-1.677570,-0.486958,0.375209,-0.648021,1.738926,-0.431250,-0.052584,0
1.031417,-1.431365,0.011791,-1.052859,1.114913,2.971643,1.113241,-0.366420,-0.118676,-2.056556,16
3.894059,-3.081393,-1.392892,-3.360082,1.123313,2.564370,0.480903,-2.333986,-0.118105,0.671428,11
-0.261086,-0.070933,2.890833,1.233384,0.530357,-3.183541,0.747116,-1.391014,-0.388128,-0.320503,3
3.911851,-4.191699,-2.959592,-3.175366,-1.120031,-1.909461,-3.024725,0.915194,-1.198922,-0.988763,11
-0.772550,-1.053653,1.597362,1.317863,-0.783934,0.576945,-0.411091,-0.107979,-0.560495,-0.434095,12
-1.427510,0.449118,1.019497,2.750124,-1.063695,-1.535916,2.121185,-1.511644,0.330760,0.885466,3
3.072992,1.102977,-1.696408,-2.019099,-1.014613,-0.848173,0.699864,-1.084661,0.527284,-0.364911,8
0.803590,0.036562,-1.890007,-0.345211,0.898695,-1.035638,-1.114391,-0.218161,1.343503,-0.872427,8
0.186983,5.345460,-1.006360,0.125010,-0.258232,-1.032355,0.057478,-0.203004,-1.536535,1.323696,24
0.213234,3.974230,0.310997,5.937401,-1.695838,1.272043,-1.683102,-2.074653,0.003245,-0.585520,15
-0.120237,5.895357,-0.683983,-0.590392,-0.076143,-0.726763,-0.875695,-0.485355,-0.122392,2.226768,24
-1.367908,-0.254825,1.996572,0.416272,-1.184157,1.517154,-0.730050,0.416503,0.662839,-0.318187,12
1.839293,-2.220748,2.349243,-2.980672,0.613588,0.357428,-1.360135,0.597872,-0.375242,-2.063553,2
-7.044992,2.867485,-0.523383,-2.271310,-1.891394,0.648122,0.159823,0.240844,-1.064457,-1.070771,22
-0.145434,-0.865515,-0.302579,0.336469,0.325416,-0.077115,-0.196458,-0.479211,0.233950,-0.320906,14
0.915365,-1.662458,2.124193,1.402957,0.088520,0.613685,-1.115408,2.587220,1.112714,-1.726688,17
0.424552,-0.358064,1.287494,1.596852,0.456022,-3.095151,-0.637205,-1.572880,0.355976,-1.058137,3
-1.532924,-0.295560,1.264195,1.337268,-1.049507,1.022744,-0.543136,-0.504238,0.024339,-0.663668,12
-1.552015,-4.243488,3.048810,2.227845,0.854960,0.871204,-0.595314,1.449361,0.290173,-1.974037,17
-2.241562,-0.685908,0.180717,-1.313978,-0.210992,0.273729,0.518552,0.864869,-0.455839,1.454181,13
0.734617,-2.044933,2.039457,-2.589228,-1.035986,0.372924,-0.748569,1.124419,-0.411675,0.141976,10
1.981666,1.600151,-0.236969,-0.395800,0.990322,0.078687,-0.032305,0.639780,-1.170702,0.722637,18
-1.875159,4.141129,-0.921798,-1.855149,-0.902425,0.694551,-0.815002,-0.503675,0.857814,1.347865,21
-1.269567,4.131081,-1.932483,-2.151969,0.092629,1.221283,-0.956688,0.613615,1.110466,0.564172,21
3.047382,-3.501286,1.905147,-0.529410,1.089653,1.202356,0.243934,1.086021,-1.010668,0.223008,25
-1.376083,3.909631,-1.879667,-4.062060,-0.784504,-0.054840,0.425348,0.449663,0.621208,-1.436708,24
1.890316,1.521533,1.627336,2.469430,-0.419155,-1.551267,0.161927,-1.355463,2.219790,-0.538784,1
-3.316002,-2.204143,-0.480336,1.398124,0.442615,0.788559,-0.598962,-1.910673,0.384621,-0.787707,13
-4.255859,1.479111,-1.168915,-1.560655,-0.979681,-0.446155,-3.253360,1.320671,0.182345,1.463472,22
1.615714,0.093427,2.735585,-1.546569,2.129869,-1.147856,0.097888,0.312136,-0.252333,0.080496,4
0.888000,6.223292,-1.613340,0.767625,1.189505,-2.125034,-0.128698,0.094041,-0.979973,-0.314263,19
1.899823,-3.580257,-1.005350,0.668246,5.696633,1.411139,-1.509038,-2.649059,0.330691,-0.147278,9
2.701900,-1.591145,2.511403,-1.374090,-0.604947,-0.033233,-0.163453,-0.430551,0.199368,-0.953848,6
1.293030,1.827611,-1.498026,4.262974,-1.664439,0.846461,-1.003190,-0.995813,-0.782830,0.475871,15
2.418964,-5.054445,-3.661171,-0.921969,-2.009329,-4.407912,-2.443132,-0.618116,0.419875,-1.668825,11
2.224680,0.177409,3.077427,2.003759,-1.095242,1.157272,1.589647,-0.548088,-0.173118,0.099716,1
2.055132,-1.330989,-0.506220,-0.973913,0.614571,1.859628,-1.657713,-1.563303,1.130866,-1.025906,16
2.227410,0.644762,-2.972191,0.422967,1.860454,-1.850249,-1.148277,1.761389,1.292539,-0.502144,9
-0.663407,-0.903359,0.085051,1.235874,0.534958,-0.738379,-0.207936,0.488930,-0.897979,0.381000,7
-6.640786,-2.713174,1.296930,1.257460,3.043658,-0.579105,0.356258,-0.504413,1.345445,0.128405,12
-0.641324,5.552055,-1.101354,1.077605,0.677275,-0.869566,-1.291775,-1.301672,-0.598990,-0.180659,19
2.250394,5.743686,-0.586641,1.984899,-0.221123,-1.498567,-0.575583,0.379630,0.584107,0.985612,15
1.930063,1.067255,1.151313,-1.929198,-2.069947,2.879561,0.667601,0.643534,2.496213,0.285337,2
-6.930398,-1.190990,1.173216,-1.407611,-0.376312,-0.447337,-0.892308,0.726415,-1.086748,-5.618587,12
0.746719,0.481312,0.153852,-1.538116,-0.405938,3.181263,0.438155,-0.622125,1.176268,-2.979043,16
0.831968,0.054582,-1.864808,-0.338770,0.785522,-1.128457,-1.168058,-0.184460,1.343231,-0.845247,8
3.469399,-3.497001,-2.525211,-1.938837,-0.476779,-1.346540,-1.823242,0.354984,-0.265892,0.035124,11
-1.483048,-0.696416,-2.218847,-0.549164,-0.081558,-0.313873,0.238262,-0.085410,0.407621,-0.173425,20
-1.604860,4.382566,0.120801,-1.999203,0.843779,-0.656756,-0.767147,0.226378,0.301533,-0.662113,19
-4.720133,1.575916,-0.715477,-1.502103,-1.782432,0.774883,-1.842672,0.920727,-0.291941,2.056430,22
-4.158285,-8.164961,-1.469713,-0.104363,0.213372,0.085451,1.167392,3.044720,0.929437,1.849666,12
2.333328,-1.401957,1.247938,0.789067,-0.925532,1.880108,2.078826,-2.027166,-2.710772,0.465862,0
-0.061196,-0.892759,-0.496765,0.608150,0.056130,-0.625458,-0.837861,-3.286030,0.364480,-0.577790,14
1.219176,0.577315,1.127384,-4.237243,1.410698,0.644638,-1.497615,-0.227372,-0.144695,2.429417,2
-5.842929,-1.476707,2.861355,-2.103232,-1.470577,0.719114,-0.044670,1.288076,-0.901437,4.223121,12
0.673762,4.346521,-1.633795,3.065339,-0.323491,-0.445506,-1.381572,0.219336,-0.559756,0.814660,5
2.150393,-5.107554,-1.721325,-0.456771,-0.007635,-1.316383,-0.063110,1.386755,-0.073167,0.856717,11
1.229172,0.273494,2.483957,-1.535103,-2.608375,2.710457,-0.147198,0.508957,0.366588,0.671066,4
0.307932,2.801912,0.265375,2.838054,-0.731911,-1.212174,0.483538,-2.007217,-1.050914,0.606202,15
1.237712,0.966135,1.468032,-1.671190,-1.512987,2.986387,0.809167,0.865229,0.611593,0.418532,2
0.547551,-4.467446,-0.059138,-0.154104,1.796158,2.129312,-0.417754,-1.074689,-1.044341,0.018116,3
0.471576,-1.337804,-0.306068,1.905838,0.971262,0.302982,-1.417637,-1.169505,-0.186075,-0.767908,14
1.400641,-0.193201,2.387699,-0.103276,-0.739959,-0.808947,0.027102,0.451090,1.299452,-0.230353,4
-1.716491,-2.746890,0.662306,0.336731,-1.334415,0.526235,-0.984688,2.539983,0.960800,-0.231101,17
4.201707,-2.551056,3.912126,-4.236369,0.170025,-0.004739,-3.729216,0.395953,-1.291378,-0.960538,4
0.323417,3.752239,-0.725658,1.479973,-0.794812,0.214490,-2.680314,1.521611,0.409708,3.072277,5
1.331669,-2.280064,1.820515,-0.500250,-0.688340,2.314582,0.224584,-1.238589,1.114212,1.206582,4
-2.152585,-0.096269,-0.185550,-0.327597,0.345273,-0.688057,1.252194,-1.844941,-1.998762,-0.150519,13
-0.157474,6.167175,-1.009712,1.217242,0.799357,-1.951809,-0.818716,-0.297026,-1.193459,-0.133039,19
0.020885,-4.667291,1.460610,2.301303,-2.189091,1.448004,1.039950,4.242471,1.042316,0.656171,10
0.781191,3.792101,-0.171899,3.722898,-0.129877,-0.563331,-2.347219,0.915828,-0.284670,0.862421,5
0.244722,2.187668,0.707623,4.459200,-1.813624,0.273176,-0.925534,-2.068050,-0.687675,0.405848,15
3.171236,0.146088,4.065454,1.941855,-1.287872,-0.391790,0.599617,-1.093707,-0.188943,-0.327829,1
-0.479952,-0.646261,0.331078,-0.349326,-0.399150,-0.916763,0.831078,0.331801,-0.955711,-0.429594,3
-0.514934,0.766938,0.283295,1.412752,0.157164,-2.629452,1.046614,-0.696409,0.471647,0.242803,3
0.174413,-0.398835,-0.074595,2.488283,0.456436,-0.415551,-0.122485,0.129918,-0.427597,0.116162,3
-0.900256,-2.398217,1.446149,0.792314,-1.203147,0.151035,1.203947,1.251103,1.022586,1.120004,7
0.478258,1.100255,1.031420,-0.698217,1.069863,-0.078094,0.234216,0.241468,-0.100148,1.982374,4
3.294872,-3.620542,2.090232,-0.630401,0.450710,1.525275,0.628316,-0.416128,0.566518,0.867792,25
1.966690,-0.489856,-0.458802,-0.282450,1.862958,0.606316,0.678342,-2.479619,0.751966,0.145594,16
0.896412,-2.599475,-0.588072,0.965842,-0.608250,0.274173,0.390030,-0.475734,-1.231135,0.726437,14
1.326177,-3.099420,-1.212027,-0.749257,5.005263,2.245638,-0.313312,-3.099555,0.372309,1.149041,9
-6.361637,-3.528309,0.609015,1.186389,1.692459,0.409373,2.205408,-1.111194,0.790652,1.680051,12
4.048690,-2.536011,3.538999,-4.325936,0.498633,0.619590,-3.508323,0.361344,-1.110101,-1.212072,4
-4.695888,-3.252509,0.190265,-0.177244,1.693627,-0.735296,2.071265,0.915006,-0.354693,-0.244736,12
-0.526017,-0.170005,0.786583,0.317523,-0.219920,-0.044154,-0.237972,-0.464322,0.074639,-1.988359,14
