0.379258, -0.793167, -1.255434, -1.170265, 0.686864, 0.533757, 0.009216, 0.980507, 0.643583, 0.491096, 0.651828, 0.872438, 7
0.775451, 1.887812, 0.356106, -0.240519, -0.110764, 0.329318, -0.085076, 0.540211, 0.357686, -0.665586, 1.383815, -1.560361, 2
0.640656, -0.116042, 0.467299, -2.171220, 0.008454, -0.399910, -1.326135, 0.926350, 0.008428, 0.772074, 1.072560, 4.314098, 12
-0.350493, 0.483159, 0.315789, 0.393027, -0.931679, -0.055530, 0.212871, -0.272629, 0.721435, 1.143709, -0.155816, 0.338804, 23
-0.369635, 0.667221, 0.489671, 0.867667, -0.095289, -3.473837, 0.864861, 0.567768, -1.355928, 0.705253, 0.953939, -0.217575, 16
-0.407422, -0.280906, -1.105717, 0.779058, -0.139193, 0.197511, 0.280329, -0.304386, 0.008334, -0.669167, -0.102172, 0.745220, 13
-2.409756, -0.420102, 1.447241, 0.304287, 0.334870, 0.298375, -0.317189, 0.290054, -0.176651, 0.495410, 0.146915, -0.676811, 24
-0.030835, 0.682319, 1.131569, 0.029159, -0.763065, -0.341326, 0.996980, -0.448651, 1.060683, 0.545415, -0.468742, -1.375551, 18
0.153808, -1.054344, -0.135847, 0.507331, -1.395390, 0.342413, 0.715339, -0.115872, 1.104422, 0.342388, 0.337108, -0.679177, 19
1.080944, -0.092840, 0.448694, -0.841669, 0.071704, 0.796362, -0.400323, 1.639066, 0.623476, 1.514356, 0.956149, -0.406713, 25
0.412532, -0.170158, 0.341559, 1.702127, 0.737970, -0.061518, -1.346127, 0.375832, 0.289616, 1.244909, 0.446730, -0.249010, 8
0.843855, 0.802284, 2.563646, -0.203057, 1.592598, 1.051489, -1.913705, -1.832365, -1.439787, 1.144446, 1.055698, -0.825445, 11
1.058683, 0.434593, 0.164162, 0.707328, -0.238280, -0.377397, -1.816873, -0.326008, 0.184173, -0.440581, -6.810152, -0.820217, 11
0.113483, 0.113141, 0.102349, -1.141068, -0.091874, -0.117631, -0.232649, 0.969570, -0.014036, -0.283670, -0.236998, 0.018086, 7
0.811756, 2.269079, 0.058962, 0.530926, 0.091079, 0.563668, -0.990050, 0.067149, -0.437544, -0.600309, 0.607585, -1.621931, 6
0.664796, -0.803045, -0.096246, 0.189594, -1.379878, 0.449175, -0.403051, -0.137699, -0.151817, 0.417550, -0.540220, 1.989637, 17
1.011957, -0.881232, 0.654466, 2.045083, 0.563355, 0.491729, -2.944079, -3.355213, -0.490486, 0.203306, 0.393603, -0.081698, 8
0.823791, 0.895433, 1.415509, -1.020859, 0.509631, 0.108560, 1.955526, -0.578307, 0.707824, 0.432974, 0.450115, -0.322758, 18
-0.156350, -1.879057, -0.264448, -1.150250, -0.110014, 0.601808, -0.423947, 0.000080, 0.296551, 0.607312, 0.434986, 0.316769, 1
-0.009550, 0.871217, -0.683499, 0.487340, 1.551087, -0.243619, -0.424218, 0.591147, 0.292550, 1.107809, -1.471070, 0.354184, 11
0.714686, -0.407039, 1.096066, -0.240061, -1.312893, 0.030774, 2.093375, 0.644570, 0.425694, 1.574325, -0.248611, -0.606036, 24
0.663854, -0.093102, -0.036845, -0.445577, 0.384099, 0.332053, -0.097193, 0.255479, 0.217053, -0.813891, 0.381616, -0.167488, 14
0.111229, 0.042359, -0.457174, 0.809542, 1.120975, 0.229662, -0.542045, 0.000228, 0.662553, 0.701284, -1.833040, 0.585705, 11
-0.064290, 1.071734, -1.492573, 0.119290, 0.491504, 0.851506, 0.355088, 0.274169, 0.575217, -0.141087, -4.691191, -0.047673, 11
0.916574, -1.557298, 0.767074, -0.143845, -1.196436, 0.769736, 0.249763, 0.801419, -0.302684, -1.215315, 0.060235, -0.396336, 3
0.935652, -0.368245, 0.330406, 0.880149, 0.897345, 0.770877, -1.094415, 1.609972, 0.188902, 1.135375, 0.929151, -0.373386, 8
0.431344, -0.876256, 1.007700, 0.947537, -0.973514, -0.125783, 0.257186, 0.212799, -0.155495, -0.226695, -0.419065, -0.232462, 1
0.272962, -0.298683, 0.243514, 0.746122, -0.030549, 1.261652, 0.578437, -0.111034, -4.065840, -0.682780, 0.184474, 0.839732, 22
0.605002, -0.187950, -0.148792, -1.002010, 0.012393, -0.206516, 0.801598, 0.588309, -2.888081, 0.720831, -0.643146, 0.540094, 17
0.203806, 0.221344, 0.719585, -0.381606, -1.148350, -0.675576, -1.598341, -0.203373, 0.808824, -0.399507, -0.314260, -0.289564, 6
-0.339610, 0.504792, 0.356446, 0.199681, 0.061491, 0.405689, 0.278048, 0.028225, -0.001948, -1.302376, 0.290791, -0.071877, 14
0.607134, -1.168274, -1.053643, 0.150130, -0.202219, 0.305694, -0.573842, 1.026223, 1.236510, 0.144362, 0.175603, -0.087756, 5
-1.528947, 0.051054, 0.395196, -0.013363, -1.415571, -0.356399, -0.304084, 0.414462, -0.104070, 0.367210, 0.419592, -0.597249, 19
0.026778, 0.265500, 0.561057, -2.237702, 0.210245, -0.834755, -0.175202, 0.913026, 0.836833, 0.522838, 0.474452, 3.669996, 12
0.278949, -0.721877, 0.265845, 2.557816, 3.391456, 0.701297, -0.010283, -0.244478, -0.298658, -0.810651, 1.093685, -1.220906, 9
-0.297658, 0.841818, -0.889836, 0.009945, -0.457268, 0.231668, -0.126899, -0.295279, -0.853345, -1.052005, 0.129842, 0.433139, 13
0.135570, -0.136407, -0.105680, 0.250984, 0.059065, 0.878381, -0.087664, 0.391442, 0.009736, -1.090608, 0.562981, 0.044740, 14
0.364518, -0.720213, -0.099962, 1.337328, 1.103989, 0.426532, -1.452173, -2.563405, 0.177527, 1.252342, -1.328574, 0.284236, 18
-0.312748, 0.378507, 0.166243, 2.425725, -0.292167, -1.865687, -0.570462, -0.323123, 0.289387, 1.440199, -0.809829, 0.480250, 8
-0.247329, -1.342392, -0.616623, 0.007580, -0.029550, -0.276046, -0.420015, 0.777183, -0.058885, 0.747484, 0.310854, -1.446619, 5
-3.336301, 1.701480, -1.543073, 0.960177, 0.308632, -2.951872, 0.569337, -0.055940, -0.985732, -0.718362, 0.954677, -0.986639, 16
-0.855250, 0.651675, 0.319892, 0.168255, -0.547224, 0.908065, -0.501491, 0.222165, -0.458229, -0.309680, 0.132821, -0.282299, 20
-0.289332, -0.010027, 0.047120, 0.170858, 0.258139, 0.137396, 0.303451, 0.551847, 0.162252, -0.414786, -0.103618, -0.039199, 16
1.035260, -0.702073, -0.852594, -0.855612, 0.266693, -1.327014, -0.301528, -3.417287, 2.301791, 0.430387, 0.833501, -0.193600, 5
0.119679, 0.544972, -0.231882, -0.796337, -0.020118, -0.454268, -0.055731, 0.319806, 0.608373, 0.201110, 0.032752, 0.834515, 6
-0.562205, -0.132124, 0.105413, 0.780362, -0.209132, -0.206660, -0.480109, -1.791052, 1.379188, -0.108831, -1.105841, 3.145454, 20
0.272682, -0.020827, -1.101292, -0.874148, -0.718670, -0.407088, -0.456966, -0.040823, -0.723941, 0.092135, 0.660952, -1.847524, 5
0.552113, 0.659264, 0.743058, -0.214881, -1.354183, 0.413729, 0.062148, 0.434550, 1.087445, 1.568707, 0.183134, -0.608013, 25
0.267525, 0.140576, -0.268260, 0.653346, -1.549633, -0.399090, 1.486153, -0.136179, -0.264326, 1.061995, -0.651715, -0.706512, 23
-1.106873, 0.447240, 1.888059, 0.621713, -0.311462, 0.695241, -0.065645, 1.005590, -0.339292, 1.278327, 0.075330, -0.718120, 24
1.292688, -0.125899, 1.205297, 0.167032, -1.755486, -0.375166, -0.325074, -0.525342, 0.967470, -0.662621, -0.149207, -0.284825, 1
-0.176615, 0.430514, 0.397718, -1.249714, -0.625590, -1.023616, 0.103753, 0.642143, 0.822256, 0.995280, -0.114527, 0.040071, 23
0.490397, -0.371052, -0.247261, 0.369644, 2.361173, 0.196789, -0.592914, -1.902346, 0.494194, -0.486242, 1.531651, 2.400069, 0
0.148652, -0.791441, 0.725898, 0.130333, -1.071321, -0.531129, 1.070458, -1.025119, 0.951321, 0.742477, 0.188691, -1.441392, 19
0.521923, 4.134658, -2.032322, -0.432553, -1.022580, 0.738914, 0.708981, 0.572329, 0.996967, 0.284065, 0.001001, -1.016472, 4
0.443180, 0.100079, -2.200326, -0.928471, -0.722983, -3.350105, -1.522695, 0.269478, 0.509484, -1.070570, 0.127142, -0.400753, 17
0.095758, -0.830592, 1.142728, -0.129747, -0.808698, -0.500724, 1.116372, -0.334222, -1.013143, 1.476773, -0.187230, -1.182825, 23
-0.397978, -0.400074, 1.018506, 0.066372, -0.067258, 0.655304, 0.197580, 0.129810, 0.536455, -3.132289, 0.234719, 2.388308, 12
-0.647999, 0.447856, -0.316058, 0.455255, 0.986447, 0.166614, -0.108712, 0.480406, -0.444859, -0.247075, 0.857458, -0.612608, 16
-3.844490, 0.303291, -0.519023, 0.182894, 0.482563, -0.401599, 0.150721, -0.275102, -0.453652, 0.031093, 0.393986, -0.869444, 21
0.577350, -1.150881, 0.410048, -0.277812, -0.729346, -1.374561, -0.939153, 0.780184, -0.144778, 0.634131, -0.299641, 0.080665, 1
-1.009587, -0.432553, 0.323880, -0.812723, -0.930432, -0.626094, -1.175369, -0.365057, 0.820955, -0.062657, 0.040289, -0.204700, 21
0.962812, 1.759044, 0.010112, 1.320686, 1.667683, 0.312869, -0.203811, 0.672618, 0.637742, -0.107510, 1.151007, 0.526665, 9
0.864427, -0.154776, -0.624158, -0.223991, -0.467393, -1.303818, 1.152264, -0.389023, 0.981306, 0.026198, 0.642753, -0.512968, 18
1.208914, 2.800177, -0.981986, 0.747186, 0.678301, 0.021994, 0.211938, -2.786553, 1.000870, 0.820631, -0.189272, 1.162618, 11
0.790931, 0.766840, 0.701683, 0.179424, -0.277458, 0.813103, 0.426909, 0.649578, 0.091898, -0.077579, 0.535294, 0.161557, 20
0.793689, 1.241777, 0.282631, -0.407191, -0.423406, 0.395832, 0.901714, -0.581882, 0.306502, -0.049961, -0.375155, -0.068380, 20
0.369267, 0.401789, -0.532185, 1.316716, -0.488781, 0.803187, 0.174557, -0.194603, 0.633592, 0.115059, -4.280301, 0.037922, 11
-1.371490, -0.433153, 0.256591, -0.855270, 0.498639, 0.070110, 1.587629, -0.259758, -0.120841, 0.318734, -0.251315, -0.098339, 0
0.339650, -0.052250, 5.178731, -0.428210, -0.594571, 0.540290, -0.624843, -0.475932, 0.839387, -3.028663, 0.166528, 0.244894, 20
0.313611, -2.296670, -0.114799, 0.010716, 0.162188, 0.388028, -1.836202, 0.238812, -0.116660, 0.735576, 1.192816, -1.857083, 15
0.317184, -0.557364, 0.078134, -0.277236, 0.734135, -0.381403, 0.069216, 0.688379, -0.349578, 0.365382, -1.968813, 0.372933, 16
0.713257, -0.537974, -1.246065, 0.358492, 0.515224, 0.643053, 0.351021, -2.451195, -0.028757, -0.001508, 0.642273, 0.637798, 17
-0.240429, -0.780370, 0.148764, 0.836852, -1.052694, 0.698100, 1.181667, 1.130841, 0.724889, 0.713013, 0.006005, -0.810015, 5
-0.572390, 0.102520, 0.426133, -0.021160, 0.016317, 0.465990, 1.081125, 0.315980, -1.291073, 0.349213, -0.187812, -0.037028, 0
-0.700158, 0.578362, -0.285158, -0.029019, 1.329112, -1.278425, 0.534237, 0.349886, -0.362634, -0.238733, 0.564508, -0.838265, 16
-0.100481, 0.542011, -0.815657, -0.267015, 0.334591, 0.520614, 1.007365, -1.811056, -0.313354, 0.589581, -0.338036, 0.546502, 17
0.593115, -0.021666, 1.185468, -0.267172, -0.251421, 0.260983, 0.897740, -0.458025, 0.525823, 0.543285, 1.065303, -1.086312, 18
-1.457711, 1.397127, -2.836160, -1.178803, -0.609480, 1.648550, -0.209333, -1.690694, 0.127600, -0.814111, -0.729670, 1.767441, 12
0.752436, 0.530427, -0.335165, -0.313055, 0.542241, -0.164079, -1.057872, -1.817099, 1.148614, 0.213110, 1.910730, 5.057436, 0
0.070561, -1.207896, 0.352093, 0.056315, -0.975510, 0.143707, 0.616522, 0.344370, 1.134083, 0.729494, -0.013690, -0.722637, 19
-0.075162, -0.834474, -1.234409, 0.465303, 0.013188, 0.607413, -1.247263, 0.346037, 0.228403, 0.506213, 0.371618, 0.451391, 17
0.396318, -1.578687, -1.295254, 0.791858, 0.550586, 0.503912, -0.041127, -1.066335, -1.068256, -0.659795, 0.088075, -0.727895, 13
-0.072282, 0.419855, 0.207169, -0.301192, -1.113129, 0.350161, 0.097690, 0.428032, 0.294353, 1.207704, -0.339656, 0.502131, 23
0.392372, -0.687472, -0.013245, -1.528723, -0.488569, 0.625227, -0.296966, 0.579869, -0.247409, -1.183095, -1.117071, -0.582314, 13
0.472381, -1.533693, -0.291519, -0.737736, 0.190091, 1.570875, -0.335014, 1.064480, 0.760465, 0.217927, 0.751381, -0.922751, 5
1.252177, 0.915314, 1.308475, 0.238180, -0.640785, 0.835849, 1.218849, 1.565396, 0.142339, 0.206671, 0.515459, -0.214639, 4
0.958203, 0.670445, 1.103160, -0.166742, -0.262293, 0.598999, -0.021253, 0.818289, -0.000840, -0.129208, 0.398692, 0.285560, 20
0.000785, 0.676745, -0.456339, -0.383944, 1.500943, 0.064320, -1.106188, 0.338206, 0.121699, 1.249440, -0.931256, 0.253901, 11
0.227355, -0.968434, 0.894703, 0.366002, -1.698519, -1.445302, 0.829000, -1.246459, 1.434495, 1.065265, 0.443143, 0.413735, 19
0.547223, 0.361508, 0.554259, 0.570490, -0.662650, 0.324120, -0.011030, 0.413649, 1.077124, 1.745407, 0.676235, -0.097258, 25
-3.683470, 0.216059, 0.208334, -0.565155, 0.260872, 0.071160, 0.068044, 0.046658, 0.301177, 0.216938, -0.348597, -0.361433, 21
-0.554775, 0.269320, -0.116839, 3.888107, 0.352915, -2.439116, -0.672119, 0.250065, 0.156130, -0.344196, -0.941328, 0.200561, 8
0.328490, -0.136298, -1.257106, -0.856756, 2.461594, -1.884547, 0.135843, 0.762690, -0.193041, 0.170519, -2.548570, -0.096885, 0
-1.349567, -0.101322, -1.363670, 0.373371, -0.732776, 0.641090, -0.537128, 0.345000, -2.732075, 0.144851, -0.346580, 0.101638, 22
0.470315, -0.617006, 0.164734, -0.837073, 0.707533, -0.045118, 0.866136, 0.720836, 1.288962, 0.518430, -1.931640, 1.651379, 16
-0.160854, 0.087525, 0.565664, 0.036609, -0.735579, 0.157888, -0.637788, -0.005116, 0.392261, -0.042440, 0.052403, -0.178845, 21
-0.639754, -1.108891, -0.720479, -1.515436, 0.039773, -0.159490, -1.108850, 0.322121, -0.694927, 0.292090, -0.113729, 0.260213, 13
0.443071, -0.940976, 0.680656, 0.051823, -0.908016, 0.740690, 0.261637, 0.273447, 0.484231, -0.333253, -0.731589, 0.010425, 3
0.305928, -0.995938, -0.546644, 1.014944, 0.752543, 0.253471, -1.203244, 0.125303, -0.104382, 0.473670, 0.618331, 0.215053, 17
-0.551940, -0.217478, 0.358393, 0.122233, -0.411729, 0.541272, 0.431192, 0.036490, -0.910826, -0.612285, -0.441050, 2.835865, 12
1.537263, -0.220071, -0.313637, -3.312528, -1.561762, 0.120701, -0.774588, 0.165932, -5.747744, 0.438321, -0.466017, 1.016328, 12
-0.043121, -0.367713, -0.462165, 0.684500, 0.108726, 0.291313, -0.557252, 0.130517, 0.085891, 1.092150, 0.326267, 0.179093, 23
0.406817, -1.107080, 0.089296, 0.388769, -0.712859, -0.554340, 0.523354, 1.106789, 0.311088, 0.564203, 0.403899, -0.837353, 5
0.229764, 0.030096, -0.001786, 0.013352, 0.244641, -0.352188, 0.082830, 0.762476, 0.112981, -0.749499, -0.176095, -0.240873, 14
0.347769, -0.016930, 4.675038, -0.634753, -0.581576, -1.816556, -0.744439, 1.107215, 0.619001, -2.946746, 0.340103, 0.239668, 20
0.226933, -1.319784, -1.868002, -0.432902, -0.352064, -0.632302, 0.017078, 0.962166, 1.984019, -0.424199, 0.297788, -0.350464, 5
0.695954, 0.051421, 0.401982, 0.372114, 0.420943, -0.571617, 1.443611, -2.600474, 0.019231, 0.678425, -0.225592, -0.329055, 6
-1.140515, 0.991289, 0.875249, -0.713058, -0.836956, -0.092933, -0.130778, 0.408465, -0.772487, -0.212132, -0.331629, 0.277351, 20
-1.568915, 1.160689, -0.202203, -0.518906, -0.774229, -2.660869, -0.668612, 0.020719, 0.860995, -0.862005, 0.854338, 0.220319, 16
0.215986, -0.851721, 0.021694, 0.659177, -0.902526, -0.801133, 1.136603, -0.707308, -0.034963, -0.364298, 0.094993, -2.049827, 19
0.364313, 1.053410, 0.208091, -0.372450, -0.866035, -0.340001, 0.396856, 0.381463, 0.990073, 0.850675, 0.054313, -0.168368, 25
-0.434133, 0.057462, -0.158353, -0.206168, 0.461424, -0.715222, 0.046349, -0.508594, 1.041772, -0.190173, -0.407243, 0.046212, 23
0.136342, -0.187308, -0.002261, -1.563392, -0.025448, 0.059921, -0.522351, 0.184229, -0.321840, 0.506951, 0.325032, 3.006589, 12
-2.409756, -0.420102, 1.447241, 0.304287, 0.334870, 0.298375, -0.317189, 0.290054, -0.176651, 0.495410, 0.146915, -0.676811, 24
-0.173567, 0.550254, -2.111926, -2.277500, 0.447347, 0.188699, 0.909774, -2.577078, 0.876154, 0.112953, 0.140620, 1.736088, 7
-0.119565, 0.441735, -0.458088, 0.185022, -0.425603, 0.499804, -0.005025, -0.704076, -0.126876, -3.936222, -0.511906, 0.299522, 13
0.081818, -1.749466, 0.870602, 0.718225, -0.787505, 0.414908, 0.499855, 1.153396, -0.273643, 0.224352, -0.468736, -1.250889, 15
0.082687, -2.053522, 1.027806, 0.946802, -0.843316, -0.159969, 1.135371, 0.901861, -0.290286, -0.319117, -0.394227, -1.156407, 15
0.656618, -2.406122, -0.811018, 0.163666, 0.101852, 0.438620, -0.582728, 0.383060, 0.123995, -0.148761, 0.383403, -1.787753, 15
-0.666677, -0.753217, -0.556514, 0.940228, -1.690985, 0.616836, 1.218800, -0.006797, 2.095550, 0.453442, 0.070120, -0.036131, 18
0.782497, -2.026917, -0.086943, -0.309550, -0.463624, -0.631899, 0.925805, 0.799434, 1.233042, -0.049606, 0.037603, -0.873263, 15
0.440831, -0.296007, 0.070649, 0.439089, 1.137869, 0.541328, -0.021560, 0.400693, -0.225423, -0.722485, 0.101624, -0.480710, 14
0.602186, -0.512421, 0.050933, 0.301212, 0.158335, 0.509434, -0.642673, -0.567247, -2.098700, -0.265150, -0.181873, 1.467676, 14
0.153234, 1.225433, 0.887721, 0.012035, -0.777773, -0.211950, 0.786538, -1.096397, 1.092052, 1.009196, -0.585546, -1.101152, 18
-0.413495, 0.559306, -0.126007, 1.235501, 0.728817, -1.970212, 0.695159, -0.013775, -0.093732, -0.110395, 0.942346, 0.467829, 16
0.649404, -0.675444, 0.706661, -0.915138, 3.074049, -0.748186, 0.268484, 0.702463, 0.769360, 0.827914, -2.102388, 1.128329, 0
0.171837, -0.377949, -0.483668, 1.577439, -0.327905, -2.723519, -1.603694, 0.709116, -3.788493, 0.220901, 0.368541, 0.314768, 16
0.352799, 0.905011, -0.901762, -0.165925, 0.578614, -0.500411, -1.852887, 0.428291, -0.614509, -1.081180, -0.021474, 0.076506, 10
0.214564, 1.049503, -0.393407, 0.400183, 1.349535, 0.677589, -0.676268, 0.881861, -0.008267, 1.247055, -1.369417, -0.309342, 11
0.424520, -0.352708, -0.280615, 0.073551, 0.508415, 0.872452, -0.733858, 0.402967, 0.031425, 0.821001, 0.081198, -0.328606, 23
-1.338810, 0.218491, 0.190333, 0.897635, -0.356955, -1.068572, 0.316111, 0.600952, 0.312169, -0.362404, 0.652200, 0.303447, 16
-0.024297, -0.382808, -0.126633, -0.622672, 0.800488, -0.860895, 3.545103, -0.366690, 0.037500, 0.146636, 0.313046, -0.563408, 25
-0.212499, -0.449066, 0.642125, -0.555903, -0.662630, 0.227557, 1.334582, 0.317636, 0.235004, 1.531130, 0.290249, -0.970753, 25
-0.114990, 0.930634, 0.049092, -1.020739, -0.252370, -0.892489, 0.044271, -0.048604, 0.644091, -0.874186, 0.112732, -0.125434, 14
0.050723, -1.548217, -0.778247, -1.920267, -0.526282, -0.309785, -0.031901, 0.941542, 1.330090, -0.200378, 0.101379, -1.601623, 5
0.350831, -0.485047, -0.233055, -0.511653, -0.090017, 0.644486, 0.802209, 0.568134, 0.885575, 0.046853, 0.230318, -0.510989, 1
-0.118892, -0.327640, 0.170656, 0.363860, -0.781305, 1.069962, 1.426962, 0.147136, -2.840311, 0.216594, -0.039147, 1.573210, 20
0.529326, 0.669544, 0.224889, 0.544032, -0.067152, 0.251891, -1.252108, 0.670170, -0.619766, 0.277145, 0.539191, -0.437940, 6
-0.993686, -0.432246, 0.484013, 0.295497, 0.401996, -0.145261, 0.932091, 0.674739, -0.403143, -0.339386, -0.824686, 0.707751, 20
0.655125, -0.357488, -0.443268, -0.441337, 2.242227, -0.852071, 0.207418, -0.543738, -1.793354, 0.409497, -1.711769, -1.006723, 0
0.596668, 0.772583, 0.250208, 0.226278, 0.112783, 0.551106, -0.634865, 0.586673, -0.518205, 0.245300, 0.499682, -0.507654, 6
0.359810, -0.398421, -0.139510, 1.164723, 0.028310, 0.223160, -1.434143, 0.197295, -0.366573, 1.511636, 1.131156, 0.254588, 4
0.653073, -1.920175, -0.236716, -0.553057, -1.170143, 0.424221, -0.795291, 0.358120, -0.489857, -0.436046, 0.204105, 0.305830, 3
0.217949, -0.221258, -1.361221, 0.283789, -0.696764, 0.602163, 0.483223, 1.540996, 2.004800, -0.545835, 0.316610, -0.231123, 5
1.906630, 0.274600, -0.009958, 0.400176, 0.957876, -6.058426, 1.691094, -1.877230, 0.390909, 1.083449, 0.523603, -0.651801, 25
0.733241, -1.942761, -0.449018, -0.424615, -0.932211, 0.609440, 0.276537, 0.377560, -0.250103, -1.426203, -0.088497, -2.270289, 15
-0.066617, -1.147232, -1.211884, -1.162888, 0.808207, 0.203571, -1.117270, 0.200930, 0.427680, 0.474771, 0.402807, 0.591786, 17
0.157578, -0.975915, -0.763658, -0.720718, 0.264713, 0.344001, -1.208421, 0.584030, 0.127878, 0.714602, 0.213099, 0.467555, 17
0.318107, 0.233994, -1.484738, -1.138290, -1.009031, -2.984467, -1.447932, 0.797293, 0.312363, -1.302537, 0.018815, -0.531608, 17
-1.014436, 0.136025, 0.132961, 2.965701, -0.164374, 0.445367, -0.345249, 0.612537, -0.008335, 1.355091, -0.959219, 0.315271, 8
1.179011, -0.349064, -0.187516, 0.944962, -0.040040, 0.934391, 0.962360, -1.849336, -0.231266, 0.784336, 0.703010, 0.438928, 3
-2.522520, -0.533169, 2.979849, -0.095808, 0.277546, -3.032125, -0.570209, 1.088043, 0.778673, -0.052120, 0.007236, 1.168168, 21
-0.011933, -0.227903, 0.292684, -3.040043, -0.452914, 0.514704, -2.436459, 0.254765, 0.161908, -0.712459, -0.379840, -0.043149, 11
0.722140, -0.241220, 0.320785, -0.084185, -0.557942, 0.243409, 0.863641, -0.095979, 0.725816, -0.031011, -0.110335, -0.405840, 1
0.300108, -0.403110, -1.117365, 0.031272, 2.490639, -1.159293, -0.189099, 0.976130, -0.369253, 0.146540, -1.935095, -0.357105, 0
0.520359, -1.698515, 0.544762, 0.626096, -0.704543, -0.850606, -0.083651, 0.342339, 0.678770, 0.722513, -0.628359, -0.076504, 15
0.675857, 0.422157, 0.743963, -0.647064, 0.045034, 0.580990, -0.288399, 0.558106, -0.215205, 1.041366, 0.809162, -0.652111, 4
0.259587, -0.329596, -0.432887, -0.503304, -0.585111, 0.288494, -0.134024, 1.071070, 0.367885, -1.303460, -0.268277, 0.214192, 13
0.110347, -0.396953, 0.499590, 0.420442, -0.863965, -0.023853, 1.434756, -1.006392, -0.086980, 0.303218, 0.282595, -1.855527, 19
0.032173, -0.005812, -0.372694, -0.156840, 0.353457, 0.711080, 0.091607, 0.259630, -0.561902, -3.669286, -0.279307, -0.238195, 13
-0.026843, 1.919958, 0.133532, 0.652867, 0.008822, 0.704807, 2.260237, -0.752202, -2.576856, 0.690150, -0.087482, -0.523528, 11
0.136996, 0.382267, -0.502491, 0.243529, 1.337610, 0.675161, -0.618962, 0.654631, 0.316383, 1.097279, -1.517465, 0.481494, 11
