-0.283665, 0.580282, 0.110915, 23
-0.844572, -1.418004, -1.031685, 8
0.331186, 0.067171, 0.876565, 12
0.337049, 0.054976, 0.397544, 1
0.690535, 0.686517, 0.999019, 6
0.554412, 1.236561, -0.032672, 22
0.712370, -0.391494, 0.844072, 25
1.088352, 1.156514, -0.536010, 13
0.687931, 1.353448, -6.007499, 11
1.019085, 0.165513, 0.107237, 14
-4.169416, 0.047429, 0.853428, 19
-0.725223, 0.321586, 0.237049, 24
0.893617, 0.383892, 0.942518, 17
0.835980, 0.476987, 0.114090, 17
0.837687, 0.260614, 0.914172, 12
0.620402, 0.668581, 1.023118, 4
0.532658, 0.730584, 1.117180, 5
0.312659, 0.211329, 0.394427, 25
0.663415, 0.462251, 0.891944, 18
-0.184026, 1.462902, 1.501013, 6
-0.060887, 0.109779, -0.057327, 10
0.481645, 0.274883, 0.343969, 25
0.195342, 1.569719, -0.321473, 22
-0.338454, -0.357716, -0.112668, 1
-0.286698, 0.254931, -0.126141, 15
0.390612, -1.037724, -0.126018, 7
0.324293, 0.373611, 0.593434, 23
0.629892, 0.978246, 0.255086, 15
0.490637, 0.096441, 0.821994, 12
-0.299992, -0.162165, -0.394447, 16
0.146397, 0.726018, -0.189104, 10
-0.020670, -0.434278, -0.206747, 23
0.551479, -3.218311, 0.987756, 9
-0.037382, 0.601011, -0.146377, 25
-0.168001, 1.246997, 0.780434, 17
-0.114839, -0.302071, 0.351465, 20
-0.262741, 0.967324, -0.286347, 24
1.356894, 1.290663, -0.929500, 3
0.049781, -1.809367, -0.638209, 0
-0.089744, 0.202792, 0.219052, 19
0.638402, 0.850296, 0.138005, 4
0.275731, 1.108235, 0.508595, 1
-0.421707, -4.174609, 0.338433, 9
-0.238315, 0.188573, 0.091956, 25
0.365289, -0.423293, 0.063775, 3
0.420900, 1.038858, 0.371975, 8
0.247185, 0.203953, 0.239626, 24
0.333595, 0.534445, 0.120880, 17
0.699178, -0.323596, -0.956299, 16
0.443747, -0.436278, -0.319804, 3
0.570306, 1.091498, -0.406260, 22
0.345068, 0.057294, 0.723089, 20
-2.985957, 0.170129, -0.381859, 24
-0.176177, 0.073853, -0.499184, 7
0.804021, -1.150185, 0.170068, 16
0.134058, -0.142151, -0.126115, 14
-0.207396, -2.653244, -0.544165, 0
-0.685106, -0.422900, -0.986749, 8
0.106474, -2.896954, 0.550593, 9
-0.216907, 0.992348, -0.480297, 17
0.266820, -0.599040, 0.758431, 14
0.318673, 1.570174, -0.384639, 20
0.530348, 0.781725, 0.688993, 14
0.440395, 0.879569, -6.409293, 11
0.073017, 1.587160, -0.243986, 10
-1.805489, 1.191220, 0.240873, 22
-3.652638, 0.618771, 1.142177, 21
-0.680403, -0.105051, 0.259338, 14
0.297246, 0.120571, -0.405459, 15
0.454022, -0.644485, 0.671218, 25
-1.548321, 0.340941, -0.001379, 24
-0.193040, -0.392963, 0.655032, 20
-0.345198, 0.645084, -0.364243, 1
-1.636413, -0.416029, 0.552743, 20
0.165030, 1.366729, 0.200298, 7
1.069262, 0.949590, 1.446790, 1
0.415676, -0.879706, 0.049300, 14
-1.070076, 0.304890, 0.066110, 23
0.439309, 0.076623, 0.587073, 12
0.104397, -0.444313, -2.836427, 11
1.502520, 2.103271, 0.449695, 22
0.625064, 0.449518, -0.046272, 15
0.860241, -0.736156, 0.234733, 14
0.379115, 0.096769, 0.826642, 2
0.148638, -1.435760, -1.933497, 0
0.093295, -0.284811, 0.521889, 14
0.049212, 0.230771, 0.353088, 10
1.081821, 0.170780, 0.153235, 17
-0.898872, 0.225005, -0.252143, 18
0.065422, 0.016386, -0.303661, 1
-0.088418, 1.159008, 0.430640, 22
0.902586, 0.335184, -0.176634, 20
-0.304667, 0.151246, 0.676819, 24
-1.303463, 0.020938, 0.858924, 16
0.589336, -0.975994, 0.886066, 11
1.107442, 0.046725, 1.020740, 18
-0.194470, -0.726578, -2.956399, 0
0.079569, 0.436638, -0.108348, 5
0.159717, 0.826016, -0.071046, 24
-0.032929, -0.370273, 0.548036, 20
-0.092236, 0.147116, 0.115872, 15
0.157774, -0.345700, -0.044780, 15
0.700919, 0.040230, 0.371057, 18
-1.079955, 1.116076, 0.528075, 22
0.664888, 0.163545, 0.004668, 4
0.586842, -0.814720, 0.209238, 14
-0.733049, -0.258090, -0.801421, 23
0.849769, -0.019018, 1.172120, 18
0.507297, 1.434664, 0.735537, 10
0.533966, -0.328710, 0.528228, 2
0.278792, 0.471316, 0.152116, 5
0.117187, -0.077345, 0.449608, 5
0.740505, -0.614426, 0.546092, 16
-0.187409, -0.101078, 0.540374, 1
-0.686597, 0.533917, 0.413648, 6
0.156270, -2.768142, -0.201627, 0
0.145031, 0.302481, 0.083059, 5
-0.858177, 0.667051, 0.524743, 17
0.647608, -1.437571, -2.273592, 0
0.921403, 0.984620, 0.765945, 7
1.226791, 1.321211, 1.389942, 1
-0.025220, 0.342760, 0.512085, 14
0.046368, 0.524994, 0.050118, 25
-0.143179, 0.256770, -0.035883, 22
0.469282, -0.013452, 0.037353, 13
0.020082, -0.381421, 0.439564, 7
0.690690, 0.959801, -0.320975, 2
0.263770, -0.176547, 0.938435, 12
-0.006873, -0.306483, -0.520312, 14
0.101130, -1.703457, 0.298961, 8
-0.517693, -1.268700, -0.840645, 12
-0.445909, 0.985466, 0.632912, 0
0.813293, -1.014942, 0.616547, 14
0.105121, 1.112103, 0.306206, 17
0.469839, -0.213455, 0.507001, 12
0.353956, 0.506153, -0.082006, 13
-1.275234, 0.648935, -0.040340, 21
0.295101, -0.344677, -0.035692, 5
0.131599, 0.194493, -0.560981, 10
0.392144, 0.607552, -0.004138, 15
0.949274, 0.670747, -0.059794, 1
0.011965, 1.087945, -0.439656, 24
0.627534, -0.202521, -1.588212, 0
0.780580, -0.396548, 0.036269, 14
1.006317, -0.290666, 0.847972, 16
0.457464, 0.370241, 0.829137, 17
0.275834, 0.460724, 0.319265, 4
0.429544, 0.030121, -0.137131, 4
0.192381, -1.150825, -0.610639, 11
1.220182, 1.017134, 0.495071, 21
0.162105, 0.481026, 0.087552, 24
0.624601, 0.588609, -0.620397, 3
0.606784, 1.265071, 0.610278, 5
0.988875, 1.958741, -0.245306, 22
-3.797936, 0.162606, -0.174198, 24
-3.595843, 0.182329, 1.171218, 19
0.247803, -0.307317, 0.275550, 21
-0.257164, 0.682290, -0.578945, 24
0.095482, -0.043145, -0.335210, 13
-0.213074, -0.131560, -0.095621, 24
-0.723943, 0.228685, 0.116000, 18
-2.949843, -0.132392, -0.045295, 21
0.848644, 1.368684, -0.134620, 22
0.851533, -0.708379, -0.055460, 14
0.676590, 0.118524, 0.288529, 20
0.041735, 0.994502, -0.635750, 24
0.453567, -0.991743, 0.533641, 14
0.195334, -0.253844, 0.587900, 19
0.866777, -0.131162, 0.558980, 25
0.043885, -2.678337, -0.241859, 9
0.008306, 0.192667, 0.364762, 10
0.128255, -0.322029, -0.089167, 10
1.561865, 0.085975, 0.477069, 3
0.516825, -1.090086, 0.553271, 18
-1.404169, 0.934299, 0.213376, 21
0.459176, -0.458139, -0.526016, 16
0.246098, 0.305063, -0.301953, 13
0.177222, -1.558511, -0.075193, 8
0.114109, -0.685780, 0.435552, 8
-0.148478, 0.386382, 0.413274, 10
0.637180, 1.251839, -6.385005, 11
0.159093, -0.051010, 0.175878, 1
0.386330, -1.432307, 0.114505, 11
-0.266537, 0.904710, -0.956801, 10
0.887926, -4.434988, 1.556494, 9
-0.885707, 1.873979, 0.557295, 22
-0.190118, -0.252201, 0.324181, 2
0.406507, 0.438518, 0.187789, 20
-1.834434, 0.879034, -0.574010, 20
0.488396, 0.922696, 0.428433, 12
-0.129015, -0.412420, -0.216119, 14
1.293873, 0.625419, -0.296349, 14
-0.496434, 0.362355, 0.621251, 2
0.523744, 0.625624, 0.241326, 17
0.349637, 0.424879, 0.624926, 12
0.000693, 0.008328, -0.112102, 6
-0.485433, 0.964341, -1.035429, 24
-0.054457, 0.032882, 0.089501, 1
0.446031, 0.194444, 0.017705, 4
-0.624808, -2.993647, -0.750140, 0
-0.050742, 0.050474, -0.335690, 13
0.172717, 0.513169, -0.072944, 10
0.628709, -0.759365, -0.209949, 6
-0.152584, -1.895286, 0.090222, 8
2.177904, 1.243613, 1.155035, 22
0.060701, 0.344377, 0.202232, 15
0.126202, -0.754539, -0.108349, 12
0.327473, 0.506256, 0.321544, 3
0.009106, 0.245634, 0.207734, 5
0.433190, 1.213968, 0.879126, 17
0.100714, 0.273220, 0.022048, 13
-0.285079, -0.058331, 0.332098, 4
0.444083, 0.370465, -0.916887, 24
0.456673, -1.388532, -1.129415, 25
-0.155253, -0.552003, 0.032468, 14
0.247918, 0.764282, -0.939379, 10
0.471599, 0.044239, -0.716683, 1
0.657419, 0.631193, 0.334302, 19
-0.227567, -0.915113, -2.421003, 11
0.320591, 0.320165, -0.083424, 19
-0.559415, -2.388680, -0.092728, 9
0.354228, 0.545029, 0.750337, 1
-0.057076, 0.610795, 0.057637, 23
0.217475, 0.676118, 0.461581, 4
0.654514, -0.733087, 0.480751, 19
1.112075, -0.138139, -0.364030, 4
0.352277, 0.716246, 0.209098, 14
0.350005, -0.604913, 0.705588, 2
0.132257, -0.479487, 0.081846, 25
1.121802, 0.057903, 0.676346, 12
1.266713, 0.657740, 0.590515, 18
1.069944, -0.337337, 0.235043, 3
0.154028, -0.270562, -0.003773, 10
-1.252518, -0.577181, -1.172879, 8
0.103910, 0.181051, -0.016080, 10
0.914981, 1.419280, -0.011018, 10
0.212089, -0.706798, 0.523032, 4
0.541010, 1.252844, 0.272094, 17
-2.168996, 0.414983, 0.270175, 21
-0.040364, -0.850623, 0.305857, 20
0.290399, -0.104304, 0.359982, 23
0.617221, -0.502091, 0.685115, 18
0.119723, 1.363634, 0.213353, 11
0.475985, -0.832295, 0.021206, 3
0.392144, 0.607552, -0.004138, 15
0.261513, 0.308428, -0.154774, 17
0.445024, 1.136760, -0.297075, 7
-0.738883, -2.092696, -0.474174, 9
-0.008304, -0.266206, 0.936150, 12
0.979448, 0.865416, -0.490085, 2
0.169564, 0.582219, -0.649368, 11
0.884328, 0.281546, 0.584867, 21
0.580239, 0.140125, 0.210492, 5
0.669604, -1.803441, -1.366048, 0
-2.042441, 0.561838, 0.059135, 24
-3.522236, -0.251885, 0.251179, 21
0.564194, -0.460820, 0.586489, 12
0.434197, 0.774869, -0.189216, 13
-1.032647, 2.129548, 0.536911, 21
-0.486686, 0.062283, 0.627830, 14
-2.248734, 0.366684, -0.499831, 24
1.429780, -1.177352, 1.011788, 14
0.106620, 0.124939, -2.485629, 0
0.745028, 0.815858, -0.078764, 1
0.695078, -0.515170, 0.304751, 12
0.003128, 0.692658, -0.375154, 24
0.489688, 0.020553, -0.260313, 13
-1.099681, 0.256419, 0.049453, 18
-0.117584, -0.814521, -1.969508, 0
1.560592, 0.677049, -0.199362, 20
0.734225, 1.424780, 0.137104, 22
0.288694, 0.492045, -0.142118, 1
0.772801, -0.124005, 0.739763, 4
-0.704509, 1.833389, 0.571318, 21
-4.964167, 0.063034, 0.699451, 19
1.085498, 2.182924, 0.479840, 21
0.598670, 1.225301, -1.465669, 3
-0.529129, 0.292324, -0.265482, 18
0.389329, 0.551488, -0.310768, 15
0.703650, 1.245229, -6.836640, 11
1.050139, 0.929639, -0.714258, 3
0.646110, -0.839749, -0.154188, 13
0.038020, -0.132003, -0.246139, 7
0.612187, 0.597752, -1.124251, 3
0.232345, -1.326625, -1.807532, 11
0.703317, 0.256204, 0.312725, 11
0.667731, -0.198444, 0.995990, 16
-0.143714, -2.628094, -0.203975, 9
-1.427513, 0.772697, -0.294854, 21
0.321059, -0.426561, 0.538264, 2
0.484064, 1.129646, 0.164813, 12
-0.124638, 1.814450, -0.459050, 21
-0.694560, -0.110694, -1.238426, 20
0.666843, -0.382395, 0.544596, 2
0.118104, -0.386226, 0.095967, 1
-0.062585, 0.144151, -4.178546, 11
-3.683868, 0.166841, 0.943513, 19
-1.547890, 1.064692, -0.771118, 20
0.458953, -0.895943, -0.061111, 3
-0.372448, 0.197056, -0.130787, 5
0.735637, -0.375009, 0.288940, 14
-0.161502, 0.494245, 0.589503, 10
0.175455, 0.035936, 0.295937, 12
0.396736, -0.856813, 0.715503, 16
0.661863, -0.065743, 1.166008, 1
-0.291093, -1.667277, -0.439513, 8
0.079886, -2.360797, -0.020049, 9
0.436851, -0.734459, 0.050470, 3
0.076337, 0.795804, -0.564942, 23
-0.661347, 0.273225, 0.280089, 17
0.569822, -0.742921, -0.087408, 14
0.481245, -0.645132, -0.266471, 3
-0.192029, 1.424473, 0.919931, 18
1.366618, 0.328944, 0.983347, 7
0.167623, -0.136496, -0.211235, 6
0.244808, -3.000949, 0.189619, 0
-0.841611, 0.050957, -0.230835, 24
2.110062, 0.792385, 0.686977, 12
0.235709, -1.457996, -0.032337, 8
1.779952, -0.204744, 0.763869, 9
0.410110, -0.650131, 0.209062, 18
-0.114184, -0.283229, -0.553773, 16
-0.617391, 0.396051, -0.215540, 6
-0.412706, 0.256625, 0.134107, 16
0.778429, 0.696464, 0.009426, 3
-0.949503, 0.217432, 0.343306, 6
0.493962, 0.353659, 0.337347, 20
-0.085901, -0.399590, 0.490509, 20
0.180672, -0.837314, -0.248376, 7
-0.382672, -0.473808, 0.626876, 20
-1.003909, 0.286035, 0.486664, 16
0.030848, 0.856096, -0.233517, 4
-2.993182, -0.395842, 0.351559, 21
0.653381, -2.464890, 0.580860, 11
-1.638844, 0.835994, -0.417329, 21
-0.828854, -0.036080, 0.121352, 16
0.760023, -0.087988, -0.379922, 4
-0.360573, -0.024946, -0.104791, 19
0.674450, -0.257337, 0.542282, 2
0.274999, -0.126299, 0.151743, 15
0.804709, -1.110068, 0.445963, 14
-0.667414, 0.109532, -0.018460, 23
0.094548, -2.437767, -0.423962, 0
1.796010, -0.997336, 1.263032, 2
0.030006, -1.274519, -2.011949, 11
0.258442, 0.524922, 0.219054, 25
0.812182, -0.488384, 1.058305, 2
0.201688, 0.098137, 0.358692, 19
-0.433005, 0.015691, -0.233400, 23
-0.203960, -0.517177, 0.077379, 20
-2.060215, 0.125297, -0.717409, 20
0.051894, 0.258067, 0.161371, 25
0.019507, 0.779496, -0.557710, 24
0.560027, 1.059611, 0.463291, 10
0.243316, -0.783591, -0.232195, 12
-0.140845, 0.424451, 0.345349, 5
-0.403704, 1.219079, 0.237478, 22
-0.160995, 1.603993, 0.106071, 23
0.214051, 0.126126, 0.408504, 11
-0.753978, 0.822301, 0.683237, 21
0.296166, -0.443850, 0.382444, 18
0.685224, -0.258527, 0.323928, 3
0.289025, 0.698979, -0.048167, 13
-0.140872, 0.072115, 0.387717, 12
0.667038, -2.239647, 0.008488, 11
0.310204, 1.229985, 0.351193, 19
0.723547, -0.986329, 0.227147, 25
0.600918, 1.539714, 1.077675, 5
-0.617690, -0.120614, -0.415018, 23
-2.071098, 0.404970, -0.067462, 24
0.824039, 0.956969, 0.446590, 15
0.405543, -1.583892, 0.239560, 25
0.044042, -0.404889, -0.185441, 13
-0.456702, 0.552995, 0.332899, 6
0.603459, -2.454354, 0.733344, 9
1.152598, -0.759316, 1.080462, 7
0.226965, 0.854574, 0.107140, 10
0.074996, -2.537035, 0.326225, 9
0.361528, -0.679579, -0.257108, 13
0.381954, 0.138355, 0.177438, 25
0.614571, 0.698161, -0.740062, 3
0.532185, 1.555736, 0.771002, 4
0.179431, 1.682863, 0.323110, 10
-0.967602, 0.992302, 0.652410, 21
-0.222895, -0.063103, 0.172800, 5
0.656557, 0.854601, -0.698545, 10
1.328296, -0.883392, 0.848160, 14
0.547555, 0.545085, 0.346510, 20
-0.230724, -0.821995, 0.201363, 20
0.311947, -0.544859, 0.049359, 20
0.362670, -1.117847, -1.645316, 0
0.691119, 0.003514, 0.599351, 4
0.790041, 1.284281, -7.166315, 11
0.268804, 0.328982, -0.216291, 20
0.432046, 0.093238, 0.399145, 4
-0.173335, 0.617253, 0.417642, 17
-0.468187, -0.391891, -0.957345, 8
-0.519046, 0.865654, 0.399546, 13
-1.103225, -1.313055, -1.061437, 8
1.205548, 0.404212, 0.587610, 13
-0.238947, 0.026447, 0.508679, 5
0.794303, -0.059641, 0.092754, 5
0.413000, -0.643024, 0.244154, 3
0.613656, -0.266042, 0.593043, 6
-1.872044, -0.219527, 0.942797, 22
-0.662613, 1.337966, -0.043737, 22
-5.061989, -0.073726, 1.087845, 19
0.160134, -0.543639, 0.330044, 16
0.715386, 0.146186, 0.561514, 1
-0.304315, 0.284936, -0.054875, 6
0.275294, -0.142672, 0.081510, 18
1.177390, 0.029015, 0.817482, 3
0.063846, 0.599564, -0.328927, 17
0.561579, 0.965881, -6.812706, 11
1.482199, 0.564832, -0.292292, 15
0.746116, 0.247968, -0.712845, 10
0.134061, -0.688619, 0.375271, 4
0.842478, 1.504073, 0.989692, 7
0.819322, 0.547989, -0.110803, 24
-0.176468, -0.117084, -0.128287, 7
0.528842, -0.819762, 0.454105, 6
0.343911, -1.161466, -1.802787, 11
-0.064091, 0.395140, 0.010591, 13
1.076945, 0.502942, 0.562487, 7
-2.686728, -0.300883, 0.349290, 21
0.335517, -0.768709, -2.090442, 0
-0.572248, 1.734363, 0.225890, 21
0.188051, 0.284787, 1.059990, 18
1.568455, 0.870103, 0.829562, 1
-0.259727, -0.104395, 0.006980, 19
1.520596, 0.042846, -0.031797, 24
-0.309855, -0.167587, -0.255716, 16
0.586261, -0.152128, 0.599901, 3
-1.028444, 1.186810, 0.116855, 22
0.257404, 0.010736, -0.049000, 16
0.464210, 0.063682, 0.153548, 10
-0.076866, 0.861396, -0.315737, 23
0.122961, 0.156420, 0.476096, 4
-0.865202, 0.400596, -0.394440, 18
0.247106, 0.163275, 0.067534, 23
-3.710295, -0.133715, 0.317960, 19
0.104537, 1.230782, -0.353240, 17
0.671368, -0.064681, -0.196295, 20
1.905211, -1.039955, 1.203670, 25
0.317819, -0.662534, 0.916801, 10
-0.511409, 1.040976, -0.181157, 22
0.666321, 0.781913, -0.090593, 19
0.235709, -1.457996, -0.032337, 8
0.198783, -4.046548, 1.755775, 9
0.058892, 0.816879, 0.502772, 7
0.248548, 0.252953, -0.185018, 15
-0.093565, 0.158514, -0.214176, 15
-0.732970, 0.418870, 0.040541, 13
-0.822634, -0.476082, -0.948657, 8
0.365864, 0.823270, -0.981656, 10
0.636769, -1.019224, 0.228353, 16
-0.095082, -1.117783, -2.810330, 0
0.193527, 0.065973, 0.183742, 25
-0.415948, 0.321189, -0.157399, 18
0.275416, -1.455343, -0.224965, 25
-0.889707, -0.414547, -0.971277, 8
1.781485, -0.320027, 0.938128, 3
0.194352, 0.735821, 0.433609, 17
-0.081388, 0.376451, 0.387935, 5
-0.028400, 1.189090, 0.439432, 17
0.214757, 0.200162, 0.294536, 12
1.329079, 0.523777, 0.372398, 3
-2.527709, 1.078880, 0.819062, 21
-0.125469, 0.098326, -0.045447, 6
0.260861, -3.330678, 0.668896, 12
0.641164, 0.431172, 0.709128, 5
0.214820, 0.265889, -4.075382, 11
1.458590, 0.393898, 1.247637, 6
0.221262, 0.374586, 0.202195, 21
0.997802, -0.824141, 0.750663, 8
0.226290, -1.195983, -2.010975, 11
0.370363, -0.819852, 0.300087, 3
-0.132053, 0.078960, -0.451311, 16
-0.759758, 0.753425, 0.169186, 23
0.533801, 0.149753, -0.082152, 7
0.822815, 0.684598, 0.233264, 17
0.187439, -0.255695, 0.221254, 14
0.017095, 0.129293, 0.327533, 19
0.853259, 0.240042, 0.966764, 1
-1.876670, 0.419222, -0.396690, 24
-0.938052, 0.877196, -0.400596, 22
-0.122249, 0.407379, 0.380226, 10
0.617274, 0.546363, 0.179680, 15
-0.209877, 0.027905, 0.143958, 25
0.059773, 0.323600, 0.254865, 7
0.304587, -0.344713, -1.644388, 18
0.304815, -1.382201, 0.096381, 8
0.402030, 0.566044, 0.230574, 7
-0.091847, 0.790794, 0.188576, 12
0.124211, 0.392661, -0.004707, 25
-4.369109, -0.358699, 0.439512, 24
0.376253, 0.271228, -4.256314, 11
-0.301035, 0.674444, 0.562536, 0
0.386181, 1.261636, -0.089818, 22
-0.120320, 0.361495, -0.450470, 24
0.659035, 0.127052, 0.071067, 5
0.819926, 1.376000, -6.767334, 11
0.230566, 0.151214, 0.271049, 12
0.067635, 0.122558, 0.222083, 20
0.223842, 0.298592, -2.101601, 0
0.639209, 0.311009, -0.758037, 3
-0.387080, 0.326424, -0.264805, 5
-0.208912, 0.595121, -0.152860, 23
-1.000950, 0.468912, 0.385500, 20
0.079407, -0.215282, 0.267000, 12
1.783429, 1.203062, 0.397454, 12
-0.137131, -0.170040, 0.760119, 2
0.729180, 0.690345, -1.480205, 3
0.712165, 1.576833, 0.838265, 14
1.224565, -0.518645, 0.170506, 24
-1.202862, 1.501208, 0.396600, 22
-0.058918, -1.062219, 1.227395, 16
-0.002268, -0.305548, -0.286514, 14
-0.883651, -0.245075, -0.880718, 20
0.539517, -0.925161, 0.426089, 11
-0.133446, -0.439273, 0.548323, 12
0.448891, -0.215946, -0.660090, 24
0.413004, -0.506532, 0.811175, 2
0.199581, 0.361713, 0.114870, 25
-0.015810, -2.770316, 0.420392, 9
0.640740, 1.001602, 0.629361, 23
0.745980, 0.451346, -0.631166, 4
0.343088, -0.277018, 0.745809, 6
-0.081636, 0.298392, -5.013776, 11
-0.879785, -0.509528, -0.901822, 8
1.055474, -1.049556, -2.071798, 0
-0.204734, 0.408344, -0.219857, 23
0.597125, 1.120166, -5.913332, 11
0.183688, 0.318090, -0.039333, 19
0.056397, 0.293085, 0.281813, 19
0.469288, -0.617476, 0.793340, 2
0.380841, -0.337181, 0.841601, 12
0.349108, 0.254024, 0.497039, 7
0.107946, -0.369774, 0.462602, 17
0.335580, 0.354923, -0.120872, 13
0.239494, -3.905357, 0.904907, 9
-0.332465, -1.582349, -0.097523, 8
0.467359, 0.580998, 0.424085, 25
-0.530684, 0.336792, 0.222146, 22
0.239737, -0.259106, -3.866504, 11
0.667076, -0.434009, 0.481097, 6
0.484660, 0.000801, 0.671224, 6
-1.222423, -0.787194, -1.217275, 8
0.481378, 0.054817, 0.421367, 14
-0.564902, 0.123966, -0.312282, 23
0.910826, -0.287628, 0.796284, 19
0.614181, 0.958793, 0.023711, 15
0.913573, -0.378563, -0.348422, 16
-1.827693, 0.849131, 0.971238, 16
0.076750, 0.618151, -0.239345, 1
0.200069, 0.697666, 0.204668, 6
-2.459180, -0.065449, 0.087790, 21
-0.081703, 0.827235, 0.358384, 15
0.174437, 0.755538, -0.062816, 3
0.605476, -0.349690, 0.009159, 6
-2.424618, 0.109340, -0.004249, 24
0.026854, -0.827341, -2.747980, 11
0.205352, -1.042799, -1.915948, 11
0.225723, -0.728948, 0.235487, 2
0.480065, -0.485606, 1.024720, 25
0.068942, -1.802361, -1.689985, 0
-1.054879, 1.114093, 0.553983, 21
0.291728, -0.107858, 0.425467, 4
0.536627, -0.618253, -0.844758, 14
-0.569811, -0.108801, 0.308256, 17
0.146415, -0.302995, 0.460391, 5
0.889214, -1.833771, 0.222610, 11
-0.299836, -0.287006, 0.310923, 16
0.737083, -0.072692, 0.498037, 25
0.463447, 0.402996, -1.132465, 10
0.068012, -0.079224, -0.614190, 14
0.623563, 1.919921, 0.991887, 18
0.390508, 0.808510, 0.444712, 15
0.619331, 1.282923, -7.270891, 11
0.644459, 0.271977, 0.557285, 4
0.646168, 0.928730, -0.047014, 10
0.818308, -0.406244, -1.911386, 0
0.234642, -0.243968, 0.487357, 5
0.283433, 0.675568, 0.573688, 12
-0.151870, 0.224240, 0.146122, 1
-0.094899, 0.191344, 0.932790, 10
0.199227, 0.165222, -0.196194, 13
0.868994, -0.740671, 0.787460, 11
-0.462347, 0.256930, -0.520535, 17
-0.130714, 0.025662, 0.574144, 15
0.152423, -1.109166, -0.148076, 7
0.282611, 0.662659, -0.259643, 24
0.182425, 0.984071, 0.551619, 17
0.275421, -0.308709, -0.096663, 7
0.179283, 0.523314, 0.398122, 15
0.388581, 0.890343, 0.277329, 10
-0.127612, -2.889354, -0.156578, 9
0.439169, -1.063388, 0.026449, 20
-0.825259, -0.684163, 0.561319, 16
-0.313153, 0.123722, -0.016428, 6
0.509432, 0.188751, -0.272097, 3
0.734371, -0.260334, 0.825927, 24
0.112399, -0.099720, 0.745100, 2
0.846586, 0.538660, -1.260625, 10
0.416638, 1.906882, 0.209571, 22
-1.452506, 0.223740, -0.028020, 2
-1.184936, 0.597689, 0.410558, 16
0.210271, -1.005460, -0.178505, 7
0.537412, -0.994326, 0.451612, 14
1.043546, 0.700330, 0.575882, 15
1.735049, 1.590562, 0.233472, 21
0.604860, -0.420695, 1.416912, 5
-0.317563, 0.112274, 0.121650, 10
0.326846, -0.173922, 0.954723, 3
0.577028, 0.398526, 0.080985, 14
0.163515, 0.218542, 0.706574, 20
1.230854, -1.064557, 0.202950, 13
-0.254686, 0.459084, -0.609753, 24
0.439092, -0.285148, 0.230385, 18
1.261446, -0.874336, 0.595857, 2
0.521756, -0.312598, -0.107703, 2
-0.755180, -1.564415, -1.314618, 8
0.185894, 0.417296, 0.198817, 5
-0.755287, 0.131726, -0.434021, 23
0.512446, 0.683100, -0.325635, 4
0.613066, 0.706123, -0.218788, 3
0.509537, 0.353679, 1.000673, 18
-0.284783, -0.012402, 0.106265, 6
1.312420, 1.646104, 1.565745, 7
0.377383, -1.028230, 0.149142, 7
2.200108, 0.274294, 1.170552, 24
1.301901, 1.153694, -6.835536, 11
0.803448, -0.767869, -0.243756, 13
0.511709, 0.350609, 0.774808, 1
1.635490, 0.742983, 0.306103, 5
1.320239, -0.311762, 0.457840, 14
0.739024, -0.152470, 0.685334, 12
0.167058, -0.398332, 0.331022, 18
0.094633, -1.139421, -0.174526, 7
0.504781, -0.316814, 0.050661, 15
0.055638, -0.363690, -0.350130, 13
0.778443, -1.496929, 0.589465, 18
-0.104463, -0.105963, -0.057877, 1
0.274273, 0.115954, 0.566915, 4
0.409837, -4.381073, 1.462332, 9
