@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
-1.188334, 0.157330, -0.216960, 0.362840, -0.202040, -0.051933, 0.125986, -0.301718, -1.406227, -0.207661, 0.355515, -0.903564, -0.010517, -0.486862, 0.852372, 1.113893, 25
0.677738, 0.581358, -0.449742, 0.227211, 0.508172, 0.788764, 0.963832, -1.538646, 1.320566, 0.168228, 0.251708, -1.019017, 1.556910, 0.517051, 0.001621, 0.158414, 15
-0.416429, -0.721122, -0.274481, 0.094846, 0.260628, 0.350301, -0.224300, -0.641114, 3.281477, -0.612671, 0.381687, 0.223773, -2.745370, -0.343693, 0.466786, -0.625981, 12
0.992757, 0.104998, 0.131601, 0.525749, -0.024343, 0.171536, 0.246418, -0.078278, -0.535634, 0.351808, 0.393926, 0.102697, -2.794794, -0.087062, 0.712282, 0.485926, 12
-0.045326, 0.754640, 0.248473, -0.265106, 0.787398, -0.027367, 4.099407, -0.751778, 0.931350, 0.810418, 0.793051, 0.418555, 0.247611, 0.006553, 1.374379, -0.297110, 5
1.670932, -0.821217, -0.381156, -0.716593, 0.493630, -0.710505, 0.055075, -0.247673, -1.459995, -0.144324, -0.399571, -0.163825, -0.089891, 2.084024, -0.566041, 0.617553, 4
-0.248136, -1.074035, -0.286307, 1.148290, 0.168167, -2.546963, -0.686424, -0.072623, 0.278675, -0.271751, 0.860054, -0.119163, 1.351530, -0.424423, 0.356192, 0.725846, 2
-0.289075, -0.301840, -0.176836, -1.129902, 0.274193, 0.296942, -0.526729, -0.430175, 0.791802, 0.261646, -1.047415, -0.346789, -4.039909, -1.532392, 0.126560, 0.106975, 12
1.834562, 0.112766, -1.410278, 1.140355, 0.355741, -0.701464, -0.334266, 0.806093, 0.443140, 0.721062, 0.879182, -0.633616, -4.227702, 0.487159, 0.075005, 0.494003, 12
-0.580500, -1.667153, 0.917651, 0.864594, 0.904582, -2.005611, 0.705924, -0.339620, -0.560216, 0.179416, 1.266884, -0.472797, 0.583146, -1.174420, -0.650627, 0.865914, 4
0.076229, 1.191188, 0.418339, -0.052512, -1.556187, -0.650106, 1.835300, 1.674056, 0.058797, 0.751249, -0.707103, -0.351202, -0.164657, -0.120216, 2.073904, 0.173354, 9
-0.004479, 0.196972, -0.764011, 0.328875, -0.497804, -0.141799, 0.051490, -2.607030, -1.340745, 0.177569, 0.438011, 0.867496, -0.610936, -1.100091, -1.536920, -0.626136, 8
0.913615, 0.692395, -0.051480, -0.098077, -0.910370, -0.128212, -0.171167, 3.224008, -1.180261, 0.952326, -0.693324, 0.303320, -0.793484, 0.131878, -0.104464, -0.018251, 10
-0.549992, -1.957890, 0.808760, 0.693812, 0.518528, -0.171616, -0.016442, -0.721415, -0.308151, -0.634012, 0.571774, 0.180876, 0.209092, -1.501275, -1.447282, -0.400645, 6
-0.645391, -0.131894, 1.025289, -0.036139, 0.802438, 0.478202, 0.006702, -0.568637, -0.071023, -0.209875, 0.401910, 0.132324, -0.218352, -0.124693, -0.031865, -0.168704, 23
-1.559453, -1.251066, -0.003096, -0.561599, 1.009914, 1.263536, 0.005049, -0.434496, -0.256959, 0.349354, 0.659146, -0.452021, 0.258704, -0.783594, -0.548987, 0.117347, 1
-0.121124, 0.234538, 1.225802, 0.350628, -0.996162, 2.362466, -0.827154, 1.791543, -1.193522, 0.592743, -0.389990, 0.012575, 0.581233, 1.454059, -0.380590, 1.088127, 0
2.480592, -0.605287, -0.270713, 0.225925, 0.102575, 0.917876, 0.146523, -1.934133, -0.171171, -0.049950, -2.629958, -0.902001, -0.424105, 0.181355, -0.504274, 1.262484, 15
0.589664, 3.289199, 1.479349, 0.691645, 1.779734, -0.056162, 0.171902, -0.622239, -0.122735, -0.780950, 0.465800, -0.897770, 0.319185, -1.442559, -5.042639, 0.404691, 11
-1.820529, -0.651368, -1.174785, 0.740716, 1.308600, -0.047349, 0.507286, -0.491977, 0.606113, 1.202839, -0.815244, -0.919420, 0.675780, 1.188135, -0.077729, -0.309313, 1
-0.178797, 0.057970, -0.022968, -1.061630, 0.622437, 0.597050, -0.902074, -0.193121, 0.952435, -0.140797, 0.759064, -0.181823, -0.380778, -1.502874, 0.015691, 0.025264, 13
1.773599, 1.725619, 0.880851, -0.172091, 2.059237, -0.464844, -1.118638, -0.896316, -0.103757, -1.138417, 0.611021, -0.180377, -1.049004, -0.386183, 1.576118, -1.778116, 22
-0.104331, -1.458978, 1.315843, 0.825614, 1.038502, 0.306241, 1.083490, 1.231399, -1.066884, 2.165012, -0.517165, -0.037968, -2.502685, -0.064097, -0.424598, -0.045567, 10
0.804967, 0.366801, 0.353647, 0.044539, 0.036514, 0.115803, 1.122221, 0.054385, -0.647776, -0.357191, 0.381677, -0.093190, -3.615613, -0.082587, 0.549640, 0.416667, 12
0.152165, -0.023569, -1.003974, -0.391480, -1.244117, -0.681378, 0.397284, 1.017301, 0.963686, -0.167903, -1.014721, -0.434161, 0.192965, 0.186204, -0.201488, -1.171163, 14
-1.589546, 1.871026, -0.491819, -2.398040, 1.813302, 0.604766, -0.775827, -0.039977, -1.312485, -1.764041, -1.819287, -1.061250, -0.225388, -1.067885, 1.239296, -1.800764, 24
2.784919, 1.677680, -0.019813, -1.054557, 0.875237, -0.384929, -0.594515, -0.766908, 0.219754, 0.417748, -0.967034, -0.412858, 0.683504, -0.479161, 0.907757, -1.003259, 22
0.391595, -0.158025, -1.752744, 0.191153, -0.798296, 0.007294, 0.270292, 0.202812, 2.437464, -3.278655, 0.606378, -0.346076, 0.028661, 0.389620, -1.265488, -0.305933, 20
-0.335976, -1.072827, -1.008583, 0.000147, 0.925515, 1.466404, -0.246986, 0.439448, -0.203926, -1.168058, 0.656326, -0.882833, 0.655897, 0.245999, -1.727845, -0.180003, 1
0.866195, -0.503055, -0.101282, -0.875600, 0.145380, -0.382952, -0.240070, 0.398005, -0.420600, 0.323572, 0.732835, -0.239618, -0.560246, 0.358191, -0.410963, 0.506956, 19
-0.176739, 0.609181, 0.335705, 0.573656, -0.045989, 2.142883, 0.316198, 0.536537, 0.432522, 0.506120, 0.243212, -0.405964, 2.066162, -0.865599, 0.888917, 0.772750, 15
0.426442, -0.829399, -0.309772, 0.601172, 0.258007, -0.168544, 0.532703, -0.076283, -0.722402, -0.105127, -0.305491, -0.275304, 0.760066, 0.655839, -0.780361, -4.831066, 4
-0.082193, -0.134321, -0.584211, 0.225027, 0.060310, -0.100720, 0.803951, -0.472702, 0.735339, -0.395841, 0.609928, -0.396248, -0.325478, 0.297390, 0.395390, 0.455533, 14
-0.549350, 1.260477, -0.243171, 1.021781, -0.421695, 1.618152, -0.180728, 0.598233, -0.376662, 0.722732, 0.203807, -0.603629, 1.756107, -0.852152, 1.695782, 0.560801, 5
0.951671, 0.400636, -1.016865, -0.118021, 0.649580, 1.503997, 0.303217, -1.416615, -0.202449, -0.464299, -1.503458, -0.757134, -0.151611, -1.967899, -0.204282, 0.176058, 15
1.962850, -1.921636, -0.654717, 2.400515, 1.504755, 1.013589, 0.164348, -0.613124, -0.522799, 0.520891, 0.170067, -0.070735, -0.805002, 1.789538, -0.693853, -0.112272, 6
-0.390219, 1.184380, -0.763591, -1.895679, 0.714837, 1.298557, -3.250795, -0.296554, 0.940833, 0.310686, 0.724422, -0.541285, 0.662534, 0.179341, 0.627453, 0.343400, 13
0.731256, -1.481784, -0.204074, 1.445542, 0.239856, -0.330890, 1.333622, 0.042685, 0.914535, 2.522324, 0.283230, 0.699055, 0.469241, 0.543470, -1.149121, -0.500167, 17
-0.280505, 0.566513, 1.047676, 0.268936, 0.606450, 0.681039, -2.579513, -0.255028, 1.232884, -0.771934, -0.119100, 1.161472, -1.417493, 1.125061, 2.770217, 0.724821, 22
-1.354677, 0.800339, -2.320251, 0.234324, 0.361330, 0.284844, -0.284407, -0.792332, 1.241478, -0.017097, 0.170999, -1.239121, -0.329729, 0.326543, -0.624660, 0.090028, 3
0.453172, -1.477558, 0.177740, -2.187309, 0.391603, -0.172938, -1.005017, -1.534350, 0.054659, 0.428976, -1.282226, -0.004327, 0.418649, -0.146146, 0.375897, 0.452350, 24
-0.037419, 4.220775, 1.327173, 0.837044, 1.851972, 0.342647, 0.071937, -0.318651, 0.125073, -1.444110, 0.804866, -0.962919, 0.525210, 0.203361, -4.856562, -0.228736, 11
1.410774, 0.218250, -1.470712, -0.037129, -0.841178, 0.193807, 0.279628, 0.382290, -0.238041, 0.154940, 0.523248, 0.267572, -0.082157, 1.422186, -1.430836, 0.975421, 7
-0.009228, 1.032408, 0.220476, -0.289878, 0.758132, 0.432412, 4.102275, -0.198109, 1.084923, 1.572495, 0.352660, 0.517374, 0.590466, 0.228909, 1.504141, 0.566874, 5
-0.289460, -0.094535, 0.096481, 0.016336, -4.823547, 0.839159, -1.921645, -2.297204, 0.783171, 0.470273, -0.280710, -0.552558, 1.007188, 0.269087, 0.179524, -0.325901, 9
-0.217515, 0.436445, -0.640382, 0.640551, -0.463643, -0.544902, 0.096605, 1.631979, -1.152077, 0.601640, 0.325851, -0.187249, 0.039623, -0.534549, 0.313148, 0.267593, 4
-1.009987, 0.717022, -0.556076, 1.060000, 0.062653, 0.533915, -1.811947, 0.042826, -0.605593, 0.506362, -0.351044, -0.092229, -0.578195, 0.394119, 0.132581, -3.125577, 23
-0.301573, 0.162984, -0.685129, 0.438529, -0.342008, 0.368778, -0.499034, 0.788734, 3.509722, -0.447344, -3.178576, -0.201175, -2.879903, -1.048465, 0.899766, 0.474119, 12
1.935909, -0.720952, 0.456401, 0.963082, 1.593747, -0.152290, -0.637474, 0.876955, -0.576351, 0.564801, 0.035354, -0.769037, -0.171427, -0.052718, -0.656919, 0.460760, 17
0.066589, -0.389078, -0.395859, 1.007177, 0.355264, -0.323208, 0.081522, 2.505786, 0.529071, -0.506515, 0.728247, 0.380541, 0.712843, 0.708369, -2.106926, 0.287732, 11
-1.143995, 0.207703, 1.072811, 0.199500, 0.708420, 0.639129, 0.005779, 0.044862, 0.170870, -3.381351, 0.415197, 2.723635, -0.821333, 1.843557, 1.436350, 0.847167, 21
-0.977423, 0.237703, 0.721509, -1.091691, 0.460930, 0.456682, 0.274255, 0.209716, 0.574890, -0.441392, 0.898592, 0.822959, -2.016592, 0.320041, -0.545243, -2.080142, 20
0.008117, 0.912800, 3.308955, 0.111012, -0.714986, 0.172802, -0.667927, -0.256093, 0.747011, 2.105290, -1.563927, 0.450042, 0.635483, -0.909444, -0.157632, 1.051103, 0
-0.525328, 0.681426, 3.937390, -0.562207, -1.040381, 0.591478, -0.400826, 1.390116, -0.164899, -0.352575, 0.047908, -0.165143, 0.112373, -0.342896, -0.551225, 0.467223, 0
-0.173437, -0.367004, 0.621019, -0.049446, -4.220636, 0.962838, -2.465760, -1.026694, 0.035392, -0.220801, 0.375198, 0.032506, 1.415104, -0.312652, -0.170781, -0.198198, 9
-0.120324, -0.768823, 0.026861, -0.088823, -0.148342, -0.138183, 0.150754, -0.554877, 0.829230, 0.010495, -0.280184, -0.155148, 0.030565, -1.627776, -1.072728, -0.050206, 14
-0.183599, -0.662735, 0.229196, 0.036385, -4.498047, -0.580672, -0.720457, -1.883193, 1.652657, -0.236623, -0.060918, -0.770986, 0.025395, 0.481382, 0.714358, -0.147822, 9
-0.123746, -0.474904, 0.334075, -0.182548, -0.130229, -0.107200, 0.061800, -0.286032, 0.939737, 0.325998, 0.772630, -0.166466, 0.479719, -0.350454, -0.734494, 0.450284, 14
-0.758453, 0.094001, 1.186435, -0.101396, 0.150809, -1.214476, 0.086478, 1.753383, -1.045980, -0.832613, 0.203164, -0.352373, -1.348318, -0.894466, 1.257521, 0.815188, 10
-0.729436, -0.323357, -0.138689, 0.312883, -0.097788, -0.034885, 0.342495, -1.326977, -1.706314, -0.158345, 0.745914, -0.962525, -0.292283, -1.165211, 0.524731, 0.581257, 25
-0.516775, 0.714262, 1.039325, 0.633494, 0.777540, 0.421083, 0.716167, 0.645616, 0.003428, -3.253790, -1.974378, 1.853229, -1.008233, -0.031894, 1.176395, 1.610423, 21
2.622948, -0.117854, -0.735109, -1.641029, -0.017043, -1.100014, -1.158163, -0.369949, -1.128341, -0.283982, 0.105362, -0.739359, 0.680178, 1.249106, -0.245759, 0.719009, 11
-0.374657, 1.288120, 0.326229, 0.643567, -0.681506, 0.318063, -0.955123, 1.676174, -1.431177, 0.419250, -0.717900, 0.600214, -0.096828, 0.422758, 0.710059, 0.496553, 23
0.144544, -0.793792, -0.895502, -1.612122, -0.194899, -0.376277, 0.295330, 0.214486, -0.026070, 1.791227, -1.691014, -0.053262, -0.237605, -0.438621, -0.018155, 0.201028, 5
0.283417, -0.669247, 0.450591, 0.830221, 0.081206, -0.946361, 0.299875, 0.329766, -0.148478, -0.562543, 0.439520, -0.763929, 0.708970, -0.953269, 0.255451, 0.158427, 6
-0.769035, -1.049466, 0.924397, -0.148895, 0.519980, 0.032301, -0.565374, -1.000631, -0.052287, 0.000308, 0.016394, 0.121734, -0.500587, -1.959088, -0.274227, -0.609004, 23
-0.089502, 0.859710, 0.345526, -0.349043, 0.797596, -0.033738, 4.288008, -0.629392, 0.822719, 0.807382, 0.071311, 0.439149, 0.378739, 0.580015, 1.481431, -0.451670, 5
0.690720, 0.976995, -1.055532, -1.134078, -0.333578, -0.547383, 1.666560, 0.577250, -0.497368, -0.779767, -0.101845, -0.852356, -0.093302, 0.611137, 1.242886, 0.797976, 4
-0.721271, -0.669003, 0.113286, -0.053869, 0.233098, 0.914804, 0.468930, 0.882644, 0.211919, 0.801220, -0.382558, 0.339058, -0.314555, -1.765866, -1.281382, 0.035110, 17
0.854569, -0.485786, 0.213162, 1.003061, 2.024587, -0.197896, 0.556545, -0.411576, -1.062668, 0.377540, 0.862419, -1.830502, -1.541249, 1.247453, 0.109318, 0.821897, 10
0.711973, 1.058109, -0.688755, 1.348373, 1.158573, -0.152494, 2.081538, -0.249356, 0.570808, -0.534914, -0.330658, 0.106410, 0.031938, -0.663669, 1.776476, -0.470233, 21
0.179420, -0.488848, -0.005546, 0.133850, -1.322771, -1.986826, -1.340545, 1.077578, 0.160853, -0.465301, 0.195270, -0.906764, 1.705444, -0.577505, 0.581337, -0.352266, 6
-0.498589, 0.431795, -0.983844, -1.202867, -0.041263, 0.735473, 0.400034, -0.711893, -0.510996, -0.044017, 1.337410, 0.363791, 0.558413, -1.364596, 0.873767, 0.215024, 19
0.624802, 1.620343, -1.254726, -0.066640, -0.102500, -1.140884, 1.481347, -0.187171, -0.077334, -1.399194, -0.314551, -0.504442, -0.632074, 0.315233, 0.766359, -0.702091, 20
0.626053, -1.446371, 0.227692, 0.107360, -4.139334, -0.601921, -0.519211, -0.679479, 0.679472, -0.894037, 0.459028, -0.777808, 0.468949, -1.839858, -0.562032, -0.245534, 9
-0.167939, 1.449952, 3.831064, -0.556454, 0.253215, -0.114420, 0.138523, -0.235114, 0.544729, 1.127843, 0.569108, 0.314354, 0.676960, 1.075649, -0.236307, 0.238204, 0
0.054278, -0.299767, -0.413111, 0.846788, 0.573189, -1.607366, -0.321544, 1.098861, -0.822077, 0.590939, -0.561919, -0.337298, -0.476649, -1.748368, -0.961245, 0.233304, 10
0.754000, 0.668086, -0.161478, 0.202824, -1.185551, -0.084167, 0.868499, -3.535438, 0.573839, 0.046977, 0.139588, 0.947956, 0.085731, 1.080655, -0.985759, -0.198488, 8
0.278598, -0.849952, -0.528510, 1.729973, 0.219470, -0.727171, 0.511769, 0.697576, 0.946018, 1.284164, 0.590334, 0.072294, -0.068218, 0.563396, -0.794059, 0.256490, 11
-0.097137, -0.656990, -0.363693, 1.075576, 0.525748, -0.224600, 0.435467, -0.212012, 1.402376, 1.460856, -2.039424, -0.415353, 0.365444, -0.776970, -0.486502, 0.188359, 17
0.014839, 0.681660, 1.378652, 0.651822, 0.777077, 0.445165, -0.525037, -1.832036, -1.543046, -0.370887, 1.100830, -0.617092, 0.100960, 0.361951, -1.867900, -2.076920, 18
0.583047, 1.044143, -1.620820, -0.979974, -0.097423, 1.008198, 0.408173, 0.306876, 0.339992, 0.298128, 0.320940, 0.255897, 1.219666, -1.401891, 0.502764, 0.200502, 19
-0.426091, 1.269973, -0.665467, -1.029656, 1.018573, -1.939083, -0.879930, 0.277984, -0.848333, -1.521515, 0.764078, -0.161548, 0.078383, -0.299965, 1.112933, -1.742478, 23
-0.320094, 4.524234, 1.820042, 0.935487, 1.796425, 0.382396, -0.083793, 0.553731, 0.146590, -1.458363, -1.306787, -1.009182, 0.559403, -0.707572, -4.574403, 0.830501, 11
0.349081, -0.467858, 2.336955, -0.627348, 0.587734, 0.968882, 0.507770, 1.146930, -1.012111, -0.905726, -2.833452, -0.615811, 0.333398, 0.641172, -0.248923, 0.983088, 7
0.212225, 0.127663, -0.810710, 0.300638, 1.525318, 0.900728, -1.036859, -2.304158, 0.805826, -1.097531, 0.245473, 0.285050, 0.818219, 0.067089, 0.904244, -2.638653, 21
-0.051551, 0.247675, -1.089869, -0.641471, -0.646165, 0.498734, 0.411296, -0.590675, -0.764036, 0.248737, 0.760697, -0.048849, 0.258947, -0.485520, 0.315921, -2.326497, 19
0.594999, -0.015184, 0.600024, -0.522358, 0.715806, 1.371292, -0.173852, -0.371124, 0.736476, 0.762174, 0.267755, -0.905985, 2.133649, -0.100354, 1.094909, -1.492060, 15
1.285513, 0.182449, -0.550755, -0.684474, -1.085318, -0.120084, 0.151153, -0.079438, 3.507062, 0.155700, 0.502450, -0.463741, 0.273103, 1.210789, -0.418687, 0.601015, 13
-2.351622, 3.178528, 0.141442, -1.349600, 0.703516, 1.967259, -0.218695, 0.572489, 0.650326, -1.227400, -1.243961, -0.208351, -1.230488, -1.246639, -3.894212, 0.426751, 11
0.208478, -0.402425, -1.204499, 0.235954, 0.219943, 0.403171, -0.336004, -0.535303, 0.651066, 1.333453, -0.440268, -0.199590, 0.325808, -1.254377, -0.871804, -3.831086, 14
-0.229433, -0.452682, 0.073835, 0.271467, -0.446317, 0.256094, -0.436198, 1.338568, -0.341463, 0.381918, 0.856717, 0.284071, -0.016155, -0.916232, 0.320137, 0.097823, 7
0.118112, -0.108477, -0.706363, -0.406049, -0.907457, -0.267830, 0.313193, -0.468119, 1.209079, 0.067156, 0.259065, -0.997455, 0.096489, -0.294548, 0.041858, -0.438131, 14
0.654331, -0.285029, -0.721760, 0.825720, -0.059382, -1.134621, 0.892116, 1.511235, 0.143152, -0.813820, -0.219864, -0.303919, 0.891888, 0.446051, -0.849585, -1.348372, 6
-0.294088, -0.006426, 0.414345, 0.394615, 0.819909, -0.036766, 0.161539, -0.326856, -0.015427, -0.672060, 0.406535, 1.795420, 0.317530, -0.250731, 1.295089, 0.933834, 21
0.856676, 0.187533, -0.543501, 0.356308, 0.774050, -1.052065, 0.283788, -1.806599, 0.699731, -0.343159, 0.359720, -1.198210, 0.357808, 0.993371, 0.994222, -2.560423, 14
1.478911, 0.425580, -0.487502, -1.206963, -0.434405, 1.518694, -1.243008, 0.038191, -1.191180, -0.109529, 0.610763, -0.387868, 0.533353, 0.358975, -0.288106, 0.036500, 5
3.108034, -1.149158, -0.618524, 0.137434, -0.118782, 1.397554, 0.727074, -0.972796, -0.048278, 0.051038, -2.191957, -0.231872, 0.685028, 0.384848, -0.742267, 0.765791, 15
1.143024, -0.242523, -0.296173, -1.454536, -0.870435, -0.280936, -0.927790, -1.093907, 2.969572, 0.104268, 1.013247, -0.128902, 0.351321, -0.045407, -0.670675, -0.218582, 13
-0.727969, 0.743153, -0.576306, -1.564756, -0.238249, 0.495112, 1.441326, -0.216159, -0.396609, 0.838638, 0.977678, -0.378235, -0.286170, -1.217455, 0.837713, -2.445117, 19
-0.049835, 1.499138, 0.933640, 0.553007, -0.976721, -0.993233, -0.265499, 0.126045, -1.324935, 0.618827, 0.570576, -0.293113, 0.132146, -0.253886, -1.196214, 1.056431, 11
0.286400, -1.311035, 0.340529, 0.094928, -4.016408, -1.474004, 0.579797, -1.146854, 1.668445, -1.757658, 0.332933, -0.613561, -0.439187, 0.334080, 0.657408, -0.256501, 9
-0.774503, -1.147107, -0.427712, 1.164241, -0.338227, -2.967950, -0.618049, 0.311107, -0.186873, 0.679042, 0.552309, 0.064085, 0.379811, -1.550236, -0.739126, 1.016941, 2
-0.283990, 0.149453, 0.151558, -0.071743, -0.786510, -0.294153, 0.235965, -0.414057, 4.311307, -0.112535, 0.474041, -0.231521, 0.984104, 1.359021, -0.000044, -0.246461, 7
1.204063, 0.402847, -0.324472, 0.912188, 0.914446, 0.057193, 1.897298, -0.162908, 0.171612, -0.661467, 0.387874, 0.728137, 0.400587, -0.790117, 0.319330, -0.626874, 21
0.413738, -1.537937, 0.286070, 0.488055, 1.823917, 0.006442, -0.874741, 1.230811, -0.775200, -0.265195, 0.379441, -0.917362, 1.989434, 0.332047, -0.188323, 0.167011, 5
-0.333307, -0.093933, 0.631548, 0.862480, 0.376616, -1.002320, 1.394921, -0.136063, 0.071600, -0.841491, -0.328780, -0.764526, 0.139740, 0.781424, 0.953774, 0.171573, 6
0.272484, -0.741235, -1.726286, -0.022360, 0.194695, -0.040237, -1.155229, -1.034189, -0.284081, -0.073165, 1.259788, 2.676026, 0.524059, -0.137609, -0.041915, 0.318120, 19
-0.319613, -0.884662, 2.547894, -5.483173, 0.536908, 0.148363, 2.169895, -0.324088, -0.677779, -0.365028, 0.350382, -0.765022, 0.732091, 1.049237, -0.197117, 0.080122, 18
-0.400789, -0.741322, 0.511896, -0.087169, 0.018205, 0.724021, 0.153349, -0.455294, -0.651859, -0.383825, 1.074120, -0.311048, -0.009166, -0.610841, 0.106110, 0.994988, 1
0.301378, -1.823290, 0.780672, -0.304537, 0.257172, -0.624333, 0.308053, -0.008259, 0.067974, 0.101909, 0.023605, 0.311932, 0.451083, 1.117326, -0.681255, -0.275432, 4
-0.517802, -0.769816, 0.459443, 0.291854, 0.419540, 0.335382, 0.235996, 0.547918, 2.901033, -0.778864, -0.277209, -0.107736, -2.459182, -1.869947, 0.482636, 0.298970, 12
0.187905, 1.261115, 0.019658, 0.472684, -1.149698, -0.173322, 0.436447, -3.676273, 0.227632, 0.176162, -2.337125, 0.907778, -0.324149, -0.180378, -0.614994, 0.303867, 8
1.605645, -0.231113, 0.154784, -2.876053, -0.004803, 0.554374, -0.574237, -1.215272, -0.329326, -0.268873, -2.152679, 0.105579, 0.615089, -0.672652, 0.030885, 0.288446, 15
-0.476549, -0.231786, 2.338936, -1.321513, 1.421605, 1.156011, 1.720411, 2.370051, -0.623331, 0.084275, -3.314548, -1.754431, -1.354703, 0.661444, -0.852231, 0.602657, 7
-0.194280, 0.334357, -0.578421, -1.302801, -0.055710, 0.013744, 0.173100, 1.032510, -0.038148, 1.214838, -0.123619, -0.072543, -0.452490, -0.421022, -1.753896, -0.265003, 3
-0.222115, -1.259773, 0.415626, -0.379807, -0.207855, -0.377187, -0.408851, -0.285879, 0.532330, 0.069821, 0.347683, 0.421784, 0.050054, -1.473213, -1.031871, 0.575867, 16
1.159647, 0.626690, -0.273958, -0.276755, 0.087857, -0.343813, 4.321080, -0.124225, 0.439686, 1.070327, 0.070170, 0.772972, 0.244050, -0.033692, 0.553858, -0.364097, 5
0.106697, -0.304923, -0.214931, -0.232045, 0.483259, 1.885470, 2.295302, -0.508957, 0.121426, 0.103610, -0.441374, 0.288145, 0.787407, -1.955772, -0.575037, -0.160495, 15
0.373190, 0.498266, 1.981869, 1.497864, 1.471547, -1.626391, 1.165579, -0.679470, 1.054155, 0.206185, 0.750287, -0.473399, 0.295929, 1.194596, 0.599156, 0.418350, 10
0.298211, -1.017001, 0.418511, -0.044500, -0.439108, -0.189234, -0.152981, 0.295026, 3.077140, 0.879407, 0.990850, 0.008985, 0.606706, -2.051311, -0.962978, -0.213162, 7
-0.871138, 0.725296, -0.026456, -1.117276, 0.620252, -0.937515, 1.031461, 1.837572, -0.775640, -1.671983, 0.785065, -0.015824, -0.396398, 0.191489, 1.955425, 0.696738, 23
-0.257577, -0.642064, -0.335641, 0.842086, 0.010560, -0.969451, 0.616532, 0.060665, 0.067795, -0.669500, 0.286237, -0.209684, -0.180662, -0.487700, -0.188874, -0.724575, 6
-0.822009, 0.481253, 0.340594, -0.126067, 0.489851, 0.136608, -0.600381, 2.917421, -0.529819, -0.263435, -1.023968, 0.056138, -0.847714, -0.100050, 1.583414, -0.099250, 7
0.381998, -1.068306, 1.306677, -0.380764, 0.231784, -0.797155, 0.821152, -0.471289, -0.055950, -0.814700, -2.719590, 0.247626, 0.304039, 0.036423, 0.747927, 0.297855, 16
-0.622155, 1.199435, 0.384210, 0.369260, 1.046861, -0.921682, -0.800608, -0.401467, 0.437245, 2.081034, 0.842595, 1.301833, -1.095327, 0.213817, -0.827158, -1.163660, 13
