0.416395, 2.034137, -1.244370, 1.385345, 1.528417, -0.454886, 11
-0.165335, 0.150561, 1.425289, 0.135216, 1.227909, -0.854105, 19
-0.650880, -0.137574, -0.033214, 0.066494, 0.258401, -0.133331, 23
-1.093467, -0.695632, -1.271359, -0.069195, 0.393188, -0.155493, 8
-0.085414, -0.354242, -1.036081, -0.460467, -0.580584, -0.318821, 19
0.345277, 1.574508, -0.482538, 1.188811, 1.461970, 0.130795, 11
0.165412, -0.193644, -2.095625, -0.439067, -0.908533, -0.187178, 17
0.340126, -0.387001, -0.849858, -1.010906, 0.025698, -0.424969, 22
0.420279, 0.272777, 0.221167, 1.756474, 1.328306, -0.229294, 8
0.409723, 0.109365, -1.871771, -0.521452, -1.306779, 0.450486, 15
-2.759659, -0.477214, 1.106713, -0.213240, 1.057507, 0.815784, 16
-0.003117, -0.384048, -1.604991, 0.336880, 0.465995, -4.877715, 19
0.080398, -0.428990, 0.291829, -0.025927, 0.552015, 0.063392, 1
-0.617903, 0.671380, 1.047484, -0.688871, 0.773034, -4.748382, 24
0.392670, -0.168752, 0.366546, -0.627724, -0.828782, 0.386843, 12
-0.002057, -0.086450, 0.862824, 0.034962, 1.170168, -0.261948, 19
-2.065498, -0.436239, -1.428941, 0.047806, -0.396911, 0.930665, 15
-0.062264, 0.232777, 0.637835, 0.435737, 1.343098, 0.442799, 10
-0.305242, 0.187504, -0.904204, 1.180197, -0.454181, 0.576141, 13
-2.192404, -0.435351, -0.704527, 0.849908, 0.364783, 0.517836, 19
0.033880, 0.754471, 0.350081, 2.567586, 0.203001, 0.686506, 0
-0.086581, 0.053949, 0.214357, -0.305817, -0.023101, 0.265949, 1
0.238756, 0.311944, 0.681099, 0.889181, 0.269542, 0.066306, 9
-0.472585, 0.168700, -0.484508, 0.753803, -4.173823, 0.106945, 7
0.044558, -0.542682, 0.366000, 3.189292, 0.038720, 0.896102, 0
0.144974, 0.233424, -0.437906, -0.890645, 0.847619, 0.573787, 10
0.719175, -0.104426, -1.151484, -0.798162, -0.036256, -0.456504, 17
-0.010157, 0.774270, -0.705176, -0.375484, -0.282364, -0.150483, 2
-0.845233, 0.044835, 1.037197, -0.704532, -0.562034, 0.094838, 20
0.456753, 1.056261, -0.115415, 1.294407, -0.230916, -1.094430, 8
-2.919165, 0.894779, 1.408600, -0.127643, -0.156583, 0.040323, 24
0.733450, 0.336174, -0.065453, -0.366581, -0.319194, 0.632762, 7
1.127268, -0.194209, 0.432671, -0.541240, -0.017664, -0.080112, 15
0.773936, -0.112650, -0.659256, 0.066915, 0.174335, 0.046320, 13
0.097554, 0.237320, -0.453165, -0.099830, -3.033330, 0.419605, 13
0.493901, -1.513023, -0.108035, -1.607433, -0.268668, 2.724859, 12
0.600680, -1.117839, -0.734216, -0.371055, 0.482630, 0.983373, 18
0.268195, 6.326093, -0.680193, -0.812326, 0.281802, 0.463062, 11
-0.102127, -0.454616, 0.788361, -0.749900, -1.048174, 0.077498, 14
-3.694359, -0.060930, 0.671754, 2.433023, 0.492326, 0.796468, 11
0.716359, -0.746086, -0.075067, -0.108003, -0.048332, 0.078753, 2
0.410656, 0.059123, -0.458239, -0.654840, -0.098978, 1.072009, 13
0.479579, -0.086454, 1.168004, 2.286653, 1.492196, 0.474934, 8
-2.748939, -0.406515, -0.919805, -0.079870, 0.056836, 0.783384, 15
-2.375145, -0.961938, -1.198725, -0.541328, 0.065675, 0.420482, 1
0.015784, 2.796177, -0.959953, 1.537821, 0.153708, -0.242197, 0
-0.143426, 0.236470, 1.445151, 0.056110, -0.241670, -3.486443, 24
-0.100552, -0.066648, -1.101694, 0.333109, 0.495128, -0.417186, 18
-0.355284, -0.425697, 0.903138, -0.514072, 0.570161, -3.625289, 19
-2.614905, -0.722621, 0.492944, 0.243367, 0.990441, 0.900934, 16
-0.484593, -0.170623, 0.212624, -0.947539, 0.601013, 0.811128, 22
0.859927, 0.173947, -0.690778, 0.178898, -0.352272, 0.151996, 15
0.155280, -0.349086, 3.765452, 0.369125, -3.007481, 0.004137, 20
0.102255, 0.328318, -0.110390, -0.037477, 0.228819, -0.110349, 23
0.128562, -0.800088, 0.483552, 0.007710, -3.481514, 0.391989, 12
0.097635, 0.354614, -0.471188, 0.521387, -2.803169, 0.032588, 13
0.335849, 0.124813, -0.932577, -0.538946, -0.668950, 0.617470, 13
-0.095249, 0.238384, -0.585911, -0.405579, 1.018232, -0.396079, 23
0.185320, -0.440638, 0.511890, -0.233850, 1.626033, 0.864375, 25
-0.044751, 0.757785, 0.849038, -0.432287, -0.617597, 0.121437, 15
-0.992838, -0.111702, -1.147402, 0.101319, 0.537739, -0.104555, 18
0.358396, -0.269943, 0.266735, -0.463166, 0.555242, -0.293698, 25
-3.633715, 2.428103, 0.797866, 0.394122, 1.264468, 0.174797, 18
0.031478, 1.544781, 0.414913, 1.884376, 0.654933, 0.602812, 0
0.128574, -0.330349, 2.125348, -0.145706, -0.363899, -2.059576, 21
0.238326, 0.299593, -0.526124, 0.012181, -3.865756, -0.024531, 13
-0.297591, -0.426607, 0.382059, 0.538083, -1.176277, 0.730008, 14
0.059913, -0.334359, 0.304810, 0.242449, -0.808425, 0.124889, 12
0.516970, -0.286485, 0.854797, 2.037890, 1.565181, 0.368502, 8
-0.022687, 0.190246, -1.001734, -0.814529, -0.282405, 0.115029, 17
0.635107, -0.359564, 0.144185, 0.664978, 0.743430, 0.375127, 2
-0.488281, -0.739134, -5.414088, -0.548475, -1.931934, -1.285704, 17
0.062569, 0.050362, -0.414289, 0.189037, -0.100260, -0.032239, 13
0.679581, -0.766152, 0.514893, -0.242862, -3.343863, 0.689525, 12
0.006508, -1.429029, -0.459313, -2.702805, 0.012500, 1.662771, 12
0.332899, -0.880326, 0.799834, -0.126043, -1.224718, -1.550248, 22
-0.053178, 1.550513, -1.468998, 2.063070, -0.263098, -0.575471, 0
0.684146, -0.728386, 0.499155, 0.357841, 1.200249, 0.514936, 4
0.558773, -0.463183, 1.589951, -0.496747, -0.446019, -0.289240, 20
0.722909, -0.583979, -0.344581, 0.160901, -0.585761, -0.940398, 16
1.188064, -0.714801, -0.271355, -0.041701, -0.055002, -0.071740, 5
-0.860566, -0.612297, 0.688725, -1.231670, -0.519370, -0.501412, 16
0.611602, 1.495549, 0.314151, 0.107035, 0.373305, 0.898824, 16
0.783027, -0.439321, 0.717053, -0.604724, 1.646339, 1.005397, 25
0.089371, 0.374411, -0.375259, -0.125801, -0.882458, 0.767787, 14
0.376039, -0.569095, -2.120816, -0.197894, -0.069249, -1.034435, 17
0.533146, -0.024190, -1.043750, -1.174326, -0.150950, 0.590281, 17
1.099116, 0.427265, -0.521247, -0.197420, -4.125316, 0.457737, 13
0.576400, 0.129657, -0.350817, -0.320830, 0.822646, 0.701319, 17
0.060250, 1.132554, 0.205435, 0.691009, 1.628702, -1.281311, 8
0.835291, -0.094096, 0.587226, 0.378414, 0.415353, 0.227284, 7
-1.976996, -0.988336, 0.613230, 2.073848, -0.005123, 0.732533, 0
0.317893, -0.132225, -0.728584, 0.130258, -0.612718, -0.104023, 7
-0.566200, -0.714257, -0.280710, 0.585375, 0.650108, 0.096706, 5
0.582418, -0.660191, -0.173339, -1.112048, 0.296212, 0.698328, 4
-0.578870, 0.205512, 0.949069, -1.107403, 0.935383, -4.560749, 24
0.740107, -0.633694, -0.075007, -0.163829, 0.461714, -0.006697, 7
0.167809, 0.996659, 0.452672, 0.956889, 1.550252, -1.281178, 8
-2.228563, -1.187546, 0.180653, -0.814156, 0.905718, 0.691927, 2
0.067995, 0.133012, 0.153839, 0.351893, 0.780169, 0.153449, 7
0.843285, -0.422867, -0.241564, 1.578881, 1.083575, 0.319716, 8
-0.359331, 0.139371, 0.366681, 2.122118, 1.361882, -0.504399, 8
0.379064, -0.047831, 1.860901, -1.203173, -0.141127, 1.555342, 1
-1.782120, -0.842842, -0.568400, -0.141540, 0.443896, 0.045462, 4
-0.879338, -0.045827, 0.523849, -0.200599, 0.014442, 0.469606, 6
0.072499, -0.168671, -0.832414, -1.089571, -0.632327, -0.064159, 13
-0.441994, -0.696274, 0.753008, -0.343189, 0.324561, 0.019177, 19
0.135913, 0.079665, 0.720765, -0.746101, 0.847982, -0.185898, 24
0.163134, 0.354884, -0.127531, 2.332210, 0.820166, -0.222139, 9
0.086179, 0.789755, 0.714244, -0.746065, -0.315165, -0.190039, 22
-0.244144, 0.714430, 1.000432, -0.717357, 1.206222, 0.315658, 18
0.100023, 1.020223, 0.310926, -0.013067, 0.104633, -0.042453, 6
0.092746, 0.835751, 0.409807, 2.747339, 0.462592, 0.120235, 0
-0.559117, 0.086742, -0.374309, -0.014896, 0.970382, 0.030731, 10
-0.711822, 2.135246, 0.443328, 1.583018, 0.606239, 0.540552, 0
0.147140, -0.765645, -0.267190, -0.343328, -0.063061, -2.982273, 21
0.111091, -0.702656, 0.362542, -0.988273, 0.815062, -0.457091, 23
-2.935598, 0.979232, -0.039882, 1.220439, 0.143689, 0.499483, 18
0.847832, -0.083900, 0.391924, 0.961083, -0.340444, 0.470489, 16
0.028849, -0.721661, 0.422755, -0.321660, -3.532875, 0.309862, 12
-3.030143, 0.070135, -0.200872, -0.264760, 0.244502, 0.072765, 10
-0.375808, 1.179450, -0.156894, 1.383947, -0.290734, -1.243536, 8
0.358478, 0.015799, -0.257048, 0.472254, -0.527931, -0.519327, 16
-0.116147, 6.668295, 0.614555, -1.324679, -0.249451, 0.883520, 11
-0.693950, -0.467946, 0.040438, 0.315155, 0.654109, 0.463906, 18
0.127400, -0.994544, -0.105346, -1.275728, 0.272858, 1.186554, 7
0.010294, -0.673231, -0.036855, 2.227012, -0.270962, -0.165898, 12
0.270902, 0.852712, -0.317320, -0.830613, 0.051608, 0.365082, 17
0.677694, -0.286932, 0.932503, -0.550772, 0.239363, 0.977418, 20
-1.277910, 0.287062, 2.078040, 0.175984, 0.061364, 0.217786, 24
0.250525, 0.180313, 0.270702, 1.551875, 1.391177, -0.023672, 8
-0.204356, -0.124467, 0.811998, -0.253337, 0.111513, 0.975568, 6
0.908944, 0.046927, -0.245449, 0.883978, -0.154213, 0.837506, 14
-0.695675, -0.013145, 2.110306, -0.582411, 0.390053, 0.405940, 24
0.599115, -0.113067, -0.647627, -0.043037, 0.260687, 0.274339, 17
-0.011749, 0.512762, -1.170226, -0.652514, -0.066573, -0.416340, 17
-0.745073, -0.031998, -0.032098, -1.974146, -0.569344, 0.821691, 13
1.291632, -1.513859, -0.446552, 0.139725, -0.303530, 0.370576, 24
0.114542, 0.094990, -0.290178, -0.756282, -0.690699, -0.741727, 6
0.041997, 0.699657, -0.307120, 0.184161, 0.867818, -0.999886, 8
0.235963, 0.747651, 0.780888, -0.606550, -0.864762, 0.313264, 3
0.336361, 0.052637, 1.343516, 0.306487, 0.121651, -3.686963, 24
-0.279056, 2.092609, -0.715865, 1.256654, 1.374001, -0.168884, 11
-3.439224, -0.246915, -0.466627, -0.752747, -0.349319, 0.853512, 14
0.729459, -0.033536, -0.810307, 0.491208, 0.317160, -0.425110, 2
0.461878, -0.494602, -0.153099, 0.543702, 0.160829, -0.600473, 16
-0.250372, -0.028468, 0.738348, -1.303941, -0.827934, 0.876051, 12
-2.353407, -1.096532, -0.837869, -0.284331, 0.156737, 0.915700, 3
0.233288, -0.209548, -1.208888, 0.326128, 0.171168, -0.207034, 17
0.398481, 0.647141, 1.431133, -0.798019, 0.994955, -3.785769, 24
0.145656, -1.258916, 0.476004, -0.722678, -0.005866, 1.286110, 12
0.844761, -0.124319, 0.494398, -0.514841, 0.165708, -1.715734, 21
-0.562473, -0.551597, -1.717084, 0.317273, 0.242493, 0.050857, 18
0.985721, -0.047808, -1.023469, -0.281823, 0.093665, 0.214471, 15
0.072037, 3.303381, -1.364218, 1.072135, 1.267796, 0.135649, 11
-0.561429, -0.901368, -0.270759, -0.620288, 0.995939, 1.038611, 1
0.530434, 0.838670, -0.615813, -0.525969, -0.793632, 0.258052, 10
0.534946, 0.071855, -0.353953, 0.468396, -2.653922, 0.266638, 7
0.477949, 0.205737, -1.565980, -0.141232, -0.720094, -0.216320, 15
-1.735401, -0.217680, -2.233628, -0.318807, 0.336657, 0.338729, 17
-0.338664, 0.175291, 0.596781, -0.215758, -0.373730, 0.797945, 15
0.602941, -0.233841, 0.150309, 0.305097, 0.455306, 0.142465, 2
-0.398334, -0.932056, 0.213345, -0.160517, -0.708729, 1.864172, 6
0.322606, -0.052012, 0.598749, 2.113665, 1.417239, -0.018663, 8
-0.268689, -0.194043, 0.265195, -0.182259, -0.971893, -0.660334, 16
-0.763504, 0.433763, -0.234968, 0.056117, -0.317414, -0.696069, 23
0.995818, 0.614023, 0.357436, -0.786927, -0.887262, 0.619458, 3
0.766585, -0.510374, 0.694756, -0.659938, -0.404526, -0.215978, 22
-0.508252, 0.320322, 1.771147, -0.576422, 1.751863, -0.082434, 23
0.133146, 1.089587, 0.250970, 0.592901, 1.690417, -1.122160, 8
-3.353357, 1.133994, 1.303700, 2.844361, 0.252772, 0.512936, 0
-0.264926, -0.331527, -0.925892, 3.399707, -0.324318, 0.099948, 9
-0.278849, 0.442160, 0.614977, 0.811706, 1.180538, 0.790984, 9
-0.139266, 0.237319, -0.021900, -0.906506, -0.655551, -0.354156, 22
0.252772, -0.867508, -0.036391, 0.050759, 1.564229, 0.735602, 25
0.471492, 0.204487, -1.124437, -0.251090, -1.001183, 0.369845, 15
0.132079, 6.876533, -0.102593, -0.774574, -0.019690, 0.692590, 11
-0.781192, -0.240282, 0.126481, 4.454642, -0.427288, 0.169827, 9
-0.012507, 0.186632, -0.039389, -1.264800, 0.477691, 0.269391, 22
0.769229, -1.421235, 0.658875, 4.328610, -1.256384, 0.753442, 9
0.672016, -0.965995, -0.492979, 0.332211, -0.228529, -0.335368, 2
-1.877562, -0.213281, -0.620115, 1.612018, 0.795054, 0.903335, 11
0.322719, -1.808360, 0.358331, -0.888569, 0.280187, 0.052679, 20
0.253823, -0.765443, 0.150343, -0.610899, 0.203121, -2.395811, 19
0.726840, 0.376442, -0.574491, -0.178274, 0.742557, 1.004851, 4
1.004948, -0.201614, -2.745271, -1.093992, -1.209715, 0.386375, 17
-0.632463, 0.344479, -0.175104, -0.050940, 0.096572, -0.566748, 23
1.102917, -0.198350, 0.438337, -0.292205, 0.477730, 0.545303, 19
1.414480, 0.273043, 1.799350, 0.039717, -0.005849, -2.562878, 24
0.359123, 0.096819, -0.638200, -0.059878, -0.405766, -1.031396, 16
0.268759, -0.277622, -0.589682, -0.514698, -0.297544, 0.284223, 22
-0.069189, -0.217368, 0.328064, 0.100080, -0.640820, 0.074058, 22
-1.120565, -0.671720, 0.844822, -0.286200, 0.721002, -0.142764, 19
-0.436606, 0.125448, -0.024665, -0.060803, 0.035311, -0.159108, 6
0.745807, -0.500515, -0.486704, -0.473071, 0.362236, 0.648899, 13
0.317134, 7.133692, 1.357853, -1.406274, -0.110332, 1.471702, 11
0.509430, 0.829206, 0.615896, -0.742552, -1.171849, 0.699618, 3
0.977261, -0.517064, 0.358575, 1.021261, -0.516868, 1.176420, 16
-0.283081, 0.455217, 0.470660, -1.012283, 0.396478, 0.009139, 1
0.322067, 0.333307, -1.435881, -1.068529, -1.929588, 0.309000, 15
-0.190865, 0.118977, 0.881698, -0.694761, 0.440052, 0.505297, 6
0.709543, -1.388790, 1.100844, 4.701012, -1.846366, 1.210700, 9
-0.061316, -0.129484, -0.223172, 3.237049, 0.051072, 0.014748, 0
0.141973, -0.790403, 0.293247, 0.156995, 0.301306, 0.462654, 6
0.533709, -0.423434, -0.080516, 2.173481, 1.327836, -0.153813, 8
-0.601168, -0.272658, -0.376566, 0.449761, 0.449033, 0.286567, 7
-0.032755, -0.112349, -0.032133, -0.208321, -0.819906, -0.463034, 14
1.118459, -1.107087, -0.297612, -1.853095, 0.205672, 2.099243, 7
0.895816, 0.303453, 0.532008, 0.778095, -3.980039, 0.622303, 7
-1.411346, -0.513546, 0.770369, 1.045493, 1.249955, 0.524891, 9
-0.349745, -0.547930, -0.524009, 0.441374, 1.219978, -0.103876, 4
-2.694807, -0.017417, -0.963894, 0.083309, 0.484684, 0.335527, 5
0.855445, -0.141865, -0.268181, -0.283285, 0.024306, 0.004293, 6
-0.612926, 0.139395, 1.821067, 0.064578, -0.111928, -3.235339, 24
-1.925342, 0.043671, -0.512006, 1.161464, -0.330554, 0.786064, 13
1.093753, -0.033144, -0.599757, -0.297948, 0.567623, 0.791517, 17
0.440519, -0.230968, 0.131674, 0.245929, 0.561182, 0.579429, 7
0.602900, -0.351866, 0.438798, -0.009204, 0.096128, -3.883819, 24
0.337599, 0.067419, -0.831732, -0.298579, 1.021687, 0.757420, 4
-0.708575, 0.820631, 0.667245, -0.671526, 0.556363, -0.782402, 18
0.654126, -0.443095, -1.684100, 0.174818, 0.520561, -4.445517, 19
0.156057, -0.657580, -0.249485, -0.534351, 1.341066, 0.092959, 23
0.656297, -0.049949, 0.385439, 0.471958, -0.297308, 0.234930, 3
0.876517, 0.185649, -0.939845, 2.469544, 0.685010, -0.136901, 9
0.398219, -0.591620, -0.610087, -1.572016, -0.193730, -1.426017, 22
0.587668, -1.809990, -0.270572, -1.655471, -0.133780, 2.113255, 12
0.017806, -0.339378, -0.614067, 0.708517, 0.433510, -0.016132, 17
-2.309415, -0.740045, -0.507462, 0.410068, 0.432679, 0.316981, 4
-2.526207, -0.380228, -0.647000, 0.657552, 0.393292, 0.522860, 19
-0.133512, -0.232394, -0.315207, 0.128098, 1.010632, 0.503663, 10
-0.722594, 0.548025, 1.482018, 0.006034, 0.148199, 0.450506, 9
0.440398, -0.321214, 1.278357, -0.998505, 0.914259, -2.965236, 24
0.685877, 0.032860, 0.130716, 0.110405, 1.424592, -0.179590, 25
0.552292, -0.964319, 1.715479, 0.642858, -0.223301, 1.201199, 24
1.327626, -0.010844, 0.331419, -1.283279, -0.373019, 1.389031, 22
0.848406, -0.195937, -0.724822, -0.003558, -0.029768, -0.183009, 5
0.180219, -0.486819, -0.111581, -0.298266, 0.763050, 0.770642, 19
1.359391, 0.083154, -1.382924, -0.582110, -0.995713, 0.066391, 15
-0.291394, -0.058170, 0.001959, -0.024326, 0.590837, -0.366025, 19
0.452024, -0.430583, -0.769371, -0.127918, -0.254717, -1.266486, 16
-1.502125, -0.336789, -0.697436, -1.226075, -0.132225, 1.077545, 22
-0.254449, -0.635197, -0.108950, -1.094171, 0.379858, 0.708271, 5
0.080753, -0.866274, 0.890590, 0.420121, 0.133111, 0.054954, 16
-0.332063, 0.174336, 0.106002, 0.601164, 0.124786, 0.453785, 3
-0.529782, -0.359826, -0.595553, -1.211916, -0.240487, -1.511910, 22
0.579315, -0.651593, -0.436012, 0.717851, 0.781999, 1.395735, 9
0.401790, -0.051530, 2.876781, 0.056046, -0.519380, -2.480972, 21
0.964966, -0.140866, -0.056758, 0.996297, -0.771468, 0.239555, 16
-0.410895, 0.422332, -0.233819, 0.152007, 0.039264, -0.656851, 23
0.614302, 0.203687, 1.185289, 0.498013, -2.852932, 0.267187, 7
-1.474157, -0.455942, -0.433389, 0.638226, 0.810032, 0.166955, 19
-0.008460, -0.318046, -0.766736, 2.739176, 0.259789, -0.518979, 9
0.482524, 0.237595, 1.291720, -0.359607, 0.915824, -3.292961, 24
0.403293, 0.538291, -0.151348, 0.594358, 0.103895, 0.457647, 3
-0.486844, -0.031367, 0.334694, -1.113075, -0.149387, -1.169618, 21
1.000209, 0.165712, 0.028787, 0.139260, -0.655185, 0.378436, 14
0.644796, 0.430294, -0.492737, 0.185885, -2.774162, -0.071367, 13
0.783028, 0.305273, 1.163615, -0.535512, 0.942626, 0.215364, 24
0.141071, -0.052383, -0.651897, 0.292458, 0.737537, -3.692114, 19
0.768008, 0.121150, 0.229353, 1.747598, 1.395730, 0.085404, 8
0.888244, -1.030097, -1.071760, -1.161804, -0.508662, -0.261863, 12
0.262505, 0.191202, 0.110503, -0.603721, 0.664330, -0.281736, 23
0.350616, 0.758192, -0.256668, 0.155893, -0.285719, -0.300214, 20
0.934340, -0.410441, 0.909117, -1.711602, 1.173641, -0.040196, 9
0.334581, 0.504700, 0.142507, -0.704960, 0.940132, 1.510316, 2
0.380977, 0.892476, 0.034372, 0.895244, -0.050177, -0.686024, 8
-3.237942, -0.057850, -1.525377, -0.887453, -0.983182, 0.335807, 15
-0.322647, 0.971153, 0.279739, -0.732384, -0.513883, -0.211444, 6
0.145617, 0.380346, 0.510623, -0.919175, -1.062571, -0.575004, 22
-0.537839, -0.982141, -0.294909, -0.229352, -1.521167, -1.795669, 14
0.654971, 0.176177, 1.615776, 0.146354, -0.418307, -1.949143, 21
-3.242140, 0.835504, 1.146221, -1.505670, -0.020304, -0.218114, 21
0.210010, -0.301066, 2.268015, -0.260979, -0.185003, -1.904507, 21
1.980263, -0.143374, -2.073472, -0.485265, -0.195576, 0.020532, 5
1.145734, -0.800685, 0.668368, -0.325420, 0.702589, 1.525604, 3
0.078473, -0.866064, -0.372304, -0.760953, 0.007644, 1.523638, 12
-0.484267, -0.239457, 1.878557, 0.206419, -0.329353, -4.004924, 24
0.268550, 0.487271, 0.029183, -0.672943, -0.013935, 0.185234, 17
-0.116763, -0.623580, 0.533224, -0.073454, -3.566936, -0.409714, 12
0.864886, 0.748916, -0.836871, 0.204591, -0.178605, 0.304602, 2
-2.354394, -0.587774, 1.129897, -0.440828, -0.590283, -1.686758, 21
0.272165, -0.456701, -0.365145, -0.355052, -0.131637, -0.812678, 16
0.518153, -0.778287, -0.030673, 0.779330, -0.341399, 0.176918, 16
0.282606, -0.012618, 0.349806, -0.021242, -1.179541, -0.002905, 14
-0.280406, -0.426296, 1.116888, 0.216519, -2.607244, -0.052582, 12
-2.250438, -0.461896, 0.161172, -0.024917, -0.520929, 0.793125, 2
-0.176225, 0.266674, 0.219087, -0.677555, 0.807851, -0.560604, 18
-0.901035, -0.594161, 0.234353, 0.330397, 0.504166, 0.245026, 18
-2.200893, -0.821388, 1.892812, 0.617132, 0.663628, 0.507166, 11
0.793157, -0.448353, 0.888347, -0.842980, 1.264829, -2.228575, 24
0.356301, -0.306579, 0.980127, -0.749990, 0.997032, 0.881545, 24
-0.120479, -0.084291, 0.386394, -0.190522, 1.697671, 0.250915, 25
1.284544, -0.573862, 0.622704, 0.052965, 1.104740, 0.357468, 4
1.498101, 0.118062, -1.128841, -0.285679, 0.324506, -0.412891, 5
0.275357, -0.484121, -0.627157, 0.318956, 0.161004, -0.479275, 2
-0.157581, -0.255095, 0.177590, 2.866267, 0.216553, 0.713670, 9
-0.112365, 0.629121, 0.104218, -0.100610, -0.055502, 1.065663, 16
0.115168, 0.734011, -0.586052, -0.187924, -0.401350, 0.731950, 10
0.422407, 0.648931, 1.098706, -0.601797, 1.249079, -0.322678, 24
0.836262, -0.574748, 0.015579, -0.201740, 0.339334, -2.360263, 21
0.259323, 0.072448, -0.500796, -0.007105, -0.227749, 0.033914, 7
0.347737, -0.134749, 0.649969, 0.306076, -2.210606, 0.183547, 12
-1.716529, -0.262992, -0.253144, -0.187741, 0.720808, 0.186470, 5
0.610212, -0.248131, -0.793396, 0.379082, 0.262880, -0.152398, 2
1.316059, 0.058897, 0.676603, -0.364099, 0.680589, 0.348724, 5
0.984371, 0.413566, 0.017692, -0.364040, 0.072253, 0.639653, 7
0.288867, 0.613746, -0.058510, -1.299322, 0.826076, 1.060310, 10
0.863456, 0.669758, -0.712008, -0.378725, -0.151871, -0.135044, 17
0.377322, -0.019236, 0.120768, -0.444853, -0.167555, 0.543274, 7
-0.072041, 0.295263, -0.332182, -0.704290, 0.620669, -0.164608, 10
0.688075, -0.159158, 0.360906, 0.398554, 1.190964, 1.806488, 18
-0.039282, -0.006138, 0.198688, -0.484791, -1.034831, -0.968271, 22
0.026367, -0.607541, -1.471468, 0.826147, 0.081418, 0.197143, 17
0.594862, 0.140987, 0.184706, 1.751715, 1.355253, -0.037815, 8
-0.854414, -0.093816, -0.104253, -0.655981, -0.756363, -1.040132, 6
-0.447645, -0.425802, 1.318367, -0.532618, 0.258984, 0.693684, 4
0.342762, -0.482628, 0.454960, -0.652585, 0.292374, 1.120013, 21
0.589634, -0.710217, 0.086582, -0.475352, 0.246425, -1.810541, 19
-0.164644, -0.069274, -1.603030, -1.226458, -1.546339, -0.345843, 17
-0.002137, -0.495031, 0.556903, 0.571064, -0.111306, 1.314133, 6
-0.602850, 0.203894, -0.157234, -1.245093, 0.522944, -0.833348, 21
0.491254, 0.011833, 0.163615, -0.820528, -0.467228, 0.818482, 1
