@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute 'class' {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}
@data
-5.567596, -2.306535, -6.928679, 1.674835, 12.668960, 7.804829, 0.872099, 3.342019, 6.533084, 4.915705, 1
-9.512147, -3.617809, -2.294501, -1.246531, 20.323593, 7.512665, -1.652098, 0.951194, 6.050233, 2.173955, 2
-8.723845, -4.436729, -7.451626, -0.322142, 15.084603, 6.850305, 1.175268, 1.237859, 7.406373, 1.066888, 20
-7.823550, -6.112049, -5.581732, -0.351368, 13.080617, 6.525115, -0.110356, 3.511933, 6.009379, 5.525532, 1
-9.931226, -6.701719, -7.187217, 1.507296, 10.731078, 5.107036, 0.871176, 2.106890, 5.202401, 7.602322, 5
-9.215083, -5.804918, -7.577413, 1.011309, 10.567096, 5.710997, 5.305866, 1.576203, 7.563537, 2.800017, 22
-8.776204, -4.538327, -8.830031, 2.370232, 17.414011, 7.345053, 0.015263, -0.008814, 8.229933, 2.425278, 22
-9.919741, -7.008077, -8.584546, 1.597394, 13.976112, 7.713798, -0.705938, -1.081899, 5.169791, 6.216065, 15
-6.192863, -4.131641, -7.085150, 1.481052, 11.821449, 7.589144, -0.642470, 1.993248, 7.190227, 6.185924, 3
-13.916040, -1.217240, -7.401374, 0.220284, 12.162717, 6.816581, 2.093635, -1.552770, 9.351804, 5.256182, 21
-9.611384, -2.700509, -9.533004, -0.211996, 22.080370, 7.035854, -5.587427, 1.537185, 8.104890, 0.448137, 1
-10.104362, -5.873324, -3.496890, -1.156237, 12.339028, 3.694599, -0.257589, 1.855870, 5.891571, 6.766115, 8
-6.452461, 0.345569, -3.901648, -4.069974, 19.390604, 9.948975, -3.691532, 0.395081, 9.845525, 4.908110, 2
-5.608128, -3.675919, -5.886901, 2.589031, 8.813340, 9.699099, 1.589928, 3.759042, 7.503663, 5.640341, 14
-8.056206, -6.002743, -6.059287, 2.879829, 9.175526, 5.591053, 2.172377, 3.248070, 5.147152, 7.839406, 15
-7.698144, -2.877763, -11.155475, 2.738405, 14.883162, 12.541297, -2.116276, -3.690771, 10.652493, 0.113200, 13
-6.115049, -2.262707, -3.565960, 1.126559, 13.633920, 11.478526, 0.035514, 3.742329, 7.510800, 6.415228, 2
-6.789463, -2.055320, -2.178613, -3.922474, 17.219920, 3.529591, -1.490968, 0.339031, 8.464601, 3.655744, 11
-9.251385, -5.878006, -4.843041, -1.435879, 14.110129, 2.183386, -1.119490, 3.228008, 6.685272, 9.263216, 19
-6.376591, -2.520036, -5.699142, 1.917159, 8.303304, 8.655142, 2.827589, 4.850099, 5.827323, 3.937653, 23
-11.935834, -7.243983, -7.457354, -1.716099, 16.360017, 4.978010, -3.391954, 0.371142, 4.226241, 6.976437, 8
-11.465871, -9.939971, -7.052164, 0.807256, 15.199866, 3.220629, -2.304892, 0.681229, 5.525679, 8.483076, 19
-4.927066, -1.804478, -2.349749, -2.064213, 13.205393, 5.806140, 0.364656, 2.678813, 6.683429, 4.808831, 11
-5.133266, -4.170093, -6.324106, 3.227886, 6.876478, 10.217881, 1.603398, 3.992032, 6.236106, 4.031831, 17
-8.069862, -6.306607, -6.003243, 3.529595, 8.897647, 6.376472, 5.457440, 1.474064, 7.131829, 2.724931, 22
-12.899630, -4.815779, -4.402623, -3.430552, 16.257760, 3.499436, -2.375170, -0.535864, 6.634170, 7.040811, 8
-6.152491, -6.781222, -7.695507, 4.473639, 7.103881, 9.028359, 1.776874, 2.800144, 4.811723, 5.644955, 15
-8.642367, -0.641733, -8.945193, 0.528528, 17.328218, 8.647079, -0.632652, 2.654564, 6.174340, 4.742120, 16
-11.708316, -3.898940, -6.090941, -5.054068, 10.732158, 4.002023, 1.729717, 0.788453, 9.939232, 6.708455, 19
-9.344732, -4.101061, -7.119586, -0.036471, 17.656074, 6.175848, -2.230885, 2.451686, 8.521581, 5.752660, 1
-8.601645, -0.552151, -7.609300, -3.176405, 12.990867, 3.981454, 4.741312, 1.828531, 11.710851, 6.664782, 24
-8.309766, -3.754192, -6.469559, 0.013564, 17.628981, 7.629144, -2.302450, -2.289843, 10.404684, 0.213101, 12
-9.787966, -7.536526, -4.792632, -0.808820, 14.446223, 2.021987, -0.531987, 3.127596, 5.625966, 8.450220, 19
-10.045932, -6.903273, -8.498767, 1.729932, 15.448551, 6.178857, -1.788764, 0.915586, 5.098410, 3.020777, 15
-9.110400, -3.688808, -4.073171, -0.825336, 14.700206, 5.068247, 0.218703, 1.397065, 6.335018, 4.108631, 10
-7.613799, -7.174919, -7.898952, 0.868374, 14.896929, 5.079415, -0.117518, 1.438960, 9.206606, 1.970520, 13
-12.231143, -6.977824, -6.088009, -3.526938, 20.181863, 3.960293, -5.701497, 0.481086, 3.818050, 5.525332, 19
-8.058246, -3.093851, -4.763245, 0.339034, 10.953013, 7.226571, 1.189977, 2.064929, 6.967563, 0.891075, 0
-5.249296, -2.085648, -6.088568, 2.858887, 7.181390, 10.238202, 2.611102, 5.106288, 4.886518, 6.124334, 1
-9.638859, -3.264327, -4.831313, -1.559472, 15.366501, 5.806808, -1.697783, 1.457663, 7.385847, 2.228321, 9
-7.841940, -4.066427, -10.346802, 3.510537, 11.993704, 13.291341, -1.198296, -2.535000, 8.696036, 2.009467, 7
-9.614783, -3.461565, -5.461349, 0.072637, 12.646183, 8.959549, 0.030040, 2.925545, 7.846538, 1.434208, 0
-4.164387, -2.051102, -3.190148, 1.703708, 13.246156, 8.110043, 0.457034, 4.058617, 7.295894, 4.870318, 10
-8.349817, -2.243126, -6.173173, -2.740129, 18.086023, 7.910800, -4.533058, 1.144763, 8.535585, 3.900060, 17
-6.853646, -0.463272, -3.748155, -1.409472, 19.354287, 9.163780, -3.946625, -0.344431, 8.352017, 6.345098, 2
-10.424079, -5.710793, -4.650084, 1.396323, 19.303747, 4.714299, -4.021859, -1.788146, 7.651289, 6.009222, 20
-9.139428, -2.204871, -6.397134, -1.885804, 8.996452, 7.686884, 1.924853, 0.191386, 6.285440, 5.370980, 8
-12.122043, -4.695975, -7.693745, -1.178634, 19.479513, 2.913401, -2.657282, -1.523969, 4.516848, 2.231005, 24
-5.017763, -3.525054, -5.282383, 2.878554, 9.341295, 8.900539, 1.669601, 3.231807, 6.711135, 4.670341, 7
-10.219115, -6.235604, -6.928467, 0.485698, 14.618599, 5.955625, -0.657114, 1.497619, 5.997212, 8.568328, 15
-8.751792, -7.452154, -5.915529, 1.309128, 10.213210, 5.043084, 2.420008, 0.900856, 6.771185, 3.781764, 13
-4.367198, -3.752573, -8.664579, 5.624252, 6.168487, 12.670403, 2.721340, 1.078734, 8.235964, 1.450486, 13
-5.962735, -9.217171, -7.269155, 1.530310, 20.070188, 5.741985, -1.370977, 3.534233, 8.461414, -2.686215, 12
-7.970577, -5.060864, -6.964919, -0.548872, 17.271971, 8.250186, -0.637062, 5.401008, 5.990679, 2.814246, 18
-1.653099, 2.214927, -3.372133, -1.402197, 15.366963, 3.897239, -0.186975, -4.682386, 5.799259, 2.602824, 11
-7.467945, -4.208058, -7.551070, 2.063975, 12.920790, 9.079288, -1.146726, 1.753953, 7.207715, 6.331365, 14
-11.469680, -1.232608, -5.575250, -2.441792, 22.540599, 6.886493, -4.313858, 0.692894, 6.542930, 0.262302, 11
-5.883130, -2.008258, -4.300808, 2.799415, 12.267256, 11.080784, 2.124094, 4.362721, 8.390696, 6.415045, 2
-7.458589, -5.485845, -7.269845, 0.521943, 19.120501, 5.816053, -0.751155, 1.363087, 8.979146, 0.513433, 13
-12.120998, -4.126936, -2.721936, -1.566099, 12.545434, 5.164768, -0.788684, 1.002880, 5.418505, 6.463916, 8
-10.110896, -7.595609, -9.178038, 0.861960, 18.515930, 3.977779, -2.405905, 1.606897, 5.723120, 3.367516, 15
-8.369708, -5.765649, -6.980464, -0.958593, 17.399548, 5.768708, -4.004108, 2.842575, 6.175555, 1.470010, 1
-8.032149, -1.965626, -4.872519, -1.538603, 12.142038, 4.325673, 0.779615, -1.064660, 6.622992, -0.829764, 0
-13.655062, -2.769442, -7.864488, -1.089510, 14.411293, 4.271640, 3.200192, -1.178391, 10.237397, 4.699662, 24
-9.372875, -4.663110, -5.705828, -1.179855, 18.353181, 4.922376, -3.361321, 1.507699, 9.017708, 4.272391, 18
-8.785171, -2.507837, -6.803352, -3.021303, 11.679031, 5.515435, 2.553289, 2.470905, 9.890087, 8.997967, 19
-8.785785, -1.426725, -6.509056, -1.326430, 21.038954, 8.128739, -4.078676, 2.175658, 6.712442, 3.941672, 16
-11.788818, -6.738421, -4.945789, 1.647651, 14.952591, 3.995205, 0.794984, -0.845079, 4.347025, 2.784466, 22
-9.475210, -8.237551, -8.120333, 0.942403, 18.546613, 3.757238, -1.722457, 0.289908, 9.544767, 5.036392, 15
-10.613244, -2.924078, -9.766255, 3.453740, 14.375721, 10.967742, -1.583790, -2.189114, 10.070879, 5.993662, 20
-7.501737, -2.441628, -5.028989, 1.886838, 11.137361, 7.482778, 1.453188, 3.500548, 6.936964, 3.533216, 23
-10.918833, -4.965862, -9.554138, 2.966398, 14.121012, 11.236657, -3.060213, -3.858323, 9.776074, 0.254071, 12
-7.524851, -3.742683, -9.460436, 2.160792, 9.869504, 11.647253, 1.091836, -1.312645, 7.817264, 1.718919, 13
-5.722241, -4.494432, -5.287957, 0.258326, 15.232461, 8.226370, -1.489250, 0.486539, 7.993360, 2.347755, 13
-6.263908, -2.813128, -4.098379, -1.142053, 13.995054, 6.203282, -0.717512, 3.414516, 6.929340, 3.791365, 23
-5.007922, -2.395105, -3.422253, 0.505240, 11.588762, 8.030885, -0.557150, 7.465788, 5.181702, 9.503800, 25
-5.487600, -2.255648, -7.193117, 1.696155, 14.056802, 8.374724, 0.132216, 1.562564, 8.463693, 4.069320, 15
-8.697861, -5.153013, -7.006412, -0.719136, 19.374005, 4.203234, -3.579407, 2.066665, 9.420259, 4.146275, 18
-7.662173, -2.404080, -6.023571, -2.392349, 17.544847, 7.652846, -2.558159, 3.406319, 7.547223, 7.485928, 25
-8.492102, 0.668712, -7.715713, -2.501203, 18.639222, 3.236792, -2.526509, -0.968412, 6.342008, 1.246271, 18
-9.438530, -1.942957, -4.955390, -1.805796, 16.686022, 4.738917, -1.449325, 1.010080, 7.591458, 0.014221, 0
-12.422811, -2.929042, -7.574873, 0.572991, 9.152069, 7.237013, 4.415619, -0.222124, 6.998790, 5.508871, 21
-6.742217, -3.537763, -9.866804, 3.260899, 11.790323, 13.136091, -0.234778, -2.347575, 9.366274, 1.464749, 13
-9.849748, -4.613410, -7.763237, 1.088984, 15.761251, 8.592694, -2.652622, 0.186982, 7.711260, 4.291769, 14
-8.522195, -4.028795, -6.727200, -0.373947, 11.723848, 8.087651, -0.945497, 0.243410, 7.814756, 0.926796, 12
-11.834283, -4.653220, -2.984476, -1.750239, 13.219512, 5.106454, -0.523232, 1.282615, 5.661238, 7.238771, 8
-4.900468, -2.308571, -6.359314, 3.284004, 6.567957, 10.494690, 2.201137, 3.286281, 5.449185, 5.032044, 17
-8.596073, -4.366401, -2.336574, 0.797606, 10.482246, 7.975501, 2.221689, 2.394907, 4.571713, 6.147709, 2
-6.505999, -5.189664, -7.605071, -0.501648, 16.034315, 11.055547, -2.551867, 0.396941, 8.987490, 1.672260, 17
-9.438459, -6.558457, -5.839107, 0.418274, 14.947513, 4.490370, -0.809624, -0.328969, 8.277654, 2.877169, 13
-8.210914, -4.807562, -8.371097, 6.110033, 9.114178, 11.840513, -0.521044, -0.805134, 9.884965, 0.171288, 12
-6.552671, -3.238887, -9.658763, 1.314883, 21.789567, 9.985646, -2.133779, 2.213738, 9.275874, 0.699429, 12
-10.837064, -4.684095, -8.035476, 3.465943, 13.801593, 5.889856, 2.161480, 0.887715, 13.663136, -0.586240, 22
-8.467104, -4.028030, -6.188504, -0.775619, 13.656454, 4.893608, 0.814145, -0.058299, 9.044344, -0.677725, 0
-7.845599, -4.648785, -3.437420, 0.727016, 11.375771, 7.217873, 1.218837, 4.064025, 5.636650, 6.512333, 4
-7.150778, -3.975236, -5.900353, 2.720751, 10.135929, 8.060202, 1.098541, 2.415757, 8.532939, 7.554633, 20
-8.984346, -1.703251, -8.152630, 0.134490, 16.190252, 8.974142, -0.092410, 3.319384, 11.400922, 1.974043, 16
-11.109989, -8.993273, -5.297817, 0.435995, 12.961345, 4.956068, -0.551134, 2.100461, 4.525598, 8.665869, 5
-6.718610, -0.037980, -7.342084, 0.553322, 14.838698, 10.681219, -0.460824, 2.469056, 8.672282, 1.550451, 16
-5.888723, -2.142635, -3.898844, -0.519934, 14.742622, 6.026580, -2.350450, 2.459350, 6.412829, 2.333948, 16
-6.145630, -1.736504, -2.766591, -0.069373, 19.066376, 6.747705, -5.230272, 7.190658, 8.223025, 10.591732, 25
-5.650045, -2.746556, -6.512718, 0.465607, 15.179874, 9.888600, -1.856508, 1.473373, 7.417610, 4.940176, 14
-6.719983, -3.975699, -5.983582, -0.995239, 12.439247, 8.385456, -1.351741, 1.594617, 8.983813, 3.829748, 17
-6.679293, -4.644399, -6.270953, -0.082770, 16.113675, 7.395812, -1.804270, 0.970656, 7.484457, 2.882281, 17
-5.919347, -3.455107, -9.488376, 5.690516, 11.795433, 12.700441, -0.750699, -1.013844, 11.735935, 0.569727, 13
-7.482949, -3.890529, -5.021726, -1.075024, 15.436196, 6.925958, 2.105581, 3.873325, 4.957281, 1.341150, 17
-10.317321, -1.044809, -5.300640, -5.784290, 15.981565, 4.271668, -1.312688, 0.746920, 6.735680, 7.112237, 8
-10.124033, -6.000343, -4.040341, -1.181363, 16.296230, 4.646356, -1.413416, 0.782842, 6.832856, 4.591256, 7
-10.877984, -1.182969, -5.471711, -0.481285, 14.181032, 9.733099, -2.581629, 1.293919, 6.830907, -1.350142, 0
-5.959359, -4.488644, -6.577782, 0.423881, 11.033982, 8.689868, 0.578589, 3.094484, 7.343015, 4.816791, 7
-10.088625, -7.715039, -7.415741, 0.290978, 17.373210, 3.471032, -1.711050, 1.603071, 8.909830, 5.172215, 5
-7.192862, -2.949179, -6.168436, -0.628809, 17.157364, 9.133914, -1.060232, 1.995686, 7.500811, 4.054413, 4
-9.255996, -0.762774, -6.886262, -2.837137, 13.312459, 4.485274, 4.044398, 2.153621, 10.676184, 7.799172, 24
-8.116998, -5.909822, -4.231926, 0.856571, 11.549400, 6.534111, 0.741220, 2.683804, 6.349955, 5.785997, 7
-10.330907, -1.642821, -5.468430, -5.419893, 15.224294, 3.785329, -1.270555, 1.860716, 7.082980, 7.235763, 8
-11.220904, -2.905234, -7.635838, -1.138202, 19.083714, 8.191596, -1.374158, 2.262065, 3.555048, 3.704201, 2
-8.210853, -5.529406, -4.639173, -0.229925, 15.222393, 4.348200, -0.505333, 1.795795, 7.573362, 4.220396, 7
-8.975307, -6.582550, -3.475684, -0.386551, 9.298686, 5.659386, 0.902626, 3.150930, 5.248879, 7.541276, 8
-11.903357, -4.645408, -5.025303, -3.209630, 17.779724, 2.932832, -2.526788, 0.096213, 8.934138, 6.013955, 8
-5.788234, -0.044406, -7.222594, 3.312870, 15.102056, 10.709043, -2.026514, 5.333869, 7.242947, 6.826016, 1
-9.477974, -3.251640, -6.403309, -1.585829, 17.085067, 8.537828, -1.988953, 2.801143, 4.354708, 6.452629, 4
-9.150135, -2.819571, -5.952932, 1.206208, 18.223974, 7.444424, -2.040279, 0.163174, 7.956648, 4.827475, 6
-7.582236, -6.087966, -7.390326, 0.608528, 15.534720, 6.091468, -0.860417, 0.353977, 8.608372, 2.221302, 13
-11.604454, -7.624686, -8.028091, -0.222500, 18.158255, 3.440443, -1.751178, 2.495405, 6.616126, 8.560614, 19
-9.311336, -7.459434, -4.735888, 1.205060, 11.983677, 3.306652, 1.250535, 2.125548, 4.322734, 9.186760, 24
-10.328142, -5.362376, -5.188953, -3.113982, 14.962181, 3.528933, -3.141013, 1.537257, 8.219513, 6.642848, 9
-10.483387, -4.545228, -8.022110, 1.509083, 13.768121, 5.367780, 3.479083, -2.199651, 7.230377, 1.687856, 22
-4.924512, 1.214659, -4.047110, -0.998198, 16.238629, 9.401852, 0.087461, 5.388327, 5.133513, 7.140920, 18
-7.441804, -1.631082, -6.026141, -0.211183, 14.110728, 7.760017, 1.382642, 1.380575, 6.481995, 3.732932, 6
-8.547960, -2.363036, -4.829415, -0.387809, 11.111846, 6.458463, 1.485358, 2.631866, 7.986058, 0.561089, 0
-8.063254, -4.070200, -4.095329, -0.408650, 20.982096, 3.973170, -3.680363, 1.348615, 10.207335, 2.961099, 10
-5.728589, -1.760872, -4.533909, 0.988793, 8.795736, 5.895705, 3.433054, 2.425719, 5.167491, 0.477630, 0
-10.179383, -4.516150, -6.198406, -0.380913, 10.058705, 6.728641, 4.347155, 1.412748, 8.246743, 5.644428, 21
-7.872661, -0.957840, -5.454705, -2.163984, 18.134601, 8.480065, -2.201891, 3.494812, 8.106090, 5.333105, 23
-9.137545, -1.263340, -7.223941, -1.210904, 18.260394, 6.082524, -3.673422, 0.411880, 6.923130, 0.545731, 18
-7.766154, -3.009831, -5.988838, 2.283525, 9.570020, 9.715972, 2.964470, 3.725537, 6.706138, 3.983912, 16
-10.502222, -4.630775, -9.799397, 2.930430, 14.170497, 11.324841, -2.783978, -4.020697, 9.975015, -0.388571, 12
-10.005837, -3.762286, -6.980676, -0.969281, 18.913589, 4.745327, -2.848339, -0.040558, 6.578091, 1.474531, 10
-9.970007, -1.798100, -7.106685, -2.653302, 10.339659, 7.237247, 0.997842, -0.551707, 6.179293, 4.976664, 8
-5.837740, -2.213658, -5.485342, 2.352147, 7.132280, 10.234894, 3.621631, 4.454434, 6.997185, 3.776199, 16
-0.727733, 3.167899, -4.515387, 0.827080, 13.187781, 4.631867, -0.210059, -4.213684, 5.311550, 3.650602, 11
-8.543060, -3.211152, -6.354588, 0.337128, 17.415360, 7.161238, -2.543354, 2.341028, 8.429317, 5.833288, 18
-8.081676, -5.144882, -9.116624, 0.365922, 16.741143, 7.772750, 0.345723, 3.637508, 6.495367, 2.113126, 7
-8.822074, -5.904410, -6.752822, -1.054961, 11.591129, 6.458996, 1.011893, 2.981075, 8.919807, -0.124502, 12
-3.709625, -3.314747, -5.071483, 2.188246, 11.305180, 6.864064, -0.088195, 3.464422, 7.807493, 4.433649, 17
-8.248835, -4.901909, -7.782165, -0.902809, 17.406795, 6.278266, 0.941790, 1.872294, 7.886403, 0.768657, 20
-10.729187, -5.280539, -7.827543, 0.047513, 13.746925, 5.064894, 1.697671, 1.438593, 3.710022, 5.322026, 24
-10.826081, -5.355104, -3.891205, -1.395072, 13.188293, 3.757340, -0.653241, 1.134811, 6.298469, 6.870801, 8
-9.830645, -3.128211, -6.349223, 0.781826, 17.170663, 7.883453, -1.972448, 0.857701, 6.153590, 5.818061, 6
-8.492586, -4.587203, -4.687649, -0.577151, 15.618298, 7.024807, -2.714465, 2.224387, 7.200965, 2.890652, 14
-6.935631, -1.053179, -6.594086, 0.348436, 16.386095, 8.275817, 0.488510, 5.499385, 6.080626, 4.155724, 24
-6.815644, -4.404533, -6.130022, 0.858861, 13.007783, 7.345992, -0.311552, 2.314825, 8.045373, 4.341788, 17
-6.956555, -2.446975, -6.254249, -0.931395, 15.165141, 7.685257, -1.280195, 1.170723, 7.586143, 3.524924, 17
-6.049327, -5.502497, -9.247158, 2.124405, 15.585056, 6.456203, -0.847290, 2.074095, 7.450140, 3.098255, 13
-9.134659, -7.578847, -8.563822, -0.456955, 19.669911, 5.826250, 0.293688, 6.639018, 10.100450, 1.284137, 24
-7.568467, 0.557978, -7.100214, -0.946844, 16.133694, 11.239436, -2.262851, 0.989346, 8.418084, 5.489949, 6
-5.960018, -1.717797, -2.969643, -1.574932, 14.727131, 6.776770, 0.173475, 2.630957, 7.738071, 5.903367, 8
-7.051289, -4.409485, -7.975567, 0.641199, 14.607954, 6.593566, -2.308849, 0.555520, 7.732128, 6.152270, 3
-13.464950, -2.166920, -7.077759, -2.724966, 11.406240, 5.569509, 3.903970, -0.653542, 8.408248, 6.265475, 24
-6.275416, -1.354320, -1.651750, -3.721375, 18.923750, 3.993863, -2.842249, 0.638544, 7.935043, 4.210651, 11
-11.090812, -4.448303, -8.467464, -0.377268, 20.852865, 6.357032, -3.428593, -1.018295, 4.677685, 2.498018, 14
-4.640545, -0.950496, -3.286616, 0.637815, 8.001607, 11.524999, 3.547468, 3.975493, 6.424883, 5.797365, 2
-8.504887, -3.300591, -6.152946, 1.408787, 8.513434, 8.971357, 4.189705, 3.696808, 6.545069, 4.174177, 16
-5.634702, -4.624105, -6.162784, 2.766713, 13.575061, 7.396592, -0.465291, 1.279708, 8.091207, 1.187643, 12
-8.599346, -5.923872, -7.393527, -1.640769, 18.033371, 6.105952, -4.916329, 2.760232, 5.628264, 2.667730, 3
-7.784575, -4.012897, -6.937521, -0.663236, 15.968800, 7.211744, -1.331431, 1.259822, 9.568567, 3.369477, 17
-10.380264, -1.817501, -6.426643, -3.474398, 16.936104, 2.847828, 2.324202, 0.651186, 11.197494, 7.345411, 24
-10.729945, -5.434078, -6.214546, 0.943524, 15.897957, 6.884952, -2.103216, -1.243314, 8.106475, -0.848737, 12
-12.752343, -4.507642, -5.348919, -0.485167, 14.268089, 5.346878, 1.383574, -1.489614, 7.298983, 6.236710, 21
-6.857137, -4.763585, -5.093000, -0.441882, 15.671832, 7.102073, -4.006453, 2.127300, 8.652964, 5.646803, 18
-10.517426, -8.266119, -7.322552, 2.034980, 13.325322, 4.838676, -0.644585, 0.811111, 5.600012, 8.501183, 15
-5.759776, -0.772508, -1.655507, -4.633668, 19.087617, 2.791442, -4.084530, -0.369675, 7.414001, 2.956878, 11
-7.964783, -4.403253, -7.453680, 0.428661, 20.092224, 6.204415, -2.418779, 2.916502, 9.282890, 3.041077, 1
-7.681843, -1.534800, -5.214878, 1.608473, 11.866990, 10.571336, 1.297812, -1.594266, 5.726922, 3.127941, 10
-5.321267, -4.301275, -7.468192, 5.213436, 5.453015, 12.582927, 3.125087, 1.242445, 7.165341, 2.974748, 7
-6.735015, -6.106108, -6.642201, 3.549720, 5.183080, 8.407173, 3.264735, 3.015069, 4.414877, 6.250947, 15
-7.205766, -4.804290, -6.348937, -2.798329, 18.084104, 6.163552, -3.384188, 1.458550, 6.415615, 0.826548, 17
-6.352302, -2.742321, -6.157215, 1.149634, 13.718515, 8.697335, -0.304828, 1.571181, 7.178180, 2.352384, 15
-8.008442, -3.543057, -2.959022, 1.094925, 10.489593, 8.765936, 2.246205, 1.950449, 5.189075, 6.294173, 2
-8.151929, -4.999820, -7.703932, 1.170329, 19.566277, 7.864576, -2.369941, 0.374979, 9.976848, -3.443241, 6
-11.528177, -4.505351, -3.815542, -1.901265, 12.842272, 4.774335, -0.098245, 1.518872, 6.191556, 6.549620, 8
-8.837333, -1.146758, -7.320627, 0.188281, 17.076788, 9.586279, -2.035194, 1.399536, 9.515323, 4.098314, 16
-9.535265, -1.956704, -6.356588, -0.377265, 14.898938, 7.773681, -0.325434, 0.595783, 6.732173, 3.076842, 23
-3.702133, -3.135981, -6.085725, 3.621142, 7.774669, 10.024587, 1.400711, 3.379978, 6.415619, 6.710650, 3
-9.178517, -4.972523, -7.736712, 0.068911, 14.423609, 7.057837, 0.770161, 0.180837, 8.556540, 2.563494, 22
-7.832616, 0.035511, -5.879498, -0.579070, 14.468238, 7.026726, 2.160769, 4.977624, 5.420482, 5.221224, 23
-9.358548, -1.247859, -4.930701, -4.794257, 14.762360, 4.307241, -0.778975, 1.652262, 6.829918, 7.238241, 8
-10.292978, -0.106979, -4.890839, -2.279338, 16.803842, 6.250963, -2.102185, 0.540974, 5.692732, -2.315956, 0
-10.677669, -5.297313, -5.463651, -3.519564, 16.957856, 6.391558, -4.197373, 1.470632, 8.871330, 3.052244, 9
-12.920052, -1.729297, -8.177649, 0.508851, 17.186582, 3.906899, -2.079831, 3.151833, 8.730688, 3.271650, 9
-9.069178, -5.102903, -7.091080, 2.465005, 11.851072, 6.349480, 3.252736, -1.600809, 7.733526, 0.074870, 22
-9.521108, -5.216306, -4.266209, -1.088133, 19.975814, 5.438910, -2.036794, 3.322178, 7.019840, 7.254838, 25
-6.522047, -5.971250, -6.987872, 4.373030, 5.440102, 9.117964, 3.085673, 2.672078, 4.287070, 5.721850, 15
-2.595113, 3.710768, -4.278030, -1.186246, 15.936018, 3.962733, -1.197923, -5.256099, 5.832588, 2.523481, 11
-11.151317, -4.986916, -7.708163, -1.465627, 13.182759, 6.512884, -1.394678, 2.156400, 9.542722, 2.712229, 9
-9.067330, -6.818078, -6.122926, 2.997679, 11.243307, 4.340259, 4.073817, 0.454232, 5.374611, 3.040670, 22
-10.261004, -4.646841, -5.871981, 1.271393, 9.238736, 10.944806, -0.222749, 3.494354, 9.567743, 2.940141, 9
-7.503118, -1.538893, -4.704167, -0.242799, 13.626507, 12.155518, 1.128587, 2.499058, 7.660677, 5.939935, 2
-10.090919, -1.782361, -3.754444, -2.707157, 19.575315, 7.814269, -3.556803, 1.177607, 5.700336, 0.949870, 11
