0.875346, -0.347014, -0.001718, -0.074750, -0.014364, -0.006102, -0.000092, -0.021939, 5
1.063948, 0.040457, 0.101265, -0.016279, -0.020810, 0.004110, 0.001314, 0.001741, 6
0.949087, -0.196103, -0.030541, -0.037120, 0.005444, 0.006755, -0.003327, -0.003918, 5
-0.877786, 0.620944, -0.007460, -0.067997, -0.040764, -0.007869, 0.010564, -0.009653, 4
1.002677, -0.086278, -0.048588, -0.000547, 0.032503, 0.004201, -0.024103, -0.000049, 5
0.941656, -0.210723, 0.036372, -0.055527, -0.031902, 0.001735, 0.002081, -0.014803, 5
0.039703, 0.220732, -0.014413, -0.057630, -0.022617, -0.007284, 0.015342, -0.005878, 5
0.055554, 0.253398, 0.007066, -0.059117, -0.041588, 0.004002, -0.000238, -0.006473, 6
0.999770, -0.092190, -0.004606, -0.018992, 0.056930, 0.007995, -0.017296, -0.004593, 5
0.992211, -0.108013, -0.030760, -0.018036, 0.080658, 0.012132, -0.020505, -0.000519, 4
0.094665, 0.333653, -0.032087, -0.017181, -0.041048, -0.011745, 0.001152, -0.007944, 5
1.077970, 0.068568, -0.006312, 0.002612, -0.051321, 0.000327, 0.006666, 0.014072, 5
0.188799, 0.526691, 0.031869, -0.002940, 0.019631, -0.014771, -0.026830, 0.012457, 5
0.099308, 0.342777, -0.037159, -0.016915, 0.024789, -0.005164, -0.007002, -0.008566, 5
0.980446, -0.131382, 0.005158, -0.030541, -0.013322, 0.006585, -0.008606, -0.028991, 4
0.120008, 0.385240, 0.028928, -0.056568, -0.000338, 0.010973, -0.003456, 0.012438, 5
0.173635, 0.495129, 0.028258, -0.026375, 0.050968, -0.004936, -0.018371, 0.022346, 4
-0.719695, 0.944863, 0.049434, -0.038095, 0.022433, 0.015969, -0.001462, 0.011190, 5
0.974401, -0.143731, -0.001675, -0.052411, -0.073187, -0.023387, 0.002225, -0.010129, 6
-0.824481, 0.730214, 0.031838, -0.071975, -0.012147, -0.014213, 0.003296, -0.011991, 5
0.986740, -0.118820, -0.003402, -0.052208, -0.022757, -0.008206, 0.005130, -0.000815, 6
0.996012, -0.099466, 0.006754, -0.052393, -0.076913, -0.009862, 0.000507, -0.009908, 5
0.269264, 0.692330, 0.076605, 0.018437, -0.052838, -0.008641, 0.017123, -0.000184, 4
0.171664, 0.491953, 0.132477, -0.069793, -0.047276, 0.017750, -0.054454, -0.000705, 4
1.035998, -0.017680, -0.020376, -0.008334, -0.007626, -0.000017, -0.019920, -0.020555, 5
0.933609, -0.228496, -0.065791, -0.076743, 0.002317, -0.014601, -0.006665, 0.008044, 5
1.197823, 0.313271, -0.003659, 0.014586, 0.045553, 0.047433, -0.004146, 0.046161, 7
1.036530, -0.016714, 0.010101, -0.049564, -0.034077, -0.012346, -0.004027, 0.001222, 5
1.138773, 0.192879, 0.021211, 0.012592, 0.043675, 0.021440, -0.018641, -0.005617, 5
1.197216, 0.313811, 0.076037, 0.018297, -0.100056, -0.021024, 0.012790, 0.010106, 5
0.120371, 0.385434, -0.053141, -0.044969, 0.018113, -0.007697, -0.010496, -0.004343, 5
0.377650, 0.913219, 0.053231, 0.011359, 0.010453, 0.036002, -0.008365, 0.060680, 5
1.205671, 0.330297, 0.041127, 0.030507, 0.025321, -0.004053, -0.009386, 0.010714, 5
1.209912, 0.339142, 0.080647, 0.026061, 0.042271, 0.015223, -0.009718, 0.000253, 4
0.321236, 0.798484, 0.075578, 0.031657, 0.018340, -0.005651, 0.002772, 0.000738, 5
0.219261, 0.588218, -0.040573, -0.008810, 0.023258, 0.010970, -0.011425, 0.006847, 5
1.120980, 0.156827, 0.048596, -0.007263, -0.008793, 0.001282, -0.005694, -0.020120, 5
0.213516, 0.576868, 0.025677, -0.031761, 0.017095, -0.003465, -0.012371, -0.001478, 5
0.285507, 0.724356, -0.020305, 0.015291, 0.012537, -0.003006, -0.014533, 0.004328, 5
0.064346, 0.270022, -0.094172, -0.089391, -0.002114, 0.003423, -0.066845, -0.018018, 5
1.317223, 0.559828, 0.121073, 0.033717, -0.083490, -0.002985, 0.003822, 0.007313, 6
1.336511, 0.598510, 0.069897, 0.054349, 0.028004, 0.015242, -0.009808, 0.003385, 4
0.420576, 1.001185, -0.008003, 0.046473, 0.019713, -0.005815, -0.006941, 0.012184, 5
1.509509, 0.954466, 0.173106, 0.102592, -0.068467, 0.013202, 0.039857, -0.004663, 5
0.366401, 0.890780, 0.201480, -0.091772, -0.039455, 0.012263, -0.152757, 0.016166, 6
0.355328, 0.867591, 0.029420, -0.009464, -0.013965, -0.020786, -0.009423, -0.007466, 5
0.513082, 1.191650, 0.091507, 0.043238, -0.030486, -0.029324, 0.004728, 0.005271, 6
1.524255, 0.983219, 0.084761, 0.116370, 0.102984, 0.013456, -0.030477, 0.006573, 6
0.414729, 0.988425, -0.113901, 0.028743, -0.047008, -0.010399, -0.024733, 0.015182, 5
0.409259, 0.977021, -0.081764, 0.026054, 0.057336, -0.013362, -0.026282, 0.002162, 5
0.603346, 1.376580, 0.067507, 0.098393, 0.007675, -0.001700, 0.000984, -0.013431, 6
0.804713, 1.790173, 0.207074, 0.124758, -0.024889, 0.022375, 0.002366, 0.012379, 7
0.675460, 1.522618, -0.159395, 0.092432, -0.104493, 0.004004, -0.016548, -0.009463, 7
-1.378433, -0.400807, 0.047691, 0.136220, -0.005142, 0.000022, -0.018026, -0.001980, 2
-1.275542, -0.192112, 0.021650, 0.016267, 0.000356, 0.044251, 0.005373, -0.009828, 3
-1.292321, -0.226189, 0.016945, 0.024679, 0.003305, -0.010009, 0.012125, -0.015713, 2
-1.267896, -0.176129, 0.043434, 0.011700, -0.012022, 0.004732, 0.000517, -0.007457, 3
-1.259768, -0.159934, 0.021731, -0.006764, -0.006896, -0.005967, 0.006697, 0.006714, 2
-1.232726, -0.104460, 0.026572, 0.003584, 0.006044, -0.007553, 0.003713, -0.003019, 2
-1.216147, -0.070248, 0.052646, -0.000193, -0.026068, 0.011561, 0.010517, -0.011499, 3
-1.209411, -0.056712, 0.038770, -0.005947, -0.008059, -0.005515, 0.006072, 0.002059, 4
-1.243428, -0.126640, 0.000710, 0.001219, 0.019003, -0.009178, -0.001582, -0.013204, 3
-1.234846, -0.109245, 0.018020, -0.025308, 0.004347, -0.006247, 0.005768, 0.007150, 2
-1.181915, -0.000841, 0.038070, -0.027595, 0.008585, -0.000151, 0.002368, 0.013613, 3
-1.193554, -0.024998, 0.000522, -0.033288, 0.005316, -0.004817, 0.007096, 0.003236, 2
0.648504, -0.809897, 0.063348, -0.003818, -0.007580, 0.009213, 0.007307, -0.014648, 4
-1.153117, 0.057897, 0.018443, -0.032008, -0.002107, -0.002511, 0.011409, 0.022568, 4
0.646427, -0.814703, 0.032730, -0.014237, 0.022761, 0.012342, -0.010917, -0.008618, 3
-1.123179, 0.119620, 0.064148, -0.027047, -0.004896, 0.023826, 0.011283, -0.010288, 3
-1.156767, 0.050231, -0.001431, -0.037762, 0.002477, -0.005065, 0.002251, 0.002071, 4
-1.141023, 0.082468, 0.021380, -0.043510, 0.009801, 0.025476, 0.000075, -0.012146, 4
-1.157816, 0.047832, -0.005821, -0.044759, 0.024070, 0.009876, -0.004317, -0.007690, 3
0.750692, -0.600730, 0.083895, -0.011428, -0.006060, 0.003339, 0.005934, 0.002760, 4
-1.143962, 0.076342, 0.010263, -0.053768, 0.000851, -0.002979, 0.012876, 0.000752, 3
-0.192096, -0.252836, 0.044087, -0.025809, -0.000619, -0.005240, 0.010403, -0.000139, 3
-1.099112, 0.168600, 0.032074, -0.037107, -0.019262, 0.005636, 0.003775, -0.007341, 3
-1.134255, 0.095885, -0.021962, -0.056315, 0.001325, -0.001980, -0.002287, 0.005281, 3
0.689194, -0.727409, 0.008849, -0.032281, -0.017012, 0.004595, 0.002344, -0.005532, 3
-0.187057, -0.242985, 0.017196, -0.040719, 0.009671, -0.005298, 0.007756, -0.001120, 3
0.701178, -0.703129, -0.005417, -0.041547, 0.006220, -0.024682, 0.003952, -0.004653, 4
-1.088173, 0.190339, -0.005544, -0.069673, -0.029686, -0.004566, 0.007761, -0.002792, 4
0.900484, -0.293825, 0.107486, -0.000172, -0.027417, 0.007846, 0.008508, 0.019005, 4
0.791419, -0.517939, 0.056521, -0.040837, -0.012547, 0.005670, 0.010045, -0.006247, 4
-1.011373, 0.347607, 0.017672, -0.066857, -0.013075, -0.005049, 0.006266, 0.016017, 4
0.810514, -0.478588, 0.075647, -0.037537, -0.013854, -0.009517, 0.009482, -0.008491, 4
-0.093504, -0.051627, 0.018225, -0.049950, 0.006460, 0.003027, -0.012413, -0.009864, 4
0.827523, -0.444794, -0.005737, -0.036784, 0.029227, 0.016827, -0.006535, -0.003047, 4
-0.025008, 0.089066, 0.062148, -0.049713, -0.031763, 0.006536, 0.012884, -0.004787, 4
-0.023950, 0.091189, 0.098223, -0.065960, -0.004494, 0.010422, 0.009815, 0.001508, 4
0.888975, -0.319041, 0.011225, -0.052684, 0.032000, -0.000914, -0.007573, -0.000479, 4
0.117620, 0.381599, 0.128267, -0.033135, -0.009357, -0.000830, 0.008279, 0.005758, 4
0.032835, 0.206998, 0.008968, -0.038604, 0.001229, -0.008967, -0.004175, -0.000207, 4
0.056385, 0.255071, -0.004992, -0.022216, 0.035402, 0.005193, -0.017463, -0.007009, 4
0.909099, -0.277690, 0.015469, -0.054656, 0.003188, -0.000533, 0.004743, -0.011236, 4
0.020116, 0.180477, -0.000215, -0.077110, -0.026286, 0.006919, -0.000618, 0.008480, 5
0.184506, 0.517827, 0.045806, -0.010210, 0.013537, 0.005878, -0.004014, 0.032976, 4
-0.938317, 0.496138, -0.052722, -0.096920, 0.011637, -0.026412, 0.001628, -0.002443, 4
0.957382, -0.179064, 0.015459, -0.059119, 0.025540, -0.008122, 0.027085, 0.000500, 5
0.046974, 0.236000, 0.022498, -0.045615, 0.008595, -0.000384, -0.012331, -0.038099, 4
0.975667, -0.141452, -0.006843, -0.040676, -0.008107, 0.000372, -0.005835, -0.006056, 4
1.148501, 0.213389, 0.093648, -0.001641, 0.008293, 0.006502, -0.009651, 0.023809, 5
1.000851, -0.090289, -0.031852, -0.014626, 0.082964, 0.015798, -0.020248, -0.014787, 5
0.990241, -0.111333, 0.042213, -0.047554, 0.020562, -0.016244, -0.005337, -0.016811, 4
0.095905, 0.335362, -0.042277, -0.046149, 0.020319, 0.007571, -0.012617, 0.004366, 5
0.998507, -0.094466, -0.002620, -0.015391, 0.035096, -0.014413, -0.004075, -0.029842, 4
1.078781, 0.070988, 0.113224, -0.025425, -0.038797, -0.014440, 0.009488, -0.010584, 5
0.109286, 0.363088, -0.006389, -0.053313, 0.016159, -0.021505, -0.008724, 0.007081, 5
1.090029, 0.092673, -0.027125, 0.003368, 0.029514, 0.010390, -0.014079, 0.007255, 4
0.299430, 0.753335, 0.023203, 0.037553, 0.017604, 0.026323, 0.015671, 0.008131, 4
0.313858, 0.783145, 0.047012, 0.035790, 0.022111, -0.000266, -0.021378, 0.007039, 5
0.190664, 0.529980, -0.001956, -0.012043, 0.041611, -0.008655, 0.020175, 0.000225, 5
0.295054, 0.743833, -0.088563, 0.050990, -0.010737, -0.014386, -0.008252, 0.022180, 5
1.172492, 0.262475, 0.044729, 0.014759, -0.018810, -0.003561, 0.000925, 0.001448, 5
1.005715, -0.080040, 0.030968, -0.051255, 0.067922, -0.031334, 0.086251, -0.015978, 4
0.317098, 0.789439, 0.011701, 0.020514, -0.041794, 0.029132, 0.017900, 0.015306, 5
1.335568, 0.597525, 0.162954, 0.065602, 0.015390, 0.038087, -0.014777, -0.003868, 5
1.122408, 0.159145, 0.017114, -0.005807, 0.065590, -0.010028, -0.006397, -0.008822, 5
0.234806, 0.620329, -0.016827, -0.007753, 0.020802, 0.001055, -0.010324, -0.006407, 5
1.296304, 0.516394, 0.123324, 0.022299, 0.003272, 0.017419, -0.000409, 0.013925, 5
1.198079, 0.314158, 0.046737, 0.017487, 0.136652, 0.000091, -0.023994, -0.008311, 5
1.191529, 0.300825, -0.016997, 0.041188, 0.066759, 0.007529, -0.014973, -0.021740, 5
1.254919, 0.432167, 0.153401, 0.001211, -0.053883, -0.009884, 0.006480, -0.015847, 5
1.341384, 0.609515, 0.151559, 0.035787, -0.073026, 0.012623, 0.001764, -0.017114, 6
0.367458, 0.892677, 0.108707, -0.013070, 0.045804, -0.019652, 0.098244, 0.003056, 5
1.358364, 0.642988, -0.077555, 0.105756, -0.038636, -0.009041, 0.005470, -0.005678, 5
1.284186, 0.490933, 0.102867, -0.011596, 0.053302, -0.020907, -0.010082, 0.007317, 5
1.488223, 0.910557, 0.169087, 0.075871, -0.058806, -0.004684, 0.066541, -0.004930, 6
1.587894, 1.116081, 0.396742, 0.024402, -0.134863, 0.052108, -0.038584, 0.001868, 6
1.387059, 0.702038, 0.129126, 0.004431, 0.022312, -0.016019, -0.007672, -0.008560, 5
1.396440, 0.721676, 0.153619, 0.007136, -0.007261, -0.017169, 0.009127, -0.031200, 5
-1.384289, -0.412598, 0.066458, 0.142843, 0.003185, -0.011396, -0.006818, 0.015699, 2
-1.348623, -0.340487, 0.039679, 0.082685, -0.001578, -0.017179, -0.001435, -0.000313, 2
-1.336909, -0.316937, 0.028577, 0.062589, -0.006920, 0.008056, 0.001574, 0.004603, 3
-1.306336, -0.254683, 0.028174, 0.035966, -0.000171, -0.003742, -0.001065, 0.003084, 2
-1.298981, -0.239651, 0.028771, 0.025311, -0.012717, -0.012035, 0.004747, -0.002584, 2
-1.300050, -0.242078, 0.017752, 0.017816, -0.003192, -0.013564, 0.004384, 0.002357, 3
-1.291968, -0.225577, 0.008705, 0.030814, 0.013689, 0.001299, 0.002992, -0.005770, 3
-1.289041, -0.219771, 0.003835, 0.022162, 0.016538, 0.005105, -0.001551, -0.001118, 4
-1.278000, -0.196877, 0.020037, 0.023157, -0.001148, -0.015271, 0.001429, 0.003133, 3
-1.277037, -0.195010, 0.014802, 0.023110, 0.007392, -0.005716, -0.000514, -0.004038, 3
-1.274143, -0.189400, 0.008288, 0.010935, 0.034947, -0.009940, -0.029840, -0.000983, 3
-1.265400, -0.171557, -0.003066, 0.012469, 0.017617, 0.000087, -0.002157, -0.001943, 3
-1.256499, -0.153114, 0.020798, 0.008262, 0.006005, 0.000512, 0.000783, -0.008819, 3
-1.258090, -0.156643, 0.001122, -0.002382, 0.000135, -0.007798, 0.002103, 0.003288, 3
-1.244379, -0.128338, 0.018550, 0.008429, 0.004780, 0.003549, 0.002912, -0.008383, 3
-1.230493, -0.100147, 0.000550, -0.001959, 0.005408, -0.011394, -0.003078, -0.009084, 4
-1.240566, -0.120717, 0.022869, -0.016589, -0.001759, -0.009578, 0.002469, -0.008546, 4
-1.223607, -0.086306, -0.001205, -0.019700, -0.004509, -0.004550, 0.004122, 0.006741, 3
-1.229474, -0.098235, -0.003211, -0.020776, -0.003922, -0.025107, 0.004484, -0.006575, 3
-1.214458, -0.067989, -0.018324, -0.046635, -0.004610, -0.016496, 0.005343, -0.003258, 4
-1.167799, 0.027866, -0.010825, -0.019189, -0.007062, -0.003362, 0.001541, -0.008236, 3
-1.160711, 0.042214, -0.000361, -0.040937, -0.014370, -0.005388, 0.003190, 0.001442, 3
-1.155282, 0.053031, -0.026594, -0.043773, -0.016776, 0.000644, 0.004582, 0.008907, 4
-1.177691, 0.007365, -0.005416, -0.047018, -0.011869, -0.005065, 0.006322, -0.009375, 4
-1.126988, 0.111227, -0.017591, -0.023497, -0.007203, 0.004790, 0.007712, -0.005929, 4
-1.057987, 0.252824, 0.002138, 0.001021, -0.005188, 0.022220, -0.003541, -0.005892, 4
-1.130551, 0.103657, -0.006574, -0.037367, 0.033397, 0.006891, 0.002685, -0.002862, 4
-1.136854, 0.090564, -0.056135, -0.035051, -0.005844, 0.001314, -0.004765, -0.001133, 4
-1.104110, 0.158087, 0.007763, -0.036818, -0.002564, -0.000824, 0.002429, 0.000755, 4
0.669602, -0.767709, -0.053691, -0.017781, -0.059439, 0.034882, -0.058521, -0.018654, 4
-1.056571, 0.255348, 0.018795, -0.042381, -0.009295, 0.009259, 0.004085, 0.017324, 4
-1.071706, 0.224184, -0.028463, -0.033142, -0.004223, -0.023898, 0.001051, 0.014199, 4
-1.091537, 0.183395, -0.023203, -0.041432, 0.011651, 0.014163, -0.004128, -0.008721, 4
-1.066435, 0.234838, 0.004278, -0.056124, 0.011737, 0.002662, -0.001964, 0.001907, 3
-1.136654, 0.090678, -0.039593, -0.063170, 0.030404, -0.000311, 0.001619, -0.028393, 4
-1.133314, 0.097911, -0.005636, -0.064071, 0.023878, -0.017079, -0.003656, -0.034838, 5
-1.036745, 0.295956, 0.024084, -0.047475, -0.000205, -0.004211, 0.007025, -0.001303, 4
-1.090968, 0.184375, -0.042574, -0.059514, -0.017267, -0.001869, 0.000294, -0.010582, 3
0.848974, -0.400118, -0.032526, 0.017059, -0.035644, -0.000590, -0.005625, 0.000865, 4
-1.036195, 0.297010, 0.012489, -0.047348, 0.004767, -0.010587, 0.001254, -0.011350, 4
-1.062104, 0.243568, -0.019741, -0.047768, 0.026892, 0.005113, -0.006528, -0.019496, 4
-1.039511, 0.289894, 0.008499, -0.058400, 0.019469, 0.009568, -0.001785, -0.003543, 3
0.779279, -0.543396, -0.037996, -0.016065, 0.001632, 0.014947, -0.001981, -0.008999, 4
-1.068136, 0.230846, -0.031973, -0.075871, 0.011637, -0.013790, -0.001256, 0.008701, 3
-1.053959, 0.259691, -0.066552, -0.063782, 0.003132, -0.002884, -0.006675, 0.014462, 5
-0.950665, 0.472364, -0.002053, -0.013989, -0.017276, -0.009819, 0.001747, 0.006429, 5
-1.040518, 0.287688, -0.012248, -0.057456, 0.026925, -0.003313, 0.002085, -0.009672, 3
-0.948205, 0.476905, -0.008177, -0.032389, -0.001927, 0.028341, 0.002222, 0.007309, 4
-0.994993, 0.381032, -0.041078, -0.041800, -0.031528, -0.002101, -0.000145, 0.002713, 4
0.916276, -0.262578, 0.005308, 0.006391, 0.036137, -0.006492, -0.021535, 0.027000, 5
-1.052166, 0.263499, -0.075041, -0.062204, -0.030461, -0.001022, -0.001513, -0.001496, 4
-1.007284, 0.355626, -0.042905, -0.046921, 0.010116, -0.009585, -0.006176, 0.004963, 5
-1.013856, 0.342401, 0.004418, -0.071996, -0.018628, -0.000039, -0.022597, 0.005286, 4
-1.022497, 0.324861, 0.014262, -0.064711, -0.000199, -0.004701, 0.006464, -0.016342, 4
0.815434, -0.469520, -0.039792, -0.036595, -0.018147, -0.006555, -0.016844, 0.002669, 5
-1.043845, 0.280385, -0.056889, -0.077361, -0.013388, 0.009210, -0.002556, -0.002774, 4
-0.982783, 0.405874, -0.010126, -0.054977, 0.013489, 0.009790, 0.003584, -0.001008, 4
-1.089000, 0.187912, -0.051523, -0.086969, 0.011277, -0.006871, 0.009745, -0.027140, 4
-0.975977, 0.420107, 0.031576, -0.076705, -0.024307, 0.000607, 0.001934, 0.003875, 4
-0.917877, 0.539003, -0.031284, -0.032216, -0.033342, -0.005931, 0.019579, 0.020196, 5
-0.951501, 0.469872, -0.013811, -0.056553, 0.005114, 0.005686, -0.003291, 0.007864, 5
0.852106, -0.394414, -0.049337, -0.009345, 0.031513, -0.013625, -0.017196, -0.009920, 5
0.833258, -0.432954, 0.003490, -0.053035, 0.010044, -0.021576, 0.003129, 0.000239, 4
0.854104, -0.389872, 0.046924, -0.054869, -0.019296, 0.005551, -0.002524, -0.008641, 5
-0.076019, -0.016498, -0.019367, -0.070571, 0.022615, -0.011724, 0.005870, 0.005892, 4
-0.936601, 0.500584, -0.002262, -0.056719, -0.026035, 0.023354, 0.003449, -0.008042, 4
-0.930661, 0.512611, -0.042943, -0.041703, -0.024615, 0.004369, 0.001637, -0.000939, 4
-0.997738, 0.374668, -0.025997, -0.086459, 0.034116, 0.000377, 0.023313, 0.003287, 6
0.868225, -0.361576, -0.028893, -0.045048, -0.017523, 0.010886, 0.000806, 0.001965, 4
-0.961363, 0.449741, -0.014390, -0.060533, 0.009867, -0.008171, -0.021240, -0.016237, 5
0.095870, 0.336555, 0.005151, 0.005881, -0.024037, -0.001707, -0.017693, 0.014520, 5
-0.972856, 0.425804, -0.042514, -0.071285, 0.016910, -0.021631, -0.007787, 0.003412, 4
0.924845, -0.245780, -0.093941, 0.000536, -0.019053, 0.022652, -0.018093, 0.010291, 5
0.051369, 0.244594, -0.132547, 0.017462, -0.069374, 0.034976, -0.108818, 0.003869, 4
-0.956180, 0.460181, -0.030868, -0.067579, -0.011157, -0.012481, -0.010519, 0.002037, 5
0.054148, 0.251185, -0.027507, 0.014535, -0.042788, -0.004553, -0.036542, -0.014243, 4
0.859409, -0.379500, 0.009853, -0.058758, -0.001546, 0.011833, -0.015203, -0.003656, 4
0.833968, -0.431490, -0.001535, -0.058239, -0.006045, -0.018646, -0.001222, -0.017854, 5
-1.006631, 0.356564, -0.055309, -0.088837, -0.019298, -0.022926, 0.001405, -0.005124, 4
-0.003296, 0.132965, 0.015144, -0.049625, 0.010475, -0.008627, -0.017729, -0.007710, 5
1.035680, -0.017745, 0.048211, -0.001967, -0.017891, 0.001879, 0.023561, 0.020574, 5
-0.855894, 0.665768, -0.008296, -0.024904, 0.058137, -0.006485, -0.006945, -0.005226, 5
-0.908872, 0.557236, -0.005021, -0.067408, -0.020253, -0.007034, 0.005664, 0.000176, 5
0.857422, -0.383704, 0.015995, -0.077883, 0.009740, -0.010863, -0.000159, -0.010588, 5
-0.941574, 0.489781, -0.019509, -0.088179, 0.009469, -0.000190, -0.002336, -0.001755, 4
0.024709, 0.190117, -0.026696, -0.040966, -0.016563, -0.003234, -0.004474, -0.008450, 4
0.107204, 0.360028, 0.067168, -0.032630, -0.058447, -0.008848, 0.011534, 0.003646, 4
0.898240, -0.300361, -0.019196, -0.068258, -0.013942, 0.006051, -0.001859, 0.006584, 4
0.069926, 0.282509, -0.038483, -0.025861, 0.004409, 0.018310, -0.011108, 0.006460, 5
0.968622, -0.155549, 0.038656, -0.038123, 0.004938, 0.007763, -0.004204, 0.000349, 4
1.031789, -0.025851, 0.079203, -0.011058, 0.056161, 0.003894, -0.002705, 0.003107, 5
0.027916, 0.197060, 0.019202, -0.054398, -0.037678, -0.012003, 0.012678, -0.014660, 4
-0.949981, 0.472224, -0.012023, -0.112653, 0.038258, -0.002738, -0.028566, 0.001952, 4
0.036589, 0.214411, 0.036208, -0.071479, 0.023078, -0.014192, 0.000383, 0.008404, 4
0.025604, 0.191572, -0.075263, -0.034426, -0.007372, -0.006680, -0.022825, -0.004685, 4
0.265884, 0.685643, 0.076735, 0.031693, -0.088871, 0.011730, -0.023724, 0.020311, 5
0.931883, -0.231213, 0.011468, -0.061667, 0.007445, -0.003400, -0.006148, -0.001699, 5
0.162148, 0.472351, 0.072100, -0.015389, 0.017086, -0.009013, -0.013292, 0.008178, 6
0.081637, 0.306427, -0.119917, 0.013217, -0.008253, -0.012616, 0.016349, -0.006416, 5
-0.895875, 0.583827, 0.002562, -0.079249, -0.013528, -0.029215, 0.000704, -0.007018, 4
0.998064, -0.095145, 0.025622, -0.024045, -0.012022, 0.008042, -0.003961, -0.007488, 4
0.949835, -0.194355, 0.012662, -0.052860, 0.007653, 0.000647, -0.012086, -0.009065, 5
1.052819, 0.017406, 0.074873, -0.016064, -0.012288, 0.012693, -0.001111, -0.005944, 4
-0.786389, 0.807931, -0.016043, -0.032688, 0.016757, 0.015630, 0.010890, -0.000052, 6
1.050797, 0.012562, -0.033366, -0.009259, -0.047152, 0.000907, -0.009743, 0.017799, 6
0.114285, 0.373062, -0.041103, -0.052586, -0.021754, -0.005552, -0.011562, 0.040524, 5
-0.828561, 0.721255, -0.038309, -0.051840, 0.020218, -0.002980, 0.001352, 0.004660, 5
0.151812, 0.450912, 0.051046, -0.023681, 0.002732, 0.017378, 0.000052, -0.004125, 6
-0.929891, 0.513546, -0.074517, -0.086744, -0.035569, -0.020784, 0.001713, -0.012632, 4
-0.901265, 0.572276, -0.076807, -0.053060, 0.024181, -0.023645, -0.013693, -0.026195, 5
1.072004, 0.056962, 0.092516, -0.012901, -0.016345, -0.013738, 0.009271, -0.004103, 6
0.060642, 0.263451, -0.015763, -0.055803, -0.007404, 0.011948, 0.002507, -0.005278, 4
0.998579, -0.094642, -0.019327, -0.033137, 0.004285, -0.001821, -0.017578, -0.001325, 5
0.982995, -0.126289, 0.007869, -0.041740, -0.011797, -0.004250, -0.007403, -0.012678, 5
0.987550, -0.117363, -0.051129, -0.035145, -0.031858, -0.001698, -0.001112, 0.003945, 4
-0.752374, 0.878904, 0.098518, -0.046088, -0.069011, -0.004462, 0.005323, -0.014518, 6
