@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
-0.791208, -0.152995, -0.223755, -0.732014, 0.130767, -4.339726, 0.550279, -0.577687, -0.419759, 1.051424, 0.647114, -0.736861, 0.457100, 0.237719, -0.331557, 0.020745, 4
-0.814572, -1.042573, 0.910208, -3.332973, -0.087117, -0.760665, 0.119889, -0.575411, 0.854459, 0.422587, 0.521398, -0.752880, -0.718200, 0.948498, 0.883886, 0.680318, 0
0.226002, 0.147395, -1.608524, 0.413022, 0.128557, -0.575955, -0.453822, 0.597326, 0.060942, -0.488226, 0.314553, 1.538352, -0.615748, -0.592542, -0.848627, 0.097053, 20
0.127727, 0.647558, 0.452377, 0.053372, 0.273183, 0.993696, -0.333688, -0.870430, -0.032049, 0.844487, 0.626439, -0.119744, -1.051785, -1.135096, 1.431767, 1.019678, 13
0.069638, -0.261101, 2.662904, 0.064459, -1.800394, 0.281912, -0.148172, -0.603363, -0.108439, -0.584228, 0.063282, -0.798523, -0.359147, -0.807938, -0.390946, -0.241562, 0
-1.313513, -0.201086, -0.314959, 0.208783, -0.180639, -0.073746, -0.501561, -0.755409, -1.347750, 0.335157, 0.338556, -1.044775, -0.138622, -0.655103, 0.929799, 0.060358, 25
-0.274315, -1.047845, -1.347508, 0.373966, 0.154684, -0.564366, -0.110912, -0.535850, -0.726709, 0.228820, 0.367395, -0.367297, -0.254445, -0.690502, -1.328045, -0.293707, 4
0.156710, 0.586712, 0.674280, 0.814700, 0.722709, 0.605396, -0.040461, -0.038946, -0.132586, 0.472288, 0.920138, 0.128583, -1.062023, -0.992896, 1.426424, 0.580175, 13
0.149945, 1.100715, 0.810442, 0.174719, 0.271393, 0.915263, -0.870785, 0.705359, 0.086816, 0.649136, 0.025432, 0.358827, -0.107110, -0.883054, 1.338578, 0.016662, 13
0.699809, 0.462834, 1.211114, 2.127823, 0.259751, -1.532400, -0.274975, 0.672714, 2.275225, 2.715141, -2.459866, 0.075159, 0.799747, -0.337140, 0.381426, 0.740469, 10
0.668521, 0.393838, 1.299190, 0.396110, 0.906661, 0.429039, -1.663661, -0.481026, 0.869698, -0.308558, 0.214909, 0.756535, -1.217802, -0.231800, 1.637823, 0.321355, 22
1.455806, -0.670026, -1.178752, 0.988368, 1.856097, 1.294360, -1.352861, -1.155554, 0.346049, 0.753293, -0.274048, -1.232524, -0.688185, 1.106911, 1.786988, 1.044696, 14
-0.188682, -0.645174, 2.083700, 0.862822, -1.851315, 1.024843, -0.859172, 1.113956, 0.242478, -0.458147, 0.898434, 0.324421, -2.452903, -0.145164, -0.055978, -1.999992, 12
2.779792, -1.230980, -0.329225, 1.881786, 3.100872, 0.942924, -1.193976, -2.274942, -0.655401, 0.125720, -0.564758, -2.489825, -0.293628, 1.270398, 1.143084, 0.490791, 14
-0.447324, 0.805647, -0.253556, -0.734448, 0.421096, 0.234918, -0.043153, -0.329592, -0.933413, -0.436798, 0.738580, -0.077953, 0.886046, 0.065789, 0.092988, -2.764421, 5
0.441436, -0.573011, 1.017727, -0.204653, -3.563001, -1.257472, 1.354536, 0.331743, 0.378421, -1.009014, 0.300809, -0.450579, -0.046597, -0.038488, 0.524309, -0.154482, 9
-0.090322, -0.569764, -1.229936, 0.174838, 0.447776, 0.127580, 1.004485, -0.886509, 0.435506, 0.796456, -0.134086, -0.824737, 0.551011, 1.203033, -1.053048, -0.106066, 1
-0.342617, -0.795801, 0.067726, 1.125693, 0.311875, 0.894728, 0.018309, -0.073928, -0.961880, -0.021237, 1.160881, -0.429382, 0.257883, 0.016006, -0.139675, 0.818501, 1
0.703003, 1.105880, -0.198009, 1.114412, 0.980930, 0.001993, 1.588686, -0.219394, -0.118407, -0.601258, -0.470950, 1.003909, 0.243297, -0.464682, 0.753821, -0.794593, 21
0.999160, -1.678734, -0.642655, 0.975407, 0.988895, 0.569291, -0.886698, 0.046051, -1.242534, 0.060358, -0.912883, -0.475275, 0.880853, 1.345685, -0.131384, 0.640354, 18
-0.293178, -1.014648, -0.596920, -0.849516, -0.253367, 0.183791, 0.942766, 0.180126, -2.092732, -0.230608, 0.262864, 0.462021, 0.774814, 2.378256, -1.273506, 0.374805, 25
0.370431, -0.228684, 1.471191, -2.346350, 0.746539, -1.376755, -1.189074, -1.688530, -0.500475, 0.063776, 0.849413, -0.917381, 0.424835, 0.457314, 1.285668, 0.976744, 11
2.356446, -2.452780, -0.812524, -0.108266, 1.633631, 1.122632, 0.136324, 1.400514, -1.247204, -0.456584, 0.042395, -0.931438, 0.770823, 2.094508, -0.982177, 0.846625, 1
-0.329413, -0.157826, -0.578520, 0.129624, -0.213589, -0.003103, 0.504558, -0.876000, 0.794124, -0.405936, 0.264171, -0.184175, -0.335091, 0.671093, 0.705926, 0.487837, 14
0.801018, -1.355647, 0.809779, -0.057721, 0.502301, 0.358456, -0.478761, -0.442466, -0.085611, -2.282626, 0.833937, 2.285027, 0.615492, -1.650048, -0.460348, -0.032074, 21
0.458358, 0.210811, -0.727113, 0.627259, -0.012264, -3.271218, 1.340290, 0.026009, -0.945339, 0.370795, 0.548951, -0.033851, 0.487723, 2.035350, -0.843450, 0.544878, 4
-0.547783, 0.732530, 1.542928, 0.714864, 0.377544, 0.153498, 0.590685, 0.765075, -0.087679, -1.259321, -2.091757, 2.447855, 0.603593, -0.391972, 1.955222, 1.528957, 24
-0.166734, -1.185612, -0.849061, 0.469517, 0.604399, 0.983978, 1.163668, 0.058454, 0.493654, -0.102010, 0.045473, -1.125501, 1.002594, 1.661638, -1.253788, 0.334096, 1
1.724760, -1.382660, -1.035189, -1.592734, 0.488028, 1.074656, -0.186653, 0.160372, -0.970226, -0.266936, 0.656679, -0.490497, -1.237471, 2.269857, -0.476757, 0.979492, 1
-0.567500, 0.540313, 0.734105, -0.475082, 0.319651, 0.700400, -0.355232, 0.037171, 0.052285, -1.162895, 0.609190, 0.945731, -1.456529, 1.217264, -0.580012, -2.370680, 20
1.458835, 0.174905, 0.517392, -0.654315, 1.303166, -0.072239, -0.779214, -0.517718, 0.495363, 0.731400, 1.549998, -0.001430, 0.342388, -1.989056, 1.242477, -0.062205, 22
0.394764, 0.045519, -0.656823, 0.504349, -0.297266, -0.517832, 0.130086, 1.134749, -1.274491, -0.057944, 0.835523, -0.392792, 0.448750, -0.564802, 0.272151, 0.500986, 4
-1.434949, 1.552189, -2.481289, 0.488833, 0.478948, 0.131968, -0.176133, 0.065526, 1.203726, 0.046623, -0.145029, -1.086925, -0.227095, 0.865881, -0.721182, -0.379337, 3
0.032713, 1.601308, -1.852642, 0.529535, -0.579517, -0.355322, 0.046607, -0.077617, 0.688383, -0.868867, -0.843357, -1.245141, 1.397894, -0.311263, 1.413503, -0.407683, 2
-0.494179, 0.594774, 1.389642, 0.294019, 1.898529, 1.453910, 2.213870, 0.216901, 1.952037, 0.986282, 0.493100, -0.489372, 2.610068, 0.581482, 1.174662, 0.005707, 15
0.339950, -0.800841, -1.400740, 0.662658, 0.274588, 1.900361, 0.685526, 0.862205, -0.610596, -1.105438, 1.022783, -0.086084, 0.455702, 1.862479, -2.267286, 0.524187, 1
0.897585, 0.201342, 0.400434, 0.425988, 1.457380, 0.035730, -2.055732, -0.177419, 0.011903, 0.463560, 0.096858, 1.289379, -0.205209, -1.073659, 1.614458, 0.469628, 22
0.192466, 1.059407, -0.686187, -1.930262, 0.491117, 0.677116, 0.165929, -0.808051, 1.399776, 0.541100, 0.769156, -0.144642, 2.009699, -0.040651, 2.060713, 0.190379, 19
-0.323278, -1.034274, -0.855384, 0.942138, 0.291998, -0.386644, 0.052913, -0.429119, -0.419610, 0.093143, -1.008933, -0.655284, -0.089764, -0.807711, -0.872487, 1.086100, 4
0.706693, -0.963401, -0.022764, 1.590717, 0.544201, -0.476329, 1.624450, -0.294326, 0.919138, 2.543511, 0.032789, 0.478428, 0.416612, 0.874198, -0.889238, -0.308482, 17
0.495406, -1.683162, -0.516730, -2.292485, 0.344477, 1.435684, 0.152909, -0.468611, -0.587440, 0.419283, 0.830606, -0.199263, 0.519877, 0.886978, -0.495406, 0.590709, 3
-0.629649, 0.939569, 0.045628, -0.777071, -2.336749, 0.005698, -0.073300, -2.094263, -0.459112, 0.474976, 0.571884, -0.022194, -0.211695, 0.218716, 0.482303, 0.671124, 9
0.916460, 1.263639, -0.076390, -0.266473, 1.430774, -1.494938, -4.305246, 1.280266, 1.003049, 2.543440, 0.653025, 1.704730, 0.042033, 0.340694, 0.573303, -2.991211, 12
-0.128155, 5.273825, 2.048479, 0.985256, 1.906084, -0.851289, 0.003918, -1.814765, 0.143774, -0.159897, -0.296690, -0.754129, 0.558714, 1.523747, -3.482944, 0.304795, 11
0.397686, 2.529131, 0.360038, -0.750353, -0.109173, 0.229515, 0.199178, 0.017102, -0.110110, 0.037779, 0.577840, 0.531178, -0.157367, -0.620120, -4.538332, -0.513985, 11
-2.013440, 0.192519, -1.656049, -0.704979, -0.130155, -0.543133, -0.167165, -0.853879, -1.474431, 0.552195, 0.175111, -0.100456, 0.027144, 0.574153, -0.171836, 0.425760, 25
0.001223, -1.965356, 1.094208, 0.457916, 0.775157, -0.136724, -0.114441, -0.143683, 0.337283, -0.244931, -0.509523, 0.946791, 0.852873, -0.584481, -0.876097, 0.289450, 16
-1.597712, -0.490723, -0.173844, 0.335626, 0.489538, -0.010046, -0.626438, -0.499675, 0.750581, -0.430414, -1.951959, -0.146837, -0.337425, -0.463099, 0.064549, 0.761241, 16
0.171010, 0.116297, 2.887647, -0.781783, -1.410095, 0.551201, 0.058836, 0.662929, -0.690279, -0.184170, -0.321619, 0.502674, -1.393508, 1.122019, -0.115326, 0.397018, 0
-0.231913, -1.939611, 0.322865, -3.205951, -0.719933, 0.491660, 0.195130, 1.292986, 0.039482, 1.203939, -0.053378, 0.809806, 1.065000, 1.695321, -0.473376, -0.535721, 25
0.536914, -0.661913, 2.928198, -0.171277, -1.835738, 0.383547, 0.284819, -0.839352, -0.468543, -0.653966, 0.525020, -0.282480, -0.148508, -0.668371, -1.148070, -0.181177, 0
0.726030, -1.119787, 1.461250, 1.945473, 0.854881, -1.272915, 0.519767, -0.147778, 1.437996, 0.207355, 0.451370, -0.245792, 0.190985, -1.552060, -0.529865, -0.145252, 10
1.124359, -1.393261, 0.269978, -0.752217, -0.265216, -1.778466, 0.707129, 0.287161, -0.143680, 0.675583, -3.470219, 1.645340, 0.488281, 1.112305, -0.053811, 0.089425, 16
-0.571644, -0.117989, -0.691581, -0.813576, 0.807304, -0.284138, 0.340189, 0.526290, -0.092055, -1.446259, -0.243764, -1.084622, 0.045432, 1.245943, 0.554701, 0.658091, 19
1.537933, -0.148862, -0.195163, -0.234135, 0.642108, 0.223525, -0.276406, -0.331268, -0.682254, 1.282226, -0.769869, -0.449761, -0.987314, 0.891766, 0.099997, 0.756326, 17
1.435927, -0.635887, 0.233732, 0.332462, 0.858803, -1.346891, 0.487125, 0.995072, -1.029109, -0.175828, -0.394644, -0.500255, 0.348361, 0.803802, -0.521606, 0.611678, 2
0.189929, 0.041551, 0.156676, -0.126034, 0.401410, -0.264552, 1.112979, -0.238354, -1.426852, -0.072615, -0.300771, 0.355998, -1.024188, 1.649976, -0.255555, 0.665458, 23
2.365330, -0.134638, -0.955782, -3.505680, 0.243623, 0.161673, -2.066329, 1.401687, 0.219555, 0.815347, -0.142515, -1.380495, -0.660242, -0.210883, 0.311737, 0.720251, 12
0.050668, -1.025289, 0.804834, -0.127316, -0.451632, -0.034519, 0.255581, 0.584420, 2.835786, -0.257386, 1.371429, -0.050290, 0.813959, -1.486334, -0.929936, 0.570058, 7
1.274540, -0.615323, -0.946683, -0.482179, 0.004031, 0.484575, 0.631441, 0.964882, -0.563851, 0.813271, -2.800264, -0.474441, 0.669890, 0.669952, -0.544120, 0.964734, 5
0.890515, -1.278590, 1.060710, -1.566645, 0.101729, 1.134872, 0.672519, -0.814936, -0.594307, 0.275238, -2.994708, 0.493244, 1.426059, 1.100157, 0.675657, 0.929076, 7
0.527666, 0.190308, -0.375595, -1.033128, 0.072109, 0.158066, -0.790800, -0.607566, 0.636273, 0.656944, -1.163222, 0.185897, -0.586819, -1.735813, 0.037433, 0.649566, 13
-0.582790, -1.116410, -1.020011, 0.370266, 0.233312, -0.541467, -0.240753, 0.489345, -0.568583, 0.666785, -0.431476, -0.071474, -0.076778, -1.264307, -0.995527, 0.450760, 4
-0.353225, -0.361062, 0.172580, 2.012529, -0.124552, 0.599264, -0.830322, -0.212764, -1.465474, -0.637337, 0.259040, -0.884482, 0.776884, 0.198755, 0.793564, 0.708241, 4
0.458676, -0.562116, 1.252219, 1.417230, 0.014977, -0.811297, 0.087580, -1.038566, -1.180194, -2.418738, 0.358822, -1.317915, 0.104785, 1.589538, 1.624774, -1.740059, 11
-1.100140, -1.123224, 0.291227, -0.394634, 0.490557, 0.509497, 0.872480, -0.030603, 0.134737, 1.074285, 0.786441, 0.556314, -0.897348, -0.594315, -1.108542, 0.093551, 17
-0.831212, -0.807505, -0.571416, -0.327615, -0.007072, 0.703658, -0.763298, -0.950161, -0.855166, 0.093336, 0.389945, -1.481684, -1.094918, 1.311079, 0.412636, -2.968444, 3
0.570690, -0.045089, 0.169729, -0.703580, 0.307263, -0.633356, -1.331987, -1.377350, -0.608929, 0.265566, 0.567858, -0.603141, -0.343986, 0.762689, 0.211459, -2.573882, 17
-1.714532, -0.726788, -0.759537, 0.673398, 1.283803, 0.001311, 0.690331, -0.354554, 0.902122, 0.629130, -0.812143, -1.259064, 0.861411, 1.275182, -0.206208, -0.359308, 1
-0.465775, 4.813478, 2.048443, 0.968545, 2.361578, 0.253454, 0.227482, 0.154483, 0.207983, -1.546130, 0.722294, -1.104359, 0.686658, 0.659406, -4.221104, 0.454811, 11
-0.419262, -1.074523, 0.276306, 0.195906, 0.886172, 1.432440, 0.260923, 1.027865, 0.224019, -1.233176, 0.687599, -1.074036, -0.768614, 0.245646, -0.732147, 0.246231, 16
0.147075, 0.673253, -0.486962, 0.392710, -0.636986, -0.029043, 0.108419, -2.356608, -1.695172, 0.176334, -0.876129, 0.991267, -0.636378, -0.864435, -1.261964, 0.348308, 8
0.842376, 1.616269, -1.140475, -0.163172, -0.136925, -1.248259, 0.996204, 0.253619, 0.045340, -0.464190, -0.459271, -0.492143, -0.309370, -0.361344, 0.062709, -0.666440, 20
1.265617, -1.306542, -0.902049, -0.571902, -0.227578, 0.941358, 1.090758, 1.263470, -1.558547, 0.744527, -1.453352, 0.774863, -0.783566, 0.683764, -1.864803, -0.920489, 23
-0.805909, 0.401683, -1.197284, 1.019005, -0.742016, 1.714629, -0.567078, 1.596130, -0.152480, -0.098352, -0.493437, -0.613678, 0.288826, 0.146920, 0.204692, 0.125612, 3
-0.323794, -0.826792, 0.610850, 0.105128, 0.909147, 0.277682, 0.753022, 0.732027, -0.970540, -0.609096, -1.124648, -0.024780, 0.081639, 1.205907, -0.201805, 0.300069, 11
-0.203480, 0.395982, 0.263788, -0.644340, 0.101417, -1.255832, 0.373675, -0.229582, -0.832284, -0.002731, 0.841355, -0.378084, -0.906918, -1.002550, 1.165685, 1.071343, 10
-0.373213, -0.709449, -0.347982, 1.262287, -0.209709, -2.943844, -0.371753, -0.443145, 0.743094, 0.097839, 0.424175, -0.299927, 0.691573, 0.730200, 1.307056, 0.737288, 2
0.451020, -1.174821, 1.100665, 1.456042, -0.112624, 1.112787, 0.540376, 1.650109, -1.283581, 0.831073, -0.785103, -0.199844, -0.502559, 0.896489, -0.325264, 0.698629, 10
-0.330370, 0.485585, -0.635524, 0.154655, -0.815996, 0.116517, 0.752626, 1.030092, -1.424531, 0.708902, -0.445785, 2.105355, -0.157549, 1.240549, -1.562165, -0.873207, 8
0.118184, -1.550371, 0.030192, 0.987079, 0.547555, 0.021902, 1.152281, -0.830596, 0.885728, 1.489733, 0.191337, -0.043749, -0.235454, -1.501730, -1.040270, 0.320507, 17
0.315169, 0.089544, 0.001523, 0.358123, 1.500910, 1.408341, 2.418523, -0.816482, 1.445014, 1.654248, 1.145771, -0.728507, 2.186117, -0.135368, 0.739278, -0.208713, 15
0.061556, -0.887757, 0.207366, 0.328683, 0.501689, -0.466529, -0.531055, -0.189300, -0.136843, -0.136267, 0.949062, 0.179592, 0.617495, -0.645382, -1.042856, 0.276198, 6
-1.825777, 0.582738, 0.586046, 0.482682, 0.852659, -0.058617, -0.525839, 0.235312, 0.689361, -0.943088, -3.207381, -0.119050, -0.220499, 0.297831, 0.165426, 1.396369, 16
-1.153479, 0.645086, -0.240827, 0.592927, 0.160490, 0.035684, 1.149554, -1.248981, -0.569329, 1.209621, 0.489530, 3.951633, -0.667551, 1.560398, 1.761775, 0.932925, 19
0.282395, -0.296755, 1.094852, -0.102996, -0.032656, -0.496560, 1.017694, 0.205336, 0.150675, -1.122561, 0.985722, -0.027457, -2.446073, -1.023246, 0.652484, 0.727046, 12
0.713529, -1.256023, 0.889388, 0.344509, 0.358973, -0.628193, 0.430362, -0.275127, 0.063846, -0.813520, -1.158833, 0.730060, 0.138982, -0.400875, -0.007584, 0.286494, 16
0.379843, -2.260054, 0.761010, 0.077998, 0.290309, -0.967269, -0.606626, -0.449189, 0.551947, 0.163052, -1.294695, 1.221988, 0.768280, 0.561280, -0.718826, 0.354043, 16
-0.601914, -1.610472, 0.494064, 0.684661, 0.250282, -0.225825, -0.301738, -0.059747, -0.041626, -0.207039, 0.241885, -0.132047, 0.541655, -1.262489, -1.411258, 0.584853, 6
0.143688, -0.505785, 2.146506, 0.750832, -2.131245, 1.160518, -0.405015, 0.974699, -0.208084, -0.579894, 1.131998, 0.527853, -2.156275, 0.830210, -0.103099, -1.014732, 12
0.126991, -1.015926, 0.356484, 0.603875, 0.754150, 0.360752, 0.821614, 0.436842, 0.018808, -0.817843, 0.592917, -0.736361, 0.588050, 2.024080, -0.532326, 0.574366, 15
0.049079, 0.854523, -0.475433, -0.626369, -2.552879, 0.154523, 1.057678, -0.636390, -0.830588, 0.816939, 0.090732, 0.879080, -0.828837, 0.282331, -0.359788, 0.093827, 9
0.378353, -1.888428, 0.606268, -0.289874, 1.007299, 0.429378, 2.092069, 2.830441, -0.638300, 1.046603, 0.038292, -0.211597, -0.260946, 1.487664, -1.040389, 0.435938, 10
-0.393908, 0.596476, 0.590136, 0.114735, 0.514904, 2.384579, -0.031338, 2.275636, 1.643319, 1.536789, -0.384776, -0.174029, 3.575964, 0.655512, 1.340805, 0.768112, 15
0.119612, 0.806696, -0.416012, 0.091587, -1.281544, 1.377825, -0.060953, 1.130562, -0.031277, 0.689328, -0.032010, -0.255527, 1.143058, -0.414228, 0.925922, 0.251310, 5
-0.211534, -0.745797, 0.825865, 0.113761, -0.653564, -1.241246, 0.829444, 0.034172, -1.011939, -0.580003, 0.547536, -0.792991, -0.356162, 0.079639, 0.210479, -1.526897, 11
0.259616, -0.582035, 0.408630, -0.011748, 0.771754, 1.067786, 2.083892, -2.176221, -0.833825, 1.249922, -1.070264, -0.587497, 0.863624, 0.626183, 1.289592, -1.554283, 9
-0.783213, 1.686002, 3.714201, -0.429843, 0.926385, 0.279511, 0.513948, -0.310686, 0.319339, 0.714877, 1.233198, -0.047804, -0.221973, 0.608943, -0.809095, 0.395242, 0
2.286124, -0.932861, -0.017362, -0.489612, -0.106184, 0.391394, -0.091343, 0.472034, -0.150998, -0.815528, 0.628464, -0.337682, 1.007317, 1.476969, -0.426599, 0.241571, 21
0.974055, -0.095308, -1.311996, 0.012601, -1.466305, 1.302050, -0.392645, 2.086081, 0.079161, 0.596860, 0.716267, 0.205823, 0.675861, 0.581006, -1.480413, -0.111539, 3
0.528449, -0.977866, 0.594382, 0.578559, 0.331574, 1.265786, 1.739078, -1.129259, -0.480852, 1.173784, -2.249598, -0.488117, 1.260272, -0.300848, 0.392816, -2.818625, 9
1.542668, 0.771207, -0.538515, 0.271379, -0.927907, -2.466348, 0.710324, 0.179123, 0.037192, -1.692766, -0.741811, -1.418815, 1.462656, -0.039537, 1.170406, -0.586772, 2
-0.291415, 0.658140, -0.855551, 0.272151, 0.623739, 0.005232, -0.858638, 0.307675, -0.976730, -1.574770, -0.043583, 2.629818, 0.570123, 1.457085, 0.367023, 0.154797, 24
1.029975, -0.519270, -1.826673, 0.658164, 0.170941, 1.308664, 0.092493, -0.045397, -0.555254, -0.475408, 0.169466, -0.217084, 0.665883, 2.213778, -1.633985, 1.093383, 1
-0.138496, -1.152663, -1.554781, 0.588690, -0.996964, -3.142544, -0.577070, 0.327712, -0.338069, 0.926669, 0.379806, 0.097493, 0.188124, -1.937050, -1.675634, 0.239961, 2
-0.629399, 1.142989, -0.585295, -1.370513, 0.177228, 0.731722, 1.592437, 0.305636, 0.313347, 1.081875, 0.609860, 0.146697, 0.390429, -1.157705, 1.190284, -2.583684, 19
-0.044125, -0.458691, 0.228734, 0.253390, -0.063609, 0.496215, 0.877947, -0.412062, 0.837828, -0.245770, 0.840025, 0.207042, -2.778171, -0.820682, -0.562847, 0.262730, 12
0.544299, -2.530696, 1.235014, 0.282119, 0.367859, -0.902711, 0.460874, -0.062398, 0.089453, 0.073865, 0.647434, -0.002143, 0.565701, 0.586226, -0.356003, -0.176695, 4
-0.865970, -0.822402, -0.095576, -0.606328, 0.869384, 1.678847, 0.537183, 1.538628, 0.294880, -1.330727, 0.132485, -1.297521, -0.474012, 1.313944, -0.740413, -0.190922, 16
-0.580461, -1.370997, 1.041308, -0.540690, 1.553955, -1.283261, 0.856286, -1.643695, -0.455003, -0.351502, -0.184660, -0.946075, 0.259249, 1.379244, 1.487098, -2.140408, 2
-0.084992, -1.010583, 0.516403, 0.051332, 0.911160, 0.092748, 0.094057, 0.137765, -0.117042, -0.633305, 0.203673, 1.881471, 0.311684, -0.473198, 0.957061, -0.616752, 21
0.408130, 0.005477, -2.429328, 0.208090, -1.054023, -0.043943, 0.197390, 0.679983, 2.649671, -3.236162, 0.841565, -0.331731, 0.164661, 0.937552, -1.503974, -0.490998, 20
-1.101081, 1.126592, 4.484164, -0.560199, 1.022619, 0.811439, -0.233508, 0.851686, -0.571405, -1.275357, -0.084742, -1.068040, -0.844270, -0.314092, -0.354798, 0.524050, 0
0.429087, 0.659623, -0.348971, -0.464764, 0.202206, -0.591871, -0.355455, -0.469680, 0.034921, -0.593210, 1.817965, -0.779232, 0.278038, -1.670340, 0.555142, 0.377679, 20
-1.496826, -0.242794, 0.904752, 1.656115, 1.658627, -0.227385, 0.882730, 0.252664, 1.743237, 2.260079, -0.251828, -0.006009, 0.512670, 1.570549, 0.907056, 0.000772, 17
-0.277126, 0.207847, -0.396036, -0.214456, 0.663752, 0.102623, -2.162912, -1.168482, -1.145176, -1.305827, -0.063717, 3.088758, 1.027539, 1.354067, 0.294602, 0.609296, 24
-0.829233, -0.601134, -0.572138, 0.941407, 0.766650, -0.361964, 0.366061, 0.365467, 1.795336, 1.882666, -0.887959, 0.014814, 0.806841, 0.886043, 0.009037, -0.669980, 17
-0.536641, -0.430042, -1.115733, 0.327277, -0.215478, 0.156955, 0.862201, -0.975784, -0.712973, 1.333531, 1.176410, 4.387870, -0.808827, 0.496815, 0.291920, -0.009261, 19
0.023133, -0.762200, 0.400820, -0.815052, 0.421426, -0.615441, -0.161148, -0.564264, -0.312603, 1.893315, 1.504053, -0.139480, -0.907604, 0.071055, 0.091665, -1.557427, 17
1.602537, -0.021450, 0.096576, 0.358115, 1.122803, 0.080664, -1.989508, -0.136571, 0.377936, 0.562451, -0.760268, 1.374600, -0.291101, -2.014578, 0.780489, 1.108091, 22
0.189552, -0.237486, 0.055154, 0.109022, 1.169853, 1.051316, 1.885270, -0.701730, 1.686556, 1.287406, 1.178581, -0.563504, 2.269574, 0.039114, 0.424897, -0.285814, 15
0.692562, 1.190979, -0.448438, 0.413098, 1.204521, -2.303074, -2.180142, 0.334228, 0.439053, 3.235459, 1.418925, 1.370827, -0.056470, -0.560515, -1.660358, -2.269975, 13
-0.615804, -0.128970, -0.650789, -0.099314, -0.318172, -0.055572, 0.124750, 1.156334, 1.081030, -0.037908, 0.531745, 0.568564, 0.455322, 0.902591, -0.439042, 0.695123, 14
-2.778359, -0.032061, -1.553518, -0.020342, 0.283335, -0.509607, -0.334211, -0.484797, -1.477779, -0.095370, 0.291613, -1.005118, 0.107618, 0.080977, 0.203948, 0.367715, 25
-0.247671, 0.394711, 0.174608, 0.423021, 1.564746, 1.383871, 2.485162, -0.612544, 1.809375, 1.194194, 0.357024, -0.527767, 2.176299, 0.351779, 1.221216, -0.376538, 15
-1.048810, 0.849805, -0.573064, 0.128329, 0.882223, 0.517603, 0.457419, -0.542692, 2.333067, 0.534250, 0.318995, -1.146897, 2.070135, 1.463543, 1.170400, 0.662827, 15
