-0.273469, 0.263726, -0.060072, 5
-1.104560, -1.380125, -1.151128, 8
0.123574, 0.673686, -0.006733, 10
0.452416, -0.924862, -0.221935, 3
1.389375, 1.913417, 0.151830, 17
0.419771, 2.302255, 1.558190, 12
-0.361015, -0.746722, -0.635570, 9
0.782994, 0.337211, 0.726133, 10
0.057190, -0.647132, -1.796860, 11
0.264824, -0.003044, 0.421040, 4
-0.223875, 0.367800, 0.118498, 22
-0.403790, 0.115025, 0.298102, 16
0.377127, -0.924834, 0.313146, 25
-0.161362, 0.283013, -2.535342, 0
0.345936, 0.026755, 0.168772, 6
1.501891, 0.515044, 0.485537, 12
-0.682583, 0.123463, 0.044993, 16
0.399840, -1.553671, 0.185525, 8
1.687205, -1.524495, 1.214059, 3
0.148316, -0.372064, 0.235284, 2
0.047692, 0.667673, 0.231151, 17
-2.793986, -0.267417, -0.077154, 21
0.598765, 0.102360, 0.621716, 25
1.093585, -0.327341, 0.196336, 14
-0.677868, -0.550708, 0.604812, 20
0.034335, 0.374427, -4.334453, 11
0.278833, -0.402216, 0.105516, 7
0.181634, 0.049398, -0.183222, 3
-0.702848, 0.308044, -0.147106, 18
-0.723407, 0.787930, -0.130950, 24
0.103730, 0.706468, -0.128419, 25
0.856654, 0.527191, -0.145466, 6
-0.274962, 0.058312, 0.266967, 17
1.319579, 0.601619, -0.179838, 14
-0.091913, -0.054895, 0.231148, 20
0.098368, -2.756191, -0.654081, 0
-0.955593, 0.114282, 0.117794, 6
-0.041659, -0.936536, -2.712109, 0
1.321897, 0.924128, 0.694780, 1
-2.060525, 0.396632, -0.297773, 20
0.752884, 0.371269, -1.060967, 3
0.469705, 0.739039, 0.061354, 11
-0.555040, 0.151784, -0.398594, 24
-0.518951, 0.338796, -0.142468, 5
-0.219587, -1.389392, -2.397636, 0
0.263770, -0.176547, 0.938435, 12
0.657843, 0.424273, -0.061559, 3
0.483078, 0.298663, 0.172561, 6
0.302546, -0.543099, 0.302687, 18
-0.664677, -0.919346, -0.905483, 8
0.505538, 1.000403, -0.801628, 11
-0.509915, 0.100452, 0.746524, 16
-0.178196, 0.280515, -4.241770, 11
0.888052, 0.597570, 0.627361, 12
0.122679, -0.377003, 0.644607, 4
0.366088, 0.030761, 0.892317, 18
0.298705, -1.205282, 0.092784, 25
0.255482, 0.211666, 0.150821, 12
1.554347, 1.695678, 0.326025, 12
0.455308, -0.010138, 1.215109, 2
0.729359, 0.793420, -0.044493, 17
-4.152498, -0.045000, 0.552833, 19
1.047724, -0.420517, -0.208980, 14
-0.194458, 0.602389, 0.462364, 17
-0.172517, -0.881090, 0.120185, 14
-0.206787, 0.284751, 0.278413, 25
1.242407, -0.540090, 0.027090, 14
0.025534, -2.595039, 0.011326, 9
-0.540337, 0.493484, -0.635996, 18
0.117065, 0.525120, 0.406652, 7
0.227343, -1.112300, -1.731246, 11
-0.590814, 0.300499, 0.006924, 6
-0.368321, -0.569655, 0.182361, 20
-0.304441, 0.262189, -3.642510, 11
0.438679, 0.090466, 0.415331, 1
0.836818, -1.024973, 0.164676, 7
0.298206, -0.017963, 0.151548, 2
0.262442, -1.091931, 0.169527, 7
-0.312655, 0.301123, -0.027382, 22
-3.189431, 0.361647, -0.101432, 21
0.061676, 0.102208, -0.090623, 6
0.080116, 0.709877, -0.130998, 13
0.452587, 1.076462, 0.495672, 17
-0.697883, -0.337450, 0.807792, 24
-0.001794, 0.994924, 0.416918, 17
0.615051, -0.578333, 0.497422, 2
0.189454, 0.217773, 0.809397, 16
0.358132, -0.283002, 0.744475, 2
0.717606, -3.425797, 0.568550, 9
0.602969, -0.115176, 0.565374, 12
-1.037407, -0.303098, 0.445427, 0
0.256874, 0.600155, 1.037004, 19
-3.692397, 0.098111, 0.235438, 19
0.524328, -1.389053, -2.089472, 0
-1.293922, 1.171997, 0.559295, 19
-1.789024, -0.104660, 0.531937, 16
-0.077743, 0.680088, 0.148538, 24
0.174192, -0.015592, 0.042784, 14
0.320963, 0.662052, -0.060228, 13
-0.128384, 0.102963, 0.223179, 1
-0.106187, -0.141496, -0.453697, 23
0.985079, 0.321761, -0.639543, 24
0.102897, -0.036145, -0.202519, 23
0.473374, -1.500950, -1.914006, 0
-0.781041, 0.530885, -0.473422, 18
0.148554, 0.735353, -0.559823, 10
-0.324814, 0.523948, -0.565699, 13
0.480433, -0.781512, 0.081681, 12
1.093536, 0.165488, 1.018246, 16
0.389192, 1.024638, 0.657581, 5
-4.386975, -0.314261, 0.028425, 24
-0.026579, -1.127669, 0.244370, 8
0.473365, -0.067093, -0.037610, 13
-0.641363, 1.679812, 0.002012, 22
0.069900, -0.723862, 0.333560, 9
-0.026451, -1.630635, 0.066993, 13
0.842689, 0.046289, 0.837886, 12
-0.206761, -0.512159, 0.074562, 14
0.682704, 0.256915, 0.522163, 17
-2.528380, 0.383923, 0.668869, 21
0.915183, -0.682715, 0.601777, 18
0.459662, -1.386086, 0.318073, 8
1.168161, -0.106729, 1.432729, 1
0.013904, 1.114140, 0.397538, 10
0.340783, 0.539616, 0.576446, 1
0.097676, 0.354736, 0.551246, 15
0.600486, -0.071794, -0.335390, 4
0.755919, -3.245313, 0.749525, 12
0.219251, 0.371079, 0.238709, 17
0.351083, 0.450227, 0.354778, 25
-0.000954, 0.671526, -1.103974, 10
0.196257, -0.124952, 0.212158, 18
0.214983, -1.655896, -0.031464, 8
0.357756, 1.071833, -0.464631, 3
0.339449, 0.325914, -0.475687, 17
0.237800, 0.274794, -0.025196, 5
0.527320, -0.729736, 0.541608, 12
-0.258008, -0.675337, 0.035153, 14
0.321487, -0.144157, -0.206001, 9
-0.428375, 0.491500, -0.740096, 17
0.934626, 1.257802, 0.706964, 7
2.074217, 1.341055, 1.054130, 12
-0.056327, -0.134391, -0.247854, 14
0.420455, 0.558700, -0.219209, 10
0.268876, 0.420134, 0.331788, 1
0.284715, -2.883471, 0.517222, 9
0.004537, -0.653982, 0.571995, 18
-0.278474, -0.074383, -0.433711, 23
0.440364, 1.622440, 1.138997, 18
0.042994, 0.015419, -0.201164, 6
-0.033566, 0.047296, 1.497663, 24
-0.024648, -0.893384, -2.911639, 0
0.585964, 0.836631, -0.250673, 15
-0.796323, -1.325584, -1.084644, 8
0.647457, 0.308155, 0.302043, 17
0.342499, -0.227443, 0.302551, 4
-2.333944, -0.197231, 0.626642, 21
-0.190028, 0.291084, -0.299127, 24
-0.235428, -0.085831, -0.517309, 13
0.327813, -0.924039, -1.771675, 11
-0.005477, 0.088041, 0.369074, 4
0.912049, -0.896447, 0.523739, 11
-0.293779, -1.578037, -2.473915, 0
0.452303, 0.313791, 0.051523, 10
0.412751, 0.451280, -0.861333, 4
-0.198036, 0.443084, 0.222744, 4
-0.425608, 0.995142, -0.210648, 22
0.579540, -0.897342, 0.045277, 14
-2.336040, -0.157450, -0.091709, 21
0.570403, -0.685277, 0.010993, 3
0.142944, -1.070470, 0.109864, 12
0.137961, 1.018529, -0.022683, 22
0.280969, 0.397974, 0.691331, 18
0.280164, -0.171522, 0.316322, 6
-2.682148, 0.279745, -0.191410, 21
0.562401, -3.380098, 0.943469, 9
-0.252643, -0.801918, 0.397570, 0
0.419913, 1.458764, 0.331543, 22
0.172035, -1.164318, -0.187589, 7
-2.856821, 0.501619, 0.232024, 21
0.249763, 0.820498, -0.023060, 2
0.859845, -0.259429, 0.345402, 19
-1.737864, 0.251240, 0.847043, 16
-0.334805, -0.088704, -0.433411, 2
0.397665, 1.238690, 0.756961, 5
0.118233, -0.794158, 0.106737, 20
0.488380, -2.016847, 0.311062, 25
-0.192384, 0.149926, -0.381962, 6
-0.209920, 1.017525, 0.468543, 17
0.197405, -0.414208, 0.187133, 15
0.223859, 0.463586, -0.229395, 15
0.605879, 0.044176, 0.478513, 17
1.311862, -0.190103, -0.137339, 18
-0.281098, 0.476574, 0.183639, 13
1.985357, 2.642098, 0.875569, 12
0.175018, -0.229242, -0.029951, 1
-0.080628, 0.418123, 0.741261, 15
0.650674, 0.237334, 0.643910, 2
0.308322, -1.186625, -2.766604, 0
0.686692, 0.388534, -0.777520, 3
1.104399, 0.109908, 0.656925, 16
-1.354818, -0.573005, -1.165144, 8
0.095412, -0.522676, 0.455229, 12
0.277912, -0.054087, 0.131636, 1
0.847808, 0.285370, 0.220462, 15
-4.313610, -0.567955, 0.259697, 19
0.141011, -1.571718, -2.611018, 0
0.404605, -0.185670, 0.411902, 4
-0.047146, -1.401368, -1.783216, 11
-0.271454, -2.196181, -0.472239, 9
-0.006748, 1.268160, -0.355378, 10
-0.287919, 0.258664, -0.641034, 24
0.364488, -1.066991, 0.070990, 3
-0.281472, 0.308532, 0.102558, 8
0.784269, -0.697219, 0.412813, 6
0.180334, -0.839293, 0.213501, 14
0.011716, 0.413775, -0.034043, 12
-0.137395, -0.319529, -0.269830, 7
-1.239472, 0.333836, 0.478184, 17
0.884301, -0.114074, 0.992652, 11
0.228624, -0.073238, -0.048611, 7
0.023376, -1.822736, -0.150643, 8
0.297953, -0.023815, 0.229193, 7
-0.735070, -0.965606, -3.358240, 0
-0.335620, 0.297166, -0.073098, 5
0.065677, -0.529136, -0.042230, 20
0.395775, 0.635079, 0.417844, 12
0.331708, -2.545498, 0.473647, 9
1.253872, 1.261047, -0.363913, 3
1.003088, -0.153622, 0.278126, 18
0.512353, 0.216125, -0.194679, 24
-1.327513, 1.434885, 0.600875, 21
0.788758, 0.410382, 0.189060, 25
0.535975, 0.583722, -4.681930, 11
1.395343, 0.654335, 0.090321, 22
-0.383768, 0.873925, -0.292529, 23
-0.234778, 0.900632, -0.174367, 23
0.393569, 0.740940, 0.037849, 23
-0.551492, -0.231771, -0.923910, 20
0.970281, 1.845078, -0.144809, 22
-2.907262, 0.131846, 0.307884, 21
-0.359831, 0.374192, -0.050392, 23
1.169128, -0.922198, 0.922735, 2
0.657023, 0.294240, -1.032288, 3
-0.239009, -0.808029, 0.126487, 5
-0.033959, -0.999757, 0.233345, 14
-0.550058, -0.850652, 1.227050, 8
0.044786, 0.494995, -0.333479, 1
0.982207, 1.036800, 0.654622, 1
-1.260507, 1.179368, 0.185907, 21
-0.850514, -0.205979, 0.798516, 16
0.127523, -0.082297, 0.481912, 25
0.924573, 0.831084, 0.425538, 1
0.233320, -0.348828, 0.612959, 25
-0.004276, 0.283222, -0.805994, 10
0.010518, -1.287773, -2.983545, 0
0.352026, -0.363067, 0.348455, 5
-0.418711, 1.066988, 0.428730, 21
-0.148032, 0.166976, -4.713891, 11
-3.997979, -0.336104, 0.127672, 19
0.606078, 1.098303, -0.250996, 22
-1.011216, 0.224764, -0.583962, 6
0.052833, 0.304572, 0.344730, 5
1.218300, -0.211451, 0.651680, 15
0.160338, 0.923729, -0.353663, 1
-0.049654, -0.549948, 0.604404, 25
0.422555, -0.870969, -0.177353, 12
-0.319878, 0.268850, -0.339381, 5
0.302334, -0.218913, -0.079065, 17
-0.968715, 0.600663, -0.167102, 18
0.080150, -1.202450, -1.132684, 0
0.875037, 0.337464, 0.300497, 20
0.704761, -0.164563, 1.120334, 11
-0.836104, 0.159603, -0.069876, 20
0.141717, -0.106136, 0.935012, 6
0.957614, 1.212387, -0.829102, 3
-0.191822, 0.199486, 0.399124, 17
-0.275637, 0.037881, 0.130929, 23
0.235783, -2.440696, 0.361346, 9
-0.802750, 0.255487, 0.139398, 6
-1.095443, 0.421370, -0.266852, 20
-0.224523, 0.037415, -3.744221, 11
0.644568, 0.793894, 0.729661, 1
-0.299800, -0.029545, 0.618901, 2
0.398439, 0.683935, 0.152759, 21
-1.314963, 1.442605, 0.358977, 22
-0.437414, -4.744999, 0.724801, 9
0.936489, 1.123230, 0.050488, 6
-0.217700, -0.686648, 0.446375, 17
0.560704, 0.116567, 0.264608, 5
-0.392941, 0.248270, 0.169372, 6
0.373285, -0.700263, -0.153923, 20
0.629137, -0.308876, 0.368664, 19
0.531591, -0.794910, -0.014701, 3
0.280810, -0.187397, 0.464311, 18
0.339547, -0.471713, 0.322894, 19
-2.737229, 0.246370, 0.494627, 19
0.574209, 0.440326, -1.851169, 0
0.384991, -0.180514, 0.280989, 4
0.226980, -0.062119, -0.087692, 6
-0.010851, 1.429800, 0.958112, 21
-0.004217, -0.371270, 0.508415, 1
-1.564861, 0.599986, 0.249030, 22
0.299835, -0.702223, 0.205550, 3
0.177176, 0.009159, -0.449622, 4
-0.122302, -0.080193, 0.431997, 6
0.638133, 0.586907, 0.673566, 20
0.950670, 0.425762, 0.445574, 25
0.426316, 0.261256, -0.727128, 3
0.424834, 0.744395, 1.111307, 5
0.139596, 0.525600, 0.067881, 1
0.127664, 0.598947, -0.336096, 16
0.290822, 0.197133, 0.292082, 10
0.334366, -0.090901, 0.068396, 1
-1.096264, 0.402128, 0.241039, 25
0.181671, -0.853861, 0.413117, 3
-0.252568, 0.549032, 0.235317, 17
-0.168754, 0.462906, 0.423133, 20
0.283565, -0.450838, 0.242769, 5
0.843254, 0.504001, -0.806646, 2
2.361718, 2.840527, 0.871070, 22
0.203108, -1.078979, -0.249359, 7
-2.116672, 0.651323, 0.607952, 21
0.076658, 0.211722, 0.626026, 4
-0.252816, -1.267042, -2.194217, 0
-0.564295, 0.277672, 0.068554, 19
0.072830, 0.672918, 0.500192, 23
0.298140, -0.354267, 0.419966, 7
2.317023, -0.263098, 1.291335, 25
0.260963, -0.872928, 0.450554, 14
-1.474814, 0.385705, 0.644679, 22
0.090352, 0.548901, -0.777959, 20
0.164930, -0.363929, 0.411704, 18
-0.725499, 0.707778, -0.052504, 22
0.301660, -0.927708, -1.925077, 0
-0.082560, -0.515575, 0.805659, 4
0.760104, 1.208415, -6.899881, 11
0.712019, 0.401820, 0.077866, 20
-0.469848, 0.751941, 0.040110, 5
0.561246, 0.126686, -0.535715, 6
0.608565, 0.044526, 0.714633, 4
0.903089, 0.369114, 0.715618, 18
0.217387, -1.354570, -2.205909, 0
0.641940, -0.264975, 0.532451, 0
-0.681876, -0.077065, -0.397995, 23
0.146159, 1.322626, -0.691784, 22
-0.481113, -0.630662, 0.034574, 14
-4.633232, 0.739191, 0.159906, 24
-0.046539, 0.012778, -0.313433, 7
0.091198, 0.376465, 0.266266, 5
-0.053294, -0.951917, -2.783973, 0
1.171583, 1.579260, 0.368994, 21
0.125117, -0.534559, 0.114405, 14
-0.090193, -0.055968, -0.434669, 13
1.281717, -4.026586, 0.839411, 9
-1.998916, -0.033353, 1.299812, 16
1.142416, 1.158437, 0.559268, 22
0.133687, 0.113438, 0.337867, 1
-0.178801, -2.423738, -0.933459, 0
0.172203, -0.586434, 0.142919, 3
-0.076425, 0.671860, 0.152292, 15
1.005810, -0.913553, 0.634944, 6
0.850303, -2.292257, 0.559699, 9
0.693913, 0.739187, 0.352066, 19
0.063626, -0.051523, 0.194039, 12
0.724747, 1.052849, -2.519467, 16
0.373091, -0.544053, 0.851726, 4
0.349527, -0.272931, 0.523311, 2
0.203098, 2.051819, -0.473242, 22
-0.014844, -0.213867, 0.162672, 1
0.322773, -0.678989, -1.233417, 12
-0.098210, -2.506392, -0.493143, 0
0.340045, 0.687882, -0.247901, 15
0.522544, 0.411033, -0.841054, 6
-1.042422, 1.411442, -0.296356, 21
-3.880415, -0.113874, 0.289797, 19
-0.881817, 0.226259, 0.204931, 22
-0.493933, -0.122653, -0.307437, 23
-1.057704, 0.567565, -0.389147, 20
-0.065077, -0.194599, 0.877586, 2
1.148013, -0.158558, 0.561382, 12
-0.685004, 0.608238, -0.041754, 13
0.745029, 0.104996, -0.326912, 4
0.011710, 0.038609, -0.021097, 10
0.227030, -0.911669, -2.050487, 11
0.075957, 0.190367, -0.221015, 7
0.784719, 0.876198, 1.066169, 5
0.102628, 0.195154, 0.626152, 18
0.476413, 0.377116, 0.291015, 6
-0.223531, -0.023249, 0.801748, 2
-0.211076, -0.279115, -1.131720, 20
0.330052, -0.495968, 0.674734, 25
-0.193391, -0.873827, -1.265899, 11
-0.624530, -0.626624, 0.879577, 20
0.190890, 0.356220, -0.103815, 14
0.331528, -0.449345, -3.230354, 11
0.759538, 0.901673, -0.348089, 3
0.828174, 0.174535, 0.214602, 17
0.258823, -2.999470, 1.118290, 9
0.048163, -0.418292, 0.320365, 2
0.269605, -1.018412, 0.240381, 7
-0.154220, 0.169278, 0.255825, 7
0.069088, -1.014819, -2.140254, 0
-2.319979, 0.389356, 1.066797, 21
0.244960, 0.871022, 0.679360, 6
0.120820, -0.228963, -0.117144, 23
0.857391, 0.463582, 0.559118, 7
1.026133, 0.865883, -0.754978, 10
0.629451, -0.500083, 0.733836, 25
0.131674, -0.496354, 0.054721, 23
-1.180341, 0.689235, -0.087012, 21
-1.862173, 0.735415, 0.566875, 21
-5.372707, -0.755896, 0.902447, 19
-0.739666, -0.107320, -0.424445, 23
-0.664677, -0.919346, -0.905483, 8
-1.560691, 1.282854, 0.005103, 22
-0.266443, 0.627655, 0.154443, 17
-0.731068, 0.189948, 0.193777, 0
0.476583, -0.070478, 0.986226, 12
0.056595, -0.402983, 0.106981, 3
0.852230, 0.316134, 0.019234, 6
0.014676, -1.553156, -0.222658, 8
-0.359837, -0.511802, 0.152816, 2
0.211889, -0.586507, -0.017792, 20
0.012107, -0.060145, -0.442405, 13
-1.995739, 0.385189, 0.719920, 19
0.326845, 0.372181, -0.625700, 4
-1.464283, 0.597648, 0.519178, 16
-1.081591, 0.849021, -0.470804, 21
-0.111189, 0.072829, -0.377411, 23
0.257118, -0.235686, 0.810630, 12
0.428248, 0.462082, 0.632015, 17
-0.262107, -0.795370, 0.582258, 16
0.319320, 0.172349, 0.170749, 10
-1.075423, 0.439691, -0.504594, 6
-0.284394, 0.625637, -0.025916, 13
-0.100254, 0.347953, -0.330827, 6
0.986092, 1.655422, 0.844468, 6
0.098212, 0.168508, -0.261986, 7
-0.084143, 0.872765, 0.489723, 15
0.302566, 0.281013, 0.318480, 1
0.852398, 0.588149, 0.470049, 5
0.901297, -0.450346, -0.385417, 18
0.355438, 0.701014, 0.178562, 19
-0.805352, 0.097696, 0.564876, 2
0.670486, -0.362070, -0.244504, 13
-0.300972, 1.147912, -1.560545, 13
2.736316, 1.973288, 1.368949, 22
0.111933, -0.616388, 1.029764, 2
0.081437, -0.716007, -2.193458, 11
0.880636, -1.070655, 1.131485, 12
0.065610, 0.265240, -0.434831, 3
-0.170580, -0.036083, -0.134164, 23
-0.056450, 0.615413, -0.368382, 24
-0.506998, -1.213452, -1.638043, 0
0.695063, 1.249057, 0.700343, 7
-1.197594, 0.687248, -0.217756, 24
1.477090, 0.902577, 0.314839, 21
1.230881, 1.399567, 0.451762, 1
0.107293, 0.156287, 0.205355, 5
-0.025404, -1.874712, -1.440308, 0
-3.383761, 0.098759, 0.933804, 19
-0.172975, 1.989561, 0.219113, 21
0.610819, -0.575176, -0.177888, 15
-0.145953, -0.113305, 0.143442, 25
0.770901, 1.334230, -0.616784, 22
-2.279736, 0.017979, 0.022636, 21
0.808956, -0.270730, 1.103490, 16
1.159651, 0.078755, -0.126343, 20
-2.414223, 0.704163, 0.690768, 19
0.015702, -0.128474, 0.486484, 4
1.592233, 0.174458, 1.481135, 25
1.055474, -1.049556, -2.071798, 0
0.078585, 0.539093, -0.491132, 17
0.607162, 0.227098, -0.209440, 4
-0.554105, -0.840845, 0.769767, 16
0.726404, -0.674320, 0.119895, 14
-0.035613, 0.153215, 0.275765, 19
-2.088145, 0.788430, 0.815737, 19
0.160064, -0.434224, -2.830797, 11
-0.148411, -2.414040, -0.964376, 0
-1.193502, 0.024410, 0.548385, 16
-0.048173, 0.872318, -0.396568, 17
1.435756, 0.521883, 0.700457, 3
0.869573, 0.879123, -0.193782, 17
0.453921, 0.211106, -0.582495, 3
-2.231361, 0.256029, 0.084956, 24
0.658628, 0.325605, 0.191848, 4
-0.346334, -2.056329, -1.442117, 0
0.335562, 0.595539, 0.037905, 25
0.487167, -0.468093, 0.973140, 18
0.347806, -0.409683, 0.554736, 9
0.503350, -5.113790, 1.626673, 9
-0.904197, 0.758335, -0.288001, 21
0.768862, 0.530025, -0.015906, 12
-0.456210, 1.140845, -0.796181, 22
1.628748, 1.573168, 1.357327, 22
-0.037735, 0.760490, -0.094925, 4
-0.388139, 0.323868, -0.111134, 13
1.213320, 0.072327, 0.119877, 13
0.695825, 0.443911, 0.575387, 2
-3.472541, 0.032083, 0.787924, 19
-0.606509, 0.318062, -0.405398, 20
0.219226, 0.194546, 0.043619, 15
-0.102804, 0.922945, 0.214646, 25
-0.395698, 0.086012, -0.031018, 23
0.373652, 1.808048, 1.321794, 20
-0.966547, -1.404710, -1.041112, 8
-0.800711, -1.308954, -2.564617, 0
0.604203, 0.131248, 0.001371, 20
-0.115128, 0.742679, 0.478197, 25
-0.617150, 0.644467, -0.034297, 23
-0.728961, -2.187677, -0.404718, 9
0.562730, -0.416669, 0.853168, 2
0.028105, 0.611554, -0.191570, 24
0.220990, -0.095533, -0.500214, 4
-0.173560, -0.147914, 0.268185, 19
0.275788, 0.075699, 0.551239, 12
0.218555, 0.106608, 0.323951, 12
-1.092550, 0.715206, 0.295688, 21
-0.177992, 0.633376, -0.084384, 15
1.096173, 0.754903, 1.024039, 12
-0.277041, -0.010181, 0.034352, 19
0.469733, 0.473865, 0.968476, 14
-1.941103, -0.367368, -1.680426, 8
-1.409948, 0.884596, 0.350293, 21
1.016766, 0.071632, 0.438836, 25
-0.205128, 0.275568, -0.200583, 24
0.180707, -0.572434, 0.563169, 2
0.700580, -0.852988, 0.480722, 6
1.400881, 0.543069, 0.710199, 3
0.366049, -1.235943, 0.006946, 7
0.764112, -1.320471, -0.119388, 7
-0.243924, -1.606011, -0.289017, 8
-0.996506, 0.589551, 0.207719, 21
0.000693, 0.008328, -0.112102, 6
-0.526359, 0.528925, -0.223308, 6
-0.282478, 0.017802, 0.285602, 5
0.232482, 0.020845, 0.203138, 6
1.088025, 1.136821, 0.709610, 12
0.892540, -0.509784, 0.631047, 6
0.979780, 0.108323, -0.005729, 14
0.397805, -0.192051, -0.705485, 14
0.832444, -0.129392, 1.173293, 16
0.105493, -0.155130, -0.272758, 14
-0.218656, -0.041714, -0.102640, 5
0.828295, -0.027115, 0.473453, 12
2.403054, -0.703816, 0.614912, 25
0.057000, -0.800851, 0.253492, 20
0.390039, 2.314180, 1.373510, 16
-0.047220, -0.082807, -0.254594, 15
0.571627, 0.184180, 0.704606, 4
0.149380, -0.427315, -0.145962, 23
-0.104797, 0.241969, 0.430558, 1
-0.249368, -0.940876, 0.249440, 16
0.381677, 0.109737, 0.410431, 16
0.617602, -2.435727, 0.370419, 12
0.093229, 0.955743, 0.329306, 5
-0.104250, 0.316438, 0.476523, 23
0.114795, 0.799901, -0.179115, 22
0.343192, 0.033471, 0.226388, 6
-1.573541, 1.022526, 0.171721, 22
-0.930849, 0.694393, -0.663133, 23
-0.753845, -1.497346, -1.224927, 8
0.171300, 0.703028, -0.408162, 17
-3.005804, 0.056384, -0.227889, 24
0.061606, -0.475488, -0.053542, 15
0.214065, 0.498702, 0.305372, 7
0.608566, -0.467376, 0.868657, 2
0.525001, 0.010878, 0.735450, 25
0.811615, -0.475897, 0.390119, 14
0.541621, 0.911955, -6.565017, 11
-0.055654, -1.125900, 0.760264, 16
