@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute 'class' {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}
@data
-6.715800, -6.044639, -6.419603, 0.630432, 13.690633, 5.841679, -1.009916, 2.139509, 8.185700, 3.671884, 3
-9.071090, -3.976185, -3.903191, 0.758863, 10.088876, 4.967301, 4.116113, 3.811808, 6.800901, 8.746226, 24
-9.881030, -3.232016, -5.598980, -1.824966, 13.870897, 7.243176, -0.421057, 2.058552, 8.018291, 1.234833, 0
-10.192476, -3.700014, -3.319935, -0.750769, 19.232940, 7.158463, -2.199960, 0.499714, 6.545807, 3.592578, 2
-6.325766, -3.008051, -9.795595, 5.933807, 13.127083, 11.727864, -1.811799, -1.288112, 12.232799, -0.042511, 13
-5.891645, -1.761875, -6.125135, 4.126491, 6.012702, 11.396538, 4.282525, 1.570130, 5.528822, 2.824282, 10
-4.336024, -2.062660, -5.454350, 2.679515, 10.822024, 9.073634, 2.164383, 4.318444, 7.902408, 5.385687, 6
-12.501911, -7.828042, -5.395299, 3.149318, 16.110261, 5.675697, -1.341156, -3.394614, 6.880080, 4.011670, 13
-4.423852, -2.975575, -6.216277, 3.177262, 8.557743, 9.916391, 0.976639, 2.958095, 6.565705, 6.600199, 3
-6.609705, -5.380177, -9.690245, 2.228840, 12.114995, 10.891926, -0.622433, -1.481066, 9.252890, 1.315056, 7
-6.446286, -2.036227, -3.659712, -2.094251, 15.332104, 7.984232, -2.264794, 5.151631, 5.379032, 10.304909, 25
-0.272181, 3.518450, -3.751581, 3.554141, 12.568584, 3.320493, -0.558578, -2.911630, 6.473099, 3.662423, 11
-6.309729, -2.797955, -5.816549, 1.304298, 9.729980, 9.289953, 0.044242, 0.874895, 7.887848, 1.436340, 12
-6.409276, -0.189345, -6.453926, 1.755416, 13.084723, 10.826701, -1.473543, 3.335197, 9.254355, 6.473724, 6
-9.393376, -5.175726, -5.364847, -1.808262, 19.470766, 4.069877, -2.424935, -0.105761, 9.943060, 3.918704, 10
-5.092842, -0.358548, -7.122242, 1.747274, 15.362449, 10.626961, -1.643233, 3.998125, 5.431290, 6.615560, 1
-2.816251, -0.750387, -3.757573, -2.262127, 13.384723, 4.675991, -2.217850, 0.408285, 6.823454, 4.534936, 11
-8.394531, -5.117627, -6.899512, -0.781752, 14.041685, 6.609504, -0.648291, 1.817543, 9.015825, 3.761430, 17
-5.778443, -2.931782, -5.396155, 0.982023, 4.991896, 7.974422, 3.840424, 2.845836, 6.173744, 5.843891, 8
-7.309269, -4.702700, -8.470283, 1.603638, 16.792677, 8.879283, 2.614198, 3.309028, 9.001332, 1.465344, 6
-2.549335, -1.039102, -4.610744, 0.116643, 8.567535, 5.422716, 1.385557, 0.987524, 5.716319, 4.802492, 11
-7.060871, -1.083488, -7.892531, 0.644073, 17.380212, 11.290071, -3.130635, 2.691962, 5.547362, 6.643768, 1
-8.501762, -1.788284, -5.213858, -2.934291, 10.705379, 5.639541, 1.587947, 1.930298, 5.958922, 6.183915, 8
-6.751631, -2.185116, -5.442792, -2.399558, 17.659723, 5.810194, -0.358664, 3.459829, 6.522366, 5.308198, 23
-3.985443, -1.672349, -7.397798, 1.778709, 15.019804, 9.759876, -3.025008, 0.367193, 6.959460, 6.248049, 3
-7.575461, -3.942611, -7.798807, -1.315235, 18.673160, 10.259384, -4.011436, 0.424433, 8.400668, 2.460548, 17
-9.684742, -3.535550, -3.495442, 0.543598, 15.607420, 9.775889, -0.546902, 1.906012, 5.742319, 5.220244, 2
-5.762720, -2.999102, -5.344915, 1.790656, 8.124535, 10.363083, 0.928650, -0.002163, 6.848387, 1.767460, 12
-8.401498, -3.461044, -2.097888, -0.206923, 11.182951, 8.995606, 0.967401, 1.900138, 5.423669, 5.934026, 2
-5.576338, -2.720494, -6.236979, 2.883369, 13.054986, 10.690428, 1.158902, 7.312174, 6.070061, 4.928669, 18
-5.239771, -5.260785, -7.554152, 1.193147, 18.422549, 8.120284, -0.213327, 3.248577, 7.674711, 1.863261, 22
-9.293012, -5.835245, -5.256197, 1.114465, 12.290297, 6.119385, 0.686977, 3.110672, 4.741570, 8.104827, 5
-7.878865, -2.394752, -6.722750, -0.525821, 13.031847, 8.055880, 1.519871, -0.149945, 9.312944, 5.229876, 20
-5.704101, -0.794164, -4.500326, 1.648091, 16.405778, 10.144822, -1.084653, 4.262871, 9.633204, 5.350891, 6
-5.127904, -2.989701, -6.236262, 2.718474, 7.879480, 11.318601, 1.797425, 2.819991, 6.584630, 4.787127, 17
-5.338217, -1.673892, -4.543269, -0.218405, 13.491383, 5.115984, -0.268090, 1.866640, 7.590552, 1.530233, 16
-6.183602, -2.290079, -3.189310, 1.661170, 9.694540, 5.738927, 1.757430, 3.520585, 6.321007, 0.930269, 0
-5.073894, -6.120164, -7.484322, 1.522294, 19.074955, 7.293129, -0.997985, 3.410290, 8.184764, 0.064591, 22
-12.026116, -3.212558, -6.988119, -1.303874, 12.412203, 6.071587, 3.012092, -0.148386, 8.647798, 5.847341, 21
-10.639327, -4.678277, -5.846182, 1.379414, 12.027375, 9.906843, -1.264634, 3.817990, 10.725349, 2.988797, 9
-10.539505, -4.664953, -8.148787, 2.683641, 12.895414, 6.385186, 2.687682, 0.970395, 12.958003, 0.255887, 22
-4.600529, -2.129590, -5.648059, 1.453881, 11.931864, 8.771590, 0.441101, 4.568219, 7.628230, 5.620909, 4
-8.434810, -5.937428, -5.540674, 2.843376, 8.917814, 6.384489, 1.981262, 4.192164, 5.112419, 8.094194, 5
-6.687519, -4.236060, -3.639743, -1.914978, 16.313018, 7.768113, -4.471850, 4.171192, 6.203805, 1.069210, 3
0.949967, 2.248722, -4.402951, 4.024483, 7.038283, 5.440331, 2.834657, -0.705525, 5.457222, 5.072597, 11
-11.165389, -4.100737, -3.924832, -1.648763, 16.244939, 4.621705, -1.413423, 1.367658, 6.459830, 6.364068, 23
-7.434833, -5.783663, -6.188493, -0.217866, 19.521112, 4.861251, -2.591262, 2.258626, 10.761904, 1.856359, 7
-6.560731, -2.917591, -6.254507, 2.604656, 13.370615, 10.350419, -1.546739, 2.862635, 8.615575, 5.243709, 14
-9.893392, -1.950242, -6.247639, -1.185536, 14.448031, 7.556878, 0.166477, 0.722947, 6.259841, 3.250102, 23
-7.793319, -5.018795, -3.465377, -0.092007, 10.231709, 7.693036, 1.176570, 4.618024, 5.058706, 7.141249, 18
-7.489912, -4.496980, -8.315906, 0.415010, 17.541201, 9.350191, -1.090213, 2.457332, 6.338291, 1.259200, 7
-8.599804, -5.447920, -6.400907, 1.333069, 9.157601, 6.791619, 3.903654, 2.237602, 6.331048, 7.437387, 19
-9.062973, -2.162387, -5.221621, 2.290838, 14.392098, 6.510104, -0.759768, 2.687876, 9.033573, 2.779801, 23
-10.252076, -9.977633, -6.207729, 1.405461, 11.315235, 4.316619, 0.360727, 2.684889, 4.621374, 9.319468, 19
-8.419312, -2.457158, -6.900087, 0.584899, 15.257413, 10.226126, -0.842432, 2.265873, 9.878675, 4.126832, 16
-11.713927, -6.437083, -6.050893, 1.431297, 17.691229, 4.791221, 1.718490, -3.253092, 7.455944, 1.876110, 22
-9.324569, -0.882463, -8.430056, 7.131289, 12.666008, 12.016113, -1.659526, -1.177687, 10.367754, 6.697618, 20
-8.718541, -5.024666, -3.001072, -1.549667, 13.357689, 5.123772, 0.156949, 2.582772, 6.016664, 6.427358, 23
-9.726617, -2.875622, -6.830134, 1.747988, 11.578669, 8.393173, 3.214754, 2.836817, 7.614575, 3.855955, 16
-6.446286, -1.842167, -3.575413, -2.084829, 15.670053, 8.272901, -2.343428, 5.756304, 4.988830, 10.369511, 25
-7.397773, -1.440093, -7.345343, 0.245939, 16.952914, 10.805685, -2.045849, 2.323614, 10.283894, 4.004360, 16
-7.554746, -4.363862, -5.679810, -1.457756, 19.917666, 5.501903, -2.589893, 3.848312, 7.082416, 2.058030, 23
-8.112936, -4.700803, -7.071302, -1.679133, 16.881879, 6.789741, 2.085298, 4.108867, 6.586156, 2.048083, 17
-7.350817, -0.648230, -5.798144, -0.873619, 15.050418, 8.801336, 0.426304, 0.443208, 8.084569, 4.199699, 6
-6.766771, -3.891447, -7.638247, 5.762687, 4.766769, 11.865356, 2.093516, 0.826917, 7.197908, 0.849760, 12
-3.942719, -2.126906, -4.651274, 1.333842, 11.625138, 8.165520, 0.805032, 6.388406, 7.419545, 6.357050, 23
-10.195927, -2.831154, -6.548364, 0.542999, 13.320736, 9.189259, 1.421515, 4.767454, 6.935381, 3.413583, 16
-4.452457, -1.573127, -5.750833, 2.971002, 8.849297, 11.050898, 1.944688, 6.183221, 5.538033, 6.705737, 1
-8.524106, -2.528593, -5.847536, -0.203585, 17.530615, 8.468156, -1.112429, 0.869204, 7.692293, 3.966267, 6
-7.674028, -3.121630, -5.997014, 0.377010, 15.217296, 8.748938, -0.577995, 6.407908, 7.295809, 4.276168, 8
-9.158551, -5.036518, -4.434514, -0.582179, 14.155803, 5.818409, -0.831987, 2.467741, 5.654748, 5.202431, 18
-8.563086, -3.524068, -7.973428, 1.028231, 18.850779, 8.617091, 1.843389, 3.062336, 7.386607, 2.236533, 6
-10.568155, -6.410280, -7.218158, 0.761729, 16.140073, 4.001331, -0.246576, 1.521726, 7.718328, 6.469232, 15
-9.841896, -5.266218, -3.954464, -2.173552, 20.474329, 4.054622, -3.011610, 1.135841, 8.515621, 4.989932, 4
-5.644870, -3.290558, -7.172896, 4.376901, 15.407481, 8.992654, -4.803118, 1.497052, 8.795517, 6.954107, 3
-6.926252, -3.006088, -10.590950, 3.043169, 13.509920, 13.405504, -0.984168, -3.542454, 9.943308, 0.522843, 13
-10.811454, -4.278525, -9.871071, 1.219616, 15.539699, 4.642379, 1.321156, 1.164787, 7.103226, 5.956221, 21
-6.009468, -4.399558, -6.126761, 3.338964, 9.814083, 9.115759, -0.011558, 1.946393, 9.011803, -0.160367, 12
-6.433961, -2.711663, -7.259359, 1.977347, 15.890974, 8.801172, -0.047560, 4.816062, 7.781692, 4.369823, 18
-6.312601, -2.059629, -4.838158, 0.377852, 12.912086, 11.845826, 1.275945, 2.842799, 7.432946, 6.053024, 2
-10.949892, -1.530100, -6.301404, -1.254177, 10.508227, 6.549541, 0.273834, 0.599935, 7.851170, 4.723075, 8
-9.626425, -4.096677, -4.990668, -3.256503, 17.258816, 3.258033, -1.054563, 1.209227, 8.952451, 5.612310, 23
-5.195762, -1.772521, -6.252865, 3.167027, 9.510197, 10.303542, 1.887660, 4.092611, 7.549857, 4.649860, 16
-10.337529, -4.141062, -8.439015, 0.321264, 18.667423, 7.763470, -1.540379, -0.408468, 4.331909, 2.366909, 14
-13.354006, -6.721500, -6.107093, 2.819948, 15.872743, 5.431097, -3.290858, -2.999880, 6.055851, 6.703302, 21
-5.912741, -5.015133, -6.411273, 3.764859, 8.714656, 7.380268, 0.516158, 3.617282, 8.621163, 0.774301, 12
-10.013744, -7.163280, -6.282422, -1.041054, 15.971249, 4.460598, -1.608410, 1.025274, 7.359066, 5.202090, 5
-6.443517, -4.185242, -3.679963, 0.617965, 13.625663, 5.812582, 0.042805, 3.457104, 7.512880, 3.594183, 10
-6.612023, -1.663376, -4.500837, -0.777679, 9.359982, 5.398534, 1.528942, 4.647913, 6.269461, 6.654232, 8
-10.763255, -4.813350, -7.712295, 1.343122, 13.340620, 6.260542, 2.521946, -2.018991, 8.524521, -0.192017, 22
-7.408191, -1.052054, -5.568979, 4.595088, 11.486763, 10.526666, 1.054109, 0.543265, 7.466015, 1.471594, 10
-10.896364, -8.760102, -7.518219, 1.106531, 15.387280, 3.304960, 0.317073, 1.732917, 6.042495, 6.049562, 19
-9.272995, -3.285265, -7.517189, -1.991806, 18.093013, 5.664491, -0.120269, -0.859896, 10.924451, 2.376610, 20
-7.124487, -3.583441, -6.756036, 0.491796, 12.538965, 6.098882, 0.957834, 0.389216, 8.642987, 2.713785, 20
-7.499525, -3.016212, -5.026381, 1.768810, 12.430390, 8.882807, 1.535812, 2.714553, 6.166541, 5.097011, 6
-10.032216, -3.454555, -5.932556, -3.081254, 12.459769, 4.289462, 1.961941, 1.476816, 8.545868, 9.237902, 19
-10.274844, -3.069459, -6.059929, -1.866988, 11.943032, 6.726356, 0.637996, 2.462584, 7.958626, 0.558711, 0
-8.369862, -3.362986, -8.237001, 4.246126, 7.086129, 12.412374, 0.253484, -0.453501, 9.155665, 0.689845, 12
-8.221750, -2.966799, -7.408317, -0.751400, 22.013211, 3.595072, 1.875388, 5.365648, 7.175272, 4.260806, 23
-11.760951, -5.331619, -3.974172, -0.245694, 12.383132, 4.957717, -1.065155, -1.041189, 3.973730, 7.188067, 5
-7.455223, -6.128828, -5.937296, -1.074884, 18.308825, 5.751607, -1.097397, 3.157219, 7.456284, 2.174759, 13
-8.518261, -4.740995, -8.935451, 0.779949, 15.897562, 5.926712, 0.818239, 1.014651, 6.400084, 2.552826, 7
-9.233977, -2.026057, -7.862502, -1.638674, 17.412684, 8.254751, -1.572972, 1.511957, 10.081982, 3.700776, 16
-6.612143, -5.372142, -6.040286, 0.875637, 17.996343, 7.053429, 0.314280, 4.271140, 7.258038, 1.861526, 1
-7.337454, -6.298709, -7.612760, -4.104348, 19.155650, 7.058294, -4.490414, 5.384761, 8.278391, 2.808209, 3
-9.493024, -2.754515, -6.482760, -1.394253, 13.302441, 6.932254, 1.655959, 2.579028, 8.490852, 0.477043, 0
-14.610072, -3.273861, -7.945401, -3.415670, 14.208217, 3.494608, 3.027610, -0.903626, 9.160812, 5.997435, 24
-7.309278, -3.396582, -7.336350, 0.640545, 13.518772, 9.644069, -0.554586, 0.751416, 7.681818, 4.197317, 14
-8.361728, -3.209309, -7.834025, -0.129423, 19.123009, 7.582888, 0.238677, 5.396288, 7.094850, 3.940865, 18
-9.042205, -7.011367, -8.906475, 2.276141, 11.052867, 8.632719, 0.463674, 0.812686, 4.698883, 6.541156, 15
-7.827532, -3.125420, -4.458060, -3.118674, 19.567903, 6.871466, -1.188413, 7.385008, 4.859018, 5.924039, 25
-7.872220, -4.045373, -3.599319, 0.750193, 10.300396, 7.174816, 1.882240, 2.409850, 5.579247, 4.801605, 10
-12.993028, -7.825299, -6.361553, -0.708073, 14.929560, 2.186361, -2.975647, -0.207407, 5.690707, 9.073969, 19
-7.635099, -2.920160, -4.005614, -1.880922, 18.411818, 8.424700, 0.279278, 3.558596, 5.586308, 4.149085, 4
-12.165356, -7.389835, -4.983236, -2.179337, 17.081806, 2.879824, -3.963626, -0.530498, 9.415288, 4.572958, 9
-7.859520, -5.208932, -4.703722, 1.897277, 11.776212, 7.239910, 0.251649, 2.173250, 5.594112, 5.926604, 20
-12.309639, -5.136733, -5.619449, 0.415536, 18.989691, 8.220992, -3.151356, -0.222832, 6.408939, 6.568462, 2
-7.470616, -3.583971, -7.930607, -0.867528, 14.901810, 8.916615, -0.281707, 1.038439, 9.361579, 2.817348, 20
-7.446354, -0.888140, -7.017630, -0.305859, 18.504528, 9.754186, -1.947832, 1.901843, 8.776594, 0.779730, 16
-9.320719, -1.787561, -5.705096, -1.579877, 15.325006, 5.146244, 0.273718, 1.086521, 7.934993, 0.211440, 0
-1.429939, 3.405302, -4.264171, -0.544939, 16.557446, 3.081791, -1.371263, -5.297199, 6.332152, 2.215448, 11
-10.980563, -5.150464, -8.825025, 0.620001, 11.903176, 7.201418, 3.541812, -0.305719, 9.488216, 0.013957, 22
-9.517259, -4.630526, -9.219696, 3.117149, 10.407793, 11.914203, -0.467700, -2.611804, 8.435338, 0.282336, 12
-6.116671, -1.737689, -5.529895, -2.837506, 17.549856, 6.211078, -1.049810, 2.378942, 7.944111, 5.703331, 23
-9.364473, -2.128113, -7.533490, -2.912278, 12.048845, 6.045486, 3.838261, 2.713765, 10.558472, 8.463488, 19
-9.423661, -2.788836, -5.264837, -0.940533, 12.726677, 7.131694, 0.119117, 1.725181, 7.888324, 1.141105, 0
-11.041855, -5.167365, -7.267009, -3.649615, 20.213072, 4.784619, -4.206198, 1.822060, 5.930625, 4.571412, 19
-9.212405, -4.378909, -6.247323, -2.926584, 14.656167, 4.672804, -0.594932, 3.740453, 8.287581, 5.960446, 8
-6.984865, -2.321355, -7.088520, 0.606267, 12.707543, 9.952714, 0.318639, 4.438335, 10.346177, 5.052295, 16
-9.061725, -4.152503, -10.265220, 3.301507, 14.120103, 12.433189, -1.800841, -3.598976, 9.772325, 1.137029, 7
-8.258457, -4.593825, -4.859211, -0.102044, 17.067556, 6.544222, 0.974888, 3.534181, 5.799928, 3.994356, 4
-6.300951, -0.836564, -4.940280, -2.389015, 17.048864, 9.252309, -1.337593, 0.792181, 8.404430, 4.649662, 2
-7.038541, -4.844679, -5.219229, 0.288017, 10.218964, 7.600254, 0.042034, 2.260890, 7.140618, 5.063581, 17
-1.687413, 2.356440, -2.809672, -0.877057, 13.293513, 3.883076, 1.179029, -3.778057, 5.114801, 2.321153, 11
-8.858102, -3.335903, -3.435389, -0.202172, 15.529952, 6.142971, -0.298307, 1.741017, 6.382225, 4.721183, 10
-8.858502, -8.478634, -5.293968, 1.181952, 8.157698, 5.291579, 2.414283, 2.517014, 4.191120, 8.253112, 19
-5.740980, -3.219306, -9.394015, 5.773935, 11.329267, 13.042388, -0.435960, -1.125162, 11.164927, 0.600607, 13
-12.527348, -4.128606, -8.350553, -0.339203, 17.642499, 5.991674, 0.137487, -0.349397, 6.863650, 2.225575, 18
-10.010188, -8.308876, -8.706000, 2.663292, 12.299610, 7.609034, -0.847933, 0.832656, 4.806035, 6.795840, 15
-9.749475, -4.484939, -6.493734, -1.635968, 17.890212, 4.493070, 1.660137, 1.184565, 8.706824, 3.774433, 0
-7.925263, -5.766597, -5.235582, 0.141041, 15.658113, 5.116331, -0.458481, 1.682534, 8.981836, 4.548620, 7
-10.899448, -3.979603, -7.324248, -2.411027, 13.016249, 7.440999, -1.089991, 2.261397, 9.515143, 2.900618, 9
-12.922681, -5.435026, -3.670341, -3.038964, 15.489010, 3.268214, -2.328191, -0.094257, 6.270955, 7.329227, 8
-9.709575, -1.632348, -5.373143, -4.664578, 14.313352, 4.157990, -0.099141, 1.545136, 6.746983, 6.268426, 8
-8.132934, -6.280362, -7.441475, 0.058841, 16.469660, 6.280699, -0.715290, -0.161427, 9.103973, 2.218364, 13
-10.054484, -6.007946, -4.847839, 1.255037, 18.528763, 5.442305, -0.499152, -1.890137, 6.745260, 2.986270, 12
-9.483279, -7.616527, -6.463716, 1.666118, 12.629405, 5.152910, 0.224049, 1.989064, 4.778353, 8.831626, 15
-9.538806, -6.463692, -5.787927, 0.740896, 13.336527, 5.215949, 0.198558, -0.020628, 7.462516, 2.640161, 13
-5.897180, -2.032766, -4.815240, 1.264835, 11.831441, 11.744918, 1.543882, 3.120517, 6.975227, 6.468553, 2
-8.524853, -4.290228, -11.716376, 2.735412, 16.099739, 11.078997, -2.644732, -3.896989, 11.332147, -0.166650, 13
-4.666413, -3.647068, -7.894601, 4.842689, 5.883488, 12.281540, 3.330859, 1.158636, 8.182195, 2.172337, 13
-9.790097, -3.696830, -8.062747, -1.087110, 19.339255, 6.384368, -1.913763, 3.660050, 3.432901, 2.934930, 6
-10.652874, -7.544133, -6.424081, 2.419267, 15.201037, 7.791103, -2.693846, 0.134011, 5.668451, 8.577739, 2
-6.967696, -1.675394, -2.930261, -0.200054, 17.900514, 7.076419, -4.567529, 6.472442, 7.948176, 10.179670, 25
-7.362844, -1.609500, -7.225465, 0.039234, 15.434817, 10.703017, -0.789794, 2.794227, 9.531710, 3.771154, 16
-6.913438, -3.241945, -4.353481, -2.757110, 15.005297, 4.465329, -1.304707, 1.456643, 6.836066, 0.065367, 0
-12.520019, -4.024520, -10.277777, -1.040418, 20.352704, 7.551625, -4.619158, -0.475783, 6.242780, 2.425905, 8
-9.579879, -5.424094, -7.124434, 0.440029, 15.127269, 4.894695, 0.556714, 1.944363, 4.430771, 3.552011, 24
-5.283774, -1.531034, -4.420361, 3.169961, 5.810762, 9.515737, 3.426079, 1.019675, 5.090668, 3.245992, 10
-9.653701, -8.820591, -4.844356, 1.997361, 8.503301, 5.924944, 1.555443, 1.636320, 4.481298, 7.606808, 5
-10.536053, -6.861311, -2.847108, -0.475885, 19.262955, 5.385816, -3.880107, 1.226037, 6.590226, 6.768113, 4
-9.355718, -2.697437, -6.683223, 0.820577, 17.755840, 5.905589, -1.615369, 3.428547, 7.789998, 0.818834, 7
-10.461657, -4.495414, -5.109447, -2.278633, 12.473123, 5.416811, 1.749275, 0.929017, 7.452318, 8.948392, 19
-7.571607, -2.989063, -11.155361, 1.827861, 14.085312, 12.505314, -1.309935, -3.625182, 9.785751, 0.381358, 13
-5.624220, -2.097338, -3.496042, -1.963570, 16.497966, 7.655518, -2.927538, 5.869847, 5.653882, 10.716971, 25
-6.395597, -3.667000, -6.111297, 0.025796, 13.979981, 9.562951, 0.352350, 3.601419, 7.364049, 2.298313, 4
-8.395672, -5.379604, -2.327336, 0.264909, 11.756884, 6.270984, 0.939630, 2.479058, 5.282910, 6.114254, 10
-8.552526, -4.472125, -4.974053, 0.006595, 17.026955, 6.533310, -2.780211, 2.471944, 6.817330, 5.721860, 18
-7.428492, -3.284300, -8.456493, -0.536522, 14.949317, 10.197676, -2.017789, 0.151671, 7.807665, 3.478924, 17
-7.232215, -5.465272, -5.916322, 0.929377, 11.557028, 7.114804, 0.365950, 3.317966, 7.270077, 5.727850, 3
-4.977363, -1.485624, -1.835530, -1.767498, 13.957552, 4.477230, -0.600050, 1.161672, 5.779865, 4.166737, 11
-8.083749, -4.258620, -5.035957, -0.918054, 19.296101, 4.852288, 0.402107, 4.743850, 6.300814, 2.797224, 23
-10.630834, -5.678500, -7.587433, -0.263387, 14.025695, 4.883260, 3.763593, -1.482331, 8.104361, 2.460952, 22
-7.862533, -5.310652, -10.689611, 1.529671, 15.719789, 12.390670, -3.489757, -3.436585, 10.358487, 1.077320, 7
-5.309567, -1.904577, -5.451893, -0.246552, 12.762780, 6.659180, 0.065012, 5.052910, 6.753235, 7.407222, 23
-10.128409, -4.515520, -3.483829, -1.474389, 16.934089, 3.956071, -0.347665, 0.884142, 7.459986, 6.586782, 23
-8.260157, -2.954426, -5.141646, -1.786427, 15.313524, 5.219166, 0.411233, -1.334050, 8.529832, -1.213475, 0
-10.454815, -6.405081, -5.457199, 0.149968, 12.576873, 6.096494, 0.684761, -0.268879, 6.830747, 3.358998, 13
-7.399144, -4.405030, -6.787268, 0.083123, 11.250582, 6.755636, 1.122736, 4.090240, 6.892027, 6.116374, 1
-5.565667, -4.583824, -8.073835, 4.927499, 6.381644, 12.980723, 2.452526, 0.757774, 7.605668, 2.988529, 7
-3.192437, -1.820074, -2.419307, -2.512190, 16.203601, 3.953528, -3.359299, 0.816474, 7.195955, 4.333393, 11
-9.190509, -5.473889, -7.673926, -1.177431, 15.662684, 5.680797, -2.314344, 1.476327, 8.756184, 3.259709, 3
-9.790358, -6.442593, -9.344695, 0.938996, 14.917234, 6.982787, -1.279340, -1.324543, 5.731471, 5.772432, 15
-7.180107, -5.135360, -5.488884, 2.619976, 8.435913, 7.760939, 2.060418, 2.830581, 7.721777, 3.665137, 13
-8.387219, -3.254968, -6.532285, 1.447800, 14.918924, 8.822210, 0.978387, 4.672855, 8.034158, 1.440399, 16
-5.607953, -2.420472, -3.303100, 0.632490, 9.329377, 7.806614, 1.117917, 7.203551, 4.513357, 8.625059, 25
-8.798963, -2.450310, -7.310311, -0.199029, 16.484723, 8.997191, -3.699119, 0.350369, 6.648923, 0.494687, 17
-6.629436, -3.194916, -7.501751, 4.150590, 14.451791, 9.496566, -4.099044, 1.416970, 8.253673, 7.037123, 3
-9.808780, -6.513826, -6.092364, 1.270894, 11.199972, 6.052546, 1.224928, 2.218153, 4.464319, 7.612125, 5
-7.071504, -2.539947, -6.098077, 1.457794, 13.383489, 9.956692, -1.198063, 3.695337, 10.139341, 5.807001, 14
-9.545151, -0.275448, -3.514279, -2.799903, 18.040236, 5.752339, 0.272825, 0.301831, 7.711466, 4.796836, 8
-5.412604, -0.551665, -2.460470, -2.372304, 16.695162, 11.028483, -1.886170, 3.268385, 5.155652, 6.407207, 4
-8.700002, -3.110325, -6.544384, -0.555478, 14.703198, 8.641066, 0.705509, 5.359005, 5.450445, 4.210970, 24
-5.327316, -3.435522, -6.145053, 2.402331, 8.964125, 9.064246, 1.637389, 3.834275, 6.831361, 4.589519, 7
-7.172733, -2.929712, -4.476175, -2.059992, 14.015604, 6.256734, -0.819221, 2.402593, 7.110940, 3.849787, 23
-9.347179, -5.357933, -4.018506, 2.093634, 13.334502, 6.438641, -0.758753, 0.124757, 5.904620, 6.962064, 20
-7.681843, -1.534800, -5.214878, 1.608473, 11.866990, 10.571336, 1.297812, -1.594266, 5.726922, 3.127941, 10
-8.983432, -4.429538, -4.822361, 1.129991, 13.907625, 7.014585, -0.979275, 0.543419, 5.568172, 5.585304, 20
-7.292724, -1.392555, -7.042570, -2.945193, 16.526456, 7.625460, -1.692093, 4.152433, 7.239511, 6.901421, 18
