@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
8.210029, 2.314038, 2.016549, -1.418330, -3.676664, 0.688090, 0.377018, 0.698734, -1.578555, 0.298235, 0.866411, 0.906053, -0.115205, 0.386622, 23
-2.097576, 1.231295, -3.558081, -1.571799, 5.694809, 0.714321, -0.923476, -2.391539, 4.770750, 1.695160, 0.182583, -0.105837, 0.074400, 0.753637, 10
-4.692220, 5.229370, 0.514275, 3.680543, 0.085263, 1.431911, -5.282550, -2.278579, 1.621347, -2.145401, 0.370836, 0.300570, 1.219828, -0.008175, 0
-4.334210, 0.274504, -0.543208, -1.820029, -4.539310, -2.153807, 0.996685, -0.502473, 0.824347, -1.411479, -1.371744, -0.477782, -0.234555, 0.062240, 5
-5.000251, 5.092580, 2.240490, 3.000777, 4.354841, 4.335401, -0.612901, -1.533766, 2.410340, -4.398411, 2.368510, 1.172849, 0.076954, -1.577355, 0
2.258864, 1.988014, -1.190817, -2.486875, -0.173706, 1.498650, -0.479795, 0.711107, 0.258588, 0.153939, 0.336240, -1.328205, -0.928862, -0.730836, 6
3.341095, 0.415568, 5.532661, -1.298451, -1.128261, 0.203866, 1.193738, 0.865531, -0.480781, -0.026602, 0.087099, 0.099583, 0.545316, 0.998251, 25
1.000040, -1.476997, -2.115130, -0.242099, 2.051231, -4.810347, -0.690086, -0.980754, 1.647087, -0.417371, 0.222972, -0.438535, -0.349441, 1.752469, 15
1.995326, 0.796275, -9.834786, 1.949682, 3.447583, -0.402048, 1.738616, 1.954071, -1.303889, 0.152833, 0.882171, 2.702948, 0.882401, -0.308256, 12
-1.242344, -0.197916, -0.642225, 3.683782, -0.930064, 3.462765, 0.406298, 1.263212, 0.601976, 0.529786, -0.510230, 1.708057, 1.660527, 0.810815, 12
3.182359, -8.243716, 0.719372, -0.975156, 2.836901, -3.339332, -0.435940, -0.396275, 4.636484, -1.361466, -0.322800, 1.955582, 1.429676, -0.133135, 5
-8.113879, 0.880010, -0.845017, -1.868815, -3.304201, 2.466170, -0.190448, -2.351470, 0.544057, -1.419658, -0.856214, -0.383509, 0.219160, 1.322356, 4
5.684078, 0.301523, -0.630483, -4.787804, 1.116304, 2.410468, 3.234355, -0.694544, 0.715625, 1.279363, 0.336371, -0.584673, -1.725268, 0.556934, 2
1.551552, 2.354607, -5.069178, 2.543463, -2.627009, 2.123225, 0.274392, 3.905639, -1.294629, -0.786597, -0.333184, 2.568525, 1.242357, -0.347903, 12
-6.175850, 1.606925, -5.157792, 1.840220, -0.184467, 5.116605, 0.865684, 4.013791, 0.613937, 2.179721, -0.907070, 2.264544, 1.844735, 1.660981, 12
10.762301, 3.161664, 0.505898, -4.175920, -2.203417, 1.953848, 2.239559, -0.648123, 2.783189, 0.421697, 0.857117, 0.141692, -0.303231, 0.016799, 4
-4.164135, -4.273807, 4.631432, 1.413084, 3.505425, 0.343626, 1.846037, 2.354747, 2.346333, -0.622637, -2.222283, -0.033174, 0.423892, -0.913681, 9
8.934635, 0.923400, 3.453594, -0.294775, -0.607692, 1.359440, -1.975954, -1.543160, -0.741815, -0.075768, 0.867190, 1.053821, 0.115959, 0.889859, 8
-8.586408, -0.280852, 3.114649, 1.925809, -1.401136, 2.951313, -0.527328, 2.650494, 0.263767, 1.183511, -2.144473, -1.043186, 0.436567, -1.555637, 10
10.313190, 3.970114, -1.069514, -0.881033, -2.496375, 0.390505, 1.553388, -1.444080, 0.259394, 0.233328, 1.873390, -0.208277, 0.244339, -0.806260, 6
2.432326, 1.042150, -0.452070, 0.738063, -0.817676, -0.382622, -0.945485, -0.868705, 0.241157, -0.229220, 1.252334, 0.571107, 0.387239, -0.243474, 23
5.130593, 2.437296, 0.605337, -1.040793, -4.127479, -3.417940, 0.085954, 0.053318, -0.777811, 0.016947, 1.203151, 0.913912, 0.232532, -0.358109, 1
-6.595807, 4.865610, 4.112102, 4.574672, -1.674960, -1.517415, -1.505139, -1.250527, -1.429115, 0.928796, -1.611647, -1.482977, 0.818992, -0.554644, 0
-1.279371, 1.699141, -4.221723, 2.495706, -3.151891, -0.650013, 0.762829, -2.148772, 0.754294, -1.115041, -1.769630, -1.399250, 0.885049, 2.179671, 15
11.442120, 7.248452, -2.418983, -1.380577, 0.281890, 0.685075, -9.683982, 1.966244, 2.478369, 0.170874, 1.658895, -3.100169, 1.032360, 0.661461, 11
-4.190292, 2.184543, -0.294115, -6.285288, -0.178528, -4.346743, 0.675622, -0.979479, 0.569392, 1.446218, 0.175582, 0.951963, 0.215762, 0.223195, 1
5.022036, -0.689629, -3.191250, 1.801194, -1.633353, -0.969966, -0.734118, 2.328219, -1.047862, -0.230640, 0.948249, 0.578303, -0.853397, -0.082622, 13
-4.897936, -5.948696, -3.414755, 3.699287, 0.256861, 3.657027, -2.153164, 0.948384, 1.413743, -0.169581, 3.393890, 0.120335, -0.626968, 1.078733, 22
-2.896574, 4.871849, 0.237811, 1.372312, -5.037839, 1.654263, 0.589133, 0.210622, 3.045691, 1.705472, -0.776844, 1.896364, 2.216126, -1.508541, 10
-1.191569, -0.430998, -0.789129, 3.365505, -0.594472, 4.072362, 0.002945, 2.191115, 0.873185, -0.822068, -0.260986, 1.930373, 2.778067, 0.586592, 12
-5.141754, -0.285285, -0.676420, -1.649452, 2.926438, -0.737373, 1.720680, 1.671656, -0.240707, -0.689638, -0.748993, -0.646560, -0.434473, -1.010158, 14
-6.489216, -5.640309, 2.629863, -2.004694, -3.092919, -0.990732, -2.528746, 3.206746, -2.250957, -2.500971, 2.916701, -0.800747, -0.011218, -0.633035, 24
-5.645542, -6.173692, -2.611982, 2.995224, -0.679386, 0.598328, -2.121221, 0.648260, 2.171739, -0.762521, 0.245985, -1.163409, -2.039286, 1.093062, 22
1.845222, -0.506659, -7.231608, -2.086344, 5.711550, -1.001431, 1.663041, 1.615329, -2.834643, -1.392425, 0.987686, -1.476045, 1.026053, 0.577999, 20
-0.108461, 2.906292, -1.652345, -1.855741, -2.928087, -2.994088, -0.039290, 0.283835, -1.784523, 0.123268, 1.587934, -1.170526, 0.962734, 0.293470, 1
-1.797942, 1.176776, -1.059773, 0.217219, -2.462465, 1.645087, -0.184821, 0.736755, 0.287627, -0.618128, -0.478339, 0.448710, -0.309716, 0.428000, 19
3.440739, -2.639253, 2.362061, 3.332954, -0.094926, -5.237962, -0.013508, 0.206170, 0.371594, 1.248048, -0.401737, -1.429147, -0.215265, 0.108448, 15
-10.045173, -0.174541, 2.354131, -1.173414, 1.138917, -1.151625, 1.021005, -1.805377, 1.655642, 0.237947, 3.570279, -0.305719, -0.325267, -1.668375, 4
1.374024, -1.019223, -1.505432, -1.042216, 1.612518, -0.805349, 1.124338, 0.431461, 0.256902, -0.352866, 0.003800, 0.706432, 0.657077, 0.901639, 14
1.011941, -3.574057, 5.962442, 2.704979, 0.666973, -3.811058, 0.386162, 1.024542, -0.144469, 2.043660, -0.342721, -1.169753, -0.448906, 0.530646, 5
4.885719, -2.895119, -1.240552, 1.896520, -3.104270, -2.461412, -0.328818, 1.107841, -0.292648, -0.437868, 0.210726, -1.114950, 0.802494, 1.185046, 15
-6.211189, 2.394853, -4.062929, 0.874541, -3.026612, 0.097752, 1.597279, -3.634068, 1.395137, 2.749370, 0.500726, 0.315557, 1.934888, 1.686900, 6
-3.895535, -0.304511, -2.510870, 1.940028, -1.679969, -2.516811, -2.995145, 2.016737, -3.727608, 0.270725, 0.713724, 0.303271, -2.804198, 1.169929, 13
0.513773, 2.062219, -2.082922, -1.327675, 0.037959, -1.902446, 0.834389, -2.365842, 3.333219, 2.500312, -1.260082, 1.142713, -0.083539, -0.677993, 17
-5.410639, -2.263347, -5.104508, 4.703830, 1.933031, 2.368563, 0.064927, -1.141555, -2.999991, 1.109615, 0.436888, 1.274604, -0.374894, 0.548090, 22
-0.333408, 1.562558, -1.526500, -4.332301, 2.130739, -3.354198, -0.819946, 2.418293, -1.893766, 0.799123, 0.358043, 0.796238, 0.244633, 1.455273, 3
0.034051, 0.282392, -3.119109, -0.053334, -4.611822, -0.619227, 0.874264, -1.830757, -0.760154, -2.300170, -0.599952, 0.534895, -1.944283, 0.281881, 24
4.878780, 7.041674, -1.884754, -2.209615, 3.292656, -0.230877, -11.051367, 1.584507, 1.527886, 0.123967, 2.459539, -3.132992, 1.467470, 0.796485, 11
-3.214424, 0.798667, -0.516279, -0.516618, 0.319964, 0.476002, -1.313693, -0.198866, -0.789714, 0.041971, -1.944386, -0.412807, 0.552488, 1.229265, 7
2.049610, -8.380059, 0.807711, -0.580117, 2.221879, -4.455776, -1.042109, -0.339030, 4.712435, -0.761184, -1.739137, 1.683272, 1.384010, -0.157981, 5
2.449761, 7.229562, 5.261825, 5.722478, 6.225168, -2.339810, 2.472798, -1.761053, -3.412385, -1.230634, -1.301277, 0.130777, -2.710112, 0.915161, 9
-0.966408, -1.067979, 4.838726, -1.009553, -0.557992, 1.463313, 0.708155, 2.102499, 0.301278, 1.544117, -0.770956, -0.489768, 0.133302, -0.331162, 4
-9.171455, 1.747650, 3.382897, 0.664103, 1.503122, -0.086509, -0.904480, 0.268282, -1.654263, 2.460568, 2.571877, 0.615348, -0.533348, -0.832355, 23
-1.737810, 0.412561, -10.347498, 1.619011, 3.257898, -0.426691, 2.512504, 3.807065, -1.910316, 0.746305, -2.018162, 0.391933, 1.418325, -0.995114, 12
-2.828790, 2.157299, -3.357086, 1.032903, -4.415246, 1.868691, 0.166846, 0.106392, 2.269105, 1.841065, 0.176262, -1.226944, 0.133349, 0.688089, 17
-1.032946, 2.743109, -2.790584, -3.174244, 0.655633, 0.391300, -0.677622, 0.578011, -0.164844, 1.815560, -0.337911, -1.763796, 0.769987, -1.107772, 11
-0.499690, -5.396275, -3.289130, 0.552054, 3.162031, 2.966663, -0.762430, -3.721177, -3.619715, -1.168116, 1.145095, 0.311359, 2.467860, -0.469670, 21
-2.658549, 0.651971, -2.046292, 1.265341, 1.200922, 0.712226, -2.334894, 1.001703, -0.695388, -1.084016, 2.066002, 2.257831, 0.967335, -1.794982, 20
5.184246, 5.161045, 0.023502, 4.984460, 0.474928, -0.307239, -2.538250, -1.508485, 2.375523, 0.429632, -2.115940, -0.624993, -1.529903, -1.323709, 0
2.556053, 6.595691, 1.834685, 5.569775, 0.785150, 1.290069, -2.030539, 0.202134, 0.937105, -1.553384, -0.039365, -1.386707, -0.019624, -2.040183, 0
4.172162, 6.353731, 5.417475, 6.258757, 3.875989, -0.782095, 1.996946, -1.534119, -3.946942, -0.728354, -0.555231, -0.943557, -2.674919, 0.076228, 9
8.091544, 2.089219, -2.399276, -0.326239, -0.659192, -0.944155, 0.760974, 0.691416, 0.217669, -0.255617, 0.113551, -0.162850, -0.308684, -0.532651, 14
2.483245, 6.084437, 1.858200, 3.538038, 7.877611, -0.435969, 4.615039, -0.822109, -1.896746, -2.169631, -1.331434, 0.826559, -1.860959, 0.742029, 9
5.140559, 2.399735, -1.917313, -0.188549, 0.350232, -1.224057, -0.014051, 0.062334, 0.484809, -0.160273, -0.133742, 0.226934, -0.667046, -0.012140, 14
0.955440, -0.417777, 2.227508, -0.135070, -1.144870, 4.504998, 1.648167, 2.741965, 0.496436, -0.447483, 0.133078, -0.065532, 0.904698, -0.890962, 10
6.749247, 0.620192, 5.562447, -0.359063, -2.223944, 0.451833, 1.452950, 0.440817, 0.169366, -0.425724, 0.942276, 0.615765, 0.475367, 1.300502, 25
2.549243, -5.779993, -3.589484, 0.363161, 1.427734, 3.082781, -0.106929, -1.539714, -2.068153, -1.031614, -0.391026, -1.698848, 3.275028, -0.765254, 21
-6.976911, -0.620642, -1.169612, -0.311851, -3.124239, 2.852129, -0.403001, -0.506102, -0.009097, -1.992024, -0.798467, -1.195125, -1.865024, 2.120314, 11
-5.469667, -0.407202, 5.182872, 1.636184, 0.058478, 2.085040, -1.241029, 0.391169, -1.212007, 1.632347, -1.243122, -0.960710, 0.275663, -0.615396, 23
-2.531395, -0.402885, -0.309197, -1.651224, -3.660123, -1.083024, 0.696378, 0.875682, 0.377906, -0.776376, -2.313685, 0.807313, -0.915929, -0.756090, 5
4.249574, 0.170844, 0.458206, -0.808147, -0.026752, 0.977748, 2.600486, 0.475754, 1.586898, 0.249919, 0.721574, -1.100792, -0.231188, 0.099072, 6
8.325493, 2.053792, -0.779242, 1.020661, -2.542356, 0.308721, 0.734429, -0.039939, -0.075568, -0.058902, 1.630260, 0.737717, -0.434445, -0.866232, 23
-0.077220, -8.347491, 0.935104, -1.529860, 3.082089, -3.566055, -0.584141, -1.048443, 4.766091, -1.679614, -0.630757, 1.692348, 1.619141, -0.356520, 5
-4.637162, -5.647045, 2.004454, -1.609175, 0.808885, 0.331329, 0.713899, 2.110161, 0.773940, -2.330574, -1.227855, -0.347125, 0.823155, 1.098139, 4
6.404780, 1.865743, -0.518176, 0.374684, -2.902265, -1.815396, -0.425594, 1.436541, 0.052634, 0.920291, -0.459540, 0.007689, 0.694108, -1.729313, 17
-4.866311, 3.177916, -1.259386, -0.972995, -3.428411, 1.529416, 0.316716, 0.206659, 2.838699, 0.685286, 0.898986, 0.930360, 1.768537, 2.284533, 10
0.578135, -9.191127, -0.885442, -0.537392, 2.609610, -0.799694, 1.056504, 0.503721, 2.605342, 0.850708, 0.571777, -0.196663, 1.481997, 0.619819, 21
-0.329138, 1.061247, 1.749755, -1.579992, 1.986783, 1.824696, 3.557997, 1.237587, -0.087788, 0.084009, 0.181884, -1.823200, -2.648925, -0.351473, 6
6.421746, -5.861563, 3.484734, 0.618860, -1.407794, -1.828886, -0.470895, 1.249219, -1.123025, -0.797159, 0.481917, 0.918385, -0.566124, 0.510421, 19
-3.906326, -5.861876, 0.771100, -2.391041, 3.799363, 1.598724, -0.004857, 1.888435, 0.808350, -1.502327, 0.367118, -0.314873, 1.082455, 0.954738, 20
10.030466, 5.364716, 2.343101, 4.006110, 3.907244, 0.823406, 5.304461, 0.931775, -1.335452, -1.800866, -0.562552, -0.977008, -1.631809, -0.178028, 9
0.065085, 4.238926, 0.050014, 3.435512, 2.251792, 0.135162, -4.622507, -2.168095, 3.271736, -1.073409, -0.037039, 0.263994, -0.999126, -0.894620, 0
3.974925, 1.736097, 0.550707, -3.088051, -2.818237, 3.092322, 0.706053, 2.295756, 1.176263, 1.838766, -0.319484, -0.863984, -0.088015, -0.621224, 10
4.565344, 0.634848, -0.396140, 0.641613, 4.597584, -0.631859, -2.219432, -4.057932, 0.255591, -1.577076, -0.367328, 1.203427, -0.103674, 1.739761, 8
0.090608, 2.599017, -2.448143, -2.217140, 1.211257, -0.140013, 1.225939, -0.329432, 1.790093, 2.651024, -0.912822, 0.508221, 0.300273, -0.015041, 11
2.010979, 1.947043, -3.619688, -2.206296, -0.354432, -2.700761, 1.297636, -0.211970, 1.749551, 1.734408, -1.389108, -0.377489, -0.120651, -0.473518, 17
0.400058, 5.480660, 3.193350, 1.232394, -0.263384, 0.538358, -3.752063, -2.089113, 1.108325, -0.173997, 3.692710, -0.158951, 0.098561, 0.575066, 18
3.021403, -7.348429, 1.090079, 0.978989, -0.713676, -3.132425, -0.976487, 2.198554, -0.680496, 0.066233, -0.753070, -0.605755, -0.819111, 0.305751, 19
-4.164760, -5.749076, 1.813549, -3.541258, 0.896917, 3.516000, -0.734167, 2.203267, -0.684161, -0.937163, 2.834971, -0.100623, -1.311013, -0.039800, 23
5.930992, 7.161746, -2.292127, -2.144597, 2.147765, -0.029842, -10.693826, 2.368665, 1.358509, 0.300274, 0.867282, -4.614647, 1.834826, -0.016691, 11
-5.278668, 3.155725, -0.897607, 1.540623, -3.904028, -0.155569, -0.217055, -1.764575, 1.000463, -2.155181, -1.026364, -2.697086, 1.598668, -1.167357, 7
-2.356360, -5.136913, -3.121467, 0.669873, 1.367802, -2.558489, -0.297278, -2.223084, -1.201814, 0.449875, 3.884107, 0.410656, -1.012294, 0.866289, 21
-2.036607, -3.451016, 4.801554, 0.854829, 0.467962, -1.573897, 0.102740, 0.680499, -0.322868, -0.526218, 1.602572, 0.913419, -0.618890, -0.261177, 19
-3.752772, -2.616759, -0.100360, 3.024420, -0.588352, -5.092547, 0.203638, -0.734140, 1.647346, -0.015757, 1.554514, -0.524130, -1.848330, -0.032643, 15
-1.827565, 1.237998, -8.212840, 0.999133, 5.310166, -2.567529, 0.280048, 1.007612, 0.191276, -1.004945, -1.781910, 0.276529, -1.144938, 0.814630, 13
6.248923, 5.881342, -1.870990, -1.492836, 0.186463, -2.672563, -8.994635, 4.381462, -3.237029, -1.162955, 0.295307, -1.417597, 2.227477, -1.366336, 11
-2.715210, -0.414536, -0.199237, 0.194062, 0.018262, -3.098135, 0.170645, 0.768269, 0.689457, 1.615874, 2.220676, 0.606959, -1.423447, -1.379486, 14
2.063504, -0.231095, 1.991330, 1.681266, -1.131186, 0.600905, 1.226147, 1.370613, -0.492495, 1.298413, -0.105855, 0.020599, -0.247379, -0.858497, 7
0.815081, 0.654637, -1.037845, -0.211499, 2.335527, -1.767752, 1.552232, 1.626321, 0.207990, -0.885296, -0.067874, 0.391872, -0.744504, 0.417470, 14
-4.509885, -0.890320, -0.552852, -3.457531, 2.122126, 0.554208, 1.488058, 0.412213, 1.294606, 0.391486, 0.531857, -1.788706, 0.332266, -0.868560, 6
5.023197, -5.749666, -0.909907, 0.173384, 0.068512, 1.214343, -0.010613, -2.121112, -0.536879, 0.551329, 0.088928, 0.334713, 0.348529, -0.051602, 21
-6.949014, -2.481868, -1.568918, -1.500894, 3.365062, -0.699396, 1.270831, -0.885630, 2.155720, -0.591711, 2.780917, 0.735590, -1.036491, 1.327540, 14
-4.467800, -0.465858, 1.957933, 4.026763, -3.020478, -0.552123, -1.684864, 0.311625, -1.690811, -0.763312, 0.068217, -0.928001, -0.850677, 1.136657, 5
-2.596171, -0.841252, -4.171111, 2.930126, -3.303085, -2.057684, 1.256347, -2.895127, 0.992958, -0.824344, -2.040249, -2.028734, 0.709497, 1.378989, 15
2.891037, 1.380470, -7.579713, 1.887063, 3.096782, -1.676123, -0.163099, 0.797472, -0.631135, -1.431018, -0.235297, 0.767682, -2.505621, 0.565591, 13
-0.634561, -4.899116, 5.271538, 0.948716, 0.148042, -2.573666, -0.586283, 2.775485, 1.109814, -1.359332, 1.588492, 1.977263, -0.390969, -1.032209, 19
4.204639, 4.487772, 5.294978, -0.015974, 0.968562, 2.866872, -2.734291, 0.675021, 1.037389, 0.360328, -0.930565, -0.835441, -0.330562, 0.492926, 11
3.797517, 3.674827, -0.381936, 1.884277, 8.166609, 1.697224, 6.224391, -0.394185, -0.878656, -3.249548, -0.656180, 0.387394, -0.539281, 0.290126, 9
10.027256, 3.290591, 1.009710, -5.498659, -0.311103, 3.669388, 2.650922, 0.857395, 0.731553, 1.885709, -0.678531, -0.072565, -1.456654, -0.250248, 2
-0.477493, 1.660942, -8.133976, -0.658283, 8.096191, -4.139328, 0.641270, -0.240513, 0.262680, -0.595863, -0.462662, 0.571758, -1.359508, -0.103262, 7
3.476240, -7.184847, -1.170196, 0.271561, 1.079532, -0.262036, 0.044831, -0.497491, 2.270626, 0.420471, 0.800947, -0.562832, 1.200634, 0.099720, 21
-3.076321, 1.144704, -1.087825, -2.178871, -4.738302, -0.866428, 1.609119, -1.144280, 0.871563, 1.289282, 1.359263, -2.051854, -0.767008, 0.075237, 5
-1.498887, -0.616149, 0.237242, -2.512365, 2.372212, 0.470627, 2.017483, -0.840871, 2.087081, -0.752886, 0.419432, -0.302888, 1.091122, 0.378296, 6
5.367890, -5.407949, -0.993258, -0.897310, -1.269410, 1.353389, -0.508802, -2.727049, -3.131151, 1.465540, -0.007397, 1.084503, -1.087417, 0.527694, 19
-2.484662, 0.323586, 0.348868, -0.280965, -5.040477, -2.300812, -2.234327, -0.731681, 2.145172, -7.945612, 0.135302, 1.059958, -0.683424, -1.361044, 18
6.122204, 1.223187, 1.607240, 1.365704, -2.165032, -0.447305, 0.844544, -0.179079, -0.347121, -0.529482, 0.481225, 0.296956, 0.504031, 0.561092, 1
-1.959811, 2.849852, -2.361546, -1.499502, -1.300988, 0.391477, 1.281054, -2.760686, 1.029710, -0.843514, 0.066693, 0.205476, -0.282882, -0.697761, 4
6.724977, 0.602553, -8.965113, 2.296110, 1.462646, -0.084542, 2.514828, 3.459081, -0.334521, 0.313240, 0.222558, 1.234972, 1.410595, -1.133910, 12
6.306334, 0.643614, 0.342660, 0.392852, 3.458626, -0.062240, -2.250080, -3.462428, -0.223203, -1.229107, -1.352492, 0.287227, 0.173942, 1.258518, 8
-0.909454, -2.699544, -2.555669, 2.358611, -4.658104, -0.683413, -0.993229, -0.953775, -0.845611, -3.542772, -1.089476, -1.072352, -1.505205, 0.180794, 15
-9.580039, 5.815964, -1.991270, -0.071534, -5.348670, -1.442626, -1.281524, 1.586296, 2.605787, -2.455501, -1.368261, -1.497792, 3.061891, -2.200650, 7
-0.761821, 2.326582, 0.142455, -1.380180, -2.120628, -0.690472, -2.585746, 2.442148, 0.045199, -0.215989, -1.022501, 0.345360, -0.253608, -1.109355, 3
9.415237, 2.721118, -2.364456, -0.059033, -1.774484, 0.436176, 0.811774, 0.066168, -0.411916, -0.206878, -0.155771, 0.150938, -0.748769, -0.695360, 16
1.383011, -8.410979, 0.994502, -0.785424, 2.128436, -2.024232, -0.379148, -0.406886, 4.904430, -1.334335, -1.629744, 1.038857, 1.486104, -0.431358, 5
8.746694, -4.139764, 0.426690, 1.363879, -2.334600, -4.803181, -0.325759, -0.066192, 1.325397, -0.621425, -0.004259, -0.479660, 1.404582, -0.717008, 15
0.375039, 0.859579, -3.268074, -1.582058, 3.550184, 1.228222, -0.415220, -1.955305, 4.703949, 0.463371, 0.749377, 0.315569, 0.239432, 0.845713, 10
10.336811, 2.203301, -6.593696, 1.714200, 1.707241, -2.506082, 1.405935, 1.922834, 1.148297, 0.869408, -0.172368, 0.276858, -1.812935, -1.253927, 7
-2.760876, -6.654463, 2.190767, -2.488984, 0.162368, 2.442380, 0.841061, 2.574260, -0.237668, -1.712430, 0.336426, 0.006319, 1.059391, -0.411049, 23
2.385891, 0.011884, -0.056415, -2.294941, 1.277704, 1.030862, 2.073176, 0.371860, 0.665963, 0.276089, 1.025637, -0.047161, 0.494801, -0.302379, 6
-8.166488, -2.506540, 1.171991, 0.484539, -1.323645, 1.741444, 0.812310, 2.703803, -0.922661, 1.012723, -0.296697, -0.613978, 0.765109, -1.783654, 7
-0.807349, -1.027807, -2.423193, -0.892254, -1.093528, 1.018983, 2.301632, -2.755998, 1.298351, -2.162624, -0.832035, -1.163785, 0.402295, -0.846803, 16
-0.453930, 1.491244, -0.911124, -0.899803, 1.133833, 1.821710, -4.478495, -0.086852, 1.075792, 2.403386, 0.606641, 2.390244, -0.961225, -0.759556, 13
0.641283, 0.000709, 3.703811, -1.210526, -1.047581, 0.056888, -2.166162, -0.661347, -2.110911, 0.290487, -0.573294, 0.039072, 0.000709, -1.721351, 8
-2.892401, 2.235914, -2.857489, -1.058921, -2.135106, 0.081147, 0.432491, -1.338071, 1.301066, -1.223298, -0.176560, 0.082866, 0.035682, -0.357295, 6
7.209725, -2.016067, 1.118736, -2.058229, 0.838251, 1.692355, 3.270485, 0.891978, 1.643352, -0.672081, 0.572171, -0.175253, -0.303005, 0.742561, 2
0.391863, 2.220611, 1.573448, -1.155067, -3.587881, -0.389000, -0.677581, -3.316368, -0.091502, -0.612811, 1.734563, 0.627096, 1.084145, -0.447724, 23
-5.371865, -4.030481, 0.973604, -2.828093, 2.538360, 2.239858, 2.885219, 2.164260, 1.082711, -1.096194, -0.555867, -2.153242, -2.322972, -0.179520, 2
0.270851, -6.871568, -0.092610, -1.010707, 0.378952, 1.295682, -0.998041, -1.666971, -1.691828, 0.332291, -0.453246, -0.946004, -1.032156, 1.018770, 19
8.219880, 0.883149, 3.331386, -0.154679, -1.010394, 1.512926, -1.946262, -1.216256, -0.805996, 0.031292, 0.284495, 0.598192, 0.294311, 0.782369, 8
6.553258, 1.010148, 5.194475, 3.277910, 3.266944, 0.369449, 2.968737, 0.891090, -0.347172, -0.419739, -1.447808, -0.192937, -0.024534, 0.839331, 9
0.087083, -1.282510, 2.803915, 3.562867, -0.199383, -5.436676, 0.009485, -0.124642, 0.061987, 0.821464, -0.593344, -1.962929, -0.403640, 0.098626, 15
0.105148, 0.181201, -1.200741, -0.623742, -2.504192, -3.028789, -0.999483, -1.199426, -0.755366, -2.197867, -1.918587, 2.788396, -2.872628, -2.075665, 25
-4.423311, 1.828326, -3.134467, 1.188046, -2.467140, 1.492219, 0.695148, 1.469322, 0.189466, 2.420969, 0.518641, 1.292124, 1.446310, 1.503702, 7
