-0.261928, -1.129096, 0.112336, -0.359265, -1.182514, -0.712041, -0.195634, 1.465178, -0.012832, -0.620291, 0.714942, 2.402034, 0.730567, 0.807365, 0
-0.528836, 0.231834, -0.315172, 2.596809, 0.534090, 0.000067, -1.506608, 0.295796, -0.462068, -0.421182, -0.457842, 0.417652, 3.800341, -0.679573, 24
0.590368, -0.038181, 2.056147, 0.838163, 0.397988, -1.500435, 0.909437, 0.544584, -0.295667, 0.078729, -0.978283, 0.198271, -0.408590, 1.235907, 23
0.667558, -1.252591, 1.093793, 0.470050, 1.446315, 0.054581, 0.689898, 0.000928, 0.089188, -1.096607, -0.428612, 0.990732, -0.221334, -0.645862, 9
-0.116295, -0.343584, 0.751239, -0.525735, -0.670815, 3.127715, -0.039978, 0.986320, -0.719842, 0.189744, -0.131290, 0.661042, -0.141949, 1.023846, 13
-0.526843, 0.766632, 0.765675, -0.319682, 1.026722, 0.071769, 1.181686, -1.871108, 0.547453, 0.535874, 0.227238, -0.013066, -0.440911, -0.300833, 4
-1.461490, -0.472471, -0.239407, -0.087469, 0.735850, -0.141295, 0.692203, -0.230226, 0.007032, -1.798752, -1.090182, -0.847200, -0.218005, 0.062928, 15
0.066925, -0.673338, 0.715231, -0.201043, -0.257401, 0.656451, 1.873579, 0.672590, 0.594501, 0.544745, 1.454918, -0.483306, 1.377530, -0.620506, 6
-0.650873, -1.457111, 1.177902, -0.005223, -1.027798, 0.639974, 1.551626, -1.069567, 0.151960, -0.073781, 0.738005, -0.474187, -0.450696, -0.441451, 3
-0.689065, 0.635185, -0.119093, 0.317067, 0.151207, 0.187323, 0.568906, -1.130397, 0.379039, 3.284498, -0.435260, 0.924368, -0.362955, 1.345610, 2
0.599373, 0.564536, -1.027960, -0.232888, 0.703823, -1.911902, 0.229025, 2.034842, -0.250775, 0.460699, -1.034790, -1.496822, -1.004743, 1.307062, 4
-1.361986, -0.512221, 1.050738, 0.219181, 0.874086, -0.582234, 0.752418, -1.940542, 1.267266, -0.607896, -0.134733, -0.096527, 0.244503, -0.218108, 19
-2.160361, 0.177874, -0.574338, -0.234364, 0.746332, 0.088955, 0.043752, -0.338011, 0.916998, 0.152580, -0.141371, -0.817801, 1.002104, 0.770081, 21
0.167152, 0.640993, -1.137062, 0.074800, 0.070081, -0.443866, 1.115627, -1.094169, -0.162842, -1.976819, -1.035111, 0.580027, -0.334630, 0.564473, 15
0.742660, -0.287132, -0.019966, -0.494960, 0.080980, -0.905883, -0.726601, -0.175090, -0.210833, 0.204783, 0.384215, -0.800153, 0.172337, -1.539848, 23
-0.394114, 0.471763, -0.115527, -0.147680, -0.178860, 0.904190, 1.259278, 0.134688, 0.408283, 0.147684, 0.116659, 0.300594, -0.090203, 0.758812, 14
-0.438963, 0.394817, -0.962737, -0.125668, 0.141888, -0.377727, 0.073629, -1.217669, -0.691666, -1.536663, -1.396137, 0.310824, -0.609501, 0.734883, 5
-0.582961, 0.309596, -1.229040, -0.638231, 0.486252, -1.197916, 0.068315, -1.244825, -0.850215, -0.158896, -0.071519, 1.473013, -0.371031, 0.310685, 8
1.358178, 0.815492, -1.944716, -0.079019, -0.135670, -1.128102, 0.682524, -0.688584, -0.569408, -0.896857, -0.053468, 0.564749, -0.087756, 0.363837, 4
-0.447880, 0.702435, -0.200004, -0.141417, 0.299142, 3.191332, -1.216239, 0.437029, 0.117422, -0.308153, 2.458170, -0.347115, -0.126403, -0.227587, 12
-0.062051, 0.893912, -0.604957, 1.924964, -0.241965, -1.392935, 0.111014, 1.141285, 1.732019, -1.122992, -0.941144, 1.147495, -0.505116, -0.110679, 9
0.121258, -0.770110, -0.021777, -0.475787, 0.392640, 0.793646, 0.906749, -0.464115, 0.037702, -0.966562, 0.150667, -0.296986, -0.275392, -0.219063, 3
0.799454, 0.104962, 0.361285, 0.297328, -0.870758, 1.165565, -1.007144, 0.394057, -0.380940, 0.601420, -0.325253, 0.048483, 0.046079, -1.282741, 16
-0.003593, 1.357979, -0.286176, 0.069868, 0.690296, -0.611839, -2.259660, -1.597886, -0.958897, 0.351326, 2.968796, -2.331328, -1.716378, 1.756556, 12
-0.115540, -0.084462, -0.514783, -0.416145, 0.288499, -0.299270, 1.256361, -1.439277, 0.481691, -0.159344, 2.984426, -0.424201, 0.290413, 2.208491, 12
1.755466, -0.156772, 0.146009, 0.006601, -1.522788, 0.623389, -1.954694, -1.211405, -0.061569, -2.466349, -1.165848, 0.900938, -0.518011, -0.093004, 13
-0.696009, 0.241677, -0.212077, -0.632527, 0.582045, -0.587106, -1.058611, 0.761465, -0.173320, -0.231196, -0.273250, 0.088757, 3.806414, -0.346970, 24
0.392670, 0.660836, -0.790426, -0.573948, 0.323379, 0.565839, 0.373730, -0.166884, 0.021283, 1.558651, -1.614415, 0.150427, -0.782257, 0.408000, 6
-0.043583, 0.136194, 0.920014, -0.021285, 1.300712, -0.632015, 0.547070, -0.585619, 0.659577, 0.178060, -0.394229, 0.277652, -0.300957, -0.260251, 18
-0.786323, -0.718135, 1.453367, 1.205421, 1.133999, -1.050682, -0.590624, -0.928698, 1.348565, -0.077922, -0.266028, -0.493150, -0.015548, -0.178628, 24
0.303488, -0.619383, 0.603991, 0.017940, -0.573081, 3.616971, 1.480497, 0.617677, 0.285763, 0.347932, -0.934484, 0.624503, -0.212618, 2.174225, 13
0.385801, -0.028688, 0.750655, 0.105969, -0.188085, -1.041199, -0.391087, 0.920350, -0.416308, -0.189983, -0.139730, -0.771197, 0.686246, -2.556135, 18
0.062477, 0.564571, 0.705890, 0.629785, -0.342900, -1.523254, -0.258175, 0.528789, -0.762723, -0.180923, 0.338884, -0.155198, 0.168836, -0.547613, 23
-0.931732, -0.555866, -0.032073, 0.467269, 0.734920, 0.837315, 1.327746, -2.210023, 0.972759, 1.476639, -0.141970, -0.399946, 0.129195, 1.093857, 20
-0.159000, 1.116209, -2.197559, 0.341628, -0.366103, -1.058289, 0.814880, 1.364605, -1.361221, -1.013621, 2.688234, -2.071854, -0.687228, 0.206015, 10
1.662569, 0.407921, 0.102516, 0.790505, -1.048089, 0.259190, -1.174556, -1.057768, -0.505885, -2.226075, 1.847603, 0.887165, 0.402697, 0.162739, 12
0.472014, 0.283419, -0.996854, -0.141408, -0.589768, 3.141180, 0.429649, 1.311348, 0.503254, -0.639020, 0.167385, -0.370301, -0.221305, 0.845645, 13
-0.750456, 1.045071, -0.487514, -1.729728, 0.280721, -0.326504, 0.010321, -0.548655, -0.399465, 1.543818, -0.391568, 0.372904, -0.025268, 0.446387, 2
-0.656081, -0.082671, -1.530203, 0.999240, 0.451200, -0.853938, -0.227927, -1.545819, -0.597485, -0.131036, -0.199960, 1.626716, 0.019332, -0.089176, 8
0.597246, 0.001855, 0.285632, 0.162485, -0.351720, 0.655122, 0.164479, 0.588494, 0.151136, 0.524897, -0.084831, 0.327711, 0.294820, -0.237997, 16
-0.130083, -0.249690, -0.361962, -0.597357, 0.424175, -0.570178, 1.008399, 0.832133, -0.371385, -0.851558, -0.018881, -0.663187, -0.213790, -0.659732, 1
1.053365, 0.119199, -1.275890, -0.370548, -0.172751, -1.201454, 0.659277, -0.416260, 0.079918, -0.756625, -0.095973, 0.449457, 0.093409, 0.455004, 10
1.059753, -0.345578, -0.067694, -0.217747, -0.060227, -0.722372, -0.179241, -0.745246, 0.030527, 0.654455, 0.269277, -0.738664, 0.364848, -1.289945, 23
0.310787, -1.036113, -0.876376, 1.578615, 0.179952, -0.981413, 0.475808, -0.897182, -0.568278, 0.199150, 0.233141, 0.483306, 0.733838, -0.005976, 8
-0.987631, -0.082816, -0.408426, 0.328181, -1.529907, -0.252381, 1.186976, -0.785601, 0.424186, -0.011046, 0.437189, 0.327047, 4.855957, 0.060159, 19
0.559756, 1.491149, -1.381100, 0.416900, -1.060062, 0.263289, 0.267856, -0.138871, 3.141950, 0.145100, 1.623515, 0.129842, -1.089368, -0.283154, 1
-0.010613, 0.379028, -0.526878, 1.889569, 3.272095, 0.208997, -1.624301, 0.695423, -0.926982, -0.533403, 0.484038, 0.061644, 1.974154, -0.454088, 21
0.229739, 0.391124, 0.700416, 0.184748, -0.182211, 0.839222, -0.495006, -1.122044, -0.257003, 1.647458, 0.152821, 3.114417, -0.651363, -0.968642, 9
1.017025, 0.227333, 0.156859, 2.531004, -0.936445, 0.858958, 2.133105, 1.115739, -1.157417, 0.633333, -1.070622, 0.130274, 1.143562, 1.107808, 16
-1.194583, 1.121875, -0.768254, -0.617528, -0.664899, 0.021057, 0.304001, -0.472957, 2.449217, 1.226580, 0.345073, -0.393383, 0.019128, -0.761757, 2
-0.445666, 0.335455, 0.356888, -0.427643, 0.042475, 1.071812, 0.222703, -0.725114, -0.661900, -1.214194, -0.246416, -0.395269, -0.949410, -0.977788, 3
0.437011, -0.209475, 0.570590, -0.904521, -0.251573, -0.032076, 0.188382, -0.915292, 0.172965, -0.499459, -0.468479, 0.687795, 0.286311, -0.089858, 7
0.492859, -0.308627, 0.813052, 1.497231, -0.408336, 0.448802, 0.570256, 1.040813, -0.095540, 0.403794, -0.060287, 0.090877, 0.530632, 0.028390, 16
0.602298, 0.009623, 0.319636, 0.323268, 0.139642, -0.607636, -0.308142, -0.060079, -0.479432, 0.381539, -0.040106, -1.027565, -0.370084, -2.273132, 25
0.181970, -0.394070, 0.277046, -0.594229, -0.980785, -0.337279, 0.940227, -0.070867, -0.103645, -0.266969, 0.841278, -0.679971, 0.469952, -0.355186, 17
0.822999, -1.613081, 0.370333, -0.950474, 0.683004, -0.226579, -0.824557, 0.129002, -0.344441, 0.896681, -1.558299, -0.415691, -0.884974, -0.320515, 6
-0.475222, 0.135088, -0.343079, 0.670851, 2.152424, -0.678380, -1.575739, 1.161658, -0.847640, -0.308285, -0.637461, 0.141732, 2.625883, -0.082500, 24
-0.027042, -0.273909, 0.085981, 3.273833, 0.702168, 0.635932, 2.910787, 0.303095, 0.124517, 0.407059, -0.196462, 1.270688, -0.830919, 2.081336, 16
0.373730, -0.016990, -0.412780, -1.343699, 0.378791, -1.040845, -0.089571, -1.305343, -0.939802, -0.367390, 0.076490, 0.023012, -0.037912, -0.453077, 23
-0.075684, -1.717734, 1.611804, -1.116680, -0.649417, -0.853835, 0.325040, 0.393356, -0.571123, -1.209025, 0.527012, 1.003286, 0.116555, -0.596087, 0
-0.184975, 0.450898, 0.689353, 2.643307, -0.627730, -0.540710, 1.247820, 0.806133, 0.313019, 1.612517, 0.065263, 0.122299, 1.756695, 1.235881, 16
0.663834, 0.630535, -0.257803, -0.579702, -0.442362, -0.333277, -2.636608, -0.007966, -0.977829, -0.273725, -0.286769, -0.636851, 1.373319, 1.372598, 22
-0.353438, 1.003538, -0.114966, -0.039330, -0.152540, -0.147534, -0.681520, -1.595377, -0.902807, 0.248877, 0.620600, 2.650164, -0.384310, -0.695480, 9
-1.528508, 0.427494, 1.112398, -0.845891, 0.373828, -0.946649, -0.002545, -1.209795, 1.364620, 0.619645, 2.034254, -0.151471, -0.511762, -1.455764, 25
1.139410, -1.565199, -0.460408, 1.047313, 2.403199, -1.411703, 0.345443, 0.565536, 1.012078, -0.199035, -1.057311, 0.514202, 0.624969, -0.060993, 8
0.739295, 1.409636, -2.115798, -0.815270, 0.059649, -1.581338, 0.385673, 1.818312, 1.559051, -0.163059, -0.110189, 0.891604, -0.590758, -0.015275, 4
-0.434285, -0.986877, -0.849491, 0.077413, -0.129589, 0.229892, -0.184042, 0.807215, 0.153187, 0.379574, -0.054581, 1.354029, 1.205220, 0.011074, 8
0.540913, 0.975427, -0.732888, -0.648107, -0.201267, -0.739670, 1.446529, 1.324423, -0.540166, -0.170859, -1.113345, -1.382258, -0.768012, 1.008818, 5
-0.867510, -0.343416, 0.619311, -0.284555, 0.857928, 0.641214, 0.447143, -1.437901, 0.712678, 1.246653, -0.045985, 0.161290, -0.575301, 0.865264, 20
0.087278, 0.018158, -0.373286, -0.987989, -0.551725, -0.295688, -1.775033, -0.860983, -1.204969, 0.207606, -0.263986, -1.434160, 0.745895, 2.488957, 22
0.015526, 1.297235, 2.210860, -0.245442, -0.948160, -1.487131, 2.592788, 1.661425, 0.376629, -0.031118, 0.212936, -1.020597, -0.964319, 1.002452, 18
-0.714569, -0.656526, -0.476182, 0.610483, 0.180615, -0.759809, -0.457315, -0.414726, 1.214734, 0.408947, -0.449746, -0.632964, 1.394007, 2.133896, 21
0.710651, 0.424337, -0.475452, 0.897716, 0.421077, -0.455970, -0.334989, -1.785693, -0.228228, 0.593706, -0.396771, -1.019472, -0.716680, -3.634258, 25
-0.292531, -0.289696, 0.975821, 0.408134, -2.764445, 0.187051, 1.171788, -0.442524, 0.304709, 0.429988, 2.326469, -0.721760, 1.532113, -1.585809, 17
-3.916242, -0.420970, -0.647008, 0.283027, -0.314165, -0.146397, 1.227152, -0.133690, -0.035789, 0.552676, 0.385054, -0.205400, 0.563254, 0.866198, 5
-0.178418, -0.100609, -0.077850, -1.035231, 1.935176, 3.225052, 0.654642, 1.896220, 0.532229, 0.094366, -0.714155, 0.559914, -0.617329, 0.463479, 7
1.783944, 0.148619, -0.924655, 0.588461, 1.550781, 0.976195, -1.444548, 0.189150, 4.471932, -1.145191, -1.536231, -1.904680, 0.677073, 0.255332, 21
-1.319515, 0.028709, 0.431997, 0.363199, -0.678743, -0.336324, -0.258931, -1.622272, 0.355744, 0.050037, 0.564700, -0.216307, -0.576786, -1.351773, 18
0.285552, -0.352658, 0.243639, -0.745469, -0.627225, 1.309087, 0.282332, 0.193852, -0.537363, 0.013883, -0.508853, 0.003011, -0.091026, -0.239817, 14
0.176084, -4.925287, 0.637851, -0.664083, -0.839616, -0.020483, 0.056871, -0.816148, 0.069765, 0.614188, -0.237074, -0.029901, 0.173204, -0.582227, 11
-0.141557, 0.344563, -0.239357, -0.242245, -0.062403, -0.208178, -0.814133, -0.533797, -0.580075, -0.729738, 2.933429, 0.390207, -0.134091, -0.087619, 12
-1.497505, 0.492220, -0.551952, -0.472264, -0.048130, -0.437064, -0.371153, -0.999137, -0.510497, -1.260437, -0.559033, 0.525115, -0.392178, 0.300275, 5
-2.225391, 0.192771, -0.383329, -0.859807, -1.455767, 0.525469, -0.019200, 0.367910, -0.632221, -2.407611, -2.145811, -0.575004, -0.627832, 0.016711, 15
0.377918, -0.764377, 2.230755, -0.531631, 0.074568, -1.296117, -0.660075, 0.367086, -0.676247, 1.015259, -0.578210, -0.411198, -1.807506, 1.662115, 17
0.983399, 0.054631, 0.694391, -0.546580, 0.327850, -1.078055, 0.145085, 0.647549, -0.788201, -0.228275, 1.095426, -0.621035, -0.297819, 0.730438, 10
3.856792, -0.874479, 0.376131, -0.253395, -2.886556, 1.389899, -2.891579, -1.622974, 4.730314, 1.364213, -2.349705, -1.775827, 1.209349, 2.070221, 12
0.284755, 0.232939, -0.840707, -0.195491, 4.783244, 3.517099, 0.979148, 0.568248, 0.609447, 0.128432, 0.356844, -0.398466, -0.357694, -0.946908, 20
0.342896, 0.770027, -0.510495, 0.282895, -1.013475, 0.313492, -1.500142, 0.260594, 2.362413, -1.042828, -0.824755, 0.744220, -1.310033, 0.032682, 15
0.949206, 0.199041, 0.402374, -0.121802, 0.225063, -0.362279, 0.550450, -0.165368, -0.598174, -0.114967, 0.163419, -1.038639, -0.227380, -1.704462, 25
-2.079869, -0.056077, 0.254027, 0.599730, 2.115615, -0.349026, -0.256612, -0.821321, 0.990969, 0.510729, -1.079079, -0.219822, -0.182012, 0.114960, 24
-0.145466, -0.274210, 0.561202, -0.153519, -0.973981, -0.282042, -0.119647, -0.707515, 0.327180, 4.361559, -0.627591, -0.110221, -0.596744, -1.296570, 4
1.253766, 0.372299, -0.450147, 0.084342, -0.591507, -0.254287, 0.626233, -1.311225, 0.038466, -1.214417, -0.114613, -0.331048, -0.334497, 0.158207, 7
0.185352, 0.047668, -0.189620, -0.094315, -1.246698, 0.984281, 0.492873, 0.073609, -0.076531, -2.509604, -2.220006, -1.123131, -0.034759, -0.572835, 15
-2.223673, 0.268228, -1.048215, -0.370302, 0.264988, -0.098327, 0.056041, 0.113574, 0.404960, 0.100244, -0.232630, -0.752741, 0.817095, 1.200368, 21
1.149143, 0.128702, -0.288043, -0.268998, 0.138301, -0.962748, -0.575274, -0.181530, -0.946037, -0.047515, 0.277621, -0.981086, 0.368467, -1.984528, 23
0.658047, 0.186233, -0.639053, 0.796571, 1.395050, -0.963220, -0.531101, -0.722665, -0.515059, 0.110867, -0.762332, -0.685387, 1.772890, -0.198949, 24
-1.124141, 0.213986, -0.933107, -0.137937, 0.764969, -0.236620, 0.172230, -0.104335, 0.660991, -0.159209, -0.140567, -0.564643, 1.386367, 0.803367, 21
-0.066966, 0.600933, -0.236860, 1.142864, 2.324373, 0.147079, -1.319200, 0.779890, -1.128973, -0.498222, 0.286476, 0.099395, 1.986547, 0.078003, 21
-0.522913, -1.173843, -1.097208, 2.917475, -0.133179, 0.318830, -0.514074, 0.265407, -0.544859, 0.333143, -0.006148, 1.473666, 0.902572, 0.121093, 8
-0.769795, 0.747369, 0.146868, 0.458599, 0.196338, 0.334421, 0.463536, 0.501935, 1.038988, 1.634106, 0.848611, 0.187329, -0.199948, -0.667352, 6
0.363173, 0.444070, -0.410946, 0.492039, 0.564829, -0.386689, -1.017152, -1.267971, -0.685606, -0.701040, 2.572052, -0.794305, -0.227373, 0.952069, 12
0.085817, 0.534454, -0.392181, -0.940064, 2.742477, 1.456225, 0.255923, 1.001802, -0.283910, 0.125417, -0.273011, -0.099312, 0.242378, 0.317662, 20
-0.304299, 0.424395, 0.971591, -0.126230, 1.212733, 0.000034, 0.911897, -1.557355, -0.481929, 0.564202, -0.677763, 0.004475, -0.218688, -0.433880, 4
1.113541, 0.180276, 0.803299, -0.879474, 0.941145, 0.432046, -0.969228, -0.141526, 2.406173, -1.379155, -0.169330, -0.531925, 0.567591, -0.213965, 21
0.180999, 1.318431, -1.156157, -0.306148, 0.087695, -0.790312, 0.769562, 1.680403, 1.839511, 0.420912, 3.368355, 2.317977, -0.193865, -0.059835, 0
-0.459576, 0.027927, -0.259569, 0.886943, 0.175586, -0.714641, 0.133584, 0.022921, 0.221244, -0.008479, -0.044416, 0.478769, -0.164106, -0.354997, 18
-1.023995, 0.144600, 0.570013, -1.151928, 1.349788, 0.031468, 0.297024, -1.522764, 2.227238, 1.101023, 0.525799, -0.333500, 0.278378, 0.331686, 23
0.387199, -0.209441, 0.183098, -0.776214, 0.465111, -0.406714, 0.288520, 0.716118, -0.535182, 0.432137, -0.935931, -0.199874, 3.376570, 1.123788, 21
0.200970, 0.203007, 0.085470, -0.480296, 1.307862, -0.952427, -0.512530, -0.761663, -0.969690, 0.665784, -1.000998, -0.336875, 1.524007, 0.083875, 24
-0.695531, -0.439621, 1.693237, 0.759743, -0.556271, -0.533009, 1.152635, -0.657855, -0.301116, -0.383547, 2.834072, -0.048587, 1.177782, 0.402871, 0
-0.739468, 0.358334, -0.066228, -0.238798, 0.558569, 1.568101, -1.117425, 1.152053, -1.061246, -0.363165, 2.411281, 0.353672, -0.517609, 0.455767, 12
0.144764, -3.136394, 0.371942, 0.035729, -0.449820, -0.433190, 0.512096, -1.398320, 0.081109, 0.334381, 0.470443, 0.429662, -0.097355, -0.873108, 11
-0.351900, -1.933271, -0.125046, -0.722547, -0.473546, -1.267073, -0.802099, 1.772164, -0.221943, -0.353362, 0.111425, 1.775891, -0.142865, 0.749711, 0
-0.886103, -0.266980, -0.753915, 2.900614, 2.052958, -0.535745, -2.257969, 0.856914, -1.304359, -0.191007, -0.381136, 0.048030, 2.292615, 0.158196, 24
0.589851, 0.056404, 0.574981, 0.448377, -0.437104, 0.832619, 0.453877, -0.794021, -0.739378, -0.317181, 0.108760, -0.096534, 0.022179, -0.152507, 7
-0.538731, 0.415267, 0.474464, 0.853755, 0.086486, -0.576817, -0.791967, 1.982525, -0.024157, 1.002790, -0.196631, 0.684117, 0.578132, 0.355580, 16
-0.805654, -2.973053, 0.612757, -0.843518, -1.456223, -0.659715, -2.670179, 1.911107, -0.467968, -0.531589, -0.021497, 0.710604, 0.189656, -0.538548, 0
0.904570, -1.465924, 0.268309, -0.495172, 0.321449, 0.562578, 3.023688, -1.596666, -0.320362, -0.725986, 0.120116, -0.612865, 0.740863, 0.882679, 3
-0.365942, 0.133978, -1.173254, 0.142790, 0.454918, -0.841754, 0.841401, -1.320432, -0.315249, -0.294532, -0.292377, 1.896798, 0.362926, 0.527781, 8
1.355985, 0.717208, -1.166849, -0.157933, -0.115221, -0.826085, -0.254351, 0.809120, -0.499053, -1.012613, 1.267223, -2.280803, -2.110927, 2.471013, 14
0.874754, 0.477000, -0.838169, -1.231895, 1.215816, 0.840611, -0.147322, -0.824086, 0.079512, -0.192286, -0.394237, -0.785924, -0.149491, 0.037252, 20
-0.560041, 0.005097, 0.337281, -1.239881, 0.763765, -1.190416, -1.253293, -0.874563, -0.171356, 1.098867, 0.948693, 0.472991, -0.452293, 0.287414, 10
-1.110576, -0.074413, -1.598244, -0.939150, -1.325276, 0.898448, -0.569333, 1.953151, -0.248559, 1.384281, -0.158853, -0.178758, 0.073905, 0.775300, 10
-0.105776, 0.092907, 0.211677, -0.734418, 0.126435, -0.289428, -0.205492, -0.705782, -1.058605, -0.169435, 0.208411, 0.690430, -0.488529, 0.578783, 7
1.350392, 0.161633, 1.559529, -0.451764, -0.754021, 1.298585, -0.110212, -0.509008, 0.349206, 1.239811, -1.304709, 0.573490, -1.096747, -0.069892, 14
0.838462, 0.962623, 0.485009, 1.705645, -0.667770, -0.281016, 0.175349, 2.025483, -1.313395, 1.118138, -0.312482, -0.258872, 1.904490, -0.246050, 16
0.615388, -0.385504, -0.119509, -0.857877, 0.349678, -0.119104, 1.877608, 0.393066, -0.728411, -0.997303, -0.007164, -0.754442, 0.512094, -0.346041, 1
-0.563278, 0.790011, -0.011161, 0.561034, 1.299887, 1.066898, -0.449129, -1.323739, 0.764761, 1.115321, -1.969418, 0.374068, -1.667090, 0.188749, 2
-0.099589, 0.708764, 1.165920, -0.130465, -0.524357, -0.031632, 0.679523, 1.455951, 0.173388, 0.215309, -0.377254, -0.275089, 0.110567, -1.274241, 18
0.527109, 0.245547, -0.034936, -0.807460, -0.235559, -0.343931, -0.631393, -0.793675, -0.571364, -0.590021, -0.234649, 0.338373, -0.203431, -0.421899, 7
0.737279, -0.221120, 0.109590, 1.447360, 0.148647, -0.374050, 0.053426, -0.657297, -0.474560, 0.398209, -0.097211, -1.053966, -0.292830, -2.196515, 25
0.198676, 0.208992, -0.822443, -0.897431, 0.442501, -1.127329, -0.196032, 0.070241, -1.296499, -0.897524, 0.095811, 0.505713, -0.660436, 0.072874, 1
-0.755011, 1.079192, -2.327103, -0.135871, 0.346413, 0.081835, -0.497410, 0.494562, 2.723792, -1.520680, -0.774207, -1.518911, -0.062974, 0.411367, 21
0.199677, -0.776249, 0.408150, -0.069500, -0.231022, -0.664833, 1.306526, -0.869039, 0.083368, 0.828676, 0.806508, -0.698751, -0.496488, 1.583946, 19
-0.141558, 0.837116, -1.179297, -0.790237, 0.187045, -0.745136, -0.363795, 0.823968, -0.912670, 0.641502, 0.386927, 0.389570, -0.065276, 0.193724, 6
-0.372825, -0.222605, 1.127545, 0.602000, 0.616011, 0.525454, 0.561720, -1.843039, 1.137907, -0.522866, -2.273037, 0.094293, 0.310744, 1.055295, 19
-0.572822, 0.387422, -0.885348, 0.693541, 0.607669, -1.267828, 0.070514, -0.820997, 0.034356, 0.071827, 0.563945, 1.844660, -0.014555, -0.234346, 8
0.547686, -1.906367, -0.742798, -0.500575, -0.482149, -1.085539, 0.027347, -1.039057, -0.995088, 0.872923, -0.227134, 1.164994, -0.408017, -0.104852, 11
