-1.014532, 2.479278, -2.272505, -1.671141, 1.109925, -0.009163, 0.277236, -2.035794, -0.790486, 0.930596, -0.904662, 0.057005, 0.282393, 0.655531, 16
-5.582368, -0.042419, -4.171826, 1.659558, -0.442278, 2.279308, -2.648163, 1.404879, -1.164193, -0.407826, -1.740269, 0.640228, 0.553323, -0.466220, 20
5.424567, -2.875672, 1.487137, -2.646257, 2.033566, 2.891349, 2.358535, 2.203827, 1.745862, -0.438454, -0.137195, -0.556982, -0.846186, -0.095108, 2
0.208549, -4.857219, 3.412553, 1.233537, -0.293014, -4.585211, -0.770485, 0.495980, 2.245828, -2.511937, 1.471822, 2.302026, -0.212644, -1.476001, 5
4.315091, 2.832426, 5.397245, 2.467316, -1.651020, -0.089599, 0.099630, 0.702086, -1.896782, 1.309965, -0.834707, 1.050680, -0.513988, 0.294616, 23
-0.851031, -2.289966, -3.084468, 2.738759, -3.673683, -0.809430, -0.655912, 0.697551, 1.077612, -1.186494, -1.042747, -1.049210, -0.374798, 0.739375, 15
3.277078, -3.288915, -6.283706, 3.387153, -0.821335, 2.508727, -0.654210, 1.988610, 1.724564, 1.334990, 1.065067, -1.281455, 0.301170, 0.360717, 22
6.336950, 2.211959, -2.348418, -0.018160, -0.525925, -0.925808, 0.913754, 0.204533, -0.580910, -0.356784, -0.666121, -0.356302, -0.311791, -0.554316, 14
4.577373, 1.317458, 1.822029, 1.014085, -2.224635, -1.442024, 0.817555, -0.908364, -0.289259, -0.029920, 1.173569, 0.059700, 1.233205, 0.434712, 1
5.913392, 0.616592, 0.330824, 0.274872, 3.637467, -0.103375, -2.338907, -3.717967, -0.269127, -1.376876, -1.806748, 0.094406, 0.279423, 1.355751, 8
-1.540469, 1.113391, -1.907200, 1.251393, -0.719394, 3.711042, 0.784674, 0.660375, 1.706270, 0.770240, -0.215080, -0.965308, -0.453596, 1.789327, 2
-8.463314, 0.327616, -3.647139, -0.117828, -0.120238, 4.356104, -3.891442, 3.432595, 2.609776, 6.156623, 0.964717, -0.511173, -5.655220, -2.043638, 12
-7.329678, -0.554352, -1.247190, -4.510414, -1.117104, 0.537710, 0.317503, 1.823961, -1.088743, -0.340894, -0.037090, -1.851411, -0.580020, -0.495551, 19
-8.764265, 0.357602, -4.676750, 0.524038, -5.336315, 1.321738, 1.634812, -4.545367, -0.149070, -2.391512, -3.024629, -4.441241, 0.031006, 2.342265, 24
-3.544559, 1.869729, -1.285960, 6.171319, -1.853281, 2.094586, -1.449023, 0.780922, 0.079455, -2.169610, -2.066205, 1.046077, -0.775818, 1.165986, 12
0.310937, -6.582794, 1.841169, 0.867395, -1.187865, -2.135515, -0.555097, 1.567943, -0.851546, -1.403801, 0.522715, 0.153218, -1.537182, 0.053533, 19
-1.308960, 0.549294, 0.810535, -1.703139, -4.336332, 1.655775, 0.115618, -1.313936, 1.374233, -1.153338, 0.350412, -1.237982, 0.648789, -0.411065, 23
-0.594240, 6.065034, 2.178448, 4.264721, 2.106880, 1.000154, -3.405358, -1.602844, 0.445343, -1.587370, -0.287527, 0.292335, -0.333382, -0.537390, 0
-3.815543, -0.934457, 1.910707, -4.144961, -2.491067, 0.941398, -0.503704, 1.857719, 0.122916, -0.913755, -0.952921, -0.415639, -0.461264, 0.270445, 19
-0.350823, -0.732929, 0.453637, -2.226800, 2.165335, 0.750831, 2.217384, -0.219923, 0.670791, -0.031613, 0.417570, -0.884045, 0.187675, 0.600453, 6
-4.464671, 3.088103, 0.986067, 2.677648, -3.053128, -0.253007, 1.179395, 1.566176, 0.495930, 0.887823, 1.943246, 3.272447, 0.730302, -1.264351, 1
-1.323003, 1.707751, 0.507502, -4.980353, 3.697347, 2.689468, 0.154723, -2.498889, 1.860115, 0.667949, -1.089171, 0.437477, -0.535979, 1.286617, 2
-4.096756, 3.665299, 0.036405, 0.178871, -0.917847, 0.147480, 2.267154, 0.739669, 2.528562, 2.785524, 1.695636, 2.219924, 1.402432, -1.131651, 17
9.050129, 0.979662, 2.608832, 0.318500, -1.638390, 1.473964, -1.651229, -1.353417, -0.446988, -0.310640, -0.774695, -0.373313, 0.563729, 0.327186, 8
3.236181, 0.629066, 0.017653, -3.150218, 1.775111, -0.377794, 3.360658, 0.039807, 0.321821, 0.780884, 0.203656, -0.503669, -3.084076, 2.212351, 2
0.176023, 2.117700, -1.589003, -0.167560, 0.264436, -0.669966, -0.124391, 0.833316, -2.019400, -2.769385, -0.474276, 0.675826, -1.353572, -0.362152, 20
1.010615, 2.235420, -9.036340, -0.626498, 5.690263, -2.659772, -0.376960, 0.599751, -0.645136, 0.254060, -0.414054, 1.181101, -1.319729, 0.615114, 13
3.004671, -1.841860, 3.812296, 0.149696, -1.793234, 2.334457, 0.029366, 2.546250, -0.681177, 0.189408, 0.185267, -0.919062, 1.243997, -0.715098, 23
-8.666549, 0.223907, -0.762875, 0.867412, 0.793808, 0.765387, -3.127936, 1.138789, -2.669711, -0.649048, 2.738113, 0.320475, 0.417054, -1.421859, 20
2.244120, -2.533751, -1.415516, -2.513097, 1.324349, 2.113611, -0.160633, 1.676361, -2.341699, 1.260921, 0.174517, -0.100071, 0.409827, 0.418675, 20
2.228854, -8.878236, 0.482485, -0.734479, 0.196745, -5.424162, -0.664345, 0.607656, 4.703105, -0.055688, -2.728626, 0.283941, 1.699460, -2.186082, 5
-3.267702, 0.054638, 2.371272, -2.058128, 3.824792, -1.659394, 2.972438, 0.593062, 0.701102, 0.851516, 2.392185, -0.116733, -1.205505, -0.350716, 2
6.048887, 0.630971, -0.108128, -5.136028, 1.032286, 2.596935, 3.269607, 0.126784, 0.421006, 1.646973, 0.476487, 0.294960, -1.270287, 0.367995, 2
10.202227, -5.567503, -1.965674, 1.781872, -1.306443, 2.127344, 0.238942, -2.776853, -1.037121, -0.131690, 1.361981, -1.128744, 0.131790, -1.114081, 24
2.771579, 1.393601, -1.591211, 0.809353, 0.711864, -1.128794, 1.744385, 0.588093, -0.164759, -0.326475, -0.321696, -0.020346, -0.333996, 0.115849, 14
4.982203, -1.812030, -1.432584, -2.105453, -0.670763, 2.611294, -1.013186, 2.558545, -2.342019, 1.150606, -0.908474, -0.942816, -0.173902, -0.853120, 20
4.648842, 0.788589, -0.807359, 1.046477, 0.957145, -0.596417, 0.903598, 0.866182, 0.446511, 0.071710, -0.091589, -0.488632, -0.131710, -0.538847, 14
7.864478, -1.488896, 5.936715, 2.047034, 0.539063, 0.351038, 1.279713, 1.010235, 0.293905, -0.412640, -0.824930, 0.358626, -0.162469, 1.201689, 8
-2.971552, -0.652932, -1.012559, -3.731733, 0.061663, -0.421747, 1.349558, 0.394859, -0.728493, 0.053774, 1.224611, -0.792407, 1.304822, 0.583543, 19
4.885630, 2.100912, -4.154816, 2.532804, -2.010335, 1.630121, 0.995687, 3.375117, -1.205256, -0.302328, -0.552967, 1.123742, 1.105985, -0.103813, 12
6.555701, -6.201522, -1.349589, 0.399324, -1.606294, 1.252493, 0.591509, -0.816570, -0.450643, 1.582900, -0.694450, -0.505713, 0.147415, -1.713997, 21
1.463810, 2.479518, -10.015493, -0.444572, 4.656916, -2.146944, -0.656565, 1.389022, -0.816199, 0.898993, 0.215206, 1.270481, -1.541353, 0.029584, 13
-5.509025, -5.975350, 5.177356, 1.883969, 1.203389, -6.190573, -0.248007, -0.180545, 0.527486, 2.928787, -1.309135, -2.282391, 1.101574, -0.925855, 15
-0.429298, 2.981009, -0.872349, -2.098912, 2.089545, -1.263711, -0.162070, 0.745090, -1.655618, 0.386566, 0.562078, 0.491043, -0.884990, -0.062200, 14
-11.371538, 0.630888, -4.402259, 3.290405, -6.026118, 2.116815, 0.080315, 3.914793, 1.040352, 1.695151, -2.979290, 1.567876, 0.720684, 0.195592, 12
-2.680282, 0.663556, 1.601702, 2.610425, 0.664124, -1.609770, 0.133361, -0.045810, -1.128133, 0.309840, -0.334588, -0.283771, 0.196946, 0.117159, 3
10.427634, -5.869300, -0.071675, 0.963508, -2.472632, 1.061023, -0.680697, -3.480711, -1.233545, 2.502750, -1.884860, 2.906431, -0.409969, -2.911566, 19
-4.433923, 1.961896, -3.007806, -1.337647, 2.627473, -1.092843, -0.584299, 0.461726, 0.147814, -1.881461, -1.019432, -1.005370, -1.973873, -0.572675, 14
3.313448, -5.795854, 1.106931, -0.903412, -2.160152, 2.492060, -0.767302, -1.532149, -2.636620, 1.757320, 0.103326, -0.549323, -0.163330, -0.571096, 24
-3.416550, 2.430265, 0.184698, -3.152859, -0.743812, -2.451911, -0.670659, -2.235133, -1.645385, 0.646447, 0.673920, 0.270753, 1.498619, 0.740426, 1
-6.891039, -3.284284, 0.262282, -0.088879, 2.190917, 3.502960, -0.348433, 0.063836, -0.261012, -0.158796, 2.253226, 0.285234, -0.876904, 0.863421, 10
7.631540, 0.832545, 0.240338, 0.528720, 2.825791, 0.013833, -2.012859, -3.151085, -0.242879, -1.235259, -1.486797, 0.313666, 0.233215, 1.520493, 8
-1.055645, -1.363338, -2.483110, -1.959239, -2.390358, 2.257209, 1.241229, -3.427675, 1.066732, -1.139296, -2.323621, 0.454474, 0.253350, -1.311691, 16
1.626897, 4.419687, 0.173019, 4.126654, 2.451432, -0.058834, -4.892319, -1.527149, 3.628780, 0.033372, -0.564760, 1.260247, -1.301868, -1.762381, 0
-2.681764, 1.142064, 7.659974, -7.122615, 1.068519, -1.327805, 0.271686, -0.017553, -2.430268, -0.159701, 0.714269, 1.679521, 0.226087, 2.090864, 25
4.190459, 3.877175, -1.606318, 1.324007, 7.746747, 2.810043, 7.401576, 1.131356, -1.323277, -3.320795, -1.837955, -1.923996, 0.002145, -1.450104, 9
-5.998029, 0.005923, 3.327275, 1.655744, -1.092597, 2.327855, 0.059775, 0.659833, 0.877244, 1.925061, -1.565826, -2.301111, 0.650726, -1.486914, 10
1.269135, 1.467337, 2.766052, -6.407948, -1.849467, 0.092308, 0.135321, -0.319372, -0.194106, -1.032324, 0.177822, 1.422457, -1.560544, 1.386984, 25
-3.025718, 2.207666, 2.360025, 0.847005, -0.570589, -0.982040, 1.548815, -0.314391, -0.896158, 1.081509, -0.558556, -1.911252, 1.209402, -0.124937, 1
-8.282227, 2.986068, 4.924617, 1.969844, 2.184249, -0.740191, 2.994463, -4.549834, -0.332403, 2.085800, 1.483284, -2.544248, 0.760334, 0.204649, 9
9.784792, 1.976804, 4.791806, -3.076407, -4.145256, 0.535089, 0.503195, 1.428571, -1.189503, 0.465341, 1.280979, 0.387667, 0.187949, -0.243488, 25
-3.318259, -5.733607, 2.870149, -1.679270, 0.001665, 4.447881, -0.659901, 1.919250, -0.106008, -1.754336, -0.637824, -0.665157, 0.912467, 0.035185, 23
3.838759, 4.074650, -1.408435, 1.240556, 8.322456, 1.464626, 5.881155, -0.401763, -1.168987, -3.167807, -0.696797, 0.468585, -0.682904, 0.119607, 9
-1.907078, -2.008299, 0.762016, -0.020522, 1.145940, 2.276102, -0.323196, 0.679030, 1.165735, 0.752187, 1.659372, 2.407057, 1.068093, 0.666405, 10
12.384067, 1.289165, -0.203694, 1.362026, 0.098510, 0.436440, -0.870728, -0.566647, -0.034845, -0.203135, -0.075433, 0.120292, -0.125898, 0.283579, 8
7.537441, -7.097298, 1.975971, 0.080234, -1.507485, -2.830644, -0.795749, 1.562465, 0.036865, -1.378018, 1.058071, -0.172691, 0.012072, 1.246123, 24
-2.744666, 2.033700, 0.210088, -0.160882, -0.062808, -0.850778, -1.182002, 1.048252, 1.062077, -1.252653, -0.832200, 0.175075, 1.602599, -0.748630, 14
-3.559503, -4.575087, 5.010927, 0.094879, 0.131717, -2.001089, -0.671283, 1.090145, 0.417562, -1.777615, 1.070938, 1.583000, -1.307728, -0.839110, 19
4.365457, 2.251087, 1.247068, 3.240255, -1.293136, -1.225544, -0.109064, -0.090556, 0.398067, 1.032771, 0.094721, 0.484036, 0.903572, 0.151147, 17
-6.191961, 6.103515, 0.777706, 3.000983, -0.462207, 1.000058, -3.282431, -1.270624, 0.792077, -1.205432, 1.997719, -0.868941, 0.848147, -0.697216, 0
-1.952797, -7.098270, 5.957333, -0.935195, 0.363340, -2.510343, -2.600842, 0.391882, -2.116616, -1.345338, 0.147954, 0.485895, -0.340658, -0.458535, 19
4.347916, 5.770565, 2.183012, 3.471354, 7.367193, 0.594979, 6.132726, 0.257484, -1.946842, -2.450798, -0.834536, -1.103803, -2.048228, -0.065184, 9
1.278954, -1.110186, -0.959524, -0.184153, 1.605628, -1.773375, 1.759952, 0.508181, -0.478805, -0.444114, 0.072840, 0.660223, 0.835104, 0.975533, 14
3.083790, -8.122387, 1.316040, -3.115581, 2.037038, -0.941678, 0.276292, 1.919314, 3.141408, -1.831375, -2.608581, 0.149747, 1.421255, -0.617440, 5
-0.831830, 4.605851, 1.065779, 5.009843, 2.537168, -0.288527, -2.030752, -2.407199, 1.672699, -0.213253, -0.099396, -0.214756, -1.251930, -1.845190, 0
-1.349510, 2.470369, 2.266958, 0.893947, -1.120371, -1.016286, 1.796544, -0.254336, -0.843011, 0.860414, -0.540489, -1.608705, 1.212128, 0.557311, 1
6.732620, 2.742422, 1.206821, -2.931951, -2.764479, -1.208006, -0.136117, 0.247258, -1.880350, 0.087937, 1.901137, 1.164998, -0.145460, -0.385498, 25
-4.748086, 3.221896, -0.162762, -3.095008, 0.040783, -4.662835, -0.302121, -1.630453, -0.252357, -0.784749, -0.567417, 1.764559, 0.072201, 0.120389, 18
-4.660010, -4.921819, -3.699782, 3.935012, -2.127829, 2.560198, -1.634266, -1.070828, 0.756973, 2.161684, -1.234606, -0.301576, -1.058909, 1.552871, 22
4.156460, 4.751407, 5.351118, 0.301345, 0.912131, 2.816817, -2.370084, 0.379575, 0.332038, 0.336248, -1.001829, -0.718017, -0.549059, 0.318139, 11
4.982110, -5.923164, -0.605502, -1.043650, -0.813499, 1.158566, -0.339381, -2.410584, -2.246479, 1.248306, -0.426323, 0.686775, -0.735480, 0.971449, 19
-5.551800, -0.003633, -3.594528, 3.323478, -5.014895, 1.156222, -0.434554, 3.270658, -0.751229, -0.583771, -0.797570, 1.297326, -0.830314, 0.387016, 12
-6.213541, 0.511914, -1.836679, -2.424947, -1.317529, -0.996935, 2.270703, -1.195962, 1.203715, -0.211793, -0.116817, -1.221175, 0.028111, -1.102087, 15
1.493401, -2.761847, 7.886237, 2.041350, 2.570108, -0.147323, 0.102837, 0.176673, -0.248918, -0.271448, -1.049570, 0.147288, 0.444654, 1.307702, 8
0.629854, 4.836657, 0.028472, 1.509188, 9.730788, 1.349797, 5.967144, -0.054883, -2.031224, -2.890862, -0.988618, -0.233114, -0.985304, -0.326895, 9
1.475085, 1.904478, 1.340990, -6.474085, 1.161307, 2.032866, -0.091429, 2.825646, -0.280274, 1.898370, -2.234773, -1.918815, -2.084888, -0.996954, 2
-2.145412, 2.523337, 4.376310, 0.569468, -0.822066, 1.050960, 2.585842, -0.619633, -0.183694, 0.918914, 0.118742, 0.051225, 1.061204, 0.370933, 4
11.203209, -4.116086, -2.875815, 2.339125, -1.552189, 2.245778, 1.180095, -1.795235, -1.867723, -0.413287, 1.385122, -0.516833, 0.645295, -0.841470, 21
-0.189598, -1.503761, -0.831454, 1.501811, -1.433596, 2.875356, -1.107274, -0.784154, -0.217754, -1.539444, -0.590001, 1.407635, 0.009601, 0.456886, 0
-0.747404, 1.684168, 2.889003, -9.314600, 1.701162, 3.780135, 0.166158, 0.814411, 2.512156, -0.808077, -0.423857, 1.176580, -2.182392, 0.271966, 4
-9.885269, 3.380781, -1.913424, -0.638642, -3.589260, -0.306069, 2.256312, -1.463209, 0.485486, 3.972592, 0.475082, -0.063765, 4.275573, 0.321516, 10
-5.756871, -7.824098, -1.434146, 1.631455, -0.553230, 1.872955, -2.903606, -0.878868, 2.165089, 0.990960, 1.267031, -0.507626, 0.102402, 0.093509, 21
-6.809348, -4.556671, 3.655116, -0.014715, 0.170891, 1.286430, -0.414501, 2.661817, -0.423396, 0.004102, 1.053384, 0.634704, -1.017062, -1.338073, 23
-4.693615, 1.088831, -3.041817, -0.567807, -0.095176, 0.003383, 2.132571, -1.506167, 1.046905, -2.799323, -2.186808, -1.317412, -0.261146, -1.399374, 16
5.213215, 1.848540, -0.294690, 0.060186, -1.904046, -1.189069, -0.379129, 0.815326, 0.341988, 0.821157, 0.021310, 0.758988, 0.188657, -1.479502, 17
1.542964, -3.880298, -0.588999, 2.066505, -1.057616, -8.275556, 0.055438, 0.056568, 1.940448, 0.983395, -0.900097, -0.413177, -1.038885, -1.524665, 15
7.464880, 1.157852, -1.882076, 1.302039, -0.536032, 0.338837, 1.947925, -2.111520, 0.588807, -0.768158, 0.275404, -0.752832, -0.213122, 0.166709, 16
4.372275, 1.161966, 4.317369, 0.080243, -2.079226, -0.653393, 0.360893, 0.476428, 0.271405, -0.011181, 0.333315, -0.215393, 0.466120, 0.232165, 18
-10.858664, 6.144141, 0.247776, 7.978295, 3.143192, 3.396060, 0.084420, 3.406938, 0.921887, 0.948483, 0.262159, 1.763844, 2.653865, -4.514967, 12
5.385104, 2.845098, 1.022005, -4.195518, -3.853899, -0.246892, 0.174057, 1.124056, -1.351417, 0.130186, 0.398005, 0.440333, 0.108209, 0.116471, 25
8.946849, 3.296025, 1.007566, -2.974777, -4.939037, -0.964849, -0.302924, -0.613973, -1.474429, -0.578953, 0.878677, 0.069948, 0.364599, -1.235592, 18
4.201942, -3.350913, 4.611139, 2.103939, -1.372446, -2.747647, 0.795293, 1.667171, 0.979300, 0.613697, -0.459895, -0.566261, 0.105442, -0.156357, 5
6.363998, 6.564240, -2.414424, -2.891132, 2.245679, 0.369956, -10.633449, 2.119523, 2.507325, 0.452459, 0.555030, -3.953034, 1.367014, 0.369256, 11
-0.500612, 7.377411, 1.923741, 4.428664, 0.948949, 0.929519, 0.223130, -0.215962, 0.120750, -1.057613, 1.284083, -1.531696, 1.118724, -1.023939, 0
2.923867, -6.535149, -0.937958, 1.859161, 0.665768, 2.561750, -1.256563, -4.532706, -1.206930, -0.309866, 0.535020, -1.226844, 0.575660, -0.903933, 24
-10.909862, 1.287300, 1.401401, 0.593011, 1.541271, -2.559497, -1.436251, 0.895607, 0.197014, 2.017808, 3.290095, -0.206614, 0.510497, -1.359005, 3
3.044813, 2.717684, -6.377312, -0.562875, 5.497041, -4.685148, 0.282480, 1.270202, 0.771565, 1.571387, -1.528139, 1.728242, -3.202288, 0.365428, 7
3.625871, 1.005877, -1.646125, -0.628882, -1.905654, -0.023272, 0.250988, 2.000521, -0.673228, 1.206252, -1.874278, -0.962211, -0.083681, -0.855111, 7
6.844218, 2.595481, -4.203143, 2.879696, -0.626327, 2.215557, 1.369502, 2.197211, -0.440391, -0.007775, -0.520193, 1.898607, 1.577965, -0.272631, 12
-4.887193, -0.027127, 3.660403, 0.165404, -0.165283, -1.000382, -0.009716, 0.053782, -0.560486, 0.987279, -0.672707, -0.433243, 0.028073, -1.168054, 18
-4.899585, -8.829661, 2.848435, 0.167537, 0.212214, -1.169456, -2.105552, 1.535078, -1.266279, -0.781320, -0.312257, -2.121774, -1.118316, -0.946555, 19
6.621269, 0.665723, 0.650291, 0.670609, 3.708790, -0.035749, -2.292080, -3.428416, -0.100401, -1.048853, 0.407344, 1.712035, -0.183076, 1.816161, 8
0.061495, 4.602831, 1.159292, 5.438181, 2.937068, -0.703375, -2.520576, -2.825827, 1.935296, 0.243331, -1.028812, 0.610754, -1.943576, -0.879333, 0
4.631765, 2.660695, -0.634233, -2.472667, -4.730091, -2.677428, 2.073819, -0.448624, 0.172614, -0.975237, 1.031765, 0.377445, -0.012037, -1.594871, 18
1.678013, 3.278258, -2.886877, -2.046683, -0.086610, -3.254799, 1.128043, -1.114481, 3.372002, 3.622936, -2.950367, 1.512044, -1.320294, -0.151120, 17
-4.094373, 0.109330, -2.449251, -0.675188, -0.006745, 0.950924, 1.963873, -2.036214, 0.087295, -1.947552, -2.114962, -1.928010, 0.126317, -0.087902, 16
1.912211, 4.026480, 5.878645, -0.936742, 1.967613, 3.597518, -2.888240, 0.505220, 0.719892, 0.832662, -0.586491, -1.204009, -1.384861, 0.440133, 11
-8.828108, 6.042637, 1.235585, 5.248574, 5.176602, 3.102687, 2.041082, -2.752383, 1.492881, -1.159563, 2.550327, -0.651456, 1.833315, -4.705552, 0
-2.225658, -7.058212, 3.157747, -2.046164, -0.216794, 0.079595, -2.122083, 2.006058, -0.954017, -3.120589, 1.145558, -0.218741, 0.289932, -0.608518, 24
-1.827407, -6.000069, -0.429346, 1.667912, 2.084044, 2.564350, -1.707733, -6.572298, -4.072634, -0.313102, -0.066264, -0.538542, -0.010129, -1.059231, 24
8.413642, 2.442866, -1.203677, -2.488529, -3.704277, -2.832929, 1.738752, 0.576865, 0.503699, -0.574543, 0.860691, 0.125040, -0.071700, -1.450355, 1
4.477602, 2.407429, -1.422464, -0.302940, -2.491858, -0.461269, -1.316150, 1.199738, 0.583382, 0.379254, -0.971625, -0.282628, 0.981288, -0.631009, 17
2.258633, 4.892944, 5.533400, -0.346478, 2.398724, 3.715242, -2.835783, 0.202955, 1.214499, -0.065703, -0.284303, -0.874936, -0.565645, 0.449551, 11
-0.728128, -4.858800, -2.336995, 3.200814, -1.676278, 0.380947, -0.871938, 0.369556, 1.805444, -0.446536, 0.412964, -0.349437, -1.376811, 1.195789, 22
3.377312, -1.699938, 0.704842, 5.028487, -0.236062, 0.397393, -0.960923, 1.733253, -0.087710, 0.937141, 0.322508, 0.799120, 0.188764, 0.556945, 13
-1.826316, -7.439597, -0.313222, -0.758262, 3.079310, 1.821723, -0.333674, -3.515133, 0.282176, -0.219268, -0.194756, 0.457075, 0.782090, 0.706666, 21
-0.907846, 6.437906, 1.675379, 4.543587, 1.191204, 1.053215, -2.968680, -1.399243, 0.833026, -1.982232, 0.431514, -1.532052, -0.570620, -1.534287, 0
9.732325, 2.508264, -2.332502, 0.075779, -1.028807, -0.961304, 1.322201, 0.631698, -0.516000, -0.177965, 0.338306, 0.160534, -0.589716, -0.758246, 14
-2.093674, -7.141978, -2.930918, 4.357393, -0.090432, 2.980991, -0.761555, 0.781351, 1.026086, 1.759416, 3.153039, -0.290104, -1.709794, 0.213012, 22
0.103175, 4.101352, -0.802684, -2.301792, 1.309123, -1.170098, 1.514312, 2.254530, -2.218017, 0.811285, -2.068609, -0.941297, -1.534512, -0.375082, 14
0.505300, 1.982827, 0.098189, -2.611588, -1.546648, 2.686827, -0.919505, 0.925426, 0.976464, 1.136125, 0.581710, -0.681111, 0.550901, -0.166247, 10
0.526252, 2.578070, -2.183458, -0.749240, 1.851836, -1.037809, -0.386851, 0.969423, -0.238368, 0.200286, 0.166888, -0.231803, -0.560969, -0.172028, 14
-3.745998, 5.610663, 5.206318, -0.521401, 2.318893, 2.050428, -4.358734, 1.064236, -0.408247, -0.017553, -1.370598, -0.611117, -0.148798, -0.609834, 11
5.558176, -1.429843, 1.522934, 0.673214, -1.824675, 0.554460, 1.186203, 1.464814, 0.758364, 0.988738, -0.114806, 0.778818, 0.354411, 0.467222, 7
3.965907, 4.646681, 5.782038, -0.713856, 1.282782, 2.130018, -4.863616, 1.310456, 1.067432, 0.373698, -0.252043, -0.086640, -0.812160, 0.516631, 11
-1.511334, 1.257048, -2.895553, 0.150027, 1.253355, -1.784645, -0.404434, 0.325052, -1.147419, -0.839308, -1.094053, -0.174438, -0.257520, -0.375602, 14
2.857954, -2.263024, 3.835841, -0.861984, -1.473950, 1.712497, 1.474181, 1.769449, -0.004382, -0.214649, 0.285928, -0.234232, -0.056316, 0.557810, 4
5.623466, -5.338623, -1.710080, 1.705754, 0.881323, 1.998142, -0.693549, -5.473641, -2.799277, -0.496556, 1.382962, 0.026892, -0.302390, -0.947070, 24
1.432019, -0.872812, -1.524420, 3.085882, -1.239717, 4.643205, 2.333636, 3.505510, 0.914565, 0.289837, 0.224743, 0.371539, 2.486791, -0.285150, 12
0.425836, 2.023151, -2.100252, -4.013344, 2.087537, -4.212937, -2.381492, 1.930912, -0.961325, 0.838981, 0.667963, 0.962842, 0.368425, 1.560047, 3
