-0.384718, -0.088495, -0.362037, -0.457774, -3.614627, -0.020131, 13
0.839024, 0.382101, -0.393374, 0.085312, -2.677532, 0.095485, 13
-2.758372, -0.363364, -0.588589, -0.549156, 0.746195, 0.574687, 6
0.694504, -0.784945, 0.908347, 0.072931, -1.069253, 1.349678, 2
1.021465, -0.340947, 0.600686, -0.298743, 1.443547, 0.855768, 25
-0.231282, -0.622219, -0.260443, 0.180796, -0.940279, -0.596087, 16
1.001003, 1.810592, -1.062045, 0.537582, 0.434227, 0.043469, 0
-3.259162, -0.641609, -0.089867, 1.490579, -0.451645, 1.080736, 8
-2.001716, 0.129511, 1.321292, 0.026911, 0.039380, 0.305930, 24
0.142071, 1.228076, -0.336658, -0.069189, -0.190899, 0.339843, 10
1.574579, -0.499926, -0.969840, 0.281155, 0.156761, 0.296229, 5
1.238626, -0.933330, 0.635422, -0.273968, 0.466551, 0.795157, 4
1.551105, 0.596610, 0.753024, 0.094047, 0.679455, 1.822021, 7
1.061043, -0.313455, 0.606361, -0.323591, 0.635836, -2.096510, 19
-0.410018, 0.520297, -0.613111, -0.130292, -3.965110, -0.177597, 13
0.012541, -0.487882, 0.638373, -0.625576, 1.749533, 0.504694, 25
0.138069, -0.754675, -1.425977, -0.692491, -0.351899, -0.488379, 4
0.948465, -0.549693, 0.345977, -0.322355, 0.938165, 0.112783, 10
-0.355700, -0.290047, -0.241073, 0.329382, 0.537985, 0.750879, 18
-0.335053, -0.113450, -2.686121, -0.518831, -1.159766, -0.585410, 17
0.633474, -0.244304, -0.269883, 0.682771, 0.139185, 0.290273, 3
-0.044473, 2.584141, -0.176527, 1.207976, 1.422277, 0.775487, 11
0.014652, -0.191860, 0.395019, -0.337999, 1.668381, 1.148312, 23
0.675548, -0.016748, -0.145730, -1.007783, 0.203588, -0.926767, 22
-0.336115, 0.264645, -2.826977, 0.955105, -4.396455, -0.205647, 7
-0.310710, 0.265638, 0.719594, -0.942548, 1.064985, -0.395047, 23
0.346473, -0.030229, 0.971501, -0.084056, 1.235612, -0.843740, 23
0.000777, 2.128452, -3.213208, 1.149892, -0.402310, -1.518853, 0
0.715976, -0.475240, -0.370770, 0.101117, -0.088151, -0.173642, 13
-0.310669, -0.537829, -0.104777, 0.375841, 1.010005, -0.079190, 1
0.872965, 0.004285, -0.351805, 0.564111, -2.965570, 0.459714, 7
0.317893, 3.112700, -0.745032, 0.275809, 0.541969, 0.332642, 11
0.044123, -0.035519, -0.372804, 1.346717, -0.092360, 0.406028, 3
0.370761, 0.646874, -1.364544, -0.608359, -1.306499, 0.186048, 15
0.972905, -0.174491, -0.184083, 0.327929, -0.507916, 0.186984, 13
-0.255481, -0.692118, -0.454426, 0.817046, -0.095347, 0.552286, 16
0.237802, -0.266176, 0.383306, 0.068755, 1.719213, 0.601256, 25
-2.235432, -0.625559, -1.693857, -0.446408, -0.201645, 0.502481, 17
1.266006, 0.547314, 0.908391, -1.076423, -1.682205, 1.709863, 3
1.016769, -0.232237, 0.507583, -0.452404, 0.216437, 0.351409, 5
0.445113, -0.839413, -0.168253, -0.363170, -1.039807, -0.842569, 14
0.616056, 1.260985, 0.387261, 0.424056, 1.302031, -0.868973, 8
0.127262, 0.048085, -1.610573, -0.218800, 0.562584, 0.425665, 4
0.051334, -0.574741, 2.062976, 0.776711, 0.015403, 0.773192, 24
0.262794, 0.061272, -0.003533, -0.053190, -0.335242, 0.557817, 7
0.448201, 0.327492, -0.632273, -0.098697, 0.883416, -0.423909, 23
-0.167796, -0.246108, 1.572274, -0.310487, -0.193402, 0.417156, 20
0.530434, 0.838670, -0.615813, -0.525969, -0.793632, 0.258052, 10
-0.519041, 0.131903, 0.970943, -0.169703, -0.529582, 0.366156, 20
0.330838, 0.367861, -0.316135, -0.377185, 0.476835, -0.860263, 18
-2.337144, -0.861838, -0.147856, -0.414942, 0.502086, 1.133571, 1
0.028407, -0.707024, 1.056718, 0.176824, -0.303829, -1.095900, 24
-1.021381, -0.398130, -1.066280, 0.532141, 0.224123, 0.447586, 7
0.661284, -0.244365, -0.583556, 2.924481, 0.459288, -0.212375, 9
0.038531, 2.030679, -0.691961, 1.330788, 0.419989, 0.247781, 0
0.206427, 6.661665, -0.026512, -0.984746, 0.099479, 0.981872, 11
0.144289, -0.650577, -1.645241, -1.273776, 0.261013, 0.474744, 5
0.804198, -0.006168, 1.462081, -0.386344, 0.985707, 0.132488, 24
1.471424, 0.113890, 1.130419, -0.521621, 1.277329, -1.765930, 24
-0.163613, 0.908921, 0.339621, -0.586485, -0.030472, -0.811530, 6
-0.410985, 0.143379, -1.431420, 0.825476, 0.671225, -0.031054, 23
0.223589, -0.053684, 2.322468, 0.104036, -0.168056, -3.434105, 24
0.286621, 0.473807, -0.890407, -0.585138, 0.294150, -0.171032, 17
0.083603, 0.814440, -0.117435, -0.614510, -0.119678, -0.453197, 6
0.572843, 0.983891, -0.062752, -1.286221, -1.557496, 0.936014, 3
0.401881, -0.929561, 0.621969, -2.012997, 1.034549, 0.979507, 1
0.564456, -0.610031, 1.726860, -0.391350, 1.064340, -0.042084, 23
-0.591519, -0.051510, 0.373169, -0.890585, 0.538753, 0.162022, 25
-2.034140, -0.153999, -0.971650, -1.287082, -0.039314, 0.118257, 22
0.350769, -0.319064, -0.637483, -0.471386, -0.479836, 0.588911, 22
1.001102, -0.022532, -0.103593, -0.312942, -0.452912, 0.432202, 19
0.004706, -0.552714, -0.530597, -1.036441, -0.061994, 0.524155, 7
-0.063910, 1.939676, -0.800071, 1.314905, 0.355202, 0.170808, 0
0.766281, -0.849507, 0.139143, 2.643904, 0.192244, 0.871116, 9
0.853587, -0.496123, 0.999022, -1.496408, 0.288519, 1.171331, 20
0.204256, -0.324146, 1.299934, -0.187088, 0.031028, 0.561035, 21
0.351435, -0.560619, -0.031602, -1.565066, 0.878149, 1.433167, 6
0.560548, 4.345720, -0.626056, -0.109909, 0.094734, -0.093056, 11
0.812250, -0.224550, 0.261833, -0.920039, -0.785659, 1.648810, 1
-3.918684, 0.376858, -0.129239, -0.840966, 0.260344, -0.688428, 10
-0.532772, 1.691568, -1.502542, 2.066929, -0.358021, -0.888749, 0
-0.452876, 0.115604, -0.087098, -0.018787, -0.237665, 0.890801, 20
0.723519, -0.418893, 0.014029, 0.380098, 0.390665, 0.105518, 2
0.875642, -0.496017, -0.248668, 0.474209, 0.752290, 0.430016, 5
-0.508537, 4.120161, -0.069948, -0.650417, 0.059633, 0.065353, 11
0.175559, -0.049811, 0.214061, -0.791865, 0.417235, 0.079888, 4
0.322395, -0.120458, 0.653838, -1.008855, -0.114508, 0.782179, 15
0.885439, -0.372248, 1.040452, 0.220571, 0.211264, -2.513493, 24
0.266731, 2.414781, -0.293784, 1.624929, 0.269589, -0.647082, 0
0.689661, -0.819692, 0.888223, -0.480563, 0.094412, 0.256831, 4
0.845715, -0.659403, -0.348988, 0.601638, 0.370849, 0.216527, 2
0.372190, -0.611074, -0.644012, 0.027407, 0.001271, -0.245686, 2
0.939419, -0.115000, 0.701867, -0.345453, -1.028222, -0.527792, 22
-3.743348, -0.427517, -0.507897, -0.072751, 0.826357, 0.745611, 4
0.844034, -0.425483, 0.843923, -0.767194, 0.048508, -1.310721, 19
0.255132, 0.304208, 0.511072, 0.237269, 0.554163, -3.848959, 24
-0.226032, -0.827862, 0.216304, -0.103444, -0.754394, 0.123580, 14
0.755059, -0.509333, -0.491167, -0.137588, 0.785568, 0.213064, 23
0.422992, 0.208999, -0.576302, 0.487674, 0.998589, -0.290734, 10
0.428113, -0.081178, -0.428160, -0.399978, 1.356295, 0.201371, 23
-0.494178, 0.136844, 0.395109, -0.805247, 1.111837, -0.655029, 23
-0.457688, 0.153803, -0.079381, 0.035653, -0.020841, -0.202741, 6
0.456148, -1.151587, 0.914727, -1.232511, 0.293573, 1.033090, 12
-0.084840, -0.916510, -0.720352, -0.771815, 0.503709, 0.930979, 18
0.802018, -0.401628, 0.570542, -0.309497, 1.645926, 0.697365, 25
-2.108424, 0.372609, -0.961705, -0.463142, -0.205136, 0.371559, 14
1.125409, -0.163521, -1.746394, -0.466716, -0.726183, -0.683194, 5
-1.677328, -1.337017, 0.879109, -0.384004, 0.613683, 1.101767, 16
0.085957, -0.522255, -0.192100, 0.321096, -0.036243, 0.118234, 12
0.199373, -0.155550, 0.818788, -0.357089, -0.041931, 0.404090, 3
0.124810, 1.136195, -0.193284, 1.579485, -0.625473, -0.979994, 8
0.239690, -0.001661, -0.079088, -0.495566, 1.178028, -0.310154, 23
-0.763504, 0.433763, -0.234968, 0.056117, -0.317414, -0.696069, 23
-2.750841, -1.586349, -1.472602, -0.708078, 0.464049, 0.849965, 5
-2.173203, -1.214282, -0.924109, 0.005814, 0.772336, 0.333906, 4
0.139633, -0.682735, 0.393397, -0.220186, -3.561529, 0.264810, 12
-0.049671, -0.175543, -0.277849, 0.041804, 1.124811, 0.509529, 4
-0.180061, -0.461493, -0.162703, -0.865155, -0.739412, -1.358216, 6
0.403363, 0.690388, -0.195847, 0.128804, -0.245944, 0.616032, 20
-2.097159, -0.752319, 0.034811, 0.617835, 0.552389, 0.782769, 25
-0.161894, 1.080286, 0.638575, -0.559312, -1.149669, 0.493310, 14
0.490678, -0.367147, -3.270814, -1.078402, -0.955247, 0.164967, 17
0.203575, -0.094364, 0.278044, 0.543175, 0.240040, 0.538366, 3
0.422840, -0.499158, 0.167744, -0.917529, -0.125706, -0.725498, 21
0.544207, -0.185759, -0.419569, 0.662657, 0.365545, -0.056573, 17
0.026319, 0.000473, -0.628121, -0.050520, -0.101149, 0.079607, 6
0.886211, -0.510768, 0.212156, -0.686292, -0.388252, 0.995417, 1
1.556063, -0.436038, 0.185647, -0.254634, -0.826698, 0.119606, 5
0.195265, -1.119526, 0.615258, 0.571618, 0.880170, 2.502436, 25
-0.175924, -0.655238, 1.231972, -0.405002, -0.522391, 0.617452, 20
-1.820628, -0.757702, -0.405938, 0.639427, 0.279742, 1.413073, 3
0.170776, -0.126507, -0.171850, 0.625444, -1.204217, -0.382055, 14
-0.274447, -0.171989, 0.330398, -1.151200, 0.469422, 0.197016, 25
0.373750, -0.821747, -0.098323, 0.296300, 1.568650, 0.415983, 25
-4.876462, -0.996964, -0.763711, 0.086842, -0.038742, 0.757242, 1
-0.158464, 0.276763, 1.300880, -1.101426, 1.156530, -3.578812, 24
-3.724847, 0.778169, -0.194953, 1.072487, 0.255983, 0.505390, 18
0.258999, -0.112766, 0.472397, -1.503090, 0.005936, 1.471743, 1
-2.314378, -0.315961, -2.367984, -1.103766, -0.873290, 0.301915, 15
-0.005427, -0.709925, 0.178157, 0.534408, 1.161600, 0.237842, 4
0.598676, -0.715714, 0.538259, -1.895635, 1.243105, 0.032525, 9
0.642871, -0.410387, 0.897817, -0.071916, 1.129250, 0.492252, 23
-0.484140, -0.266002, 0.287437, -1.019036, 0.536213, 0.287331, 6
-0.384594, -0.732175, -0.533848, 4.851750, -1.015962, 0.814612, 9
0.677427, 0.099151, 0.060041, -0.174435, 0.327875, -2.312612, 21
0.915472, -0.200428, -0.446174, 0.172174, 0.489901, 0.552388, 15
-0.513060, 0.003930, 0.010573, -0.578471, 0.621437, -1.093087, 18
-0.097061, 0.228143, 0.417940, -0.315354, 0.915614, -0.468337, 18
0.016606, 0.768252, -0.166514, -0.449127, -0.688064, 0.238132, 10
-0.376621, 2.746303, -0.675504, 0.483173, 0.846677, 0.036187, 11
-0.252055, 0.865429, 0.296498, 0.381718, 1.519223, -0.487425, 8
0.014648, -0.347116, -0.453841, -1.089119, -0.324143, 1.275942, 12
-3.120660, -0.353001, -0.117715, 0.001431, -0.276380, -0.499105, 7
-0.236459, -0.890474, -0.348554, 0.293306, 1.014333, -0.108493, 1
0.390189, -0.278422, 0.360360, -0.098995, -0.999952, 0.381788, 12
-2.186821, -0.847013, -0.001613, 1.568734, 0.241418, 0.709701, 8
0.338138, -0.064518, -0.586107, -0.911697, 1.053027, 0.902914, 2
0.118595, -0.002971, 3.018541, 0.035970, -0.552898, -3.033709, 21
-0.282711, 2.413820, -0.237074, 1.113105, 1.064499, 0.285101, 11
0.537732, 0.101515, -0.985227, 0.027681, -0.214574, -0.272820, 17
0.423448, 1.748244, -1.093090, 1.465368, 0.050437, 0.139596, 0
0.127310, -0.928838, 1.567224, -0.291050, -0.045762, 0.718082, 18
-3.075322, -0.754581, -1.050657, 0.349413, -1.067273, 1.182797, 15
0.666049, -0.722346, -1.469151, -0.426939, -0.137779, -0.696511, 17
-2.673870, -0.537476, -0.582933, 0.402493, 0.657998, 0.731908, 8
-0.769534, 0.482240, 1.577451, -0.720498, 1.365989, -0.192920, 24
-1.346812, -1.076440, 0.858842, -0.487091, -0.771120, -0.052556, 13
0.538795, -0.453544, -0.154115, -0.412709, 0.650265, 0.291104, 25
0.164487, 1.663395, -1.454163, -0.441751, -0.490557, 0.076951, 10
0.181665, -0.254314, 4.067313, -0.191637, -2.926893, -0.082292, 20
0.917312, 0.288663, -0.455270, 0.079539, -0.548552, 0.082569, 13
-0.013891, -0.343994, -0.200857, -0.593666, -0.173268, -0.472535, 21
0.315478, 0.906149, -0.239334, -0.602109, -0.538679, 0.465935, 10
0.128794, -1.294769, 0.541975, 4.862426, -2.346363, 0.942164, 9
0.312726, -0.862684, -0.069771, -0.390488, -0.047968, -3.747073, 21
0.659288, 2.717974, -0.128624, 1.388297, 0.634594, 0.749232, 0
0.775769, -0.645393, -0.007991, -0.384846, 0.458990, 0.854943, 13
0.589457, 0.156564, -1.467561, -0.455560, -0.437120, -0.108046, 15
0.283563, -0.470353, 0.078029, -0.324030, -0.214885, 0.138681, 18
-0.261978, -0.161931, -0.050561, 0.527188, -1.281453, 0.493782, 14
1.212026, -0.310421, -0.929754, 2.118825, 0.307691, 0.117145, 9
-0.231035, -0.195131, -0.526828, -0.396278, 0.912921, -0.868715, 11
0.107434, -0.374496, -0.100705, -0.484773, -0.652650, -1.201584, 6
0.601625, 1.484139, -0.911091, 1.936644, 0.122186, 0.286296, 0
1.309167, -0.036976, -0.532397, -0.876815, -0.453598, -0.008324, 15
-2.023925, -0.083335, -0.147858, 0.113545, 0.931135, 0.156753, 5
-0.217356, 0.672411, -0.195693, 0.357413, 1.093457, -0.284367, 23
0.225872, 0.310235, 0.200145, -0.109528, 0.106877, 1.054842, 3
1.407305, -0.200774, -0.935506, 0.549360, -0.070795, 0.694372, 2
-0.497295, 0.257806, -0.052363, 0.013717, 0.343780, -0.093380, 23
-0.099876, -1.561711, -2.350937, -0.487530, -0.144496, -1.136080, 25
0.758549, 5.851478, 1.447037, -1.305710, -0.195527, 0.845888, 11
0.124798, -0.308813, 0.614238, -0.213373, -0.253579, 0.954959, 6
0.237998, 0.196429, 0.097480, -0.389656, -0.946794, -0.128378, 13
0.138105, -0.881149, 0.860719, -0.527385, -0.115365, 0.453537, 12
0.584410, 0.481132, 0.522896, -0.640840, -0.562515, -0.045618, 11
-0.522432, 1.183605, 0.342075, 2.677871, 0.543754, 0.247610, 0
1.059363, -0.453375, -0.201496, -1.369868, 0.995716, 0.290610, 4
0.548033, -0.059893, 0.435866, -0.267820, 1.723127, 0.199423, 25
0.554275, 4.251270, -0.524915, -0.398464, 0.233841, 0.145661, 11
-1.961938, -0.333800, -1.464542, -0.474360, -0.702643, 0.700813, 15
0.686125, 0.023640, 0.184076, 0.172755, 1.271308, -0.040243, 23
-0.513738, -0.156530, 0.228952, -0.055021, 0.412382, -0.182106, 25
-0.185849, 0.152203, 1.138965, -1.112617, 0.281970, 0.102919, 1
0.826988, -0.449035, 0.508661, 0.569668, 0.205301, 0.989757, 2
0.648065, 0.200208, -0.503677, -0.787336, 0.750943, 0.290490, 10
-0.037429, -0.988426, 0.156128, -2.130077, 0.619363, 2.059721, 22
0.058476, -0.413501, 1.065426, 0.264039, 1.004363, 0.206885, 18
-0.587290, 0.487072, 1.350545, -0.250157, 0.850681, -0.529017, 24
-1.818611, -0.982745, 0.004933, -0.228858, 0.797631, 0.763008, 1
0.551714, -0.186905, 1.817509, -0.090044, 0.156050, -1.747283, 21
-0.379315, 0.087816, -1.014951, 3.262933, -0.201066, -0.235685, 0
0.486734, -1.570213, -0.297968, -1.271350, 0.600454, 0.237339, 18
0.045690, 0.130756, -1.878102, 0.356690, 0.406224, 0.152908, 4
-0.014154, -1.003071, 0.294610, -0.061732, 0.017379, 0.264825, 18
0.590849, -0.146604, -0.511160, -1.775019, 0.095778, 0.368918, 7
-0.000591, -0.163962, 0.257112, -0.318514, 0.619310, 0.259728, 6
0.954660, 0.295012, -1.925765, 0.048574, 0.504216, 0.416494, 4
-0.060897, -0.128652, 0.716338, 0.181528, -0.944948, -0.211498, 12
0.854273, 0.108352, -1.374731, 0.977791, -4.117579, 0.556475, 7
-0.142938, -0.227693, -0.108778, 0.590943, 0.060514, 0.603119, 3
0.235594, 1.175121, -0.222641, 1.680958, -0.654127, -1.025045, 8
1.139432, -0.641147, -1.208494, 1.019074, -0.128122, 0.350541, 25
0.155103, -0.516003, -2.151006, -1.040381, -1.284049, -0.305122, 17
-0.544382, 0.181648, -0.563079, 0.135882, 0.645240, 0.025493, 18
0.228917, -0.222175, -0.179596, -0.310562, -0.302711, -0.779380, 16
0.472557, -0.286924, -2.605991, -0.560988, -0.927708, -0.657641, 15
0.024738, -0.938909, 0.760485, -0.562417, 0.168964, 0.474620, 18
0.748902, -0.983110, -0.159062, 0.658611, 1.444709, 0.706798, 25
0.410147, 0.755485, 0.579119, -1.396755, -1.327168, 1.578470, 3
0.615657, 0.247207, -0.770945, 0.179788, -0.676665, -0.385309, 16
0.161339, 0.801363, 0.262108, 0.389947, 1.022578, -0.587095, 8
-0.252026, -0.784393, -0.267070, 0.338901, 1.088368, 0.146936, 1
0.085337, -0.438743, 0.897468, -0.520517, 0.243383, -2.286782, 19
-2.124833, -0.609299, -0.992050, 0.816469, -0.202702, 0.618358, 8
0.029527, 0.295349, -0.134151, 0.596553, -0.696225, -0.476820, 16
-0.119538, -0.660300, 0.639653, 0.257116, 1.055885, 0.662290, 4
0.437317, 1.142187, -0.105075, 1.673821, 1.776214, -0.352576, 11
-2.681047, -0.215877, -0.104786, -0.388178, 0.199452, -0.133032, 10
0.441809, 0.079836, -0.097358, 0.268621, -0.308352, -0.368102, 16
-0.179150, -0.158412, 0.396691, -0.841967, -0.118476, 0.756364, 19
0.283698, -0.928479, 0.338405, -0.489134, -0.107921, -2.808015, 21
0.356302, -0.591778, 0.261844, 0.650438, -0.921246, -0.075871, 9
0.943144, 0.383115, 0.443785, 0.293831, -0.692733, 0.819088, 16
-1.358294, -0.775837, -1.464402, 2.832215, -1.472891, 0.228906, 12
0.123507, -0.594842, -1.180457, -0.270255, 0.128721, -0.371969, 6
0.135161, -0.790746, 0.259010, -0.254465, 1.179847, 0.339442, 4
1.096780, 0.380807, -0.236310, -0.668787, 0.220721, 0.252200, 15
-2.072574, -0.886058, -0.565282, 0.307219, 1.328557, 0.152006, 9
0.325337, 0.729106, -0.038443, -0.230514, 0.642098, 1.563989, 14
0.594898, -0.100620, -0.707302, 0.053604, 0.543827, 0.076239, 17
-0.485384, -0.254824, 0.060311, -0.485416, 0.669996, 0.456235, 25
1.674461, -0.267041, 0.334952, -0.329772, 0.250596, 1.533426, 15
0.710632, -0.802825, -0.265708, 0.184124, 1.257609, 0.526510, 4
-1.853052, -0.398146, -0.336315, -0.890911, 0.734987, 0.405577, 6
0.554653, -0.434890, 0.666634, -0.156178, 0.317569, 0.272382, 5
-1.050026, -0.960455, -0.713225, -0.624886, 1.132783, 0.674166, 5
1.212733, 0.277934, -1.061890, -0.020500, 0.683852, 1.056260, 4
-0.264104, 0.256374, 0.267278, -0.696631, 0.956915, -0.405140, 18
0.608768, -0.309715, 0.643440, -0.079416, 0.960790, 0.126822, 10
0.397708, -0.254362, -0.839253, 0.606991, 0.409165, 0.342969, 7
-0.470334, -0.193403, -0.045304, 0.673993, 1.005998, 0.209112, 23
-2.847939, -0.786642, -0.113756, 0.317305, 0.618047, 0.494472, 17
0.046558, -0.466916, 0.437216, -0.364279, -0.065546, -1.857761, 19
0.357290, -0.244208, -0.051596, -1.147143, 0.303324, -1.265221, 22
1.043880, -0.493357, -0.078547, -0.670431, -0.027280, -0.170495, 21
0.304948, 0.159277, 1.948633, -0.455622, 0.761411, -2.537431, 24
0.126622, -0.482155, 1.165404, 0.065163, 0.569720, 0.279668, 7
-0.036683, 3.905905, -0.783448, -0.119024, 0.695588, -0.715142, 11
0.401026, 0.646513, 0.318994, -0.695661, -1.237489, 0.699360, 3
0.362077, -1.160930, 0.772375, 3.068656, -0.519208, 0.177633, 9
0.516192, -0.323892, 0.168922, -0.432142, 1.038936, 1.117230, 11
-0.474452, -0.782405, 0.665583, -0.803360, -0.257156, 0.204995, 24
0.095514, -0.195027, 0.211225, -0.018242, 0.261458, 0.410796, 6
0.850081, 2.058761, -1.249240, 1.243368, 0.189105, 0.565733, 0
0.340531, -0.044963, -0.094188, 0.142287, 0.183023, 0.271690, 13
0.401712, 0.922907, 0.262070, 0.496427, 1.350457, -0.632956, 8
-0.160897, -0.456670, -0.151516, -0.577082, -0.667410, -0.609448, 6
1.289199, -0.334007, -0.107275, 0.301826, 0.690050, 0.347624, 5
-0.145791, -0.429549, -2.725774, -0.917162, -0.190791, -1.087707, 17
0.732140, -0.211744, -0.100343, 0.260727, 0.308628, -0.505950, 7
-0.264036, -0.159804, 4.728875, -0.346891, -2.905423, -0.053213, 20
0.135480, -0.126259, -0.116907, 0.692433, 0.563794, 0.055977, 1
0.540544, -0.172506, -0.987500, -0.332765, 0.548726, -0.340960, 5
0.101468, 0.056748, 0.876551, -1.981011, -0.290181, 1.144266, 1
-0.532255, -0.052170, -0.629352, -0.856545, -0.817807, 0.261627, 1
0.422348, 0.406841, 0.103481, -0.008852, -1.043354, -0.085347, 16
0.231618, -0.614151, 0.074126, 0.342851, 0.775911, 0.140594, 1
1.177122, -1.069622, -0.472575, -1.445302, 0.308929, 1.006935, 1
0.100830, 0.004873, -0.937402, 0.697174, -3.822212, 0.177764, 7
0.293671, -0.076085, 0.674971, -0.907016, 0.478285, 0.204027, 1
0.043311, -0.027203, 0.484480, -0.374468, 1.452069, -0.045820, 25
0.661718, -0.189663, -0.258922, -0.122597, 0.579302, 0.470185, 15
-0.275568, -0.197705, 0.657216, -0.314405, 0.648563, 0.207207, 1
-0.000616, -0.189783, -0.024655, 0.034118, -1.015276, -0.026472, 12
-0.324836, -0.281980, -0.450008, 0.811358, 0.438320, 0.186167, 17
0.188436, 0.055239, -0.803432, 0.663936, -2.337729, -0.155354, 7
2.078633, -0.420690, -1.113837, -0.097457, 0.472506, -2.938994, 19
0.736205, 0.001865, -1.735661, -0.904671, -1.373643, 0.828902, 15
0.053996, -0.430777, 0.148082, -0.397972, 0.568302, 0.031167, 5
-0.114869, 0.510516, -0.488681, 0.177318, -2.772264, -0.061321, 13
-2.329627, -0.578724, -0.593976, 0.173678, 0.425096, 0.338514, 5
0.936690, 0.108073, -1.849092, -0.605268, -1.487104, 0.695166, 15
-2.449782, -0.279315, -0.577121, 0.466801, 0.368121, 0.478828, 19
-0.145914, 0.874844, 0.353093, -1.015852, -0.926117, 0.252238, 3
0.341212, 0.396102, 0.397684, -0.902780, 0.389539, -0.169514, 17
0.183279, -0.460532, -1.248752, 3.258231, -0.046562, 0.041467, 9
-0.162177, -0.595893, -0.203666, 0.165273, 0.804634, 0.866201, 10
-0.256018, -0.927191, 0.206651, -1.325820, 0.401721, -1.644767, 21
0.466420, 0.195361, -0.018299, 0.079522, -0.339086, -0.527652, 16
0.072677, 0.544538, 0.583926, -1.230420, -0.474330, 0.610758, 3
0.444034, -0.447456, -0.379010, 0.116979, 0.792011, -0.045525, 10
0.202974, 0.222036, 0.282696, -1.030725, 1.237078, 1.655893, 2
0.021021, 1.816139, -1.684334, 1.661934, -0.272483, -0.618660, 0
0.255971, 0.132780, 0.607015, -0.812116, 0.659140, -0.243957, 23
1.096027, -1.054668, 0.082323, -1.302853, 0.462660, 1.303701, 1
0.165635, -0.642528, -0.300008, 0.241898, 1.525702, 0.253432, 4
0.706801, -0.060797, 2.946786, 0.056946, -0.451404, -2.359172, 21
0.723309, -0.444085, 0.766204, 0.127975, 0.924791, 0.551999, 5
-3.104644, -0.345204, -2.397095, -0.073048, -1.075883, -2.639788, 13
0.286903, 0.734745, -0.206547, -0.310512, -0.110013, -0.224344, 17
0.834433, -0.098762, -2.160450, -0.404097, -0.644988, -0.241865, 5
-0.228770, 4.237559, -0.829271, 0.208289, 0.879240, -0.415079, 11
