-1.256955, 0.007849, -0.605035, -0.466862, 0.675984, -0.890371, -1.123679, -0.103429, 0.414053, 0.475451, -0.154539, -0.639665, -0.401427, 2.611859, 22
-0.767132, 0.246134, 0.896478, 0.249576, 0.117707, -0.343262, 0.060187, -0.704779, 0.549658, -0.283844, 0.955036, 0.218650, 0.054258, -0.987603, 18
0.517737, -0.167411, 2.164973, -0.490209, 0.510644, -0.431531, -0.913912, -0.020418, -1.502364, -1.479112, 0.424562, 0.279114, -0.798704, -0.494850, 8
-0.997596, -0.754583, -1.913976, -0.096028, -1.660052, 0.346245, 0.827231, 0.877016, -0.444829, 1.627622, -0.159449, -0.468636, -0.087638, 1.717278, 10
-0.453357, -0.135729, -1.379091, -0.163586, -0.660964, -0.750930, 1.431864, 1.222404, -0.301156, -0.069423, 0.829107, -0.808483, -0.154267, 0.401994, 7
0.059434, -1.961883, 0.426109, 0.268924, -0.016672, -1.092516, -1.328770, 0.935440, -0.596478, -0.588800, 0.584752, 2.116692, -1.028196, -0.088170, 0
-0.389029, 0.390305, -0.303583, -0.372998, 1.832882, -0.511294, -0.068540, -1.225275, -0.521647, 0.726883, -1.073553, -0.405806, 1.049579, 0.092317, 24
0.756723, -0.411933, -0.558667, -0.835672, 0.687500, 1.016639, 0.545042, -0.919227, 0.144238, 0.644238, 0.026985, -0.776739, 0.969002, 0.173726, 20
-0.223236, 0.889257, -0.199427, 0.063320, 0.474810, -0.497088, 0.577460, 0.524455, -0.754662, -1.095534, 0.037110, -0.432065, -0.954327, -0.797121, 1
-0.406943, 0.175583, -0.710885, -0.237050, 0.104622, 1.860509, -0.036650, -0.787914, 0.119984, -0.136099, 0.126448, -1.555628, -1.324218, -1.617830, 3
0.018649, 0.621527, 0.043761, -1.168613, -0.031897, 0.267862, 0.119546, 0.637031, 0.361025, -0.003907, -0.080186, 0.623454, -0.316563, -0.157117, 14
0.087352, 1.481425, -1.398742, -0.339345, -0.611702, -0.362088, -0.194701, 1.199378, 2.463630, -0.754441, -0.631719, 1.358645, -1.255140, -0.446684, 8
-0.479771, 0.469029, 0.327834, 0.738765, -2.123803, -0.952573, 0.420821, 0.075581, -1.420415, 0.137288, 2.373674, -1.050001, 0.002547, 1.419901, 17
1.352529, -0.217752, -0.132926, -0.858150, 0.818880, 1.205166, 0.215786, -0.632937, -0.606475, -0.095646, -0.048145, -0.653427, 1.638762, -0.563016, 20
-0.598640, 0.130134, 0.468878, 0.366364, 0.195674, -0.755544, -0.578872, 1.882689, -0.826150, 0.868641, -0.402203, 0.990771, 1.010904, 0.453575, 16
0.066370, -1.493064, 0.366797, -1.358005, -1.954513, -0.668619, -1.838733, 1.812265, -0.387169, -0.405803, -0.459156, 1.757009, 0.116842, -0.171757, 0
0.858709, 0.067392, -0.226099, -0.271859, -0.357551, 0.582124, -0.139367, -0.936467, -0.708983, -1.647564, -0.335150, -0.078261, -0.544387, -0.863212, 3
0.524553, -0.020066, 0.222527, 0.256226, -0.116860, 1.241613, 1.105354, -0.043097, -0.345604, -0.019158, -0.389140, 0.199869, 0.001856, -0.107127, 14
0.005427, -0.043326, 0.226661, -0.201997, -0.420444, 1.192126, 0.485724, 0.654201, -0.632200, 0.633844, -0.167543, 0.433915, 0.008320, 0.342294, 14
1.100059, 1.457512, 1.454971, -0.534543, -0.107858, -1.483022, 2.035940, 1.857492, -0.663597, -0.294854, -0.803697, -2.172391, -0.792917, 1.857630, 1
-2.473690, 0.196455, -0.190104, -0.336743, -1.572893, 0.740640, -0.107737, 1.393887, 0.311352, -0.996225, -1.858969, -0.709891, -0.495011, 0.041336, 15
0.194413, -2.650678, -0.357086, -0.478751, 0.208689, -0.586794, -0.321090, -0.805282, -0.491215, -0.417668, 0.659172, 0.672742, -0.613205, -1.128239, 11
0.379725, 1.316559, -1.145475, -0.068569, -0.452013, -0.623842, 0.251343, 0.754946, 3.077632, 0.465778, 1.378621, -0.449596, -1.075966, -0.226533, 1
-0.065651, 0.229283, 0.194652, -0.603772, -1.246271, 1.209706, -0.310913, -0.036151, -0.330528, -2.413692, -2.256445, -0.610331, -0.267095, -0.752800, 15
-1.653203, 0.074965, -0.037988, 0.811480, 1.133595, 0.959656, -0.348900, -1.307160, 0.505196, 1.476111, 0.000611, -0.081032, -0.197415, 0.180582, 20
0.034530, -1.214213, -0.439133, -0.466554, 0.219412, 1.663467, -0.690781, 0.195456, -0.702471, -0.601247, -0.091256, -1.671793, -1.364508, -1.933394, 3
1.068005, 0.802343, -1.914261, 0.793204, -0.869912, -0.125620, 0.236323, 0.395124, 4.200901, -0.709770, 1.509646, 0.032301, -0.549602, -0.504305, 17
0.065493, 0.300526, 0.286572, -0.373125, 0.093699, 1.170638, 0.322549, 0.579110, 0.198229, -0.861036, 0.038933, -0.523699, 0.298451, -1.094547, 14
0.324455, 0.049448, -0.245726, -0.740389, 0.427887, -0.521755, -1.812069, 0.990900, -0.624256, -0.286303, 0.107741, 0.106858, 0.387729, 1.766711, 22
0.318258, 0.099043, -0.250607, -0.648896, -0.009898, -0.277246, -0.339380, -1.283385, -0.294882, -0.966194, 3.016981, 0.006753, 0.159633, 0.175442, 12
0.838849, -0.498002, 0.284316, -0.269307, 0.259776, 1.403366, 0.830389, -1.425786, -0.134516, -1.208756, 0.512288, -1.417873, -0.699460, -0.192028, 3
-1.578542, 0.365377, 0.214316, -1.188741, -1.249515, 1.088957, -0.052079, 1.287795, -0.387476, -0.720770, -2.029552, -0.684021, -0.467792, -0.346814, 15
0.592575, 1.172108, -1.306475, 0.172881, -0.327342, 0.222685, -0.016942, -0.201153, -0.554544, 2.124872, -1.467047, -0.117838, -0.798041, 0.268588, 2
-1.966461, 0.284563, 0.056530, -1.057685, -1.212411, 0.777496, 0.096509, 1.142068, -1.046755, -1.297315, -1.079642, -0.622374, -0.540992, -0.084188, 15
-0.847081, 0.616214, 3.361964, 0.046461, -0.456622, -0.621023, -1.309372, -0.649265, 0.026654, 0.944776, 1.624977, -0.489871, -1.055179, 1.095230, 13
-0.593078, -1.035777, -0.925794, 0.685743, -0.162498, 0.287122, -0.612772, 0.947457, -0.068034, 0.421861, -0.050059, 1.508981, 1.274127, -0.184668, 8
0.947680, 0.297288, 0.060837, -0.308453, 0.132639, -0.870349, -0.468809, -0.435435, -0.638897, 0.071293, 0.362114, -0.470171, -0.107814, -1.304783, 23
-1.290174, -0.728109, -2.040003, -0.510105, -1.280281, 0.563819, -1.398453, 1.919347, -0.570214, 1.590305, -0.147494, -0.123371, -0.360083, 0.570984, 10
-0.044786, -2.646661, 0.726468, 0.049065, -0.119951, -1.483722, -0.433821, 1.508293, -0.162902, -0.688284, 1.398918, 0.898617, 0.051666, 0.338995, 0
-0.249096, 0.555748, 1.371778, 2.078136, -0.685048, -0.594639, 0.917330, 0.300887, -0.313642, -0.036727, -0.408157, -0.728605, -0.762631, 0.301706, 5
-0.392628, -1.203587, 1.091446, -0.313276, 0.893389, -1.279427, -0.189326, 1.785059, 2.702170, 1.573444, 1.897036, 3.035040, -0.256195, 0.258177, 0
0.718687, -0.780044, 0.061135, -0.391719, 0.253198, 0.124308, 0.250119, 0.261078, 0.140802, 1.172364, -0.780696, -0.211287, -0.161354, -0.021717, 6
-0.095796, 0.604790, -0.388119, -0.237443, 0.433355, -1.134378, -0.389470, -0.976250, -1.170513, -0.019688, -0.084048, 0.143124, -0.841048, -1.232533, 25
-1.257826, -0.208149, -0.442201, -0.160330, -0.364308, 0.940645, 0.232402, 0.981540, -0.309885, -0.663788, -1.476671, -0.345292, -0.993412, 0.706443, 15
-0.091826, 0.882869, 0.013518, -0.330545, 0.204761, 3.089135, -1.159090, 0.936609, 0.581352, -0.288257, 2.629334, -0.211069, 0.200171, -0.148508, 12
-0.071023, 0.365749, -0.355997, -0.226828, -0.149603, -0.448603, -0.440546, -0.886669, -0.511349, -0.132136, 2.719255, 0.080293, 0.117241, 1.081916, 12
-4.561984, 0.163887, 0.122417, -0.774106, -0.659699, 0.098286, 0.014329, 0.411608, 0.021094, 0.212330, 0.248916, -0.095563, 0.254048, 0.055265, 5
0.851175, 0.050394, 0.963762, 0.377072, 0.214441, -1.264520, 1.672530, 0.472458, -0.601660, 0.981049, 0.179544, -0.668379, 0.123023, 1.479037, 4
0.690208, 1.204808, -0.946587, -0.954907, -0.059486, 0.183105, -0.440931, 0.322707, -0.785517, 2.472697, -1.401465, -0.180514, -0.059568, -0.263694, 2
0.412576, 0.166075, 1.136659, 1.370505, -0.038167, 0.964534, -1.367481, -0.776708, -0.065545, -0.288555, 3.649873, -0.363267, -0.437468, -0.204350, 12
0.843290, 0.453491, -0.832924, -0.763733, -0.536729, 1.051922, 0.369598, -1.665655, -0.294291, 0.795572, 3.924365, -1.114903, -0.586554, 1.988927, 12
-0.255132, 0.475370, -0.626276, -1.296767, -0.476213, -1.266287, -0.198443, 1.196450, -1.214335, 2.135471, -0.196740, -0.310372, -0.501403, -0.740482, 4
-2.243008, 0.612754, 0.161961, 0.513010, -0.462884, 0.140960, -0.161721, -1.687840, -0.057630, 0.398326, 0.254118, 1.547661, -0.513576, 0.207639, 9
0.323594, -0.867404, -0.914403, 0.237511, 0.135193, -1.073627, 0.300134, -0.468187, 0.404698, 0.354727, 0.336604, 0.435664, 0.837129, -0.238642, 8
0.433592, -0.482375, 0.337742, 0.403431, -0.558954, -0.595960, 1.019609, -2.072277, 0.392649, -0.073035, 0.779119, 0.240713, 0.176729, 0.907233, 10
0.523744, 0.218068, -0.658746, -0.478521, 0.308170, -0.896432, 0.019912, 1.752861, 0.000407, 0.366155, 0.130393, -0.062242, 0.131695, -0.764016, 6
-0.138914, -0.326215, 0.053080, -0.423246, 0.082562, -0.534591, -0.802431, 0.965737, 0.029013, -0.440918, 0.392892, -0.188671, 0.124596, -0.595094, 23
0.095862, 0.322497, 0.612140, -0.578185, -0.393761, -0.590344, 0.000377, 0.791857, -0.258366, -1.150227, -0.060692, -0.936575, -0.395819, -1.678967, 1
1.254407, -0.705549, 0.004070, 0.033758, -0.673396, -1.028715, 1.040155, -0.093872, -0.908338, -2.475207, -0.267904, 0.856339, 0.151967, -0.138509, 0
0.316190, 0.165379, -0.230353, 2.930448, -0.020242, -0.278935, 0.601067, 0.907297, -1.520145, -0.640989, 0.360845, -0.133573, -0.762830, 2.292840, 15
0.108690, -5.927111, -1.578838, -0.407108, 0.739333, -0.358098, -0.048031, 0.876174, -0.547500, 0.208815, -0.301120, -0.993376, -1.427297, 0.519310, 11
-0.377383, 0.659151, -0.606990, 0.688179, -1.359437, 0.522926, 0.799553, 0.772974, 0.294741, 0.237391, -0.472122, -1.709833, -0.724921, -1.835461, 1
0.302365, -0.144594, 0.932763, -0.617510, 0.158078, 0.808987, -1.354368, -0.136524, 0.039125, -0.727775, 0.108266, -0.509350, -0.310030, -0.090185, 13
-0.063674, -0.498981, -0.055015, -0.529974, 1.310566, -0.572596, -2.978102, 0.056633, 1.783379, 0.278431, 0.675557, -1.045975, -0.345131, 2.114071, 22
-0.382496, 0.203511, -0.223731, 0.349728, -2.155063, -1.728812, 0.482351, 0.486814, -0.113480, -0.108753, 3.125161, -0.729773, -0.033168, -0.168332, 10
-0.760350, -0.036666, 0.047469, -0.228749, 0.657187, -0.522865, -0.267571, -0.847487, -0.502909, -0.000281, 3.620814, 0.173820, -0.139382, 0.883047, 12
-0.236758, 0.336870, 0.318372, 0.927041, 0.207841, 1.404876, 1.149279, -0.512770, 1.302440, 0.657873, -0.276220, 0.586298, -0.495428, 0.096414, 14
-0.335024, -0.641292, 1.829309, 1.896918, 2.481242, -0.911098, -2.080985, -1.139358, 1.987525, -0.827707, -0.328387, -1.648336, -1.235476, -1.482322, 24
-0.456100, -0.649388, 0.749015, 1.150345, -0.133058, -0.051892, -1.495139, -0.540886, 1.125521, 0.208777, -1.133331, -0.513421, -0.579516, 2.917315, 22
0.227742, 0.029570, -0.486037, -0.689720, 2.933086, 3.160172, 1.531078, 0.717588, 0.282665, 0.169680, -0.167493, 0.052953, -0.381362, 0.373915, 20
0.936708, -0.138628, -0.018386, -0.742363, 1.052978, 0.009187, 1.659022, 0.938072, 0.109964, -1.230642, -0.466093, -1.448354, -0.794443, -0.530987, 1
0.606986, -0.050746, 1.051063, -0.710474, -0.251443, -0.342446, 0.548042, -0.219650, -0.419913, 0.436050, 0.531617, -0.274782, -0.166649, 0.794890, 19
-1.033685, 0.217848, -0.595323, -0.365495, -0.565835, 0.079883, -0.529768, -0.121432, -0.792928, -2.342603, -1.908874, 0.133208, -0.512149, -0.092911, 15
-0.181084, 0.333151, -0.768512, 0.290501, 0.141526, -1.052315, 1.387047, 1.253127, 4.613879, 0.387793, -0.398216, -0.224235, -0.296734, 0.251240, 4
-0.724797, 0.553523, -0.216873, -0.572498, 0.320545, 0.771972, 0.230859, 0.133805, -0.530532, 0.196790, 0.353375, -0.150901, -0.344073, -0.046406, 14
-0.714300, 0.578849, -1.112330, -0.241498, -0.530624, -0.307603, -0.903995, -1.420844, -0.458334, -1.949647, -1.860873, 0.234417, -0.685146, -0.416082, 5
-0.626610, -0.089815, -0.329768, 1.926841, 0.776290, -0.140087, -0.465615, -0.390074, -0.363109, -1.419019, -0.140540, -0.825815, -0.906485, 0.838391, 15
0.836957, 1.085969, -1.920293, -0.214401, -0.843089, -0.855913, 1.760621, 1.655528, -0.150585, -0.561457, 1.273334, -1.737381, 0.243449, 1.854043, 6
2.133154, -0.430017, 1.752170, -0.632950, -0.224155, 1.344916, -1.775845, -0.924409, 0.155929, -1.654469, -1.415254, -1.041597, -0.441551, -0.149465, 13
-0.773348, 0.361371, -1.125283, -0.348735, -2.852613, 0.275574, 1.719178, 1.143031, 0.344155, 0.610006, 0.081791, -0.412005, 0.746460, 0.612244, 17
1.465417, 0.994171, 0.096258, -0.093300, 0.463177, 1.156563, -3.087475, 0.205279, -0.471127, -1.015881, 1.050926, -0.074988, 1.347089, 0.229465, 22
0.252269, -0.223749, -0.565022, 0.002588, 0.095571, 1.974661, 0.536155, -0.770223, 0.072653, -0.209151, -0.063589, -1.272785, -1.176308, -1.310031, 3
0.834767, 0.837774, 2.311359, 1.511813, -0.485575, -0.278209, -0.684194, 0.925904, -0.484494, 0.217338, -0.616946, -0.149684, 0.183160, 0.329372, 24
0.169464, -6.385071, -1.776779, -0.951223, 1.358497, 0.148638, 0.284919, 0.998443, 0.220667, -0.200618, -0.481546, -1.134142, -1.409566, 0.022591, 11
0.583991, -0.666723, 0.000158, -0.459030, -0.033865, 0.512178, 2.435739, -0.791535, -0.799367, -0.003727, 0.001513, -0.065380, 0.395931, 1.260114, 7
-4.668768, 0.016897, 0.252581, -0.433646, -1.409463, 0.293482, 0.165708, 0.061981, -0.722807, -0.306899, -0.077501, -0.241993, 0.364269, 0.124508, 5
1.990718, 0.740199, -0.275923, 0.796878, -0.734436, 1.312537, 0.167775, -0.421861, 0.321699, -1.059723, -1.464524, 4.486728, -0.331135, -0.402070, 9
-0.028204, 0.234977, -0.585969, -0.403149, -0.277175, -0.687693, 0.430793, -1.810701, -0.098152, 0.391085, -0.112691, -0.080319, -0.268922, -0.244895, 4
1.468314, -0.040332, -1.240653, 0.401683, -0.330921, -0.264030, -0.523446, -0.654179, 3.294151, -0.669854, 0.329456, -0.376796, -0.074164, -0.897585, 23
-0.076827, 0.801825, -0.317941, 3.049957, 0.201452, 3.842708, -1.345924, -0.338480, -0.313069, -0.505699, 2.514533, -0.197353, -0.359190, 0.002043, 12
0.928705, -0.092440, -0.589416, -0.216337, -0.715641, -0.996698, 0.130905, 0.627035, -0.508945, 0.222154, 0.367629, -1.470122, -0.768017, 1.904147, 17
0.689891, -0.935185, -0.803944, -1.218759, 0.217912, 0.797515, 2.030275, 0.461121, -0.148293, 0.426045, -0.366183, -0.949372, 0.317036, 0.001641, 11
-0.140405, 0.232366, -0.054194, -0.803965, 3.104581, 0.259849, -0.991790, 1.290820, -0.871648, -0.601347, 1.000130, -0.037288, 2.879550, -0.857250, 21
-0.287863, -0.932052, 0.987611, -0.932218, 0.487860, 0.406626, -0.327204, 0.562770, 2.105792, -0.379415, 2.136773, -0.055241, 0.729325, -0.860107, 20
-0.022142, -1.644235, 0.015449, 1.448001, -2.474658, -0.259305, -2.063439, 0.881973, -1.091102, -0.460392, -0.464022, 1.912288, 0.257636, 0.151503, 0
0.326428, -1.885384, 0.757961, -0.442285, 0.003588, -0.898631, -1.230674, 1.146060, -0.530662, -0.854462, 0.311754, 2.353200, -0.365750, -0.430631, 0
2.549283, 0.471032, -0.112736, -0.047889, -0.034401, 0.501073, 0.000243, -0.371689, 0.233642, -1.259174, -1.773807, 3.999659, 0.169446, -0.303006, 9
-0.070756, -0.121777, -0.050758, 0.451029, -0.157448, 0.588291, -0.087400, 0.591270, -0.126374, 0.206920, -0.020709, 0.191634, -0.292676, -0.242375, 14
0.979110, 1.415198, -0.088192, 0.413451, -0.180679, 1.998355, 0.183697, 0.079004, 0.043642, 0.454573, -0.302119, 4.359440, -0.570766, -0.235440, 9
0.014068, -0.247104, 0.210469, -0.758531, -0.581360, 0.648444, 0.085748, 0.706291, -0.517221, 0.139842, -0.377602, 0.275053, -0.189538, -0.156363, 14
-0.191366, 0.413484, 0.378341, -0.453834, 0.986161, -1.030112, -1.289712, -0.889778, -0.777886, 0.994406, 1.385949, 0.244549, -0.474472, -0.650935, 10
-0.212710, 0.706953, -0.450944, -0.383419, 0.418338, -1.677658, -0.496821, -0.617670, -0.823034, 0.067615, 0.212301, 0.261185, -0.922073, -0.867583, 25
-0.959097, -0.141805, -0.620732, 1.609420, 3.167140, 0.118562, -1.255642, 0.592252, -1.717355, -0.434362, 1.118567, -0.232326, 1.750934, -0.310797, 21
1.524061, -0.063425, 1.692254, 0.032356, 0.467759, -0.724933, 0.834963, -0.439848, -0.534065, 1.136632, -1.050228, -0.278814, -0.532130, 2.469384, 11
0.767520, -0.426180, -0.548524, 0.506277, -0.143532, -0.893059, -0.279064, -1.696191, -0.193598, -0.597309, -0.045316, 0.403061, 0.583970, -0.265110, 23
-0.234973, 0.541523, 1.707112, 1.841451, -1.510769, 0.102774, 0.631527, -0.785079, -0.057896, 0.408995, 0.098390, -0.350636, -0.022123, -0.011404, 5
-0.253779, 0.694101, -0.716609, -0.526268, 0.397099, -0.469082, -0.299276, 0.413153, -0.353017, 0.910389, -0.545391, 0.185272, -0.843099, 0.234063, 6
0.340531, 0.241108, 0.092285, 0.198943, -0.103636, -0.614840, -1.432005, 0.847733, 0.363849, -0.037282, 0.516891, 0.059703, 0.017590, -0.824331, 23
-4.700575, 0.101314, 0.239419, -0.138682, -0.653658, 0.003093, 0.250421, 0.581358, 0.193638, 0.241460, 0.181209, -0.095166, 0.309581, 0.010889, 5
-1.646246, 0.380985, 1.036731, 0.093716, 1.214475, 0.021677, 0.725397, -1.427321, -0.689188, 0.547727, -0.042356, -0.015501, -0.851928, 0.684659, 4
-0.332368, -0.455575, 0.038255, 0.390846, -0.765840, 0.018285, 0.336101, 0.019527, -0.097398, -0.871138, 0.511206, -0.405489, 0.141712, -0.841230, 17
0.036262, 0.256013, -0.617405, -0.921722, -0.420712, -1.419214, 0.258158, 0.676302, -0.999388, 0.455356, 1.825490, -1.705298, -1.638254, 0.865633, 10
-2.794431, 0.749716, -1.538089, 0.314090, 0.710608, 0.298685, -0.791085, -0.346220, 0.295817, 0.175190, 0.040047, -0.961135, -0.086007, 0.893097, 21
1.172379, 1.027285, -0.011121, -0.348543, 0.293007, 0.350556, -0.318012, -0.463087, 0.466291, 1.689002, -1.909907, 1.114001, -0.932071, 0.149865, 6
-0.966243, 0.437996, 0.857999, -0.987136, 0.478424, -0.320185, -0.591391, -1.313705, -0.184032, -0.829436, -0.851592, -0.117941, 0.294523, -0.525584, 19
-1.595958, -0.150019, -0.329486, 0.405600, 1.792767, 0.480550, 0.259577, -1.186725, 0.724738, 1.182069, 0.377910, -0.132271, -0.617052, 0.685672, 20
1.057461, 1.180337, -0.247541, -0.074081, 0.621038, 0.934004, 0.595940, -0.139940, 0.001253, 0.491079, -0.635918, 3.901536, -0.832069, 0.354536, 9
-0.619377, -2.400054, 0.693292, -0.893106, -1.550632, -0.653473, -1.594570, 1.790228, -0.282755, -0.036365, -0.232858, 1.452869, 0.213626, 0.064706, 0
0.542225, -0.219749, -0.823130, 0.565711, -0.425815, -0.660524, -0.028725, -0.942004, -0.212061, 1.565022, 0.376861, -0.912968, -0.525380, -0.060920, 10
-0.563728, -0.993068, -0.695146, 0.373824, -0.166850, 0.534293, 0.640968, 0.912314, -0.051982, 0.377345, -0.179190, 1.499238, 1.064512, 0.666008, 8
-0.018266, 0.351230, -1.415436, -0.766344, -1.599231, 0.805588, 1.210522, 0.413928, -0.273885, 0.870489, 0.366335, -0.609588, 0.116160, 0.269938, 11
-0.523170, 0.319577, -0.978929, 2.000979, -1.714993, 1.028888, 0.096832, 0.696180, -0.294035, 0.307366, -0.233389, -0.728319, -0.484577, -0.129350, 17
0.854688, -1.995215, -1.028727, -0.890727, 0.323851, -2.011215, -0.162272, 1.434252, 1.787516, -0.268507, 0.077446, 0.117081, -0.639214, -0.083651, 18
-1.133594, 0.031851, 0.593186, -0.111411, 0.140265, 0.701034, -0.020665, -1.707027, -0.013523, -1.158058, -1.580586, -0.520641, 0.076381, 0.583003, 19
0.166731, -0.054727, 0.701022, -0.757400, 1.936437, -0.444015, -1.447160, -1.184027, 1.951468, 1.720775, -0.569140, -0.926936, -0.271157, -0.286746, 23
0.077536, -6.537889, -1.811986, 1.005031, 1.393650, 0.211028, -0.374610, 0.646821, -0.787672, -0.385126, -0.562695, -1.084395, -1.576383, -0.233571, 11
-0.110289, -0.686888, 0.980947, 2.375351, 0.714150, -1.552640, 0.176470, 1.724332, -1.146720, -0.901869, 0.200834, 0.164240, -0.605559, 0.257173, 7
0.141010, 0.723830, -0.673258, -0.009274, 1.008622, 0.479680, -1.416532, 1.218024, 2.500091, -0.855061, -1.067043, -1.211564, 0.341366, 0.356473, 21
-0.592464, 0.428823, 0.266731, -0.423635, 0.184100, -0.540025, 0.422499, -0.964883, 2.316313, -0.496033, -0.421258, 0.346837, -0.093023, -0.151291, 19
-0.710465, 0.555217, 0.536100, -0.331575, -0.902626, -0.092936, -0.880665, 1.036655, 1.427874, -1.497796, -1.980276, -0.211399, -0.925970, 0.682237, 15
-0.191558, -0.174240, 0.749348, -0.599752, -0.639914, 3.534381, 0.779273, 0.700032, -0.440566, 0.141973, -0.364133, 0.759396, -0.423380, 1.419984, 13
0.239297, -4.950282, 0.461247, 1.248046, 1.511705, 1.384790, 0.066767, -0.551610, -0.194297, -1.952621, 0.939349, -0.898914, -0.638439, -2.335935, 11
0.009183, 0.207471, -0.583757, 0.726360, -1.193702, 0.455773, 0.272779, 0.069004, 3.781581, -0.351790, -0.426572, -0.615320, -0.360245, 0.112058, 14
0.360504, 0.586732, -0.100326, -0.930297, -0.321306, -0.280318, -0.141509, -0.793869, -0.012992, -0.416814, 0.040158, 0.232113, 0.217887, -0.224622, 7
-0.355104, 0.459430, 0.281309, -0.108426, -0.120680, 1.308208, 0.285480, -0.143750, 0.421026, 0.265749, -0.231950, 0.646242, -1.016473, 0.093411, 14
-0.386592, 0.043108, -0.819241, -0.068909, 0.740881, 0.318238, 1.696832, 0.281416, 1.327098, 1.244105, -0.642515, -0.362638, -0.393197, 0.547667, 6
-0.681434, 0.573698, -0.329759, -0.476549, 0.611509, -0.273185, -1.255029, 0.249036, -0.987439, -0.020696, -0.283042, -0.384117, 1.796957, -0.145586, 21
-0.648775, 0.799975, -0.527517, -0.221711, 0.254091, 0.329930, -0.470616, 0.963207, 2.392796, 1.157820, -0.423153, -0.412853, -1.117844, 0.948291, 14
1.289819, -0.407916, 1.084483, -0.428361, 0.405088, -0.782986, 0.545774, -0.848293, 0.144386, -1.585072, -0.818536, 0.083854, -0.298455, 1.382562, 5
