-0.171518, -1.052493, -0.288222, -0.320026, -0.068235, 0.434742, -1.589634, 0.879876, 0.477529, 0.497732, 0.223080, 0.414907, 17
0.553967, -0.437431, -0.482033, 0.503004, -0.044854, -0.263135, -0.754754, -0.205894, 0.250526, 0.776762, 0.283684, -0.322083, 18
0.637049, 2.020394, 0.845565, -0.129262, 0.204448, 0.814432, 0.046220, 0.457563, -0.324858, -0.321939, 0.867422, -0.993892, 2
0.200772, -1.092692, 0.477174, -0.500740, -0.314427, 0.321690, -0.378374, 0.388817, 0.528063, 0.779139, -0.440656, -0.137421, 1
1.185487, 4.106256, -0.916841, 0.012684, -0.436565, -0.961770, 0.090836, 1.595662, 0.234837, 0.664597, 0.045483, -0.617299, 4
0.148371, 0.371812, -2.060001, 0.180806, 0.271013, 1.362358, 0.261086, 0.624232, 0.379105, -4.146854, 0.371903, -1.258531, 7
0.438371, -0.329778, -0.553584, 0.308092, 2.217623, -0.589097, -0.341988, 0.034005, 1.007879, 0.228683, 1.001856, -0.699693, 9
-0.334796, -0.211042, 0.305756, 0.231198, -0.151364, -1.172124, -1.040325, 0.208887, -1.685846, -0.217001, -0.580219, 0.994124, 22
0.835627, 1.436094, 1.524195, -2.273664, -0.130437, -1.319234, -0.594531, -0.877902, 1.173127, -0.283978, 0.144305, -0.013721, 20
0.291745, -2.173348, -2.571516, -0.844526, -0.569697, 0.471902, 0.225184, 0.814084, 1.265819, -1.552717, 0.495204, -2.651368, 15
0.533036, 0.635437, 0.327276, 0.242008, 0.033655, 0.824429, -0.391168, 0.472669, -0.733499, 0.084707, 0.209616, -0.480672, 20
0.629788, 0.658305, 0.603985, 0.042667, 1.288589, -2.274808, 1.249775, 0.488663, -0.436366, -0.603282, 0.610913, -0.336863, 16
0.888529, 0.141969, 0.715983, -0.096694, -0.302567, -1.654063, 1.148782, 0.546176, 0.341710, 0.227895, 0.788466, -0.798260, 18
0.476442, 0.079252, -0.347773, 0.626334, 2.344024, -0.140293, -0.268030, 0.732854, 1.550968, 0.249268, 1.098437, -0.154481, 9
-0.261159, 0.413226, -0.894680, -0.202850, 0.296445, 0.098827, 1.592682, -0.357486, 0.482638, 0.195795, -0.596010, 0.403934, 3
0.736354, 1.085289, 1.424537, 1.911646, 3.633692, 0.631398, 0.027501, -0.422735, -0.209291, -1.429187, 1.871329, -0.948451, 9
0.994433, 1.753494, 0.591549, 0.424920, 0.356443, 1.091209, 0.829975, -1.181733, 0.732748, 0.632187, 1.351774, 0.320336, 11
0.646990, 0.249492, -0.056597, 0.466982, -0.348367, 0.768785, 2.446862, 0.333896, -1.955673, 0.773770, -0.205186, 0.350817, 17
0.266039, -1.554194, 0.284804, -0.265163, 0.087451, 0.483329, -0.311977, 0.280075, 0.072166, 0.072816, 0.239960, -0.141724, 3
-0.305143, -0.242218, -0.333698, 0.952936, -1.152981, 0.236685, 1.900926, -0.848531, 1.849958, 0.490437, -0.482216, -0.152913, 18
-4.845461, -0.138359, 1.134590, 0.470070, 0.500096, -2.599694, 0.069865, 0.474653, 1.190454, 0.086587, -0.165853, -0.530619, 24
-0.504102, -0.221450, -0.494476, -0.428083, -0.762307, 0.651869, -0.031545, -0.171501, -0.763053, 0.832928, 0.819147, 1.070555, 1
-0.132235, -1.637723, 0.072549, 0.419834, 0.189284, 0.221256, 0.175758, -0.225353, -2.213902, 1.140528, -0.140128, -0.991607, 5
0.685095, -2.392997, -0.387597, -0.061620, -0.813236, 0.778511, 0.946094, 0.611758, 0.642195, -1.130786, -0.301096, -1.799197, 15
0.810318, -1.391241, -0.377533, 0.240477, -2.063539, -0.056478, -2.793887, 0.781659, -1.255511, 0.877261, 0.217250, 2.562903, 10
-0.070089, 1.024896, -0.400576, -0.983738, -0.139774, 0.296836, -1.095635, 0.411793, -1.706630, 0.993312, 0.055493, -0.780231, 2
-1.937690, 0.132375, 1.332969, 0.130410, -0.748074, -0.955225, -0.580933, 1.093595, -0.404766, 1.356989, 0.077273, -0.699609, 24
-2.981086, -0.476117, 1.877976, -0.568066, 0.788150, -2.224084, -0.568479, 0.853181, 0.318604, 0.444013, -0.182225, -0.791414, 24
-0.112512, 0.357959, 0.258477, 0.569779, -0.782645, -0.620531, 0.284885, 0.264008, 0.314694, 1.206762, -0.079948, 0.409660, 23
0.295686, -0.373933, -1.978842, -0.621530, 0.209763, 0.802203, 1.159769, -2.632506, 1.203607, -0.011560, 0.246556, 1.647856, 17
0.489697, 2.633413, -0.222828, -0.528078, -0.559375, -1.866408, -1.193190, 1.731767, -0.064855, -0.139244, -0.188558, -1.065129, 2
-2.335769, -0.179091, -0.683967, -0.450567, 0.216513, 0.641306, 0.467135, 0.084827, -1.545912, -0.333815, 0.385346, -0.166823, 22
1.396191, 0.704327, 1.229827, -0.794183, -0.401215, 0.635555, 1.382169, 1.151049, 0.785148, 0.331366, 1.219600, 0.444216, 4
0.690549, -2.315132, 1.120973, 0.412788, -1.741111, 0.017788, -0.203895, -0.107048, 0.989725, -0.962184, -0.609206, 0.121752, 3
-0.219769, 0.580849, 0.309815, -1.113342, -0.494194, -0.121404, -1.106353, -3.352159, 0.785863, 1.062495, -0.374153, 0.161465, 23
0.573098, 0.738132, 0.770539, -0.892900, 0.329325, 0.125808, -0.863438, -0.633372, 0.046179, -0.083758, 0.640736, -0.626649, 6
1.262835, 3.769382, -0.785649, 0.441134, -0.680553, -1.704515, -0.100907, 0.850040, 0.463701, 0.642348, -0.204196, -0.463576, 4
-1.190791, -0.482786, -0.022780, 1.210578, -0.592415, 0.314698, -1.097222, -0.248405, -0.750609, 0.708242, -0.451034, -0.493192, 21
0.813580, -1.006600, 0.661466, -0.119826, -0.536745, 0.963117, 0.609560, 0.368279, -0.603875, 0.367483, 0.426849, -0.748658, 1
1.099265, 1.486856, 1.437615, 1.093773, 3.703502, 0.362656, 0.003244, 0.254267, 0.676477, -2.507239, 2.342520, -0.544737, 9
-1.313683, -0.408416, 0.098483, 1.277526, -1.038722, -1.109776, -1.113507, -1.224419, 0.675806, 0.397429, -0.311820, 1.043809, 21
0.712811, -1.313170, -1.276243, 0.136321, -1.052510, 0.219768, -0.077663, -0.206864, 0.907117, -1.662356, -0.346242, -2.066268, 15
-0.211951, -0.288672, 0.417957, 1.126188, -0.474987, -0.134883, 0.058491, -0.397108, 0.165800, -3.304888, 0.665718, 2.783925, 12
0.063777, 0.725796, -0.607782, 0.056514, -0.400158, 0.042997, -0.081556, 0.628047, -0.127061, -0.366773, 0.277931, 0.250163, 7
0.083441, -0.416728, 0.633412, 0.717490, -1.376072, -1.007825, -0.186201, 0.468849, 0.352522, 1.197666, -0.447827, 0.615624, 23
0.160324, -0.284631, 0.098782, -0.252845, 0.310469, 0.692545, -0.454686, 0.610054, -0.572314, 0.874262, 0.067327, 0.245485, 7
0.093704, 0.175398, 0.362307, -0.977684, 0.077440, 1.014873, -0.229879, 0.253362, 0.454514, 1.410103, -0.030487, 0.124844, 23
0.425673, 0.205500, -0.177867, 0.627674, -1.023110, 0.767638, -0.243307, -0.070844, -1.165239, -0.523994, -0.011407, 1.099584, 7
0.455015, -0.112154, 1.003077, -1.170306, -0.760832, -0.301325, -0.283845, -0.320187, 0.462885, 0.242622, 0.106945, -0.922254, 24
-0.634801, 0.613695, -0.804862, -1.168905, -0.008248, 0.241050, 0.238806, -0.021845, -1.642956, 0.058336, 1.109408, -0.427083, 6
-0.354642, 0.102167, -0.424105, -2.126136, 0.786483, -0.467816, 0.146534, -0.115865, -1.126119, -0.046588, 0.487647, -0.167257, 4
0.735157, 0.317932, -0.061446, -0.898122, -0.212381, 0.339109, 2.208905, 0.084627, -1.653545, 0.482565, -0.629462, 0.055699, 17
0.221611, -0.661398, 0.184537, -0.206948, 1.743815, 0.058215, -0.585735, 0.246412, -0.373909, 0.456818, -0.079221, 0.184852, 16
0.001853, -0.567648, -0.720041, -0.727797, 2.790566, -0.780180, -0.447854, -0.002792, 0.125734, 0.494165, -1.911916, 0.030182, 0
0.620333, -0.717409, 0.033210, 0.800007, -0.700423, 0.508681, 2.380381, 0.295924, -1.307293, 0.443393, -0.117504, 2.619277, 7
-0.034359, -1.112841, -0.735486, -0.756244, 0.450283, 1.450571, -0.785123, 0.622624, 0.963361, 0.336862, 0.691996, 0.627582, 17
0.777157, 0.372846, 0.794508, 0.874643, -1.015591, 0.246750, 1.204026, 0.066702, 0.512001, 0.126123, 0.893415, -0.718455, 18
0.540135, -1.452392, -0.236992, 0.565315, -0.819785, -0.666002, -0.023334, 0.254863, 0.261707, 0.260237, -0.495769, -1.007099, 15
0.419946, -1.416054, 0.490628, -0.461394, 0.198051, 0.622972, -0.670031, 0.792638, 0.295283, 0.839134, 0.476768, -0.042715, 1
0.572997, -0.607881, 0.547578, -0.623303, -0.200501, 0.259390, -0.767652, -0.256153, -0.787894, -0.456516, 0.233223, 0.922502, 22
0.493728, -1.526127, 0.250265, -0.369874, -0.299834, -1.595584, 0.437109, 0.891738, 0.537684, 0.223124, -0.410922, -1.178078, 15
0.386111, 0.749640, 0.197130, -0.820774, 0.308377, -0.311256, -0.539788, -0.604263, 0.141344, -0.096229, 0.248568, -0.266753, 6
0.249986, -0.848527, -0.099024, 0.886357, 0.403568, 1.362159, -0.718040, 0.293690, 0.087196, 0.939283, 0.392284, -0.160640, 1
0.165522, -0.355455, -0.378649, 0.271571, 0.503367, -0.652360, -0.547085, -0.164767, -0.114845, 1.169838, -0.189314, -0.177834, 23
0.389102, 2.398073, 0.524635, -0.572012, -0.223124, 0.634395, -1.228112, -0.410971, 0.004427, -0.497521, -0.015249, -1.511309, 6
-1.051398, -0.016745, -0.353132, -0.114010, 0.204187, -1.667825, -0.293597, 0.533999, -0.400288, -0.266540, 0.101756, 0.240661, 16
0.378592, -0.899565, 0.660172, -0.095595, -0.825159, 0.500221, 0.205752, 0.134703, 0.851290, -0.334893, -0.729301, -0.000626, 3
0.758657, 1.475466, 0.895050, 0.675408, 0.014217, 0.660189, -0.240748, 0.522355, 0.092612, 0.440277, 0.725852, -0.019743, 2
-0.033623, -0.545911, -0.735378, -1.502206, -0.285986, -1.976945, 0.953843, 0.448462, -0.729131, 0.823612, -0.015701, -0.573675, 5
-4.018611, -0.437755, 0.894935, -1.071451, 0.731674, -1.146499, -0.072044, 0.391487, 0.918243, 0.231796, -0.246459, -0.411279, 24
-0.011808, 0.197329, -0.621453, 0.292592, -0.422902, -1.971150, 0.265798, -0.118399, -0.294230, 0.449324, 0.643194, -0.693165, 9
-0.870468, 0.747337, -0.070843, 0.438266, -0.293927, -3.660282, 0.625648, 0.698321, -4.353554, 1.138000, 0.243179, -1.689559, 24
0.362493, -1.322817, -0.087753, -0.123410, -0.092531, 0.611318, -0.355159, 0.099673, 0.012920, -0.377574, 0.100895, -0.472354, 3
1.373846, 0.361717, -0.494929, -0.705839, -0.653304, 0.711206, 2.053631, 0.145736, -1.801804, -0.386050, 0.223877, -0.103472, 12
0.424560, -1.309628, -0.636303, 0.405204, 0.198928, 0.301149, 0.286319, -0.257436, -0.772863, -0.201936, 0.440755, -1.364853, 15
-0.191362, 0.145157, 0.029437, -0.552783, 0.605114, 0.461305, -0.543122, 0.156448, 0.439297, 0.400147, -0.067665, -0.475147, 6
0.809769, -0.493970, -2.230383, 0.399422, -0.909329, 1.348893, 0.493316, 0.477949, -3.615989, -0.129690, 0.149242, 4.421841, 12
-0.024724, -0.586084, 0.306877, -1.061405, 3.528893, -0.203836, 0.584994, -0.030585, 0.130305, 0.416568, -1.409773, -0.906544, 0
0.226147, -0.293153, 0.175092, 0.373085, -0.074307, -0.829887, 0.318451, 0.386441, 0.263689, -0.314145, 0.198428, 3.478011, 12
-1.029488, 0.840770, -0.693853, -0.688022, -0.083791, 0.256317, 0.881233, -0.235196, 0.670930, -1.501737, -0.018228, -0.210094, 14
0.350907, 0.054227, 0.633945, 1.006428, 3.154064, 0.952348, 0.058571, 0.600035, -0.054110, -0.668690, 1.528909, -0.681782, 9
0.207715, -0.492310, 0.200680, -1.365251, 0.297597, 0.798425, -0.178697, 0.145397, 0.820626, 1.298523, 0.214181, -0.596395, 18
1.128737, -1.378561, -0.244943, 1.900290, 0.578872, 0.827927, -1.157877, -2.155605, 0.052687, 0.510273, 1.160556, -0.513095, 8
-0.010978, -0.376361, 0.604723, -0.081325, -1.284125, 0.850383, 0.848077, 0.182385, 0.674276, 0.722681, -0.322804, 0.362285, 23
0.054368, 1.053348, -0.702918, -0.095426, -0.900424, -1.251985, -0.645459, -0.109841, -1.474420, 0.784853, 1.036385, 0.561447, 2
0.682777, -0.424791, 1.134626, 0.502835, 1.279582, -0.415996, -2.186898, -3.913990, 0.232134, 1.255089, -1.454654, 0.584258, 18
-0.467822, -1.106304, -0.581318, -0.653015, 0.515898, 0.512594, -0.289636, 0.554828, -1.295950, 0.342850, 0.185351, 1.593564, 12
0.606501, 2.090439, 0.405849, -0.704471, 0.409921, 0.544029, -0.309789, 0.767393, 0.451296, 0.065755, 0.709260, -0.618002, 2
1.029028, -0.032164, 0.082397, 1.275128, -0.431371, 0.762966, -0.028978, -2.106691, 0.113994, 0.763060, 0.802261, -0.351959, 4
0.393780, -1.123237, 0.317104, -1.015804, -0.466198, 0.751419, -1.075389, 0.456822, -0.944373, -0.269289, 0.358881, 0.913607, 22
0.426742, -0.591159, 0.784501, 0.928374, -0.178433, 0.747298, 0.010880, 0.826910, 0.559286, -2.740672, 0.582563, 3.165009, 12
0.493598, 0.073595, -0.092756, 0.159296, -0.553963, -0.099213, 1.305777, -0.474711, -0.629665, -0.391883, 0.166571, 0.872238, 13
0.752955, 1.298160, 1.477586, 0.440759, -0.176169, -0.158664, 1.579177, 0.077672, -0.571820, -0.407279, 0.333078, -1.493361, 18
-0.725240, 2.964873, -1.464990, -2.137651, 0.341983, -0.149303, 1.622034, -0.301934, -0.157015, -1.279227, -0.103650, 0.077856, 2
0.769284, 0.896008, -0.205387, -2.493180, 1.783766, -1.275849, 1.325058, -0.332610, -0.571853, 0.683145, -0.157445, 1.084743, 16
-0.722326, 1.128602, 1.049667, -1.516387, -0.056116, 0.497187, 0.901081, 1.008821, 0.265624, 1.219764, -0.093988, 0.272101, 23
0.667839, -0.264521, -0.815913, -0.043148, -0.429451, -1.649911, 1.353674, 0.238050, -0.447469, 0.333115, 0.489186, -0.376162, 5
-0.343021, -0.365191, 0.147731, -2.211937, 0.180863, 0.665675, -0.395534, 0.268331, -1.087362, 0.897848, 0.226264, -0.087357, 7
-0.168353, 2.431008, -1.953656, 0.889477, 0.318587, 0.187504, 0.682606, -2.684779, 1.644310, 0.051238, 0.581810, -0.198690, 4
-1.268723, -0.420854, -0.145137, -0.733380, -0.693216, 0.436268, -0.342400, -0.223684, -0.237927, 0.455745, 0.085618, -0.236410, 21
-0.003618, 0.478732, -2.461379, -0.611992, 0.594461, 1.160164, 0.219112, 0.102258, 0.636800, -4.648501, 0.083053, -1.776263, 7
0.214209, -1.295974, -0.804525, 0.605960, -0.183471, 0.482250, -0.640993, 0.473881, 0.085433, 0.748877, 0.290851, -1.101422, 5
-0.102997, 0.011419, 0.317239, -0.026488, -0.145744, 0.738441, 0.891430, 0.722618, 0.817665, 1.700215, -0.210358, -0.509701, 25
-0.449188, -0.066834, -0.070068, 0.381329, 0.435938, 0.013195, 0.215127, -0.095707, 0.536761, 0.187578, -0.465854, -0.048570, 23
-0.436308, 0.412042, -0.298306, 0.468419, -1.046820, 0.642274, 0.366230, -0.134878, 0.490385, 1.010714, -0.236907, 0.275694, 23
1.039751, 0.994023, 0.748888, 0.253923, -1.832983, -0.015598, -0.145167, -0.025497, 1.683888, 1.410959, 0.505540, -0.386614, 25
1.058459, -1.582630, -0.658030, -0.024283, -0.153732, -0.161862, -1.508474, -2.313461, 1.147552, 0.805148, 0.914186, -0.456377, 8
1.184673, 0.164825, 0.482341, 0.852120, -0.044916, 0.207269, -0.383760, 0.257433, 0.456742, 1.463099, 0.706982, -0.144876, 25
-0.982596, -0.316712, -0.932028, -0.697370, -0.516349, -0.905185, 0.417218, 0.392208, -0.309070, 0.521738, 0.904791, -0.099682, 21
-0.300846, 0.292486, 0.384751, -1.186065, -0.247442, 0.774368, -1.153714, -1.929264, -0.835708, 0.301942, -0.595789, 1.395649, 22
-0.929126, 0.886422, -1.760859, -0.615701, 0.539479, -0.011188, 1.344057, 0.542765, 0.030809, -0.675301, 1.099123, 0.191979, 4
0.033133, 0.764894, -0.108395, 0.005056, -0.255227, 1.162049, -1.113706, 0.168772, -0.085369, 0.223602, 1.105274, -0.505328, 6
0.689610, -0.628010, -0.399896, 0.544935, 0.285282, 1.768968, -0.868477, -0.946186, -0.243511, 0.890468, 0.511201, -0.179696, 23
0.885946, 0.410711, -0.640510, -0.126444, -0.088446, 0.394697, 1.385603, 0.656868, -0.425522, 1.152686, -0.802133, 1.191800, 10
0.971203, 0.825049, 0.904276, 0.155837, 0.067335, 0.156521, 0.225793, -3.363999, 0.208317, 0.952934, 0.664519, -1.276484, 4
0.558354, 0.829197, 0.129270, 0.957405, -1.414395, 0.467483, 0.865970, 0.050753, 1.164763, 1.364991, 0.454693, -0.448508, 25
0.738733, 0.216019, -0.070083, -0.432740, -0.767881, -0.190281, -0.187688, 0.272599, -0.552268, -0.109114, 0.148734, 0.827281, 7
1.380261, 0.228144, 0.236594, -0.137163, -0.197345, -0.161811, -1.814551, 0.954579, -0.448354, 0.192167, -6.637648, -0.696414, 11
0.284170, -1.049795, 0.007127, -0.451377, -1.398197, 0.017188, 0.261406, -0.421871, 0.828669, -0.132001, 0.380192, -0.593963, 1
-0.115607, -0.412782, 0.081452, 0.937434, 0.202748, 0.520090, 0.870954, 0.150107, 0.406933, 0.163097, -0.530710, 0.045331, 23
0.310129, 1.134056, 0.287848, -0.999865, -0.459638, 0.862128, -0.362220, 0.086751, -0.686463, -0.110860, -0.969117, -1.329939, 6
1.821991, -0.044762, 0.260271, 0.499869, -1.695356, -3.196180, -0.666449, 0.648951, 0.340415, -0.206479, 0.136889, -0.196492, 1
1.451119, 1.035666, 0.732878, 0.665842, -1.930425, -1.783241, -0.304617, 0.866963, 1.202924, 1.580640, 0.557458, -0.192662, 25
0.535412, 0.143748, -1.710625, 0.240911, -0.602879, -1.121588, -1.518255, -3.278364, 0.898382, 0.109278, 0.959122, 2.750515, 17
-1.620675, -0.061365, -0.379954, -0.263760, -0.445266, -0.822458, -0.993540, -0.438927, 0.212681, 0.414859, -0.444807, -0.179594, 21
0.646077, 2.093579, -1.046221, 0.423232, -0.731693, 0.620685, -0.877876, 0.665771, 0.200141, 0.783167, 0.205152, -0.292008, 4
0.794206, -1.753890, 0.230195, -0.048016, 0.920461, 0.254297, -1.237927, -0.409907, -0.631571, 0.828287, 0.531212, -1.913628, 15
-0.030934, 1.798467, -0.413518, -0.041925, -0.037964, 1.014801, -1.172347, 0.932875, -0.480656, -0.110152, 0.846672, -0.780702, 2
-0.171606, 0.994758, 1.744183, -1.781583, -0.136376, -0.670557, 0.919013, 1.062740, 1.789355, 1.187732, 0.770609, 1.823124, 23
0.348002, 1.144891, 0.374890, -0.473142, -0.054150, -1.006350, -0.780497, 0.659420, -0.752380, 0.077982, -0.670609, -0.614859, 6
-1.325240, 0.318671, 2.118995, 1.020016, -1.002842, -4.898582, -0.088593, -2.559298, -0.220589, -0.453823, -0.855913, 0.736305, 24
0.692234, 2.169976, -0.292329, 0.183063, 0.740378, 0.299139, -0.687227, 0.165273, -0.794054, -0.336924, 0.700257, -0.242212, 6
-0.259461, 1.260086, -0.639155, -0.892588, -0.524292, 0.275991, -0.574081, 0.338183, -0.172951, 0.223356, -0.623258, -0.133965, 10
-0.464985, 0.012695, -0.206437, 0.829450, 0.265317, -0.045950, 0.159844, -0.387666, 0.720187, 0.088115, -0.369211, 0.270203, 23
-0.443997, -0.063711, -0.252908, -1.259609, -0.316553, -0.404953, -0.943872, -3.340881, 0.721339, 0.182200, 0.253317, 1.003087, 7
0.600067, -1.284095, -0.413593, -0.586709, 0.858294, 0.944586, -0.126496, 0.373601, -0.242124, 0.002270, 0.004408, -0.016023, 3
-1.452683, 0.258225, 1.273039, -0.310368, -0.567698, -0.390089, -0.173973, 0.957201, 0.053600, 1.355191, 0.065350, -0.810366, 24
0.350917, -0.343258, -0.034883, 1.327795, 2.779068, 0.152996, 0.438612, 0.553765, -0.174322, 0.128132, 0.186464, 0.191532, 0
0.424298, 3.243140, 0.319054, -0.788153, 0.278906, -0.741529, 0.468055, -0.463980, -0.063319, 0.121546, 0.377828, -0.040865, 2
-0.035836, 0.561627, -0.422140, -0.909800, -0.039173, -3.034623, -0.429970, -0.280632, -0.003666, -4.157274, -0.814449, 0.100273, 13
0.194856, 0.253017, -0.734515, -0.180337, 0.801032, 0.410963, -1.687547, 0.355740, -0.262832, -0.750713, -0.206401, -0.102712, 10
-0.130395, 0.666796, 0.138985, -1.072810, -0.151921, -0.218696, -0.602302, 0.145762, -0.132431, -0.019454, -0.279660, -0.705733, 6
-0.138456, -0.079942, 0.438657, -3.800841, 0.620665, 1.009304, -1.577016, -0.398591, 1.039495, -0.572913, 1.273508, 0.096534, 13
0.816599, -0.467067, 0.332854, 0.409484, -1.115123, 0.156418, -0.205178, 1.064102, 0.400735, -0.838357, -0.669987, 0.029269, 3
0.056180, 0.111212, -1.583473, 0.247215, 0.725412, 0.874879, 0.123318, -0.187283, -0.463214, -3.472827, -0.276278, -1.032624, 7
1.007889, 0.830070, 0.641784, 1.161690, -1.755019, 0.735415, -0.137364, 0.331003, 1.257488, 1.599668, 0.556454, -0.105034, 25
1.617954, -0.156528, 1.326612, -0.420330, -0.220429, -1.906759, -2.194700, 0.166354, 0.094428, -0.004547, -7.044212, -0.531117, 11
-0.075306, 0.140991, 0.021862, 0.177607, -0.184395, 0.354546, -0.066522, 0.313881, 0.438548, -0.617221, -0.102392, 3.084309, 12
-0.256358, 0.133720, -0.062913, -0.080727, -1.511512, -1.994247, -1.313118, 0.855893, 1.202969, -0.375889, 0.162660, 0.685639, 6
-0.765403, -0.181630, -1.132906, -1.442352, 0.646936, 0.165534, -1.072253, 0.301268, 0.121758, 0.589438, 0.079152, -0.489469, 10
1.398911, -0.189608, 0.795848, -0.466490, -1.570248, 0.136962, -0.433667, -0.571899, 0.773928, 0.161508, -0.224600, -0.185360, 1
0.271874, 0.310507, -0.142243, 0.834949, -0.406660, 0.745472, 0.997113, 0.055798, 1.353803, 0.107409, -3.605769, 0.745347, 11
-0.148300, -1.060436, -1.081822, 0.554632, 0.632070, 0.585732, -1.084268, 0.474417, -0.401328, 0.256644, 0.731302, 0.228508, 17
-0.480278, -0.031759, 0.059917, 1.589164, 0.474777, 0.974838, -0.384973, 0.396045, 0.076976, -0.125039, -0.627582, -0.070830, 8
-0.343822, 0.460813, -1.060621, -0.342294, -0.563746, -0.475345, 0.162434, 0.123133, -2.679391, -0.355869, 0.670180, -0.842533, 6
0.306886, -0.641468, 0.415375, 0.986665, -0.223652, 1.156046, 0.466983, 0.476913, 0.537453, 0.099247, -3.533757, 0.456971, 11
1.450390, -0.115064, 0.269672, 0.286765, -1.749845, 0.147405, -0.328321, -0.449988, 0.942491, -0.388296, 0.289724, -0.358119, 1
-0.787943, 0.133736, 0.087084, 2.806005, -0.050867, 0.583036, -0.276660, -0.071729, 0.208138, 1.042849, -0.811467, 0.287424, 8
-0.370427, 0.243774, 0.426405, -0.167556, -0.833556, 0.671457, 1.649303, -0.245879, 0.296346, 1.001768, -0.999982, -0.307625, 23
1.400524, 0.217761, 0.417109, 0.339180, -2.151453, 0.477055, -0.512641, -0.428495, 0.709341, -1.329352, -1.343756, 0.065153, 3
-0.684847, 0.761508, -4.817174, -0.491974, -1.100866, -0.617245, -0.803790, -0.709453, 1.288116, -1.255666, 0.695932, -0.353230, 17
0.856070, 2.499855, 0.749218, -0.667229, 0.598101, 0.308992, 0.198202, 0.311727, 0.282568, -0.086336, 1.166955, -0.624601, 2
0.288964, 0.436535, -0.202070, 0.206215, -0.271092, 1.552365, -0.915108, 0.535369, 0.173381, -0.599489, 0.194673, 3.166259, 12
0.204784, 2.481793, 0.048328, 0.174135, 0.362959, 0.708249, -0.067277, 1.065226, 0.505328, 0.339791, 0.653556, 0.224445, 2
