1.042397, -0.206902, 0.154204, 0.793083, -1.586567, 1.723783, 5
1.353495, -0.474201, 1.854724, 0.941110, 0.891536, -1.549757, 5
-0.873054, -0.263541, 0.807540, 0.992395, -0.362625, -1.090481, 4
0.782181, -0.518153, 0.487740, 0.071466, 0.417788, 0.186679, 5
-0.783981, 0.070223, 1.385055, 0.475146, 0.165255, -2.158985, 4
-1.419571, 0.255378, -0.566433, 0.499531, -1.991414, -0.488377, 5
-0.264148, -0.327186, 0.886968, 0.410230, 0.011896, 0.809093, 5
1.180139, -0.254412, 0.803905, -0.059920, 0.102723, 0.341643, 4
1.690309, 1.282999, 0.164152, -0.100177, -0.988627, 0.197696, 4
1.054801, -0.279675, 1.445323, -0.141877, -1.421804, 0.491447, 5
0.333303, 1.350170, 1.024370, 0.635973, 0.025071, 0.019109, 5
0.702241, 0.357944, 0.927740, -1.931601, -0.059251, 1.906181, 5
-0.106436, 0.310226, 0.044410, -0.310775, -1.375226, 0.216626, 5
-1.378519, 4.112732, 0.566078, 2.474894, 0.759495, -0.991413, 4
1.198531, 1.021262, -1.234519, -1.033499, -1.427322, 0.864807, 5
1.858933, 0.000100, 0.504655, 0.594259, -3.107277, -0.845399, 5
0.422044, 0.279444, 1.952571, 0.997369, -0.052411, -0.695904, 5
0.529751, -0.061397, 1.078508, -0.231173, -0.327049, -0.551889, 5
1.235743, 0.410885, 0.072389, 0.631846, -2.393226, 0.826516, 5
1.885724, -0.003572, 3.642309, 2.031347, -0.032493, -0.977702, 5
1.045237, 0.195977, 2.239463, 0.071786, -0.053434, -1.934169, 5
-1.338437, 0.333737, -0.507643, 0.115398, -3.150305, -0.911849, 5
-0.603733, 0.237051, -0.983049, -0.676796, -3.699650, -1.272827, 6
-0.417256, 4.991163, 0.159789, 2.205551, -1.185870, 0.346627, 5
-0.046431, 1.210974, 0.631707, -2.853957, -0.865916, -0.228811, 5
0.369061, 0.170144, 1.972379, 1.468400, -1.517489, 0.729206, 5
-0.871517, 3.611672, -1.120613, -0.232043, -3.830164, -0.181234, 6
0.579490, -1.972816, -2.541753, 0.140942, -7.981220, -0.160714, 6
-0.134253, 0.283367, 1.568599, 0.878473, -2.461151, -0.468402, 5
-1.236589, 0.891171, 0.940763, 0.627965, -3.031877, -2.107412, 5
0.158068, 0.021129, 0.385814, -0.202608, -0.363472, 1.319787, 2
-0.657551, 0.001813, 0.280704, -0.061233, 0.020038, 0.198230, 2
0.186464, -0.049235, -0.535758, -0.027085, 0.126936, 0.240095, 3
-0.201675, -0.201741, -0.165509, 0.246515, 0.214008, 0.276090, 2
-0.844502, -0.027654, -0.319318, 0.147935, 0.127611, -0.009077, 2
-0.662187, -0.022374, -0.162317, 0.288709, 0.390980, 0.364221, 3
-0.085094, 0.036349, 0.042447, 0.328546, 0.565821, -0.508211, 3
0.206440, -0.201026, 0.016347, 0.386964, 0.652501, -0.210039, 4
-0.615438, -0.088301, 0.014968, 0.244966, 0.303269, 0.442310, 3
-0.348654, -0.158002, 0.089104, 0.301549, 0.413018, -0.258571, 3
0.096850, -1.371878, 1.145972, 0.570063, 0.654345, -0.023487, 3
0.038687, -0.225883, 0.163475, 0.384755, 0.721972, -0.204772, 3
-0.322611, -0.186026, -0.094399, 0.439159, 0.318845, -0.702599, 3
-0.386325, -0.169885, -0.202958, 0.304082, 0.568886, 0.350587, 3
-0.222131, -0.090086, -0.201941, 0.402250, 0.312220, -0.709356, 3
-0.684595, -0.332524, 0.233898, 0.253380, 0.515293, -0.554445, 4
-0.830263, -0.231466, -0.158981, 0.538818, 0.281755, -0.517553, 4
-0.278622, -0.161872, -0.459829, 0.348325, 0.537787, 0.583672, 3
-1.304113, -0.092491, 0.108757, 0.292423, 0.587172, -0.149453, 3
-0.995138, -0.188751, -0.220946, 0.378110, 0.806355, -0.010328, 4
-0.550931, -0.222960, -0.245899, 0.058260, 0.446133, -0.567423, 3
-0.558148, -0.291600, -0.575935, 0.270760, 0.333937, 0.222384, 3
-0.172039, -0.245919, -0.825207, 0.046013, 0.626945, 0.712194, 4
-0.841622, -0.188528, -0.529479, 0.326616, 0.474404, -0.614487, 4
-0.222967, 0.055814, -0.499231, 0.045994, 0.470105, -0.506490, 4
0.593399, -0.301493, -0.445443, -0.125871, -0.067179, -0.746715, 4
0.390269, -0.058494, 0.237664, 0.936817, 0.787640, -0.402950, 4
-0.109686, -0.522594, -0.261264, -0.269300, 0.940519, -0.091177, 4
-0.207693, -0.203267, -0.319394, 0.431616, 0.202221, 0.076180, 4
0.060940, -3.314998, -1.245900, -1.547436, 0.228843, -1.713951, 4
0.469752, -0.175878, -0.826683, 0.497419, -0.060974, 1.219680, 4
-0.551222, -0.115346, 0.149501, 0.009820, 0.568916, 1.421400, 4
0.320137, -0.457560, -0.123193, 0.322606, 0.621726, -0.889563, 4
0.125266, -0.394520, -0.075565, 0.735492, 0.338000, 0.083865, 3
-0.566887, -0.216902, 0.505751, 0.700066, 1.195445, -2.239727, 4
-1.384753, -0.463066, 0.850111, 0.832085, 0.706349, -2.476295, 5
-0.360970, 0.029994, -0.219660, 0.664033, -0.061993, -0.038654, 4
-0.680836, -0.432242, -0.474481, -0.168838, 0.650614, -0.733709, 3
-0.419427, -0.360436, -0.649985, -0.987255, 0.066857, 0.170170, 4
-0.708144, -0.174273, 0.227381, 0.543381, 0.079636, -0.727975, 4
-0.044037, -0.466164, 0.535150, 0.563089, 0.666760, -1.623626, 4
0.329282, -0.355514, 0.006644, 0.877454, 0.293680, -0.446740, 3
0.104953, -0.307768, -0.466211, -0.016670, 0.766996, -0.891670, 4
-0.275786, -0.386962, 0.145299, 0.591355, 0.867961, 0.829753, 3
0.274996, -0.596520, -0.106209, -0.022363, 1.079078, 1.138357, 5
-0.280313, 0.019716, -0.100957, -0.303072, -0.250748, 0.667853, 5
-0.157839, -0.086632, 0.457251, 0.799703, 0.638234, -0.759937, 3
1.154790, -0.087656, -0.713180, 0.096844, -0.011907, 0.169951, 4
-0.362586, -0.321726, -0.643335, -0.630716, 0.226754, 0.318378, 4
1.012162, -0.704153, 0.936815, 0.555697, 0.209131, 2.068214, 5
-0.491606, -0.523589, -0.729614, -0.704003, 0.818905, -0.018847, 4
-0.032112, -0.400193, 0.389912, 0.069818, 0.702262, 0.486809, 5
-0.108487, -1.481160, -0.307718, 0.133655, -0.151361, 0.473382, 4
-0.779299, -0.061632, -0.101560, 0.644336, 0.044088, -1.175833, 4
-0.490619, -1.066453, -0.302504, -0.327027, 0.535305, 0.359257, 5
-0.033377, -0.601462, -0.659977, -0.124119, 0.790682, -0.297756, 4
0.392645, -0.049482, -0.104871, 0.552382, 0.339837, -0.245495, 4
-1.055614, 0.010444, 0.091372, 0.486351, 1.160317, -2.003167, 4
-0.373875, -0.420933, -0.825827, 0.492785, -0.468571, 0.362868, 4
-0.104952, 0.692024, -0.940742, -0.520247, 0.029211, 1.698501, 5
0.456894, -0.354188, -0.109743, 0.322755, 0.213044, 0.513603, 5
-0.283712, -0.626118, 1.173920, 0.072547, 0.964184, -0.640579, 5
-0.945051, -0.090659, 0.176360, 0.834254, 0.456114, 0.303673, 4
-0.629615, -0.594587, -0.844328, 0.675780, -0.479804, -0.663177, 5
-0.231214, 0.040280, 0.213362, 0.917410, 0.787997, 0.559984, 4
0.218964, -0.257883, -1.064283, -0.103783, -0.292978, -0.863080, 4
-0.090390, -0.154564, -0.535072, -0.609230, 0.162416, -0.068593, 4
0.204666, 0.795405, -0.015151, 1.232158, 1.005421, 0.151952, 6
-0.023190, -0.323059, -0.925418, -0.044140, 0.391733, 0.056751, 4
-0.455572, -1.124382, 0.786293, 0.188536, 0.176340, -1.135411, 5
0.321571, -0.702648, -0.020325, -0.709146, -0.759139, 1.203338, 5
-0.425039, -0.490473, 0.765570, 0.334859, 0.769998, 0.522787, 4
1.004614, -0.855570, -0.592697, -1.288788, 0.750450, 0.528361, 5
1.542211, -4.985600, 0.048661, -3.618223, -0.121093, 0.036590, 4
-0.465738, -0.751310, 0.094616, -0.106314, 0.264532, 0.367804, 5
-0.566549, -1.607542, 0.275000, -1.634827, -0.657026, -0.896065, 4
0.058684, -1.075052, -0.428728, 0.569300, 0.067638, -0.412927, 4
-1.478978, -0.398597, 0.021875, 0.455005, 0.301779, -1.071044, 5
-1.268387, -0.375413, -0.124377, -0.152701, 0.720478, -0.016809, 4
-0.357439, -0.923024, 0.604396, 0.504076, -0.141047, -0.476310, 5
0.199671, 1.069115, -0.919091, 0.336123, -0.874427, 1.588716, 5
0.601975, 0.047287, 1.700742, 0.772376, 0.334758, -0.460398, 5
-0.537715, -0.058496, -0.412366, 0.057036, -0.163932, 0.168921, 5
-0.915749, -0.385937, 0.003140, 1.077716, 0.278227, -0.661358, 5
-0.022263, -0.422224, 0.053139, 0.580871, 0.398828, -0.144952, 4
-0.495155, -0.371486, -0.133521, -0.348470, 0.041185, -0.547702, 4
-1.023532, 0.213324, -1.176295, -0.170192, -1.588292, 0.562247, 4
-0.066774, -0.503888, -0.825146, 0.270278, 0.321131, 0.473215, 4
1.022984, -0.488704, -0.057030, -0.282000, 0.203156, 0.235605, 5
0.175752, -0.333302, -0.196138, 0.731793, -0.452885, -0.075125, 4
0.836004, 0.177666, 1.043888, 1.677270, -0.619258, 0.050701, 5
-1.431817, 0.211593, -0.705476, -0.038755, -0.581693, -0.846167, 4
0.414679, -1.584834, 0.947247, 1.158183, 0.572259, 0.115511, 4
-0.168830, -0.118941, 0.451015, 1.275511, -0.141078, 0.792963, 4
-0.182219, -1.059245, 0.484295, -0.857096, 0.590080, -0.233539, 4
0.330667, -1.067900, -1.258232, -1.598295, -2.785843, 1.636529, 5
-0.285490, -0.515032, 0.009110, 0.743411, 0.053930, -0.080696, 5
0.294320, -0.372562, 0.874185, 0.733303, -1.184124, 0.719878, 6
-0.412098, 1.049604, 0.327275, -1.471865, 1.036528, -0.314493, 5
-1.381972, -0.233065, 0.310216, 0.245562, -0.188111, -0.085409, 4
-0.122077, -0.291898, -0.340372, 0.128808, -0.604377, -0.635511, 4
-0.243989, -0.727753, 0.165825, 0.579369, -0.081433, -0.697332, 5
0.064033, -0.117682, -0.442094, 0.481731, -1.325037, -0.579714, 4
0.904824, 0.614857, 0.125927, 0.169104, -0.057343, -0.269640, 6
0.078720, -0.514284, -0.817264, -1.180067, -0.421470, 1.479495, 6
0.723764, -0.647535, -0.445144, -0.454116, 0.043067, 3.237648, 5
0.429029, 0.135575, 0.578951, 0.166829, 0.380851, 0.344056, 5
0.593614, 0.031800, -0.118692, 0.464934, -1.018131, -0.551964, 6
-1.466465, -0.337851, -0.275310, -0.752023, 0.574946, -0.577655, 4
-0.914400, -0.513935, 1.582666, -0.290105, 0.929774, -1.729603, 5
-0.889940, 0.430290, -0.117779, 0.603211, -1.533216, -0.067634, 6
0.131259, -0.106529, -0.453530, 0.080519, -0.003178, -0.539361, 4
0.032560, -0.797735, 0.376617, -0.038933, 0.066631, -0.067814, 5
-0.688150, -0.501927, -0.049586, 0.084680, -0.314385, -0.858484, 5
-0.358907, -0.238101, -0.666269, -0.757308, 0.200983, 0.417230, 4
-1.326452, -0.124617, -1.068167, -0.239561, -2.347034, -0.851770, 6
-0.248541, -0.034487, -0.677489, -0.523357, -2.116731, -0.378233, 5
0.739712, -0.489693, 1.876171, 0.965209, 0.665886, 0.000347, 4
0.556735, -0.094670, 0.359032, 0.744707, 0.619917, 0.545720, 4
-0.069223, -0.491643, -0.660861, -1.517372, -0.355671, 0.067204, 4
-0.984211, -0.050658, -1.185653, 0.520328, -2.028142, -0.422852, 5
0.083979, 0.137560, -0.313696, 0.438652, -1.040136, -0.062729, 5
0.865269, 0.191480, 1.316749, 0.526223, -1.890704, 0.325084, 6
0.005436, 0.355869, 0.677180, -0.827872, -0.720434, -0.014510, 6
0.983744, -0.340596, 1.019624, 1.083866, -0.607934, -0.536653, 5
-0.143536, 0.092376, 0.316439, -0.788381, -0.371088, -0.570446, 4
0.013820, 0.027111, 0.472839, -0.316973, -0.055500, 0.209011, 5
0.676450, -0.798240, 0.311397, -0.147478, -0.144770, 0.526431, 5
1.905346, -0.096213, 1.910954, 0.085621, -1.557084, 1.105512, 5
-0.757665, -0.506162, 0.538865, 0.116881, -0.064067, 0.210216, 5
-0.028898, -0.620194, 0.409398, -0.553558, -0.416054, -0.536185, 6
1.174555, -0.147152, 1.018509, 0.569628, -1.809045, -0.659692, 7
0.916400, -1.121064, 1.140642, -1.708715, -0.435591, -0.264218, 4
-0.286281, -0.459318, -1.827375, -0.845728, -1.092576, -0.210158, 5
0.012022, -0.412660, 0.545719, 1.159308, -1.406000, 0.480852, 4
0.156775, -0.533784, 0.942269, -0.917675, -0.125695, -0.584977, 5
2.016773, -0.230728, 1.747250, 0.661216, 0.045746, -0.103356, 5
-1.011260, -0.329049, 0.723682, 0.298392, -0.667828, -0.963127, 4
-0.057985, 0.070345, 1.495938, 0.727910, -0.810102, -0.590006, 4
-0.608623, -0.085688, -1.448485, -1.056400, -1.003544, -0.680582, 5
0.950150, 0.771976, 0.502850, 0.499692, -0.883808, 0.664611, 5
-0.598668, 0.469018, 0.297463, 0.110326, -1.056948, 0.170676, 4
1.892304, -1.310531, 1.591548, 0.843123, -1.283045, -0.845629, 5
-1.048308, -0.286084, -0.296650, 0.328935, -1.663349, -0.906551, 4
0.180067, 0.225844, 0.077671, -0.421964, -1.634979, 1.046799, 6
0.559612, -0.386260, 0.306959, -1.842884, -0.787566, 0.211418, 5
1.252167, -0.700376, 1.976173, 1.311187, -0.654271, 0.181917, 5
-1.460742, -0.190186, -0.271041, -0.328726, -1.091595, -0.816032, 5
-0.445886, -0.190135, 0.671212, 0.855047, -1.099094, -0.701159, 5
0.154674, -0.592708, 0.865518, -0.189060, -0.448556, -0.205514, 6
0.100187, -0.058319, 0.840797, 1.197822, -0.593538, -1.328479, 4
-0.391818, -0.995406, 1.036902, 1.272175, -0.902294, -0.970390, 6
-0.714486, 0.971270, -0.329487, 1.591298, -1.740211, -0.069040, 5
0.666427, -0.646614, 0.922031, -1.089674, 0.395744, -0.728365, 6
0.606784, 0.135610, -0.076426, -1.093130, -1.748320, 0.529894, 5
-0.893022, 0.248231, 0.327819, 0.232424, -0.212769, -0.079860, 6
0.575216, -0.287932, 0.648060, -0.321282, -0.494940, -1.545548, 5
1.473843, -0.769477, 2.231463, 0.165957, 0.294956, -1.261211, 5
1.257039, -0.710170, 1.010466, -0.692101, -0.813081, 0.113089, 6
-0.204718, -0.294556, 1.144126, -1.498599, -2.176562, 0.959061, 5
1.471013, -0.270827, 4.443489, -0.650466, 0.098887, -0.935003, 7
2.055772, 3.096355, 3.876390, 4.112824, 0.773821, -0.225570, 5
1.540697, -0.178970, 0.623976, 0.052605, -3.354859, 0.606620, 5
-0.642290, -0.093816, -1.402704, -0.757048, -2.637538, -1.340334, 5
1.468581, -0.510920, 1.219800, -1.304013, -2.616540, -0.520686, 5
0.120185, -0.794923, 0.226887, -0.120467, -5.400328, -1.075524, 6
-0.834996, -0.555558, 1.120771, -0.794947, -0.501229, -2.437309, 3
1.542251, 0.959245, 1.727672, 0.465570, -3.471685, -0.526389, 7
1.726787, -1.256935, 4.391074, -0.974172, -0.807236, -0.982477, 5
1.071759, -1.085346, 1.095857, -1.711404, -0.497351, 0.126161, 5
1.776026, 1.445046, 2.983912, 1.149320, -2.367111, -1.160091, 6
-0.629455, -0.064475, -0.126067, -2.242467, -4.272952, 0.115173, 6
0.389211, -0.135493, 0.397587, -0.524809, -0.570220, -2.066920, 2
-0.347707, 0.014326, 0.562467, -0.198547, -0.211793, -2.484902, 3
0.920273, -0.093792, -0.243491, -0.462967, -0.903748, -1.584253, 3
-0.322371, 0.008422, -1.167736, -0.100817, -1.318712, -1.478976, 3
-0.009083, 0.022215, 0.595022, -0.098612, -0.307981, -2.171884, 4
-0.758447, -0.261968, -0.342449, 0.798027, -0.102499, -0.629279, 3
0.258329, 0.104838, 0.148014, -0.248903, -1.447502, -1.747364, 4
-0.519864, -0.103391, -0.450608, 0.427759, 0.239181, -0.148398, 4
-0.698438, -0.488446, 0.647566, -0.217104, 0.884863, -0.290106, 4
1.335465, 0.331558, 0.770611, 0.544905, -0.502357, -0.838178, 4
0.626506, -0.158732, 0.454124, -2.101314, 0.010171, -2.503651, 4
0.044231, -0.069918, 0.107379, -0.679430, -1.502932, -1.432286, 4
0.324453, -0.371044, 1.028031, 0.515059, -0.896118, -0.309321, 4
0.148963, -0.080410, -0.092792, 1.268137, -0.071002, 0.690528, 4
0.948257, 0.087925, -0.072359, -0.728900, -1.344778, -2.495304, 4
1.251589, -0.458835, 0.138595, 0.672368, -0.424662, -0.530981, 4
2.232982, -0.126657, 0.821959, -1.376131, -1.208249, -1.585312, 5
-0.243613, -0.000651, 0.622487, -0.062695, -1.691315, -2.445885, 4
0.578732, -0.624617, 1.549543, -0.602644, -1.397006, -3.290171, 5
0.723676, -0.161734, 1.034777, -0.132449, -1.938104, -0.773302, 5
-0.641512, -0.244947, -0.161907, 0.728178, -0.208051, 0.531093, 5
0.059960, -0.284490, 0.233564, 0.303582, 0.156255, -0.310534, 4
0.897965, 0.216667, -0.285183, 0.498709, -1.246085, 1.298201, 5
-0.131119, 0.447252, -0.631185, 1.026298, -0.465521, -0.357207, 4
0.958446, -0.506436, 0.805028, 0.168675, -0.547925, -0.212730, 4
-0.775195, -0.089755, -0.452818, 0.392423, -1.263427, 0.284744, 5
-0.095620, -0.465539, 0.631268, 0.377171, -0.534388, 0.060889, 5
-0.365684, -0.171380, 1.043092, 1.436523, -0.216849, -0.627089, 5
0.345200, -0.497401, -0.480744, -0.236530, -0.382982, -0.381237, 5
0.083926, -0.189236, 1.844547, 1.136534, -0.184846, -1.058271, 5
-1.461599, -0.348638, 0.569799, -0.021739, -0.231945, -1.157308, 4
0.065221, 0.224140, 0.978380, 1.368149, -1.326943, -0.129674, 4
1.228927, 0.054756, 0.547985, 0.544312, -2.047747, 0.650764, 5
-1.439216, 11.161804, 0.176835, 1.884934, 0.829151, -1.415102, 5
0.652476, -0.481832, -0.308188, -1.518608, -1.818365, -0.108114, 4
1.373807, 0.123632, 0.336689, 0.485144, -0.468734, 1.552311, 5
0.297704, -0.431393, 0.815485, 0.133594, -1.169854, 0.069987, 5
1.113806, 0.147564, 1.466051, 1.080699, -1.847704, 0.294693, 5
0.378203, 0.060083, 2.018992, -0.817018, 0.247314, -0.614203, 6
-0.003609, 0.193385, 0.591881, -0.198298, -4.615475, -0.908765, 4
0.038709, -0.234000, 1.544822, -0.024887, -0.478847, -0.337206, 5
-0.130988, -0.355261, 0.398242, -3.017465, -2.795304, -0.421085, 5
-0.014893, 0.010678, 0.592463, -0.465007, -0.637207, 0.399558, 2
-0.412793, -0.057088, 0.094727, 0.114529, 0.071718, -0.948674, 3
-0.180277, -0.019471, -0.357628, 0.105561, 0.253553, 0.261309, 3
-0.365819, -0.152864, -0.070478, 0.238540, 0.273123, 0.203244, 3
-0.625666, 0.038418, -0.316171, 0.133165, 0.433127, -0.264045, 3
-0.558144, -0.097082, -0.326265, 0.031796, 0.293044, 0.041814, 3
-0.802970, -0.114801, 0.128210, 0.151581, 0.339442, -0.095071, 3
-0.595169, -0.846862, 0.278557, -0.157265, 0.707319, -0.362886, 3
-0.527433, -0.251822, -0.316541, 0.141835, 0.685567, -0.348896, 3
-0.676944, -0.157420, -0.047299, -0.126893, 0.763018, -0.290471, 4
-0.564077, 0.036214, -0.579472, 0.101832, 0.259695, 0.359996, 5
-0.427228, -0.288791, -0.398581, 0.059653, 0.714694, 0.792201, 4
0.039853, -0.103011, 0.065994, 0.508332, 0.765344, -0.193533, 3
-0.691954, -0.077732, -0.747630, 0.240760, 0.428676, -0.091931, 4
0.023801, -0.224296, -1.071523, 0.034749, 0.821187, 0.535971, 3
-0.637209, -0.145641, -0.504428, 0.113546, 0.599173, -0.646979, 4
-0.618247, -0.200670, -0.435697, 0.329304, 0.133971, -0.755268, 4
-0.557715, -0.272837, -0.235766, 0.180789, 0.818853, -0.113797, 4
1.070116, -0.944494, 0.165303, 0.718270, 1.036094, -0.446793, 4
-1.017524, -0.059861, -0.403167, 0.518122, -0.028003, -0.027128, 4
-0.142929, -0.351445, -0.450120, -0.723989, 0.881570, 0.801614, 5
0.400270, -0.347310, -0.774736, -0.011921, -0.247717, 0.355574, 4
-0.123388, -0.321345, 0.369255, 0.686159, 0.841781, -0.319663, 4
-0.606215, -0.171960, -0.471885, 0.548503, 0.394058, 0.784144, 4
0.596476, -0.340612, 0.179028, 0.677178, 0.960352, -0.583824, 4
-0.596217, 0.265548, -1.663356, -0.633929, 0.222626, 1.085118, 4
0.404036, -0.164552, -1.511675, -0.526608, 0.137553, 0.757267, 4
-0.761059, -0.193537, -0.406590, 0.100686, 0.660739, -0.866384, 4
0.156496, 0.446657, -1.273853, 0.366163, -1.710144, 2.536154, 4
0.527440, 0.452193, -0.102772, -0.661571, 0.321998, -0.102540, 4
-0.596314, -0.447191, 0.797740, 0.353841, 0.892769, -1.551161, 4
-0.213730, -0.406012, -0.316598, -0.671117, 0.961433, 0.348920, 4
-1.239862, -0.613684, 0.249632, 0.459992, 1.355679, -1.136821, 4
-1.297939, -0.098271, -0.048703, 0.971217, 0.304143, -1.737216, 3
1.487297, -0.238517, -0.698349, 0.462585, 0.912376, 0.597203, 4
-0.524580, 0.005647, -0.640223, 0.455748, 0.178093, 1.498903, 4
0.672347, -0.597433, -0.482124, -0.610084, 0.417971, 0.198837, 4
-0.718464, 1.172758, 0.392543, 0.509298, 1.080244, 0.598266, 5
-0.209165, 0.436891, -0.974285, 0.233759, -0.069301, 0.713316, 5
-0.579173, -0.213572, -0.687859, -0.300069, -0.350353, -0.230412, 4
0.180761, -0.252158, -0.714778, 0.510123, -0.032990, 0.340481, 4
1.073330, -0.482497, 0.285970, 0.424042, 0.439537, 1.101460, 5
-0.277894, -0.792023, -0.755499, -0.364501, 0.470489, 0.427204, 5
-1.350962, -0.617259, 0.297040, 0.443878, -0.427843, -1.495882, 6
-1.565084, -0.200970, -0.328542, 0.138659, -0.092549, 0.220115, 4
-0.070941, -0.248379, -0.524230, 1.041071, -0.787423, 0.046966, 4
-0.725840, 1.001077, 0.561135, 0.971941, 0.068189, -0.603523, 5
-0.293269, -0.325998, -0.528278, -0.161571, -0.476799, 0.259660, 5
-1.133488, 0.226342, -0.842620, -0.273036, 0.219305, -0.220426, 5
-0.431184, -0.195599, -0.776644, -0.031607, 0.581112, 1.595947, 4
0.976777, -0.389913, -1.735558, 0.640488, -0.077693, -0.838115, 4
0.693686, 0.148603, -1.034520, -0.392512, 0.785336, 2.575765, 5
-0.554667, -0.352988, -0.300857, 1.118675, -0.038859, -0.502576, 5
1.510107, -0.504709, 2.299524, 0.480423, 0.746663, -0.892391, 5
-0.404089, 0.080831, 0.249799, -0.249079, 0.861493, 0.338921, 5
0.855463, 0.298705, 1.406253, 0.632952, 0.310878, -0.316742, 5
-0.167089, -0.343276, -0.993074, -1.244739, -0.531200, 0.928065, 5
-0.790147, -0.829747, 0.558701, -0.603349, 1.015934, -0.984315, 4
-0.164689, -0.041459, 1.169401, 1.022382, 0.603436, 0.439465, 4
0.199799, -0.407264, 1.965324, 0.620295, 0.133304, -0.810559, 5
-0.701203, 0.348758, -0.272009, 0.337884, 0.132837, -0.962113, 4
0.496763, -0.311559, 0.555948, 0.758603, -0.931714, -0.451378, 5
0.026907, -1.099312, 1.682776, 0.804701, 0.522420, -0.487122, 5
0.073182, -0.469039, 1.252859, 1.260496, -0.029577, -0.510275, 4
1.079695, -0.699984, 1.360783, 0.749226, -0.682838, 0.899047, 6
0.397889, -0.597390, -1.717851, -1.271109, -1.006469, 0.110285, 5
0.217721, -0.110414, 1.771392, -0.078639, 0.764943, 0.339931, 4
0.026918, 1.337388, -0.233956, -0.673227, 1.292214, 0.323170, 5
1.972784, -2.706082, 4.558678, 1.611965, -0.174653, -0.749574, 4
-0.889847, -0.725632, -0.579060, -0.272132, -0.233116, 0.424265, 5
0.696869, 0.525088, 0.442006, 0.184843, -0.289189, 1.386092, 4
0.357527, -0.549061, -0.875606, -0.467150, -0.302010, 0.517470, 5
2.216441, 1.176268, 1.935762, 0.279453, 1.148201, 1.473169, 5
-1.257400, -0.099493, -0.233223, 0.483021, -0.360061, -0.820839, 5
-0.918917, 0.885615, -0.568146, 1.004317, -1.474381, 0.031448, 4
0.371861, -0.167742, 1.254281, 0.330826, -0.455592, -0.730512, 5
0.487863, 0.862901, 0.990850, -0.914917, 0.506045, 1.260003, 5
0.406071, -0.653373, 1.325483, 0.405581, -0.702692, 0.672616, 5
-1.417404, -0.245157, -1.663515, -0.734456, -2.013824, 0.194433, 6
0.542793, -0.118110, 0.934127, 0.164441, 0.432584, 0.976713, 5
0.814938, -0.388495, 1.045910, 0.286507, 0.867949, 1.645496, 5
-1.235557, -0.817586, 0.585020, -0.473797, -0.387572, -0.955129, 5
-0.312003, 1.506365, 0.173686, -1.230510, 0.427524, 0.727429, 5
-0.780349, 0.246185, 1.149534, 0.556174, 0.012101, -0.096640, 5
