@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
-6.030060, -0.732608, -1.799532, -0.444259, 1.028917, 22
-6.727102, -3.062058, 1.338728, 1.552235, 1.836951, 12
1.334684, -0.241630, 1.316708, -1.564746, -0.890327, 23
-0.676016, 5.335375, 0.323418, -3.880692, 1.273160, 19
2.263615, -4.327914, -4.104850, 0.623738, 1.541661, 0
3.111306, 1.086573, -1.198924, 1.790210, 1.030140, 19
3.525299, 0.615659, -2.145703, 2.686632, 0.678981, 8
-0.527707, 1.104281, 2.479870, -0.426097, 0.905111, 16
-2.722946, -1.906825, -0.133521, 2.944397, 0.189263, 7
0.681193, 0.782975, 0.548838, -1.054476, -1.685529, 4
2.174576, -1.851887, 1.573460, -2.735867, -0.254132, 2
0.592197, -1.595528, 0.805559, 2.862828, -0.275406, 17
2.116031, -5.894140, -5.236897, -3.169605, -5.611544, 11
0.749358, -1.176475, 0.093515, -2.277712, -0.202681, 10
-1.101977, 4.395876, -0.458649, 2.037632, 0.172785, 19
-5.400690, -3.308282, 1.286362, 1.541246, 0.771175, 13
0.597680, 0.110324, -2.692843, -1.278221, 0.867571, 18
0.906739, 4.649671, 0.187929, 6.622725, -2.356672, 15
-1.456825, 1.446857, -1.069181, -2.870822, 0.246820, 0
-0.298726, -0.454572, 0.267780, 0.610702, 0.028341, 7
3.618288, -2.175916, -4.063082, 1.249653, 4.852304, 9
2.462250, 1.770470, -2.555393, -0.639506, 2.061127, 8
3.471236, 1.403653, -2.746119, -1.876047, 0.776441, 8
-3.719625, -0.502787, -0.009633, 0.915628, 0.350477, 13
-4.073700, -0.693055, 1.480579, -2.533651, -0.832983, 12
0.738337, 4.495578, 0.085942, 3.753874, -1.671767, 15
-2.919507, -0.963430, -1.322303, 1.056443, 0.270461, 13
1.518816, -0.583303, 3.386529, -2.205353, -0.122958, 2
-5.288093, -2.823886, 1.784935, 3.156130, 0.281057, 13
-3.605350, -2.475625, 0.434785, 1.502385, 0.194628, 13
3.130707, 1.646632, -0.289296, 1.674664, -2.384668, 6
-0.382233, 2.905443, 1.710550, 1.558513, 1.570365, 2
5.429495, 1.305403, 2.723750, -1.493171, 1.593886, 25
0.669958, -1.026658, 1.771278, -0.848235, 0.843841, 16
0.715981, -4.204746, -4.192889, 2.044915, -1.264825, 0
2.497372, -0.511343, -0.359953, 2.284635, 0.985678, 8
-1.092474, 1.929408, -1.811448, -0.383140, -0.308066, 24
-0.629839, -3.029676, -0.305708, -1.173937, -1.478883, 10
-0.283841, 2.522439, -0.659462, 3.680483, -0.202138, 5
0.074348, 1.304926, 1.845257, -0.731703, 0.914376, 4
1.963613, -2.139411, -2.664248, 1.779746, -0.851692, 7
-0.466472, 4.335363, -0.167000, -2.195105, 0.810445, 19
-4.813495, -2.692902, 0.959475, 1.297944, 0.883930, 13
5.191637, 1.256758, 3.892076, -1.371820, 0.698116, 25
-0.145563, -1.285007, 1.779261, 1.215038, -1.327470, 4
-1.044932, 0.563382, 1.062877, -2.190864, 0.513926, 10
2.086819, -0.251867, 0.975794, 0.414475, 0.390237, 18
1.069149, -0.783746, 2.142269, 3.047293, -1.381225, 17
0.984524, -0.345392, -0.182754, 2.464317, 0.560080, 3
3.415405, -3.977376, -2.604403, -2.560095, -0.624279, 11
1.699664, 0.763967, -0.189666, -2.374771, -0.745148, 23
-5.373410, 1.267105, -1.326379, -1.845765, -0.660382, 22
-2.324282, -2.244136, 0.917528, 4.118014, 1.013108, 7
1.892971, 0.829223, 1.259557, -0.375420, -0.467113, 23
0.299071, 1.489540, -0.372381, -2.380607, -0.336475, 23
0.605996, -4.190225, -5.438186, 1.941722, -3.257774, 0
-3.156744, -0.225962, -0.676032, 0.243238, 0.664833, 13
1.746746, 0.309834, 0.384066, 2.000792, 0.215989, 1
-2.685237, -2.080074, 0.831184, 2.441757, 0.581321, 7
2.360066, -4.205562, -2.057621, -0.490604, -0.902391, 11
0.973299, -1.042083, -1.372999, 2.935833, 1.699290, 3
0.575244, 3.207549, -0.537914, 4.382644, -1.887361, 15
-2.447283, -0.669107, -0.409518, 0.221544, 1.432349, 13
1.375738, -0.451869, -0.303773, -0.983214, 0.455188, 16
4.081478, 0.923319, 1.287451, -0.964775, 0.664921, 25
-0.786760, -3.768603, 2.226886, 1.151951, -0.326662, 17
-0.099414, 0.334711, 2.443734, 1.789605, 0.970449, 3
-0.129537, 3.695258, -0.542543, 1.373406, -0.088839, 5
-0.662249, 0.481149, 2.507712, -0.917725, 1.779407, 14
3.474601, -0.319476, -1.871463, -4.444565, -1.502007, 8
4.402852, -1.491493, 3.651033, -4.033689, -0.134087, 4
2.003997, 0.960437, -0.986766, -1.088134, 1.455845, 24
-0.441831, -0.802450, 0.947421, 0.105656, 0.752442, 7
1.011271, -1.826373, -0.189489, 0.272535, -0.412327, 23
-2.177743, 1.331798, 1.388019, -2.413617, 1.051796, 20
-0.932889, -2.644235, 0.682250, -1.811202, -1.865447, 10
-1.548820, 1.105067, 0.527959, -2.379161, 1.066082, 20
4.794754, 1.811537, 0.162581, 1.218845, -0.843626, 18
0.106982, -1.825063, 1.632830, 0.294998, -0.113395, 1
1.683774, 2.432824, -0.644177, 0.170577, 0.832133, 24
-0.886783, -2.162138, -0.126280, 1.168736, 0.544159, 7
2.552916, -0.874522, -3.056605, 1.553352, 3.181739, 9
0.495833, -4.154358, -4.924419, 0.341521, -1.690973, 0
2.200886, -5.800659, -4.459095, -2.991839, -5.162778, 11
1.963417, 1.273007, 2.728895, 1.430987, -2.147469, 5
0.070734, 5.103132, -0.943818, -1.026287, 0.209631, 24
-0.444921, 4.033059, -0.838227, -3.842530, 0.073848, 24
0.590696, -0.233654, -0.331408, -1.212968, -1.338008, 6
1.186521, -2.573398, -0.067407, 2.823973, 0.496507, 23
-2.600573, 4.063733, -3.706629, -3.124263, -0.129069, 24
0.680281, -0.943477, 0.778410, 1.297660, -1.226006, 17
-0.155278, -1.169380, -0.196997, -0.517664, -1.689795, 6
-0.001165, -0.906263, 2.343587, 2.080840, -0.819728, 3
-0.799091, 1.498481, 2.086701, 0.373144, -2.308890, 1
-0.310241, 1.879405, 0.479703, -2.532979, 0.002285, 23
3.879731, 0.775386, 3.449495, -1.112168, 0.207175, 25
-5.624744, 1.828278, -0.698810, -0.445975, -1.026219, 22
-3.206197, 1.706916, -0.746231, 1.596818, -0.636054, 22
-1.292531, 5.727842, -1.159286, 2.529692, 0.097081, 19
-2.488473, -1.483342, 2.716515, -0.120120, 0.437181, 7
0.250575, -4.717663, -4.451899, 0.760068, -1.541716, 0
0.952448, -1.245427, -1.176687, 0.374580, 3.332500, 9
-4.762373, -2.060598, 1.464647, -0.626364, -0.441925, 20
-3.099724, -0.764862, -1.251884, -0.837460, 0.010187, 21
-0.771034, -4.097037, 2.861153, -0.392437, -2.260554, 6
1.890569, -3.620707, -3.443882, -0.470334, -2.233885, 11
2.886135, 0.230684, 3.274721, 1.468774, -0.007276, 1
-1.963352, 0.125615, 0.681322, -1.995471, -0.477369, 10
0.647853, -3.510053, -5.566545, 1.741857, -1.178963, 0
-1.550296, -0.387009, 0.470294, -1.462516, 1.299254, 20
0.572550, -0.403000, 1.577963, -2.645257, 0.548508, 2
0.933663, 2.215260, -0.343462, 3.926766, 0.213486, 5
0.530061, -3.257559, -2.776862, -0.226607, -2.594918, 11
1.418321, -0.379674, 2.426719, -0.220186, -0.769887, 4
1.279492, 0.371180, 2.028687, 0.464538, -1.849153, 15
-1.547174, 4.883755, -3.190268, -0.939389, -0.114463, 24
1.449636, -4.350370, -5.599733, 0.850240, -1.114944, 0
1.357886, 0.170585, 2.924830, -1.074987, 0.772915, 4
0.638998, 0.575218, 1.232155, -2.782320, 1.173450, 2
1.085447, -0.942968, 2.573680, -3.833351, -0.048277, 2
-7.009031, -1.891425, -2.069394, -1.292277, 0.656639, 22
3.243641, 0.966048, 0.807434, -0.488770, -1.107603, 4
-1.384844, 6.254215, 0.054219, -1.619969, 0.698222, 19
-0.605545, 4.771408, -3.717598, -2.821581, 0.017001, 24
-3.557952, -1.099699, 0.307318, -0.054066, 0.374555, 14
0.515346, -2.402570, 0.767745, -1.808311, 0.509797, 23
0.156208, -1.689102, -0.613738, 0.043551, -0.299521, 10
2.334381, -0.152302, 0.113763, -0.391042, -1.321327, 23
1.989875, 0.270173, 1.727528, -1.501176, -0.437405, 23
2.252618, -1.503921, 1.409648, -0.253423, -0.379044, 6
-5.853224, -3.010902, 2.078139, -1.740672, -0.365914, 12
1.689084, 1.899833, 1.144526, 2.477445, -1.186631, 18
4.783737, 1.036140, 2.904372, -1.321093, 1.193008, 25
-0.563011, -1.374898, 0.143317, 0.752981, -0.883089, 14
-0.139276, 4.196875, -0.758483, 3.690304, -1.167786, 5
2.449328, 0.379463, 2.357241, 1.039409, -0.204967, 16
-4.892554, -3.361360, -1.013379, 2.492925, 1.558115, 12
0.242461, 0.780765, 1.040683, 2.742689, -0.309873, 3
1.591321, 0.635134, -3.394103, -0.241750, 1.455405, 8
2.941712, -0.316088, 0.291293, -0.935171, -1.860453, 23
0.266629, -0.782615, -1.348107, -0.493821, -1.002934, 23
-0.348073, 2.547122, 0.609381, 4.129759, -0.271179, 5
3.270706, 0.971682, 1.584654, 0.288418, -0.679965, 4
-7.300400, -3.214654, 1.262931, 1.298266, 2.306128, 12
0.731683, -0.904494, 1.357333, -0.267093, -0.020707, 4
1.651401, -0.107451, 3.414458, -0.570058, 0.009245, 6
-0.983517, -0.232243, -0.599186, -2.115730, 0.260204, 20
2.056260, -2.302583, 2.457505, 0.442709, 1.059853, 25
-0.625748, -1.816787, -0.106027, 2.065110, -1.368733, 14
0.367103, -1.159794, 2.652785, 3.112855, -1.485549, 17
0.875485, -0.781929, 0.248321, 2.236740, 0.101650, 3
-2.145966, 4.406037, 0.299297, 0.898747, -0.761154, 21
0.982579, -0.803438, -0.554502, 2.720638, 0.198425, 17
1.078967, -1.286321, 1.547916, -1.164826, -0.560339, 6
2.147850, -0.273652, 2.341918, 1.552997, -0.792699, 1
-1.167938, 3.501547, -0.203641, 2.534412, 0.418563, 5
4.517229, 2.239141, -1.835385, 0.813136, 0.802454, 25
-2.007280, 2.107578, 1.698567, -0.707191, 0.820820, 20
0.538839, -2.817583, 0.996108, 1.546742, 0.383634, 3
0.497916, -0.677437, 0.670270, 0.236588, 0.937243, 14
2.933063, 0.132844, 3.667928, -1.038177, -0.212269, 25
3.666624, 0.003803, 2.208362, -0.358408, 0.524027, 25
-0.053632, -2.237754, 2.547685, 0.274234, 1.005127, 1
-0.527807, 4.693266, -1.344722, -4.959943, -1.652687, 24
2.163735, -3.815877, -1.017079, -0.371284, -0.318222, 18
3.111131, 0.531233, 2.972277, 1.635162, -1.586054, 1
-1.991071, 2.331987, 0.547464, 4.775831, -2.672435, 15
1.839625, -1.200085, 1.079506, -0.143850, 0.883655, 4
2.222291, 1.458424, 2.188430, -0.077450, -2.159197, 9
0.077521, 1.110467, 0.837015, -1.874432, 0.380195, 23
-1.083684, -1.901867, 1.190445, -0.561429, -1.727081, 6
3.776974, -2.716553, -3.091345, 2.747062, 5.407830, 9
-1.258382, 3.562655, -2.325053, -2.104185, -0.850321, 21
1.131680, 1.887515, -0.742371, 4.209584, -1.030938, 15
4.864026, 1.908029, 1.270743, -0.212825, -0.697514, 18
3.886871, 1.097541, 0.168787, -0.423782, -0.662319, 18
-0.774626, -2.840184, 0.789827, -2.533206, -1.655086, 10
1.996546, -4.326899, -1.784094, -2.021830, -0.689962, 11
2.762127, 1.089152, -0.945828, -2.027389, 1.104574, 8
-0.758332, -1.421507, 2.119624, 0.709590, -1.083348, 12
-1.856103, 0.228288, -0.654983, 1.694072, 0.031468, 7
1.034647, -1.901941, 1.657211, 1.728892, -0.044708, 1
-4.547901, -3.734152, 0.685310, 0.316882, 2.098715, 12
2.734534, -0.542986, -0.886455, 1.949326, 1.136493, 8
1.944563, -1.260094, 1.081747, -2.150544, -2.177880, 2
-2.763490, 3.524772, -3.122821, -3.491450, 0.662468, 21
3.446238, -3.796080, -1.804629, -1.694379, -0.238357, 11
0.736535, -1.122779, 0.724307, 2.132636, 0.229307, 17
0.942999, -4.448049, -4.544099, 0.764718, -1.007166, 0
3.746102, 1.520425, 1.738117, -1.409998, -0.354238, 18
-0.911859, 0.734735, 0.688312, 3.644285, 0.274069, 15
0.296343, -1.377682, 1.807907, 0.813413, 0.190538, 17
2.611554, 0.806504, 0.250958, 3.201016, -0.141073, 8
-0.186237, 4.538591, -1.255520, -2.047066, -0.352758, 24
-5.033117, 0.875137, 1.533188, -0.850628, 0.175067, 13
2.752311, 0.749358, 2.298970, -2.018611, 0.438483, 25
-0.185311, -2.793310, -0.298070, -1.809790, -1.933923, 10
-2.966739, 1.169541, 1.850865, -1.743629, 1.644903, 20
-2.463689, -0.843522, -0.723758, 0.805683, 0.874448, 13
-1.993656, 4.136218, -0.288851, 0.306566, -0.559821, 21
-0.188379, -3.105715, 0.957792, -2.676491, -2.310907, 10
2.304402, -4.379921, -1.810843, 0.147341, 5.736129, 9
-2.468927, 3.929139, -0.686490, -2.012609, -0.047156, 21
1.397946, -5.618083, -5.152557, -0.052469, -1.516457, 0
-2.804268, -0.259087, -0.676665, -0.406229, -0.239455, 13
0.511108, 4.593424, -1.417537, 5.977259, -2.325582, 15
2.602346, 0.101946, 1.070203, 0.873405, -0.714088, 18
-0.178123, -0.523934, 0.650977, 1.378513, 0.718231, 14
1.934786, -0.241149, -2.136115, 3.176842, 1.832059, 9
1.945920, 0.297951, 0.245659, -1.203175, -0.449733, 11
1.233113, 0.154856, 1.754588, 0.663376, -0.324068, 6
1.310517, -4.036917, -5.008137, 1.263196, -0.617462, 0
1.204973, 4.950748, -0.011343, 4.725994, -2.035320, 15
1.754543, 3.507671, -1.262543, 1.168006, -0.149134, 5
0.631730, -1.272612, -0.982819, 0.551916, -0.505175, 23
0.320266, -2.059140, 0.513449, -0.108142, 0.923273, 3
2.597506, -1.926128, 2.401163, -4.033342, 1.211383, 2
0.781274, -0.451449, -0.457772, -0.486501, -0.543059, 23
2.271910, 1.012247, 1.827295, 2.153032, -0.739644, 25
1.037065, -4.565154, -3.702407, -1.627751, -4.986842, 11
1.163764, 0.644397, 2.163800, -0.750810, -0.217648, 6
-2.938986, 0.239701, -0.391630, 1.880954, 0.177793, 13
-4.154030, -2.575856, 1.853582, -1.250066, 0.240725, 12
0.210424, -1.334780, 1.233565, 0.101040, -1.232784, 11
2.516952, -4.247463, -4.930149, 0.211080, 0.263355, 0
1.027357, 0.091024, 1.497588, -1.407694, -2.810109, 4
3.856492, 0.639914, 1.576565, -1.321122, 0.152004, 25
1.501177, -3.861972, -2.543961, -0.714933, -2.207545, 11
-1.040102, 1.735409, 0.140616, 3.497848, -1.500787, 15
0.926687, -0.404891, -0.558105, -1.020332, 0.240439, 23
3.725072, 1.064676, 1.570236, 1.293366, 1.083106, 25
2.527885, 0.419290, 2.069398, 0.645170, -1.317318, 1
0.843879, 1.159346, 1.075692, -2.359603, 0.942901, 2
0.802499, -2.114038, 2.336988, -2.518983, -1.025076, 10
-2.567162, -1.630610, 3.720761, 0.305466, -1.487326, 22
2.664622, 1.928813, 0.030024, -0.133832, 0.332423, 18
0.698088, 5.692667, -2.363070, -1.846769, 0.081339, 24
0.123902, -1.377208, 0.785314, 0.101510, -0.439126, 1
-2.232782, 3.362674, -1.978081, -2.373152, 0.088729, 21
1.480034, -3.853830, -3.929315, 1.796051, 2.373821, 0
1.050229, -0.310030, 3.304927, 1.064917, -1.093328, 18
4.780549, -1.527157, 2.564499, -4.725339, 0.488467, 4
3.806708, 1.059002, 1.441719, 0.319990, -0.104140, 18
-1.317802, -1.423751, 2.505525, 1.468192, -1.696245, 7
1.416271, -0.363960, 0.737066, -0.546329, -1.402706, 6
4.792442, -2.047256, 2.812897, -4.912197, 0.028822, 4
-4.070413, -2.444657, -0.757082, 1.321273, 2.358334, 12
-2.510199, -1.786686, 0.529767, 3.439053, 1.738010, 7
0.558552, 0.183249, -0.200344, 2.744285, 1.220739, 3
1.764861, 0.704117, -3.747330, -0.300697, 1.590010, 8
1.680111, -1.914931, -0.427625, 3.006134, 1.540115, 25
0.624466, -0.493082, 2.793601, 2.349992, -1.733060, 17
1.694443, 0.707776, -0.365352, 1.238205, -0.419856, 18
0.056532, 0.232491, -0.169613, -0.655085, -0.947070, 16
0.135050, 5.063994, -1.308238, 7.096568, -2.780604, 15
3.494736, 1.264779, 2.409789, -0.199365, -0.339327, 18
3.239443, -0.203788, 1.752617, 0.068974, 0.893180, 25
-0.387833, -0.173206, 3.167428, 1.659869, 0.244192, 3
0.402933, -1.282885, -0.420599, -0.613007, -0.674709, 16
1.892544, 0.545048, -0.560004, -1.255018, 0.641574, 8
1.710938, -1.227493, 0.862868, 2.213502, 0.229481, 1
-2.218991, 5.301574, -0.440071, -2.730855, 0.979503, 19
2.042080, -0.078835, -0.248845, 3.138975, 0.107656, 8
-0.308441, -0.659414, -1.272965, 0.211729, 0.316612, 16
2.082258, 0.896829, 1.095379, -1.249756, 0.639710, 4
4.371854, -2.638161, -2.011839, -2.808749, 0.724543, 11
-2.685716, 0.256623, 0.131174, -1.566869, 0.515203, 10
0.822631, -0.326291, -0.772046, -0.370717, -0.762135, 16
1.022307, 0.439268, 2.458893, -0.403558, -0.799507, 19
-2.623881, 4.414394, -0.717812, -1.766594, 0.406951, 21
0.333540, -0.859961, 0.798925, 1.006590, 2.053202, 9
1.401058, -1.752826, 0.258955, -0.351419, 0.602059, 16
-3.077769, -8.568027, -1.269686, 3.008651, 3.127499, 12
0.505455, -1.609429, 0.844638, -0.957304, -1.291787, 6
0.700863, 0.642199, 1.669906, 0.045026, 0.271890, 4
0.281055, 2.716659, -0.528263, 2.970131, -1.158553, 15
3.740142, 3.292497, -0.731914, 0.923230, 0.066764, 9
1.380421, -2.141584, -0.291148, 1.379606, -1.544874, 14
0.854962, -1.514589, 0.286111, 1.917308, -0.578994, 17
3.523076, 0.726527, 2.135774, 0.299339, 0.392974, 25
-0.569476, 0.547280, -1.361918, 1.315559, -0.367280, 15
1.323812, 0.263919, 1.494880, -0.527584, 0.374560, 4
2.415684, 3.008850, -0.391592, 1.675643, -2.087148, 6
0.430118, 4.279501, -0.405575, 1.305148, 0.594263, 5
1.006348, 3.058405, 0.113990, 2.137435, -0.785368, 5
4.315394, -2.130628, 2.811098, -4.301703, 0.053016, 4
5.020158, 1.173343, 1.612384, -1.717922, -1.548068, 18
-0.834998, -0.063267, 0.502540, -3.295969, 0.439003, 10
0.080937, -1.949334, 0.331717, 1.344679, 0.560449, 7
1.355823, -1.082436, 0.376528, 0.095691, 0.510462, 23
0.078131, -1.999623, 0.689022, 0.510883, -0.001605, 17
-1.795540, 4.573970, -0.361297, -1.347376, 1.071745, 19
-5.112908, 1.452088, -0.945093, -1.958825, -0.782831, 22
-1.852981, 4.274185, -0.328921, 0.202638, -0.881180, 21
-0.419390, 4.400835, -1.711270, -4.397677, -0.242415, 24
-0.930191, -0.106945, 0.554985, -1.450445, 0.311520, 7
1.706106, -2.954502, -3.134198, -1.558057, -2.031168, 11
-0.149092, -0.361432, 1.799050, 1.374840, 0.005276, 3
1.199612, -2.244205, -1.141925, -1.676496, 3.500354, 9
-0.738472, -0.371331, 0.433007, -3.411461, -0.220478, 11
-1.741456, 5.559642, 0.597748, 0.449957, -0.271174, 24
0.980274, -0.320076, 1.000663, -1.415029, -0.641931, 6
1.074267, -5.124200, -5.010410, 0.677671, -1.200799, 0
-3.544094, -0.859799, -1.177475, 0.691018, 0.180334, 13
2.123893, 0.683436, -1.331126, -1.600300, 0.778432, 8
1.917671, -1.055441, 3.189976, -0.049844, -0.295330, 6
0.162055, 3.185398, -0.727055, 2.421228, 0.203182, 5
-0.367144, -3.927130, 3.410099, 0.602324, 0.030206, 17
-0.028276, 0.330987, -0.363045, 0.997153, 0.391454, 7
-3.026856, 2.344643, 1.723297, -1.639468, 2.065791, 20
1.732646, 0.045195, -0.595692, 1.562420, -0.244014, 1
0.078368, 4.310093, -0.559418, 3.453715, -0.977188, 5
3.423797, -0.066991, 3.533864, 1.258586, -2.515207, 1
2.728036, 0.671580, 2.867894, 2.063166, -0.784871, 1
0.400421, -1.591743, 0.698202, -0.001193, 0.180065, 16
1.802792, 0.156049, 0.429290, 1.809463, -0.313666, 1
-1.424232, -0.294969, 2.830903, 0.608706, -1.000591, 1
-3.110403, -1.561900, 0.581784, 3.002657, 0.869611, 7
1.714069, 0.629265, 1.682330, 1.179154, -0.922115, 1
4.702236, 1.130713, 2.232426, -1.449182, 0.364245, 25
2.068514, 4.091859, -0.325978, 5.390652, -1.280878, 15
1.684276, -0.211610, 1.215520, 0.836422, -0.622502, 1
-3.964273, -4.257722, 1.443520, -0.554959, 1.414708, 12
0.854380, -1.645856, 0.199907, 1.890145, 0.982374, 17
-1.971224, -1.114421, 0.247852, 2.038125, 0.566356, 7
-0.699734, 4.715550, -1.457266, 0.097468, 1.025881, 19
0.340583, 3.291464, 0.956409, 4.914544, -1.497321, 15
0.454039, 4.719152, 0.108724, 1.439499, 0.186948, 5
-3.727918, -2.387298, -0.238091, 1.239941, -0.001111, 13
2.590015, 2.181239, 0.759750, 3.838882, -0.061943, 5
0.651394, 3.397341, -0.227222, 4.965547, -1.451326, 15
0.839570, 1.878041, 0.115885, 1.470923, 1.057463, 19
0.131161, 0.478548, 1.631883, 1.547453, -0.559763, 3
0.478106, -0.360086, 0.905784, 1.321920, -1.186323, 17
2.721458, -1.675847, -2.801284, 2.535484, 3.945960, 9
0.726730, -2.868558, 0.432900, 1.835433, -0.972049, 10
-1.853335, 2.911425, 0.227264, -0.501212, -2.046163, 21
0.385861, -0.398144, -0.139774, -0.583285, -0.637133, 16
-2.642185, -0.724090, 1.380294, 1.024169, 0.028965, 3
-0.951568, -1.020902, 0.993855, -1.186180, 0.098968, 10
1.238907, -2.056130, 1.720605, -2.820857, -2.064152, 2
0.325612, -4.490196, -4.662833, 1.971387, -1.396632, 0
1.871120, 0.646085, 0.772387, 0.020961, -0.263588, 23
-0.975206, -0.153936, 2.033605, 0.533481, -0.727014, 1
1.796009, -0.550091, 0.858807, -0.145326, -0.047173, 4
-2.476410, 3.405447, -2.905025, -3.134807, 0.756580, 21
-2.478414, -0.093741, -1.537580, 0.249795, 0.213619, 5
-4.164915, 0.479846, -0.473417, -2.187527, 0.739619, 13
0.843634, -0.761085, -0.172795, 1.496578, -0.705778, 17
-0.041390, 3.921671, -0.441046, 3.953405, -0.825032, 5
2.948164, -3.582134, -3.336910, -2.927597, -1.236572, 11
-2.713932, 0.267503, 0.907542, -2.996700, -0.692767, 10
-1.598044, -2.866553, 0.609090, -2.491512, -0.905814, 2
1.082013, -1.979253, 1.606892, 1.058583, -2.541997, 7
-0.347200, 2.828504, -1.091877, 3.287130, -1.145743, 15
0.543805, 1.540132, -0.997404, 4.992711, -1.522718, 15
0.855868, -1.401673, 2.154505, -1.538701, -0.475042, 10
-0.283559, -0.600230, 0.188148, 0.244146, 0.750478, 14
-1.617954, 4.908147, -2.803686, -1.687582, 0.383320, 24
1.222511, -0.045011, -1.502853, -0.282423, -0.282784, 23
0.831636, -1.756959, 1.312030, 1.350354, 1.185006, 6
0.326452, 0.441958, -0.593681, -0.050478, -0.059037, 16
-1.179658, 1.598584, -0.384732, 0.221660, -0.885467, 13
0.677565, -2.665222, -0.239366, 2.575290, 0.402617, 17
-0.704104, -1.173913, 0.198043, -1.011190, 1.466600, 20
-4.147856, -1.683715, -0.354206, -1.043573, 0.385165, 20
-0.102254, 0.795034, 0.675286, 1.147237, -0.338656, 3
2.921157, 1.172924, -2.239460, -0.382100, 2.182326, 8
0.676946, 1.117231, 1.779956, -2.917305, 0.744514, 2
0.140284, 3.055884, -0.903521, -0.337725, -0.399878, 5
-2.443657, -0.560873, -1.291566, 2.067260, 0.957634, 13
-0.993461, 4.545996, -0.253665, -3.239010, 0.191755, 24
0.092524, -0.489542, -0.316150, 1.970090, -0.090686, 7
1.795625, 0.436867, -0.209329, 0.860115, -0.748539, 18
-4.524506, 1.554760, -0.317941, 1.467268, -1.033174, 22
1.092129, -2.023505, 0.151826, -0.686563, -0.430165, 23
-0.876241, 4.951425, -3.855732, -2.573919, -1.010707, 24
2.778946, 0.915937, -3.935024, 1.246433, 2.584942, 9
-0.660705, -1.728362, 2.161774, -1.092709, -0.347858, 7
2.072364, 1.541628, 0.098534, 0.325257, 0.361256, 18
-3.244339, -0.027058, -1.361932, -4.085875, -1.385589, 20
1.346406, -0.486087, 1.701308, 0.201348, 0.086411, 4
-1.152824, 5.270212, -1.113132, -4.730881, -1.232041, 24
0.186239, -2.034570, -0.502728, 1.318400, 0.643019, 14
0.616965, -0.708583, 0.419607, -0.031822, 0.857141, 14
-0.194652, -0.389596, -0.291939, -2.685302, 0.409087, 10
-3.886529, -1.843225, -0.042258, 0.414619, -0.306222, 14
5.573792, 1.318082, 2.775451, -0.820808, 1.677538, 25
1.027464, -1.661136, 1.193463, 1.055056, -1.150844, 17
0.189495, -0.959150, -0.063769, -0.186884, 0.623534, 16
-1.711454, -2.281055, 1.308761, -2.470206, -0.885751, 2
1.577899, -0.411483, 1.292648, 0.539501, -0.381665, 9
