-0.511746, -0.484764, -0.223172, -0.683011, 1.153519, 0.340204, -0.726169, 0.866537, -0.980718, 0.109166, 10
-1.086444, -0.343984, -0.884020, -0.731856, 1.167382, -1.734304, -1.155438, 1.081761, -0.257446, 0.637256, 5
-1.000323, 6.361684, 2.218608, -0.612537, -0.568115, 0.056169, 0.069029, -0.202090, -0.214483, 1.678212, 11
-0.410465, -0.162694, 0.278115, 0.820419, -1.342733, 0.227340, 0.160536, 0.906894, -1.631860, -0.146928, 15
1.321891, 2.124349, -0.900540, -0.129130, 1.123235, 0.671466, -0.507565, 0.222952, -0.250848, -2.588405, 0
2.961495, -0.052503, 0.283477, -0.388022, -0.532515, -0.259520, -0.432262, 0.445095, -0.364195, -0.261049, 24
0.725911, -0.954733, 0.515588, 0.328947, -0.025666, 1.179974, 1.548022, -0.478052, 0.324657, 1.164765, 14
-0.508726, -0.680975, 0.256563, 1.093534, -1.346720, -0.198419, 0.177410, 0.930833, -0.803786, -0.428652, 6
0.783930, -0.143112, 0.311292, -0.372427, -0.014124, 0.805359, 0.968025, -0.528973, 1.228986, 0.432088, 16
-1.241358, -0.500048, 1.045847, 0.185188, 0.080625, -0.000710, -0.014933, 0.590305, -0.631059, 0.178198, 3
-0.570681, 0.182326, 0.204053, 1.169187, -2.138223, 0.249378, 1.719564, 0.195512, 0.158139, 0.359170, 15
0.469522, -0.212178, 1.626535, 0.034756, -0.158321, -0.122262, 0.137235, -0.126195, 1.093861, 0.678264, 21
-0.617602, 0.332916, -0.685528, -1.089366, -1.177080, 1.431107, -0.755958, 0.096420, 1.715443, 0.299952, 18
0.735430, 0.449677, -0.707562, -0.326967, -0.327441, 1.786186, -0.796853, -0.048333, 0.288587, 0.771927, 18
0.549369, -0.009530, 0.460825, -0.235657, 1.197869, -2.280653, 0.511415, 0.153680, -0.457541, 0.283543, 22
-0.482748, -0.461011, 0.900645, 1.110531, 1.492369, -0.129680, -1.600403, 0.436317, 0.115852, -0.001395, 10
1.198168, -0.108333, -0.118341, 0.229541, -0.451236, 0.024164, -0.123422, 0.193108, 0.707969, 0.184725, 16
-0.474565, -0.836801, 0.734410, -0.645605, -0.268039, 2.042077, -1.351502, -0.073231, 0.117498, 0.916405, 25
-0.747545, -1.332628, 0.281081, 0.681991, -1.674580, -0.760721, -0.255084, 0.042572, 0.111391, 1.025108, 5
-0.218294, -0.109527, 0.329205, 0.432827, 0.794491, -1.035173, -0.066297, 1.324921, -0.852242, -0.723111, 13
1.593183, -0.039137, 1.146782, -2.181850, 1.139743, 0.690753, 0.373519, 0.855661, 0.147261, 0.528558, 21
-0.133294, 0.458129, -0.159890, 0.421724, -0.649111, -0.140681, 3.188409, -0.048822, -0.381795, -0.863640, 7
-0.104470, -0.044527, 0.113461, -0.203003, 1.996311, 0.287766, 2.057842, 0.540397, -0.657394, -0.315078, 12
-1.084504, -0.196862, -0.215867, -1.351277, -0.932971, 0.308353, 0.945569, 0.469265, 0.012653, -4.547124, 9
-0.926751, 0.579574, -1.884368, -0.076164, 0.327831, 0.563498, 0.137771, -2.821732, 0.005580, 0.360952, 3
-1.069143, 6.408474, 2.589513, -0.132687, -0.785290, -0.007057, 0.418911, -0.141469, 0.384898, 1.534058, 11
-0.641090, -0.527214, 1.234016, 0.796757, -1.115732, 0.087712, -0.337914, 1.274158, -0.781962, -0.113887, 15
-0.194373, -1.745522, 0.868385, 0.293201, -1.216128, -0.347139, 0.101023, 1.041842, -0.907337, -0.196274, 2
-0.030831, -0.189866, 1.505790, -0.111115, -0.369694, 0.241353, -1.286978, 0.791579, -0.032883, -1.700175, 8
0.066169, -0.246907, 0.409225, 2.075911, 0.237807, 0.521197, 0.667917, 0.774260, -0.133431, 0.485896, 17
-0.620326, -0.703312, 0.968213, 0.274177, -0.046125, -0.005150, -1.271024, 0.458845, -1.096438, -0.250617, 4
-0.037286, 0.098453, 0.669514, -0.265158, 0.145395, 1.193178, -0.368769, -0.582812, -0.379933, 1.406367, 1
0.176667, -0.553983, 0.649566, 0.672098, 0.261972, 0.626376, -0.312497, 0.024486, -0.592892, 0.041384, 17
-0.081051, -0.954852, 0.423444, 0.321840, -0.764404, 0.043429, 0.250155, 0.442761, -0.751194, -0.474728, 2
3.087159, -0.296095, 0.350904, -2.995674, 0.398564, 0.409181, 0.632365, 0.399829, 0.241685, -0.180454, 21
-0.286195, 1.608666, 0.618529, 0.117457, -0.152844, -0.093831, -1.441473, 0.772126, -1.018248, -1.239192, 11
-1.098755, -1.195849, 0.246665, -0.615943, -1.162684, -0.014467, 0.120001, 0.834127, -0.746468, -0.790959, 2
0.094313, 0.068100, -0.303564, 0.859751, -0.752218, 0.038024, 2.712665, 0.598596, -1.344023, -0.588690, 7
0.103144, -0.042067, -0.161630, -0.456727, -1.318771, -0.288504, -0.695089, 0.298405, -0.062868, 0.403123, 24
-1.787274, -1.404319, 1.711162, -0.191250, -1.024567, -1.055993, -0.781214, 0.201963, 0.646758, 0.089696, 15
-0.370394, -0.324429, -0.836300, -0.345678, -0.476529, -0.053352, -0.818009, -2.029715, -0.104650, -1.059176, 19
0.188876, -0.136970, -1.071622, -0.282255, -0.176504, 1.462081, -0.502150, 0.213507, -0.399148, 0.348774, 25
-0.701082, -0.619016, -0.999009, -1.653301, -0.888597, 0.889153, -0.031792, -0.086029, -0.146635, 0.057733, 18
0.319352, 0.110723, 0.769795, -0.674092, 1.269619, -2.283511, 0.869997, 0.387674, -0.145041, 0.473312, 22
0.022225, 0.508525, -1.129457, 1.148398, 2.984171, -1.096304, 0.004471, 1.218964, -1.089092, -0.099233, 12
-0.659506, -0.407036, 0.858181, -0.245832, -0.240117, 0.058032, -1.468883, 1.384260, -0.405781, -1.757867, 8
0.143825, 4.307664, 0.151837, 0.354524, -0.291973, 0.167627, -0.162529, 0.087047, -0.830807, 0.443402, 11
-1.232346, -0.883117, -0.177261, -0.826208, 0.319836, 0.454593, -0.992970, -1.498739, -1.018756, -0.929138, 11
-0.564460, -0.225230, 0.180587, 0.466596, -0.227630, 0.773115, -0.914152, 0.943165, -0.546513, 0.323433, 4
-0.612752, 0.261501, -0.247350, -0.118939, 0.934297, -0.068323, -1.153962, 0.638172, -0.361761, 1.082453, 10
1.266646, -0.221163, 0.038111, -1.891830, -1.691733, -1.372237, 0.854288, -4.211601, 0.434785, 1.701390, 21
-0.002226, -0.890124, 0.406409, 1.386354, -0.906810, 0.157734, 0.047873, 0.431365, -1.252610, 0.015707, 5
-0.567670, -1.482104, -0.339122, -1.067999, 0.167841, 0.887597, 1.994560, 0.615538, -0.744838, -4.224141, 9
-0.576106, -0.344500, 1.242932, -0.348431, 0.233209, 0.480988, -0.291942, 0.360071, -0.017930, 0.021050, 6
-0.570037, 0.058563, 0.122665, -0.512133, 2.987488, -0.596866, 0.615705, 0.908241, 0.338969, 0.841289, 12
-1.109862, -0.442971, -0.317314, 0.102194, -0.533592, 2.077346, 0.592835, 0.005539, -0.198876, 1.595269, 1
-1.267978, -1.119418, 1.213665, 0.212748, -0.753811, 0.174752, 0.429585, -3.426810, 0.058328, -1.473561, 8
-0.053518, 0.036245, -0.344157, 0.115219, -0.819626, 0.435836, -0.377370, 0.803020, -0.055842, 0.409509, 5
0.616066, 0.125787, 0.655244, 0.774503, 0.316017, 0.806136, 0.281092, -0.082667, -1.237927, 0.192803, 2
-0.342531, 0.354899, 1.878087, 0.979332, 0.277245, -0.590311, 0.653241, -0.047934, -0.302705, 0.359713, 10
-0.592085, -0.911063, 0.201523, -1.148572, -1.266556, -0.589767, 0.078780, -1.752023, -0.357064, -1.721001, 18
1.455019, 0.101976, -0.346954, 0.121464, -0.889008, -3.646439, -0.163796, 1.146940, -0.544896, 0.860867, 22
-0.061612, 0.029938, 0.520780, -0.226242, 0.086794, 1.251710, -0.366221, 0.230552, -0.813683, 1.406640, 1
-0.219936, -0.168162, 0.194772, -0.481948, -0.006312, 1.094060, -0.368620, 0.174429, 0.669390, 0.930173, 1
-1.075097, -0.777000, 0.033001, 0.229524, 0.721391, 1.363091, -1.059800, -2.241108, 0.180970, 0.249966, 16
-0.032546, -0.448744, -0.318971, -0.392885, 0.679753, 0.687404, 0.160588, 0.311167, 3.478598, -0.521356, 16
-0.235482, 0.382619, 0.383314, -0.375534, -0.583505, -0.178705, -0.025865, 0.088049, -0.737755, 0.258270, 6
0.797326, 0.154874, 0.534257, -1.314897, -0.491731, 1.020509, -1.303247, 0.284462, 0.377777, -0.568128, 8
-0.361193, -0.019231, 1.114946, -0.220547, -0.757779, 0.402878, -0.248439, 0.104565, -0.431623, 0.896681, 6
2.089539, -0.202709, 0.071863, -1.423131, -0.881823, -0.391839, -0.012668, 0.396716, -0.550716, -0.012205, 24
-2.185284, -0.540978, -1.122168, -1.790344, 0.715306, -3.219999, 0.037474, 1.906277, -0.621392, 0.272480, 22
-0.089460, -0.691979, 0.353936, 0.202480, -1.492285, -0.323429, -0.071511, 0.366393, -0.380012, -0.428508, 5
0.135415, 3.203142, -0.244676, 1.462654, 0.542969, -0.220451, -0.372332, -0.047494, 0.680905, -1.391251, 0
-0.586330, 0.024867, 0.253769, -0.305793, -0.570032, 0.218232, -0.141402, 0.543960, -0.376413, -0.683984, 3
-0.461266, -0.562452, 0.708660, -0.327524, -0.035537, -0.398457, -0.561416, 0.185286, -0.182005, -0.974221, 3
-1.282476, -0.945638, 0.813425, -0.900425, 0.298361, -0.087659, -0.038407, 0.533083, -0.493023, 0.167298, 20
0.307997, -0.095131, -0.399042, -0.577023, 0.194581, 0.402502, -1.119612, 0.563189, -0.156818, 2.222495, 23
1.302175, 1.092665, 1.217989, 0.350124, -0.024029, 0.217709, 0.320470, -0.076146, 0.909393, -1.452936, 8
-0.105257, -0.107781, 1.144102, 1.309057, 0.101655, 1.007673, 0.981047, 0.577000, -0.736614, 0.927035, 17
0.609771, 4.297987, 0.078610, 1.237110, -0.141934, -0.409220, -1.125902, 0.732597, -1.025726, -0.004809, 11
0.468360, -0.594249, -0.272591, 0.758122, -1.158911, 0.134049, 0.079349, 0.194837, -1.079465, 0.476237, 19
-0.314473, -0.907222, 0.366367, 0.971664, -0.080447, 0.476448, -0.517925, 1.069718, -0.779131, -2.304993, 9
-1.214024, -0.510999, -0.459788, -0.298568, -1.106586, 0.008723, -0.995302, 0.475638, 0.493432, 0.800987, 25
-0.236021, -0.174015, 0.134285, -0.496301, 0.160106, 0.754793, 0.868405, 0.310797, -0.383431, 0.707726, 3
3.421774, 0.127131, 0.603009, -0.889813, -0.959036, -0.269803, -0.019651, -0.521030, 0.300971, -0.087848, 24
0.107114, -0.426396, -1.161504, 0.684052, 0.851173, 0.909349, -1.300254, -0.346695, 1.640653, 0.457089, 23
0.353529, -0.325382, -0.381190, 2.490929, 0.100013, 0.478577, 0.798733, 0.483477, -0.980461, 0.413801, 17
1.296382, -0.461360, -3.771911, 0.888987, -1.218356, -0.758354, 0.749686, 0.312334, 2.793931, -0.003437, 24
-0.681736, 0.311867, 0.060308, 1.097042, 0.706100, 1.480039, 0.591395, 0.128673, -0.522884, 1.509616, 7
0.406756, 0.430090, 0.198474, -0.330874, 0.114607, 0.072097, -1.174269, 0.028787, 0.486761, -0.101539, 23
-1.252096, -0.731070, 0.664682, 1.139586, -1.786209, -0.798343, 0.778609, -2.867333, -0.559362, -0.073709, 15
-0.944866, -0.382214, 0.482846, -0.619996, -0.100507, 2.429094, 0.483247, 0.346775, 0.267732, 1.881712, 1
0.952800, -1.207817, -2.371428, 0.944846, -1.081669, -1.517920, 0.006116, 0.022777, 3.570092, 0.347315, 24
0.101883, 0.009244, -0.619188, -0.703453, 0.037864, 0.301972, 0.584925, 0.214659, -0.381604, -0.083542, 7
-0.513270, 0.394553, 0.063012, 0.782381, -0.250623, 0.544823, -0.906261, -0.154774, -0.741944, 0.194089, 4
2.883784, -0.453128, 0.035619, 0.177371, -0.286754, -0.729559, -0.351984, 0.565052, 0.967572, 0.140677, 21
0.546713, 0.746706, 0.561831, -0.096283, -0.107881, 0.041162, 0.005586, 0.490025, -0.723461, -0.805677, 8
-0.039253, -0.213243, -0.118841, -0.377107, 0.529537, 0.352112, -0.155255, 0.363091, -0.666243, 0.166804, 7
1.552665, 0.029260, 0.642614, -1.571672, 0.017740, 0.075839, 0.838882, 0.711003, -0.370283, 0.407316, 21
-1.126134, -0.508377, 1.095791, -0.384574, 0.922627, -1.877504, -0.412524, 1.815039, 3.201584, 0.851134, 16
-0.212235, 0.865458, -0.096302, -0.536232, -0.134166, 0.715005, 0.792576, 0.682075, 0.981794, 0.632781, 3
-0.118950, 0.002565, -0.242416, -0.337822, -0.009531, 1.135403, -0.567682, -0.239786, -0.580147, 0.734162, 25
-0.327946, -0.170739, -0.066212, 0.311048, -0.445236, -0.102595, 0.622517, 0.362626, -0.892744, -0.876570, 14
-0.205424, 0.715633, -0.609908, -0.853828, -0.952330, 1.395267, -0.907269, -0.114968, -0.641547, 0.535190, 18
-0.472341, -1.056097, 1.450230, 0.345482, -0.727263, 0.671876, 0.312389, -3.793310, 0.243242, 0.415054, 2
0.086028, -0.654103, 1.020755, 0.466287, -0.216291, 0.216872, -0.406942, -0.050920, -0.830044, -0.260233, 2
-1.090465, -0.541685, 0.145369, -1.154781, -0.332761, -0.543987, -0.010903, -0.233601, -1.228110, 0.252908, 20
-0.513566, 0.016343, -0.165249, 0.168390, -0.046326, -2.798731, -0.191585, -1.259235, 1.457020, 0.741253, 22
0.244405, 0.455352, 0.226567, 0.189893, 0.363149, 0.016811, -0.274201, -0.018188, 1.331731, 0.077319, 23
0.247075, -0.367029, -0.014919, 2.313881, -0.044457, 1.140524, 0.516353, 0.268532, -0.823939, 0.370124, 5
-0.616689, -0.863352, -1.200262, 0.067621, -0.477436, 1.753492, 0.091321, -0.212901, -0.111872, 0.409131, 18
-0.121382, -0.468795, -1.366894, -0.509940, -1.739228, -0.080970, -0.378898, 0.203359, -0.725381, 0.076216, 19
-0.710618, -0.534421, 0.969881, 0.150269, -0.266000, 0.105747, -0.485133, 0.515357, 0.027683, -2.949128, 9
0.318239, 2.023848, 0.356161, 0.435246, 0.183824, 0.558947, -1.276478, 0.197632, 0.016309, -1.332006, 11
-0.534749, -0.585185, -1.126614, 0.787131, -0.502066, 1.371513, 0.079030, -0.664459, 1.192034, 0.699722, 18
0.188104, -0.112865, -0.574587, -1.041791, 0.539084, 0.226118, -0.825232, 1.074392, -0.153178, 0.269379, 23
-0.660095, 0.032367, 0.271007, -0.686305, -0.451434, 0.559951, 3.999926, 1.206875, 1.148497, -0.608034, 7
-0.756198, -0.394299, 0.915576, 0.811640, -2.110573, 0.015331, 0.244295, 0.846067, -0.167015, 0.002287, 15
-0.433322, -1.200500, 0.320255, 0.817604, -0.152628, 0.408420, -0.319908, -2.348425, -0.644418, -0.289063, 4
-1.000417, 0.697393, -2.689426, 0.333532, 2.014709, 1.135340, 0.015963, -0.028192, 1.030928, -0.795081, 14
0.777106, 0.038003, 0.321556, 0.580933, 0.637513, 1.093526, 0.010769, 0.072346, -1.144566, 0.624200, 2
-0.501393, 0.185221, 1.157564, -0.720691, 0.578903, -0.407954, -0.129481, -0.024140, 0.280063, 0.244840, 20
-0.413269, -0.356102, -0.405656, -0.699923, -0.695925, -0.706193, -0.790633, -1.112588, -0.988085, -0.086795, 23
0.322308, 0.496000, -0.459582, 2.740310, -1.873643, -0.449218, 4.539299, -0.228898, -0.794554, -1.015609, 7
-0.664203, -0.926510, 0.139451, 0.083357, -0.390801, 0.130447, -0.243908, 0.789013, -0.911791, -0.226360, 2
-0.387387, -0.532701, -2.214986, -1.683798, -0.849537, -0.694203, -0.607469, 0.455511, -0.140700, 1.205128, 1
-0.919340, -0.711322, -0.694727, -0.061510, -0.083455, 1.330414, -0.254791, -0.084501, 1.228221, 0.344379, 18
0.406862, 0.623185, -1.316351, 0.754647, 0.477609, 0.404226, -0.318509, 0.063574, 0.524407, -2.939693, 9
0.131131, 0.309875, 0.089912, 0.086788, 0.233962, 0.306132, -0.386665, -0.562179, 0.245330, 0.069238, 23
-0.835295, -0.507731, 1.307720, -0.110934, 1.120898, -2.159454, -0.318825, -0.548819, 0.714600, 0.944556, 22
-0.815184, -0.193502, 1.805141, 0.769056, 0.611976, 0.632584, -0.970775, -1.841769, 8.021290, -0.033155, 9
-0.410055, -0.142727, -0.260823, -0.303366, -0.956816, 0.347775, -0.179257, 1.099138, 0.542016, 0.440580, 5
-1.753096, 0.141362, -1.843027, 0.225726, 0.699468, -1.451747, -0.019516, -0.735691, 0.173394, 0.171704, 20
-0.076067, 0.627944, 0.178759, 0.423127, -0.024246, -0.868116, 4.149251, 0.381960, 1.461735, 0.204930, 13
0.233099, -0.319031, 0.752176, 2.003677, 0.035329, 0.908868, 0.955645, -0.381556, -0.226055, 0.787931, 17
-0.782863, -1.686242, 0.946570, -0.264994, 1.006662, 0.555723, -0.925287, -0.027952, 1.470895, 1.886033, 18
-0.582637, -0.425170, 0.122486, -0.049678, 0.244225, -0.136008, -0.607172, 0.606650, -1.652693, -0.207661, 7
0.298482, -0.364449, 1.380178, 0.456983, 0.474532, 0.851880, -0.410011, 0.690961, -0.557109, 0.483938, 17
-0.413565, -0.297661, 0.822119, 0.470724, -0.333769, 0.321755, -0.814681, -0.217403, 0.300122, -0.198030, 18
-0.749584, -0.800379, -0.036549, -0.585500, -0.805899, -0.236894, 0.261479, 0.507511, -0.826396, -0.586174, 2
-0.079076, 0.289310, 0.287212, -0.341912, -0.128944, 1.165946, -0.592720, 0.201902, -0.385308, 0.900800, 1
-1.042555, -0.016049, -0.091909, 1.069571, -0.246422, 0.505958, -0.873655, 1.455619, 0.732514, -0.001995, 4
-0.074980, -0.155064, -0.283339, 2.222356, -1.264506, -0.406193, 3.886125, 0.550685, -1.497672, -0.726207, 7
-0.114725, -0.343943, 0.370198, 0.800820, -0.604863, 0.245473, -0.303546, -0.285256, 0.569609, -2.903913, 9
-0.242353, 0.277769, 1.193787, -0.561644, 0.913176, -2.434867, 0.180650, 0.758354, 1.256293, 0.560792, 22
-0.700911, -0.232965, 0.672550, -1.096367, 0.149442, 0.111809, 0.531607, -1.187143, 0.869891, 0.081856, 20
0.009193, -0.504049, -0.286938, 3.243823, -2.710573, 0.755437, 1.593774, 0.386728, -0.682424, 0.922160, 15
-0.811291, -0.275592, 0.547108, -0.420093, -0.457111, -1.211850, -0.175189, 0.758897, -0.769420, -0.301475, 20
-0.618595, -0.205444, -1.402624, -0.357489, -0.198060, 0.505834, 0.642601, 0.381366, 2.337121, -1.213143, 16
-0.718717, -0.754534, -1.079175, -0.495783, -0.710218, 1.341885, -0.058270, 0.447946, 1.597803, 0.572366, 18
0.026549, -0.351689, 0.466620, 0.778095, 0.020606, 0.752742, -0.311675, 0.317790, 0.091707, -3.156141, 9
0.382803, 0.838867, -1.618016, 0.633021, 0.380410, 0.206812, -0.254799, -0.528008, -0.155695, -0.215365, 3
-0.652836, -0.885372, -0.072619, -1.403327, -0.784321, 0.251107, 1.216781, -0.393574, -0.284990, -4.698590, 9
-0.708718, -1.109919, -0.713624, -0.130515, 0.475458, 0.951217, -0.620947, -1.446781, -0.974934, -0.602637, 11
-1.070943, 0.216950, -2.561084, -0.422739, 0.242984, -0.872414, -0.898896, 0.683646, -0.441234, 0.297914, 17
-0.244920, -0.251440, 0.268157, -0.330984, -0.223581, 0.238464, 0.005133, 0.267420, -0.490578, -0.203888, 3
0.994121, 0.527916, -1.669980, 0.512963, -0.250800, 2.628513, -0.403701, -1.245046, -0.124405, 0.927255, 18
5.056027, 0.361017, 0.093144, -1.176319, -0.538182, 0.294201, 0.046450, 0.480544, 2.478074, -0.461074, 24
0.272025, -1.045262, -0.286199, 0.051402, 0.995777, -0.539962, -0.870782, -0.024624, -0.672869, 0.875608, 1
-0.397721, 0.061303, -0.508666, -0.717502, -1.180689, -1.073411, -1.243183, 0.247378, 0.114751, -0.157160, 5
-0.492880, 0.209654, -0.710526, 0.816058, -1.975755, 0.731623, 1.261149, 0.483367, -0.724766, 0.788072, 15
-0.953251, -1.043268, 2.357583, 0.449935, 2.512172, 0.592768, -0.805964, 0.908365, 0.170348, 2.586678, 10
-0.490937, -0.344405, 0.557484, 0.093094, -0.614895, -0.842653, -1.073089, 0.654173, -0.400905, 1.170517, 2
1.751830, -0.341000, 0.641537, -1.549812, -0.706348, -0.412017, -1.282257, 1.401060, 0.940039, 0.546299, 24
2.877797, 0.238051, 0.633970, -1.691856, -0.710197, -0.231049, -0.192002, 0.911331, 2.066596, -0.120298, 24
0.258864, -0.042998, -0.132469, -0.441736, 0.395994, 0.626862, -1.180522, 0.310799, 0.643928, 0.573042, 23
0.056214, 0.002176, -1.342152, 1.822548, 1.523739, 0.489349, -0.040962, -3.089564, -0.883656, -0.131546, 17
-0.522012, 0.018237, 1.209454, 0.217214, -0.797899, -0.153702, 0.023652, 1.815876, 1.513756, 0.135499, 2
1.665600, -0.418753, -0.686403, -0.008665, -0.295952, -2.701669, 0.180860, 0.566303, -0.659185, 0.132878, 22
-1.157350, -1.139395, -1.236864, -0.779863, 0.561013, 0.996885, -0.152705, 0.879067, -0.757763, -0.110180, 4
-0.329537, 0.201836, 0.623945, -0.888409, -0.109929, 1.481436, 1.210325, -0.116991, 0.028951, 1.427744, 3
0.236152, 0.143040, 1.182966, -0.704550, 0.083212, -0.567730, -1.002076, -3.352139, -0.101599, 0.608141, 23
-0.630415, -0.668832, 0.623241, -0.591537, -0.497329, 0.267682, 0.158135, -0.748451, -0.244529, -0.095597, 6
-1.019466, 0.172322, 0.254539, 0.970605, -0.166465, 0.611258, -0.822657, 0.733074, 1.544961, 0.127481, 4
0.952581, 0.172322, 1.299223, -0.029233, -0.627685, -1.296627, -0.797743, 0.121389, -0.041873, 0.449339, 21
-0.886656, -0.552846, -0.775265, -0.655538, -0.798677, 0.789627, -0.282185, 0.417761, -0.830210, 0.589433, 1
-0.797337, -1.287125, 0.000349, -0.972160, -0.252577, 0.829040, 2.389770, 0.006159, -0.269316, -4.718172, 9
1.539062, 0.026969, 1.506257, 0.187747, 0.888144, -0.258968, -0.357131, -1.169832, 1.295978, 0.677284, 21
-0.445599, 0.160356, 0.324430, 1.780503, -2.171205, 0.672005, 1.687594, -0.355991, -0.253624, 1.109723, 15
0.346831, -0.728378, 0.166563, -0.176109, 2.624125, -0.231710, 3.308528, -0.323440, 0.286064, -0.081661, 12
-0.108298, -0.340350, 0.032057, 0.441717, 0.265078, -0.348747, 0.262295, 0.690642, -0.115467, 0.074614, 7
0.095331, 0.135828, 0.475335, -0.820674, 0.516636, 0.676256, -1.110463, 0.595882, 1.050097, 0.957801, 23
-0.313745, -0.071053, 0.254741, -0.194661, 0.270799, -0.275775, -0.893775, 0.639957, -0.657172, -0.320910, 7
-0.078331, 0.031543, 0.179590, -0.528965, 0.178903, 0.051265, -1.354864, 0.141874, -1.198561, -0.161398, 23
-0.680029, -0.286472, 0.222719, -0.166011, 0.969126, -0.950696, 0.381946, 0.273227, -0.599380, 0.529235, 7
-0.466418, -0.356772, 0.453710, -0.578225, -0.917423, -0.204443, -0.037487, -0.397351, 0.155475, 0.821648, 24
0.063595, -1.205139, -0.813497, 0.331283, -0.390158, -1.434245, -0.170691, 0.224098, -0.351835, 0.584160, 6
-0.002768, -0.433810, -1.085496, 0.359196, -0.016922, 0.141031, 0.110298, -0.327710, 0.275763, 0.483675, 4
-1.175759, 0.612443, -2.493975, -0.330877, 0.010047, -0.773760, -0.515623, 0.253870, -0.250208, 0.613475, 17
-0.350742, 0.383365, 0.375607, -0.348761, 0.263273, -0.126384, -0.456166, 0.221315, -0.062193, -1.275461, 16
-0.154120, 2.404266, 0.392714, 0.658376, 0.176442, -0.702874, -0.474967, -0.188672, 0.632008, -1.269907, 0
-0.733228, 0.074712, -2.521455, -0.218987, 2.450998, 0.256486, -0.441981, 0.387749, -0.112768, 0.712981, 7
0.261051, -0.599725, 0.461232, 0.876599, 0.688049, 1.070463, -0.262791, 0.226071, -1.631214, -0.088549, 17
-0.497106, -0.962118, -0.955804, -0.612661, -0.705611, 1.608455, -0.045320, 0.058977, -0.131272, 0.749888, 18
-0.454113, 0.300102, 0.365229, 0.398258, -1.148681, 0.040819, -0.188452, 0.336647, 0.763172, 0.760060, 15
