0.469005, 0.115894, 1.345064, 1.965609, 11
0.318599, -0.259066, -0.068753, -0.210111, 8
0.387575, 0.778340, 0.450363, 0.274688, 12
0.645535, -2.152347, 2.010855, -0.948910, 12
-0.213619, 0.096886, 0.299691, 2.474733, 3
-0.714436, -0.569144, 0.365753, 0.980284, 24
1.191778, -0.588602, -0.963285, -0.785382, 19
-0.352508, 0.307363, -0.537022, 0.363754, 18
0.158043, 0.488098, -0.574570, -0.515103, 13
1.013504, 0.391284, 0.387485, -0.507808, 20
-0.390346, -1.622417, -0.179949, -0.058273, 23
-0.426307, 0.371380, -0.557981, -0.805806, 10
-1.161828, -0.272155, -0.056063, -0.108668, 14
0.027102, 0.237515, -0.232273, 0.262551, 23
0.038477, -0.934019, -0.798367, -0.427018, 2
0.126533, -0.288016, -0.261787, 0.155714, 18
0.139099, 0.210922, -0.979824, -0.550583, 4
-0.237902, 1.110834, 5.407806, -0.177050, 20
0.032004, 0.740717, -0.117249, 0.458500, 4
-1.124870, -1.094558, 0.804360, 2.019109, 24
0.160293, -1.052535, 1.621160, -0.988417, 24
-0.235090, 0.781124, -0.913092, -0.515528, 4
0.957338, -0.087519, -0.897097, -0.332209, 19
-2.049231, -0.052838, -0.817444, -0.013878, 0
-0.328394, -0.998339, 0.046388, 4.228048, 8
0.671817, 0.758604, 0.634434, -1.104111, 23
-3.023923, -0.657206, -0.218452, -0.555646, 0
-0.726462, -0.291612, 0.458528, 0.397843, 8
0.012710, 0.623564, 0.418157, -0.828630, 7
1.120169, -1.465682, -1.332810, 1.181844, 9
0.877248, -1.245477, -1.085384, -0.726370, 9
0.203181, -0.412587, 0.160309, 0.146340, 15
0.432255, -0.466473, -0.049813, -0.631964, 18
-1.061676, -0.456812, 0.368332, 4.317415, 0
-0.269934, -0.476804, -0.891867, -0.415776, 10
-0.792895, 0.422773, 0.048066, 2.486761, 18
0.766775, 0.758477, -0.593791, 0.677110, 18
-0.015803, -1.293156, -1.646947, 1.549296, 22
0.464456, 0.356778, 2.190753, -0.427355, 21
0.770272, 0.370166, 0.489214, -0.400078, 2
0.273210, 0.376880, 0.135153, -0.130755, 0
0.156433, 0.336102, 0.239637, -0.662902, 10
0.256549, -0.444138, -0.908222, 2.078145, 15
-0.183283, -0.302549, 0.930960, 0.500298, 21
-0.347954, -0.090212, -0.854520, 0.820176, 21
0.122101, -0.166592, 0.427123, -0.584118, 12
0.397756, 0.437981, -1.973059, -0.237121, 17
0.326655, 1.075647, 1.126970, -0.371604, 14
0.128383, -1.204382, -0.693018, -0.260712, 2
-0.057811, -0.843338, -0.575055, -0.944431, 5
0.733101, 0.388313, -2.285952, -0.850032, 17
-0.001850, -0.130767, -0.247945, -0.434655, 13
1.196990, -0.200696, -1.192499, -0.163521, 18
0.062805, 0.195970, -0.989426, -0.931788, 17
-0.277027, 0.078581, 6.146267, -0.005575, 20
-0.523792, 0.097286, 0.557835, -1.073911, 15
-0.382738, -1.517568, 0.233803, -1.349498, 15
-0.250906, 0.134538, 5.665350, 0.066457, 20
-0.484249, -0.299720, -0.333869, -0.355052, 15
0.585776, -3.215466, 0.296938, -0.179056, 16
-0.461672, 0.769518, 1.318487, -0.512650, 21
-0.575718, -1.236872, 1.073954, 0.839341, 24
-0.590763, -0.685989, -0.395326, 0.479427, 0
0.954416, 0.278576, 0.139264, 2.754408, 2
1.106017, 0.782254, -0.466972, 1.849365, 15
-2.061135, 0.540390, -0.743015, -0.395997, 0
-0.195986, -0.310922, 0.154697, -0.618389, 6
0.431536, 0.349306, 2.194250, -0.126587, 21
1.001809, -0.129466, 0.298786, 0.410166, 2
-0.392572, -0.479433, 0.877446, 0.281065, 20
-0.899755, 0.231002, 0.028932, -0.188964, 7
0.108802, -0.221098, -0.490493, 0.123740, 23
-0.765813, 0.132197, 0.282585, 0.083111, 8
0.688881, 0.144149, 2.115412, 0.118754, 12
0.369070, -0.193947, -0.269848, -0.989547, 1
0.798994, -0.502944, -0.130483, 0.760896, 6
-0.232459, -0.166870, -0.487312, 0.677879, 22
0.825733, -0.271301, -0.737530, 0.044068, 25
-0.752383, -1.014487, -0.860673, 0.007979, 13
-6.243790, 0.522082, 1.228926, -0.770165, 11
-0.033750, -0.527451, 0.297387, -0.318219, 14
1.418724, -0.921016, -1.217593, -0.534491, 19
0.210024, -0.001470, 1.135727, 0.262572, 24
0.681651, -0.987370, -1.482817, 5.377703, 17
0.058949, 0.397712, -0.695668, -0.368837, 17
0.611596, -1.726305, 2.004053, -0.203862, 12
0.811336, 0.022883, -0.641518, 2.466975, 4
0.982226, 0.513126, -1.118963, 1.765278, 5
0.336723, 0.157704, -0.149662, -0.317547, 25
0.817156, -0.196653, -0.935537, 0.138737, 18
1.416012, -0.225436, -1.169532, -0.151065, 6
0.013077, 0.782827, -0.373631, -0.870313, 10
0.197544, -0.571404, -0.022130, 0.447997, 25
-0.505455, -0.093202, -0.756539, 0.777604, 22
-0.052993, -0.303799, 0.062946, -0.377923, 1
-0.085253, 0.633146, -0.423286, -0.635063, 15
-0.130292, 1.252161, 2.179986, -0.434311, 7
0.472715, 0.656088, 0.154099, 0.961935, 23
0.050081, 0.211831, 0.211522, -0.028310, 15
0.566829, -0.751729, 2.062264, 0.803175, 12
-0.394314, -1.367686, 0.515802, -0.706777, 16
-0.407800, -0.221135, -0.560990, 3.875278, 10
-0.077145, 0.906194, -0.569940, -0.591365, 23
1.256989, 0.083727, 0.960627, -0.317532, 9
-0.187565, 0.360173, -0.045357, -0.193711, 25
0.895821, 0.569761, -3.149582, 0.548762, 17
-0.030350, -0.697811, 5.348062, 0.202067, 20
-0.446323, 0.205702, 0.840835, 0.297480, 24
-1.357034, -1.693670, 0.983544, -0.114180, 3
-0.391638, -0.599119, -0.591696, 0.277011, 0
0.177306, -0.410122, -0.235311, 0.505290, 19
-0.036562, -0.347815, -0.104140, -0.671397, 4
0.327311, 0.205029, 0.158803, -0.153008, 1
0.798852, -0.798341, 0.166447, 0.759632, 9
0.076512, 0.042771, 0.122294, 0.193456, 25
0.097338, 0.624140, 0.135704, -0.832378, 3
0.112520, -2.537453, 0.005824, -0.353336, 8
0.132922, -2.773275, 0.233490, -1.574990, 24
0.103501, 0.456305, -0.900570, 0.156622, 17
-1.098487, -1.242051, 1.071418, -0.298652, 16
-0.275898, 0.685938, -0.048390, -0.878543, 3
-0.608207, -1.505313, 0.056533, -1.113631, 22
0.609131, 0.637032, 1.131003, -0.309535, 20
-0.098340, 1.206098, 1.178965, -0.501982, 24
-0.414704, 1.247707, 0.270083, -1.298838, 7
0.128012, -1.877707, 0.424591, -0.187585, 16
-0.085871, 1.038008, 0.333954, -0.455056, 14
-0.200635, -0.845671, -0.149950, -0.235861, 0
-0.824935, -0.507770, -0.355248, -0.341366, 8
0.931385, 0.657567, -0.069690, -0.843296, 9
-0.461857, 0.873143, -0.664573, -0.784818, 17
0.715044, -0.280548, 1.031088, -0.327636, 14
-0.708435, 0.663193, 0.145009, 3.104147, 20
0.579340, 0.574044, -0.172307, -0.322270, 14
-6.421734, 0.404248, -1.111137, 0.328063, 11
-0.365111, 0.674013, -0.700316, -0.220306, 10
0.403222, 0.624033, -0.812905, -0.312535, 22
1.512150, 0.397412, -0.087228, -0.086525, 21
0.317415, 0.917990, 0.960631, 0.135479, 14
-0.428330, 0.342432, -0.204122, -0.094625, 15
0.779956, 0.668510, -0.704043, -0.804593, 25
0.106334, 0.247487, 0.875109, -1.437695, 24
0.474001, 0.463668, 3.886709, -0.778825, 20
-0.443969, 0.201870, 0.613549, -0.410145, 1
0.951613, 1.538838, -0.505440, -0.796516, 20
-0.169842, -0.406854, -0.017931, 4.258703, 7
1.190327, 0.608120, -0.653082, 2.685478, 1
0.122468, 0.835308, 0.240255, 0.170363, 14
0.162225, 0.792317, 0.271250, -0.406043, 23
0.489024, 0.620929, 1.380683, -0.802283, 12
-2.594232, 0.939190, -1.784496, 0.211150, 11
0.059813, -1.557410, -1.971251, 2.180478, 22
-0.201619, -0.342669, -0.009414, 0.232455, 15
0.138097, -0.718610, 0.536558, 0.526687, 14
0.801673, 0.558022, -0.087293, -0.603016, 2
-1.722358, 0.161979, -0.288788, 0.150483, 0
0.555874, 0.644904, 0.266679, -0.265104, 14
0.464836, 1.940399, -0.451549, -1.017203, 10
0.179040, -0.486581, -1.602961, -1.115151, 17
-0.215200, -0.666056, 0.045255, 0.864143, 18
-0.212956, 0.906219, -0.301872, -1.002500, 1
0.362108, 0.243066, -0.744639, 0.272631, 22
-0.300965, 0.431624, 0.072737, -0.120367, 20
0.666151, -2.186661, -0.056970, -1.144052, 24
0.941019, -0.388882, 0.772918, 0.039144, 16
0.819362, 0.643593, 0.634698, 1.667409, 11
0.896190, -1.111180, -0.477696, -0.172821, 18
-2.580618, 1.215342, -1.426041, -1.266157, 0
-0.216452, -0.788279, 0.353159, -0.477700, 5
-0.381004, -0.888274, 1.455653, 0.789295, 24
0.249914, -0.560613, 4.519495, -0.256666, 20
0.173027, 0.845958, -0.611779, -0.657221, 15
0.045064, 0.704887, -0.628988, -0.643881, 15
0.256866, 0.456403, 0.686896, -0.007607, 18
0.574365, -1.234014, -0.894902, -0.798541, 22
0.018538, 0.128219, -0.923827, -0.574951, 4
0.221270, -0.133144, 0.001286, 0.534110, 14
-0.709516, -0.291383, 0.175124, 0.062292, 23
1.165200, -0.131137, -1.052318, -0.190028, 18
0.490225, -0.220148, -0.248924, 0.085529, 10
0.519772, 0.340875, 0.287083, -0.860713, 2
0.162026, -1.177463, -1.163242, -1.162071, 5
0.511468, -0.651862, -0.403269, -1.415908, 5
0.341844, -0.474173, 0.224788, 2.804479, 16
0.532874, 0.426199, -0.186605, 0.382791, 1
0.377356, 0.188601, 0.445148, 0.409223, 6
0.100797, -0.437178, -0.134720, -0.048505, 0
0.134594, 0.306187, -0.770098, -0.855135, 5
0.650487, 0.583555, -1.460308, 0.288002, 17
-2.167975, -1.654940, -0.156780, -0.664221, 0
0.451332, 0.185856, 0.224886, 1.289402, 7
1.040932, -0.385382, -0.766427, 2.907680, 1
0.480727, 0.922408, 0.444090, -0.153094, 14
0.033570, 0.753295, -0.068529, -0.467539, 25
-0.093072, -1.099867, 0.134527, 0.255030, 22
-0.013441, 1.300966, 1.112532, -0.277491, 13
0.550986, 0.953038, -0.096703, -0.845599, 7
-0.461412, -1.232978, -1.181474, -0.402519, 2
0.834335, 0.532647, 2.015044, -0.385009, 12
-0.446024, 0.486532, -0.033718, -0.209869, 14
0.494583, 0.954714, 0.065831, 0.013811, 8
-0.725092, 0.465410, 0.648974, 2.223484, 12
0.619514, -0.244079, -0.326612, -0.758467, 0
0.589853, 0.411073, 0.831044, 0.055910, 14
0.309316, -1.420209, -2.137702, -0.659297, 17
0.452675, 0.177867, 0.878480, -0.226914, 12
-0.179459, 0.003670, 0.136997, 0.153659, 13
0.018062, -0.029022, -0.244694, 0.764454, 21
0.017211, 0.020742, -0.774240, -0.724530, 5
-0.604820, -0.559661, -0.330220, 0.688026, 10
-0.055093, 0.140986, -0.605425, -0.381211, 15
-0.281166, 0.190082, 0.446748, 0.150805, 1
-0.693462, -0.335427, 0.699840, 1.334357, 24
-1.676052, -1.406539, -0.322455, 0.351681, 0
-0.045088, -1.840800, 0.368542, -1.117507, 14
0.678892, 0.377195, -0.413568, 3.118140, 16
0.945453, -0.856097, -2.452893, -1.096338, 17
0.257745, 0.363665, -0.009307, -0.590386, 4
-0.012508, 0.152806, -1.958452, 0.173787, 4
-0.427266, -0.237905, -1.041318, -0.011478, 11
0.297637, 0.317291, -0.403648, -0.438941, 21
-0.019055, -0.010976, 0.487663, -0.595623, 24
-0.748968, 0.475896, 0.702469, -1.026316, 3
0.450309, 0.683517, -0.578288, -0.531595, 5
-0.612747, -0.695998, -0.515034, 0.813605, 22
0.116087, 0.342063, 1.704940, -0.164331, 24
1.761251, 1.183566, -1.548335, -0.688996, 19
0.301026, 0.114697, 0.198903, -0.802515, 21
-0.724289, 0.027369, 0.845785, 0.850110, 24
-0.327988, -0.854068, -0.281025, 0.097407, 13
-0.133060, -0.274851, 0.845072, -0.448656, 24
0.148591, -0.964993, -0.212958, 0.502577, 18
0.061229, -0.075634, 3.148294, -0.075451, 21
-0.370757, -0.695295, -0.954808, 0.759970, 22
-0.024278, 1.015093, 0.242587, -0.449807, 14
0.172124, 0.718179, 0.891740, -0.762945, 20
-0.828428, -0.660124, 0.241674, 0.824915, 24
0.526754, -0.475039, 0.659834, 0.004561, 14
0.550876, 0.733476, -0.272046, 2.105310, 19
0.449601, -0.364288, -0.148208, -0.101689, 25
0.132997, -0.841999, -0.785276, -0.649899, 9
0.324741, 0.335466, -1.049050, 2.942742, 10
0.024431, 0.292631, -0.979839, -0.279226, 10
0.136448, -0.573670, 0.272659, 2.517857, 3
0.499919, 0.098185, 0.526005, 1.441723, 18
0.236183, -0.142895, 0.070352, 0.169850, 21
-0.584612, -1.641725, 0.435494, -0.350306, 16
-0.332933, 0.648303, -0.009306, 0.006923, 13
0.104470, -0.143549, -0.157774, -0.947652, 8
0.542092, -0.294878, -0.339266, -0.845177, 8
0.435945, 1.021401, 0.239847, -0.741856, 10
-6.452539, 0.821014, -0.858776, -0.039457, 11
0.228401, 0.632517, -0.251962, -1.090220, 1
0.165208, 0.335773, -0.387180, 2.942511, 11
-0.933412, 0.823227, -0.720273, -0.593759, 10
1.809658, -1.404928, 2.355106, -1.268442, 9
0.540044, 0.933170, -1.017787, 0.005420, 22
0.519958, 1.228308, -0.888502, -0.696222, 2
0.030885, 0.261462, 0.954850, -0.156969, 20
-0.486188, 1.466845, 1.192554, -0.581815, 20
0.257153, 0.592270, 0.771520, -0.704395, 12
-0.208648, 0.060025, 0.886884, 0.088340, 14
-0.606500, -0.825056, -1.148354, 4.239029, 14
0.706745, 0.529364, -0.521518, 0.378262, 2
0.257808, 0.235841, -1.377544, -0.662536, 17
0.596729, 1.184213, -0.076302, -0.326549, 12
-0.121000, -0.190442, 0.046864, 0.284532, 6
-1.182798, -0.179680, 0.825774, 0.419962, 24
0.159503, -0.131355, -0.828655, 0.063999, 1
0.057222, 0.688412, -0.912981, -0.155937, 4
-0.338197, -0.040794, 0.424339, -0.373037, 0
-0.362868, 0.631826, 1.104125, 0.030088, 13
0.033931, 0.048796, -1.845315, -0.869946, 10
-0.379048, -0.680784, 0.502560, 3.070828, 6
0.301162, -0.081841, 0.138351, -0.071456, 8
0.874464, 1.038703, -0.581536, -1.045658, 22
0.247121, -0.026796, -1.294970, -0.876045, 15
-0.089777, 0.793519, 0.412515, 1.952293, 12
0.163910, 0.522431, 0.689095, 0.203349, 3
0.149377, 0.026820, -0.127689, -0.546207, 5
0.569144, -0.126438, -0.676138, 4.262382, 17
-0.009377, 0.126894, -0.578216, 0.719276, 13
0.436001, 0.801793, -0.791947, -0.112343, 4
-1.379864, -6.299361, 1.982109, 0.459656, 24
-1.140515, -3.509645, 0.300881, -0.905884, 25
0.102562, 0.448214, 0.580866, -0.317582, 14
-1.009943, 0.571025, -0.321084, 0.031129, 10
-0.686093, 0.627006, -0.365763, -0.315427, 1
0.233377, -0.152022, -0.563944, -0.238297, 19
-2.184297, 0.208603, -1.102301, 0.002552, 11
-0.050177, 0.898307, -0.517534, -0.579751, 19
0.306951, 0.574835, -0.391229, -0.284090, 9
0.701851, 0.637493, -0.454123, -0.401395, 1
0.017794, -0.367417, -0.500292, -0.137188, 23
0.341958, 0.559483, 0.309694, 0.167367, 4
0.440872, -0.514631, -0.595979, 2.064147, 19
-0.382815, -1.198372, -0.795046, -1.225734, 4
-0.006636, 0.271362, -0.509321, 3.513541, 14
0.826454, 0.825808, -0.299288, -1.024869, 2
0.069855, -0.351131, 0.427012, 0.047305, 25
0.358551, -0.144264, 2.662123, -0.043918, 12
0.375506, 0.024341, -0.206129, -0.170403, 18
0.179374, 0.721654, -0.094956, -0.262203, 3
0.095963, 0.745620, -0.385577, -1.036304, 10
-0.952983, -0.728540, -0.425127, -0.031722, 8
-0.022557, 0.993873, 0.655436, -0.863742, 10
-0.188405, 0.941983, -0.832354, -0.020763, 10
0.481843, 0.000305, -0.096608, 2.269244, 4
0.149776, -1.492287, -1.813095, 0.116258, 17
0.470675, 0.512844, 0.586100, -1.013709, 21
-0.109645, -2.310371, 6.131758, -0.549121, 20
0.430244, 0.969989, -1.040440, -0.305151, 23
0.584303, 0.443439, 0.461320, 1.065970, 18
0.188995, 0.762869, -1.439875, -0.560303, 11
0.035106, 0.612624, 0.614497, -0.228302, 3
-0.055093, 0.140986, -0.605425, -0.381211, 15
-0.183772, 0.457846, -0.168481, -0.180432, 17
-0.495869, 0.431678, 0.599109, -0.661353, 7
-0.085163, -0.144441, -0.842908, -0.126002, 9
0.813999, -0.113215, 2.149697, 0.477700, 12
-0.649375, -0.365187, -0.806705, -0.279561, 2
-0.742882, 1.165822, 0.646913, -0.015280, 11
0.427114, 0.292925, 0.304004, 0.286825, 21
0.180747, 0.360752, -0.602569, -0.861999, 5
-1.224682, 0.062419, 0.251088, -0.234499, 0
0.187634, -0.877982, 0.533647, -1.230565, 24
0.426382, 0.234817, 3.251277, 0.306886, 21
0.507660, 0.728694, 1.801750, -0.187646, 12
-0.351879, 0.139732, 0.399121, 0.130203, 13
0.157023, -0.228565, 0.944479, 3.742690, 21
0.627238, 0.589795, 0.717997, 0.403750, 14
-0.388077, -0.342442, 1.027464, 0.128499, 24
0.992234, -0.118159, -0.419647, 1.267977, 14
-2.322535, 0.730574, -1.426366, -0.196197, 0
-0.299334, 0.000935, 0.365784, 0.020203, 1
0.166020, -0.597132, 1.823516, -0.117888, 12
-0.560963, -0.064944, 0.834478, 0.669526, 24
-0.279258, 0.223828, -1.359292, 1.108512, 13
0.193219, 0.391241, -0.353520, 0.042775, 18
-1.706115, 0.160148, -1.084919, -0.736891, 0
-0.409534, -0.365652, -0.619988, 0.433350, 20
-0.145394, -0.938528, -0.480416, 0.890849, 22
-0.192084, 0.747945, 0.146225, -0.799745, 1
0.565890, -0.239168, -0.434809, 2.259946, 4
0.216430, 0.423376, 1.007243, 3.068898, 21
1.394011, 0.666945, -1.208759, -0.536736, 19
0.076889, -0.641814, -0.327583, -0.390274, 21
-1.644558, 0.674854, -0.242665, 0.487747, 3
-0.252611, -0.593874, 0.019844, 0.184044, 18
-0.477598, -1.407205, 0.371458, -0.774366, 15
-6.970214, 0.603782, -0.077713, -0.392243, 11
-1.011730, 0.165799, 1.130618, -0.506834, 3
-0.008270, 0.588480, -1.552949, -0.003381, 13
-0.175962, 0.524457, -0.003912, -0.927913, 7
-1.269184, -0.089520, 0.493108, -0.502457, 3
-1.553357, 0.297537, -1.118696, -0.391533, 11
0.332146, 0.647301, -0.785850, -0.695646, 11
0.821506, 0.693792, 0.221231, 2.303179, 16
0.088975, -0.576049, -0.302274, 0.425800, 9
-0.273872, -0.108522, 0.231810, 0.837956, 21
0.540450, 0.356870, 0.491626, -0.372777, 2
0.000433, 0.307474, 0.096337, -0.131863, 12
-0.758713, 0.239171, 0.062674, 2.147566, 21
-1.176644, -0.306570, 0.772521, -0.670985, 20
0.334294, -0.209023, 0.078917, 4.094669, 2
0.192683, 0.791022, -0.294608, -0.968686, 1
-4.012808, 0.880757, -0.870538, -0.613425, 11
1.471805, 0.780592, -0.843062, -0.683427, 19
-0.623256, 1.188243, -0.328660, -0.601828, 20
0.022385, 0.898482, 0.224956, -0.868967, 3
-0.037007, 0.525439, -0.049063, -1.533372, 5
0.225249, 0.388503, 0.197712, 0.578970, 14
0.580979, 0.727213, 0.302185, -0.727936, 10
0.237806, 0.070366, 0.822178, 0.075324, 12
0.701860, -2.368361, 0.259799, -0.673714, 16
1.147035, 1.053642, -0.344634, -0.429092, 1
-0.226494, -0.235449, -0.082936, -0.307017, 8
0.282421, 0.720036, -0.321644, -0.365992, 9
0.107366, 0.340330, 0.013517, -0.558818, 3
-0.679817, -1.321848, -0.233631, -0.086262, 23
0.369958, 0.211222, -1.113784, 0.648613, 17
-0.038430, 0.517816, 0.052630, 0.077901, 14
-0.264218, 0.278820, 0.393695, -0.524684, 3
0.691524, -0.718940, 0.042588, 0.432873, 18
0.774696, -3.917653, -0.912698, -1.471855, 7
-0.145201, 0.770473, -0.539316, -0.200346, 6
0.558555, 0.196251, -0.296950, -0.319852, 0
-0.222927, -0.214521, 1.052866, -0.761228, 24
0.502048, 0.395983, -1.132850, -1.078471, 12
0.138510, 0.181081, -0.166502, -0.869362, 8
0.436442, -6.093208, -1.467206, 0.899899, 9
0.281710, 0.318964, -0.435221, -0.370356, 18
-0.561246, -0.989114, 0.556234, -0.201965, 16
-0.192531, 0.651135, 0.280280, -0.155706, 6
0.097954, -1.448497, 0.484364, -0.549401, 16
-0.347139, 0.328378, 0.413669, 3.908710, 3
0.380298, 0.474028, 0.751515, 0.015294, 6
0.116198, -0.451635, 1.178062, 0.079381, 20
0.191398, -0.028330, 4.676595, 0.086690, 20
-0.270754, 1.192238, 2.312019, -0.461497, 7
0.783315, 1.008332, 0.180926, -0.172307, 20
0.502674, -1.402022, 0.516361, -0.274676, 16
-0.271458, 1.110452, -0.432597, 0.078283, 4
0.421171, -2.652403, 3.296154, -0.387892, 21
0.607750, -0.106586, 0.944524, 3.060531, 11
-0.305832, -0.075647, -0.663137, 0.486751, 21
0.197256, -1.571631, 0.073754, -0.443827, 16
-0.368985, 0.270394, -0.749007, 0.117041, 4
-0.107940, 0.009186, 0.185745, 0.715043, 19
0.278054, -0.605711, 0.067862, 4.780695, 2
0.158300, 0.197886, -0.440763, -0.191510, 15
0.426299, -0.811860, 0.193016, 0.407612, 14
0.048281, 0.355269, 0.213136, -0.453973, 23
-0.164090, -0.280104, 0.062258, 0.012933, 0
1.113845, -0.233834, 0.059411, 1.132021, 2
-1.786725, -0.214615, -0.916510, 0.017093, 11
0.166992, -0.176132, -0.307983, -0.882474, 25
0.956560, 0.382655, -0.196166, 2.158672, 2
0.320157, -0.357710, -0.486747, 0.583040, 19
-0.155065, 0.662078, -0.114696, 0.137391, 23
-0.305066, 0.199156, 5.952377, 0.652013, 20
-0.460251, 1.308329, 0.616840, -0.522875, 20
0.117223, -1.169843, -0.020273, -0.704068, 25
-0.727208, -0.651686, 0.169270, 0.887776, 24
0.386923, 0.199205, -1.060383, -0.617683, 10
-0.249840, 0.945925, 2.267592, -0.368660, 12
0.242475, 0.194849, -0.746638, 3.229991, 5
0.230078, 0.393597, -0.799219, -0.725645, 22
-0.156589, -0.956256, 0.336093, 0.189378, 23
0.527500, 0.542875, -1.230692, -0.886382, 11
0.668977, 0.747673, 0.218583, -0.389144, 21
0.300300, -0.882847, 0.351371, 0.566569, 18
0.276614, -0.148552, -0.389166, -0.016714, 3
-0.181481, 0.672778, 0.617458, -0.207832, 13
0.461109, 0.734750, -0.425943, -0.263655, 12
0.036294, -0.044592, 0.887386, 1.828868, 11
0.201176, -0.338505, -0.408346, -0.613331, 19
0.239219, -0.712514, -0.658837, 0.429401, 25
0.879840, -0.501821, -1.330591, 0.011098, 5
-0.352044, -0.201451, 0.049144, 0.477651, 23
0.141010, 0.752305, 0.290045, -0.597921, 24
0.266899, 0.405952, -1.220659, 1.564233, 15
0.353836, -2.178533, -0.200127, -0.928255, 25
-0.152243, 1.190993, 1.212273, -0.344547, 13
0.501117, 0.365548, -1.704145, -0.398622, 6
0.966979, 0.171576, -0.079462, -0.431269, 9
1.090714, 0.397855, -1.523897, 2.292907, 7
0.061664, 0.671667, -0.767347, -0.116306, 10
0.666957, 0.591299, -0.179698, -0.507133, 9
-0.238406, 0.594880, 0.933109, -0.040514, 13
0.144873, -0.117600, -0.294546, -0.588424, 25
-0.977533, -0.543400, 1.004923, -0.061975, 3
0.576307, -0.825598, -1.194235, -0.338736, 4
0.079517, -0.473752, -0.114285, -0.617759, 10
0.651616, 0.661122, 0.145766, -0.281834, 21
0.227513, 0.004412, 0.007130, -0.598240, 5
-0.820182, 0.154508, -0.387205, -0.498248, 10
0.797392, -0.484617, -0.244683, 0.276306, 14
0.178896, 0.795429, 0.922937, -0.162959, 20
0.020032, -0.107602, 4.169744, -0.276815, 20
-0.245805, 1.375473, 5.106584, -0.424269, 20
-1.632230, -0.209178, 0.654527, 0.306690, 0
0.526415, 0.941791, 0.477053, -0.880387, 4
-7.450627, -0.263059, 0.918483, 0.394045, 11
-0.387960, 0.004094, 1.212620, 0.622975, 20
0.402649, 0.668663, -0.106879, -1.189796, 4
0.438052, 0.132996, -1.077386, 0.466197, 17
-0.890664, -2.064646, -0.431853, 0.198076, 8
0.388315, 0.597492, -0.035121, -0.394956, 13
-0.748099, 0.390781, 0.194529, -0.519387, 8
0.548278, 0.337842, -1.138432, -0.419376, 13
0.633223, 1.322149, -0.318369, -0.919120, 5
-0.037647, -0.719616, -0.935863, 2.096915, 5
0.195574, -0.259899, 0.183864, 0.639452, 3
0.533949, 0.430622, 0.210306, 0.091636, 6
1.084436, -0.060898, 1.092519, 0.257538, 22
-0.002335, 0.297626, -1.207700, -0.776431, 22
1.818700, 1.127170, -1.276828, 0.132892, 19
0.173266, 0.379003, 0.265610, 3.858659, 16
0.372829, 0.291161, 1.215316, -0.235865, 1
