-0.017304, -0.952026, 1.183432, 1.419224, 0.104079, -0.341023, -0.420976, 0.071518, 3
0.015387, 0.094656, 1.189967, 0.564919, -0.409857, -0.547200, -0.487350, 0.204758, 4
0.169979, -1.144668, 1.158850, -0.382040, -0.399514, -0.511951, -0.530211, -0.391069, 3
0.049364, 0.502183, 1.189852, 0.240476, -0.645330, -0.762195, -0.213703, -0.147902, 2
0.178249, 1.048352, 1.219747, 0.229240, -0.249547, -0.971680, -0.148827, 0.004522, 3
-0.023952, 0.202353, 1.228033, 0.151742, -0.642868, -0.622074, 0.108785, -0.263152, 2
0.106909, -1.221098, -1.367471, 1.153964, -0.048874, -0.914465, -0.711389, -0.333427, 4
-0.224634, 1.768038, 1.268925, 0.440681, -0.583643, -0.697856, 0.078345, 0.032199, 4
0.775586, -0.704013, -1.375831, 0.108438, 0.153542, -1.084555, -0.547433, -0.910522, 3
-0.054169, -0.810988, 1.258122, 1.173097, 0.674840, -0.932493, 0.198180, -0.091389, 3
0.197347, 0.123045, 1.245399, 0.095195, -0.590415, -0.500421, 0.246572, -0.148639, 4
0.422495, -0.935679, 1.250150, 0.551930, 0.577234, -0.825971, 0.537118, -0.673770, 4
0.472015, -0.618134, 1.239765, -0.228562, 0.044949, -0.806461, 0.464002, -0.726980, 3
0.087613, 0.180029, -1.298359, 0.969791, -0.040221, -1.108076, -0.582410, 0.242265, 4
-0.170926, 0.010220, 1.270763, 0.418569, -0.639333, -0.792151, 0.526616, -0.089030, 3
-0.154713, -0.075288, -0.013081, 0.532894, -0.450134, -0.893780, -0.133027, 0.160400, 3
0.285261, -0.596409, 1.269283, 0.903293, -0.101235, -0.367772, 0.364651, 0.241241, 3
0.460133, 0.410362, 1.269886, 0.022628, -0.660394, -0.377750, 0.648268, -0.329458, 3
0.386907, -0.461632, -1.314587, 0.959465, -0.630286, -0.388897, -0.045730, -0.522848, 3
-0.051959, -0.144689, 0.001269, 0.158713, -0.571711, -0.899570, 0.194667, -0.168809, 3
0.120447, -0.483174, -1.307903, -0.119057, -1.474445, -0.717003, -0.074113, -0.199185, 4
0.234258, -0.243562, 1.304403, 0.908227, -0.909346, -0.125640, 0.959537, 0.228532, 4
-0.094686, 1.528725, -1.192724, 1.455900, 0.324645, -0.754230, -0.492882, 0.941611, 4
0.042676, -0.522966, -1.250500, 1.125357, -0.246220, -0.935098, 0.136216, 0.057236, 4
0.124905, 1.273776, 1.357731, 0.487177, -0.609564, -0.551483, 0.892025, 0.512730, 4
0.025556, -0.750982, -1.257424, 0.944953, -0.543699, -1.033427, -0.071530, 0.627845, 4
0.875923, -0.779054, 0.029703, -0.010903, -0.003280, -0.618858, 0.535092, -0.043532, 4
0.447904, -0.202397, -1.215513, -0.255091, 0.289756, -0.827155, 0.404136, -1.003122, 4
-0.055709, -0.376816, 0.102488, 1.436995, -0.045112, -0.536281, 0.664663, 0.728802, 4
0.075171, 0.126221, 0.094128, 1.048140, 0.330217, -1.481190, 0.693136, 0.723013, 4
0.475315, -0.040384, -1.186831, -0.597940, -0.127563, -1.089091, 0.531856, -0.334090, 4
-0.134956, 0.452158, 0.164286, 0.816152, 0.583997, -1.229690, 0.306957, 1.663679, 4
0.290493, -0.020195, 0.132022, -0.219332, -0.243522, -0.274048, 0.627054, 0.488946, 4
0.629975, -0.516923, 0.133660, -1.091719, 0.646570, -0.423209, 0.550622, -0.178479, 4
0.094953, -0.908315, -1.163207, 0.269158, -0.314819, -0.705574, 0.722018, -0.040644, 4
0.514502, 0.740482, 0.153818, 0.806162, -0.346574, -0.113052, 1.328073, 0.260791, 5
-0.037356, 2.708837, 0.245562, -0.360402, 0.778256, -0.504769, 0.391279, 0.807416, 4
0.165101, -0.245886, 1.415717, -0.858513, -1.344893, -0.347432, 1.663141, 0.262416, 4
-1.090511, -0.014261, -1.084238, -0.091057, -0.566166, -1.281009, 0.886857, -0.023649, 5
0.756005, -3.044188, 0.101561, -0.253505, 0.376579, -0.402123, 0.853759, 0.347193, 4
0.454556, -0.451560, -1.125945, 0.143190, -0.195482, -0.015936, 0.727756, 0.054944, 4
0.277782, 1.970496, -1.042262, -0.043055, 1.065275, -0.777995, 0.009515, 1.170202, 5
0.480168, -1.120718, -1.117725, -2.103804, 1.157481, -0.928161, 0.524242, -1.269518, 5
0.343451, -1.393388, -1.149371, -0.540383, -0.219562, -0.994741, 0.508445, 0.610792, 4
0.518244, 0.429235, 0.198798, -0.812309, 0.255809, -0.024118, 1.173623, -0.343032, 5
-0.005815, -2.435858, -1.135135, -1.124130, -0.006139, -0.497821, 0.336584, 0.040767, 4
-0.110599, -0.887728, -1.099927, 1.246864, -0.066253, -0.521385, 0.196664, 1.963426, 5
0.351277, 0.549998, 0.186303, -0.989255, -0.537314, -0.381563, 0.918229, 0.689686, 5
0.259362, 0.668726, -1.044338, -1.044315, 0.773123, 0.091278, 0.415915, -0.360070, 4
-1.230068, 0.760126, 0.351842, -0.149264, 1.806596, 0.093834, 0.441487, 0.310050, 4
0.360522, 0.635131, 0.272796, -1.182562, 1.482195, 0.110486, -0.018958, 1.228200, 5
-1.319593, -0.005235, 0.285465, -1.084325, 0.268901, -0.635273, 0.755328, 0.317633, 5
-0.381937, 1.846611, 0.340533, -1.178701, 0.035646, 1.951347, 0.289083, 0.572182, 5
-0.222143, 0.151286, -1.012556, 0.272451, 0.512240, 0.305021, 0.144978, 1.206932, 5
-4.073737, -1.506874, -0.977225, -0.539874, -1.152244, -2.477389, 0.953224, 0.136686, 4
-0.960041, 1.378788, 0.377672, 1.249499, 1.292563, 1.058605, 0.845276, 0.742466, 5
0.180917, -0.158550, -0.970993, 0.224012, 3.387848, -0.658279, -0.510847, 1.488436, 5
-0.225957, -0.721633, -1.045551, -1.886679, 0.650526, -1.008385, 0.311725, 0.176726, 5
0.115458, -0.449638, 0.267076, -1.042267, 0.742457, 0.232191, 0.831547, 0.360673, 5
-0.281336, 1.210968, -0.945349, 0.312004, 1.922630, -0.644518, 0.051849, 1.567072, 5
0.062722, -0.655284, -1.030443, -3.615748, 2.034227, -2.069675, -0.064401, -0.200641, 5
-0.136248, -1.682834, -1.007635, -2.105655, 1.592073, -0.105852, 0.109512, -0.333362, 5
-0.119647, -1.271293, -1.011211, 1.535617, 0.731424, -0.167419, 0.095693, 2.809309, 5
-0.004541, -1.279295, -0.957662, 2.084090, 1.703130, 0.617598, -0.003785, 2.713406, 6
-4.880330, 0.083580, 0.488678, 0.153497, 0.194786, -2.237060, 0.964616, 1.701246, 5
-1.158840, -0.377541, -0.851923, -0.373011, 0.552428, 2.827250, -0.113935, 0.885027, 5
-0.051965, 0.562141, -0.974205, -1.635888, 0.887891, -1.488719, 0.214074, 1.735107, 5
-3.385037, -0.423772, -0.760759, 2.235817, 1.315658, 0.152303, -0.174184, 3.309583, 6
2.403454, 0.422936, -0.938396, 4.471975, 4.316266, -0.225306, -0.317340, 5.384197, 6
-0.094809, -0.684944, -0.926371, -0.831125, 1.314782, -0.928481, 0.244115, 2.381643, 5
-0.641457, -2.530310, -0.921636, 0.209340, 1.208734, -0.710009, 0.303515, 2.843554, 5
-0.108471, 1.131500, 1.011336, -0.053697, 0.273658, 0.088971, -3.304790, 0.209971, 2
-0.060386, -0.160782, 1.055224, 0.040205, -0.343108, -0.028276, -2.200260, 0.149719, 2
-0.018912, 0.317759, 1.093995, 0.628896, 0.169379, -0.026901, -1.630198, -0.449024, 3
0.145528, 0.169285, 1.109527, 0.261096, -0.222029, -0.293227, -1.290503, -0.189247, 2
-0.011619, -0.312709, 1.117142, 0.520863, -0.628555, -0.197463, -1.128658, 0.103830, 2
-0.034040, 0.081677, 1.125873, 0.232892, -0.735135, -0.326311, -1.015306, -0.050113, 3
-0.092274, -0.532074, 1.133937, 0.005073, -0.062893, -0.374836, -1.012906, -0.604722, 3
0.136187, -0.137572, 1.137634, -0.072945, 0.011466, -0.419687, -0.873646, -0.736802, 4
0.035439, 0.144866, 1.133480, 0.079249, -0.663325, -0.286798, -1.084461, 0.056267, 3
0.110760, -0.404220, 1.133915, 0.002380, -0.287849, -0.346253, -0.972492, -0.287884, 3
1.315057, -0.139528, 1.093033, -1.158669, -0.102246, -0.609413, -0.988290, -0.414071, 3
0.164636, -0.211301, 1.154789, -0.231166, -0.172681, -0.413009, -0.690914, -0.645653, 3
0.156886, -0.768616, 1.150480, 0.211937, -0.121430, -0.478970, -0.666898, -0.330428, 3
0.112467, 0.190779, 1.166384, 0.141490, -0.653424, -0.320321, -0.526268, -0.262940, 3
0.060973, -0.723775, 1.165220, 0.298574, -0.044493, -0.438939, -0.595444, -0.383908, 3
0.300200, -0.808276, 1.166327, -0.146439, -0.565188, -0.286922, -0.481507, -0.173723, 4
0.213773, -0.770563, 1.162843, 0.295728, -0.612063, -0.568245, -0.353548, 0.005712, 4
0.108149, 0.487465, 1.201910, 0.323550, -0.676925, -0.346770, -0.161489, -0.240843, 3
0.059822, -0.649496, 1.179530, -0.028412, -1.254976, -0.315995, -0.266145, 0.157459, 3
0.148283, -0.346549, 1.210411, 0.123814, -1.235090, -0.372629, 0.267974, -0.141673, 4
0.200605, -0.699627, 1.229660, 0.260709, -0.495822, -0.070294, 0.059349, -0.210728, 3
0.267196, 0.076747, 1.242375, 0.508103, -0.744397, -0.261910, 0.298871, 0.012483, 3
0.194722, 0.705509, 1.269090, 0.553326, -0.765936, -0.014438, 0.505397, -0.318229, 4
0.175128, -0.800944, 1.232579, 0.529637, -0.784843, -0.325208, 0.425155, -0.135653, 4
-0.079204, -0.487176, 1.278108, 0.426078, -0.294900, -0.045531, 0.336189, -0.373290, 4
0.300038, -0.414083, 1.301035, 0.455795, 0.725711, 0.113715, 0.136637, -0.385810, 4
0.024776, -0.246551, 1.271959, -0.448931, 0.034491, -0.932408, 0.411442, -0.700749, 4
0.470153, -0.083525, 1.271187, -0.009515, -0.595194, 0.292126, 0.545540, -0.640089, 4
0.191032, 0.038268, 1.278203, 0.265289, -0.337938, -0.427468, 0.357321, 0.012321, 4
3.307848, -1.316573, -1.405627, 1.211664, 0.301574, 1.587429, 0.014706, -1.224777, 4
0.154586, 1.411900, 1.326125, 0.612099, -0.067541, -0.467619, 0.530762, 0.082546, 4
0.066709, 1.072465, 1.310574, -0.365018, -1.193243, 0.008253, 0.309463, 0.320644, 4
0.440691, -0.666351, 1.292876, -0.043685, 0.157002, -0.310910, 0.703866, -0.703147, 4
0.384625, 0.151563, 1.305989, -0.081594, -0.170323, -0.717323, 0.721049, -0.137211, 3
0.210559, -2.313085, 1.264303, -0.580028, -0.403597, -0.702834, 0.949979, -0.876849, 4
0.493756, -2.883100, 1.228420, -0.632780, -0.709300, -0.861416, 0.679089, -0.118925, 5
-0.015257, -0.136379, 1.324138, 0.249972, -0.306676, -0.662622, 0.589848, 0.350989, 4
0.420439, -0.849839, 1.301100, 0.359214, -0.763512, 0.191076, 0.981536, -0.273237, 3
0.345157, 0.093224, -1.211146, 0.627417, -0.458043, 1.005991, -0.267617, -0.155876, 4
0.198609, -0.956896, 1.309734, -0.110901, -0.420484, -0.554347, 0.593992, 0.345593, 4
0.471904, -1.561013, 1.297689, -0.577643, 0.099369, -0.567979, 0.784336, -0.556214, 4
0.359696, -0.266996, 1.323807, -0.135522, 0.176706, -0.862891, 0.864714, -0.272020, 3
0.282289, -0.683849, -1.238227, 0.264636, -0.086393, 0.048666, 0.207951, -1.119654, 4
0.347638, 0.662354, 1.322658, -0.486554, -1.015382, -0.549929, 1.012728, -0.104653, 3
0.530602, 1.182328, 1.344913, -0.412240, -0.796189, 0.081239, 1.083578, -0.512658, 5
-0.015068, 0.504452, 1.379291, 0.125017, -0.336046, 0.301650, 0.354171, 0.657250, 5
0.085235, -0.802450, 1.328537, -0.567855, -0.258102, -0.793385, 0.877378, -0.266972, 3
0.082584, 0.687310, 1.410621, 0.464158, 0.768059, -0.066206, 0.940384, -0.400247, 4
0.309813, 0.243549, 1.369362, 0.498624, -0.625161, 0.659772, 0.908024, 0.144113, 4
0.661689, 2.176019, -1.185634, -1.257912, 0.109972, -0.524994, -0.435606, -0.113757, 5
0.489989, -0.089039, 1.345262, 0.436137, -0.962455, 0.751477, 1.239141, -0.349200, 4
0.368657, 0.391551, 1.353876, -0.658128, -0.589114, -0.043987, 0.818783, -0.109476, 5
1.494618, 0.467984, 1.307655, 0.220370, -0.307795, -0.100878, 0.956251, 0.401302, 4
0.101376, -1.342676, 1.330187, 0.229465, -0.370629, -0.647266, 0.961049, 0.275411, 4
1.043079, 0.230678, -1.239032, 0.099717, -0.877954, 0.376001, 0.317558, -0.327383, 5
0.578804, -0.169575, 1.350288, 0.330269, -0.511941, 0.176324, 1.452578, -0.562487, 4
0.049576, -0.050834, 1.380861, -0.087201, 0.125931, -0.529093, 1.061546, -0.263853, 4
-0.007031, -2.219108, 1.317077, -0.188486, -0.925039, -0.469664, 1.457362, -0.580933, 4
0.458305, 0.325243, 1.363697, 0.839744, -0.344641, -0.464819, 1.127238, 0.693219, 4
-0.716935, 1.626973, 1.459886, 0.683423, -0.744256, 0.561046, 0.914979, 0.490005, 5
0.348528, 0.672280, 1.395612, -0.136552, -0.011567, -0.288262, 1.080858, -0.015802, 5
0.602876, -0.820725, -1.224149, -1.315518, -0.479515, -0.061016, -0.001128, -0.640777, 5
0.090698, -0.056958, -1.215196, -0.260924, -1.143504, -0.802413, 0.352321, 0.097200, 4
0.650536, -0.680829, -1.224499, 0.998341, -0.195241, -0.650204, 0.474509, 0.216489, 5
-0.061929, 0.433474, 0.099416, -0.524647, -0.849437, -0.871475, 0.945871, -0.212352, 4
0.297350, -0.554039, 1.407615, 1.043413, 0.415097, 0.129464, 1.330630, -0.021369, 4
0.156940, -0.024685, 1.418705, 0.395278, -0.260891, 0.637636, 1.132479, 0.060713, 4
-0.820797, 0.238159, 1.418656, -0.397941, -0.507724, -1.185926, 1.537076, -0.504571, 6
0.314160, 0.209863, -1.166698, 0.673252, -0.387108, 0.104332, 0.742960, -0.560114, 4
1.160412, -1.292872, 1.335084, -0.716893, -0.172404, -0.188941, 0.995422, 0.237601, 5
0.723566, 1.225754, 0.155706, 0.042137, 0.224990, 0.721953, 0.121216, 0.776383, 5
0.471548, 0.238570, 1.372834, -1.022433, -0.970031, -0.303438, 1.135145, 0.169807, 4
0.799993, 0.967158, -1.129399, 0.099355, 0.151657, 1.358484, 0.501228, -1.159716, 5
4.962991, 0.649319, 0.034423, -0.327354, 1.127860, 3.675111, 0.405189, -0.680791, 4
0.754599, 0.169985, 1.374755, -0.235868, -0.746076, 0.138186, 1.159647, 0.385939, 5
1.657677, -1.068745, 0.083930, 0.030074, 0.124140, 1.618693, 0.057945, 0.642767, 4
1.097645, -0.238019, -1.216927, 0.323345, -0.001145, -0.523044, 0.664090, -0.368090, 4
0.433312, -1.492791, -1.231517, 0.098950, -1.095296, -0.436461, 0.534524, 0.123260, 5
0.370423, -0.450700, 1.365203, -0.040689, -1.534003, 0.192998, 1.470147, 0.291230, 4
0.965254, -0.617568, 0.079182, -0.519646, -0.129999, -0.496126, 0.620753, 0.388439, 5
-1.040490, 1.656013, -1.048407, 0.907894, 0.040342, -0.307183, 0.138626, 0.725882, 5
-0.032025, -0.426249, 1.434604, -1.779629, 0.504180, -0.786431, 0.706310, 0.043401, 5
0.089404, 0.019417, 1.424215, 0.385875, -0.547755, -0.030591, 1.289964, 0.643096, 5
0.420931, -0.890172, -1.206667, -0.007231, -0.790643, -1.042381, 0.810774, 0.011471, 5
0.435210, -0.117115, 1.403932, -0.268586, -0.327970, -0.540393, 1.566712, 0.009636, 4
0.399774, -0.650300, 0.138084, 0.132531, -0.356616, 0.371513, 0.901327, 0.173891, 4
-0.120767, 0.291113, 0.179948, 1.560183, -0.332586, 0.175310, 0.571094, 1.716036, 4
0.502876, 0.575258, -1.149171, 0.533512, -0.551486, -0.196973, 1.022471, -0.323957, 4
0.483641, 0.626937, 0.183287, -0.243901, 0.543254, 0.325931, 0.911096, -0.449813, 5
0.380330, 0.064155, -1.139331, 0.218528, 0.298239, -0.704069, 0.493730, 0.167535, 4
-0.121245, 0.247010, -1.112993, -0.951017, 1.007737, -1.683652, -0.017692, 0.302963, 5
-0.137369, -1.202944, 0.141348, 0.990647, -0.730178, 0.046578, 0.946462, 0.919621, 4
1.594437, 0.195793, 1.358492, -1.265311, -0.144029, -1.108025, 1.659224, -0.082336, 4
0.150807, 0.639659, 0.142584, -0.530771, -0.399531, -1.245459, 0.901759, 0.633480, 4
1.051450, -0.322437, 0.128973, -0.682302, -0.460499, 0.892530, 0.892019, -0.204559, 4
1.176000, 1.775552, 0.228949, 1.727577, 1.050529, 1.594496, -0.063910, 2.191522, 5
0.545948, -0.128732, -1.157642, -0.085844, -0.350674, -0.701554, 0.773987, 0.047662, 5
0.446583, 0.663027, 0.178562, -0.645766, 0.610398, -0.745541, 0.208504, 1.278605, 6
-1.087165, -0.513548, 0.240601, -0.578885, -0.764415, 1.491832, 0.719665, -0.434722, 5
0.285401, -0.622325, 1.407503, -0.170795, -1.104291, -0.235658, 1.267256, 1.172151, 4
0.353371, -0.552585, -1.122861, 0.483996, 0.310500, -0.111922, 0.472995, 0.270118, 4
0.774621, -0.701136, -1.161110, -0.143581, -0.043366, -0.550034, 0.713857, 0.022278, 5
0.215364, -0.423628, -1.100830, 0.765887, 0.818430, -0.481077, 0.303404, 0.744252, 4
-0.588325, 0.067662, 1.529658, -0.283631, 0.757635, -0.151531, 1.307684, -0.015255, 6
0.519743, 1.514402, -1.062738, 0.647961, -0.322821, 1.237948, 0.517501, 0.422031, 6
0.608786, 3.327194, 0.228657, -0.104691, -0.624532, 0.545949, 1.111686, 0.452537, 5
-0.133401, 0.404398, 1.492232, -0.845155, -0.039222, -0.135998, 1.364940, 0.091237, 5
0.049676, -0.256238, 0.209820, 0.294013, 1.081416, -0.463329, 0.741981, 0.542870, 6
0.354027, -1.023745, 1.420723, 0.184862, -1.477564, 0.792272, 1.771212, 0.396857, 4
0.532988, -2.129911, 1.401836, -1.589587, -0.692237, 0.285350, 1.257891, -0.008705, 5
-0.320668, -0.368650, -1.091336, 0.608809, 0.044233, -0.620514, 0.058832, 1.549490, 6
0.140075, -0.357013, 0.184070, 0.341560, 0.119775, -0.041007, 1.281383, -0.092668, 4
0.820841, -0.059249, -1.123349, -0.474722, -0.071388, 0.075269, 0.624164, -0.021530, 5
0.562790, -0.998985, -1.137462, 0.195913, -0.233465, -0.064233, 0.673468, 0.337977, 5
0.240530, 0.367832, -1.087172, 0.463150, -0.672382, 0.817174, 0.879542, -0.042521, 4
0.288195, -1.142060, 1.466054, 1.811104, 0.222434, 0.210099, 0.988237, 2.352067, 6
0.163125, -0.361040, 0.228791, 1.235633, 0.904849, 0.499108, 0.350008, 1.681725, 5
0.493766, 0.049640, 1.450193, -2.156296, 0.237688, -0.947168, 1.259338, -0.076366, 4
0.085041, 0.709103, -1.087782, -0.746978, -0.137200, -0.682658, 0.964911, -0.504460, 4
0.519565, 0.128331, 0.223032, 0.612072, -0.043899, 1.553849, 0.989419, 0.348210, 4
0.192905, -0.567628, -1.101657, 1.755779, 0.208879, -0.519559, 0.503978, 1.672599, 5
-0.059015, 0.039028, -1.066712, 0.502629, 0.526698, -0.425098, 0.457351, 0.697576, 5
-0.077529, 0.416399, 1.550025, -0.885773, 1.608636, -0.577873, 0.257066, 1.800375, 6
-0.305863, -0.117428, -1.022887, -0.472583, 0.418751, 0.813384, -0.136519, 0.699730, 6
0.411345, -0.234758, 0.201309, -0.954245, 1.232319, -1.083687, 0.768793, 0.316193, 5
-0.044593, -0.625925, 0.231517, -0.207068, 0.204835, 0.789299, 0.695822, 0.482656, 4
-0.001165, 0.140855, 0.231127, -0.552439, -0.092529, 0.339831, 0.909610, 0.397393, 5
0.818477, 0.731995, -1.073429, -0.495437, 0.360372, 0.192946, 0.656993, -0.005954, 5
0.163606, 1.451527, -0.979218, -1.699681, 2.135999, -0.123401, -0.797763, 0.989074, 5
0.544752, -0.123405, -1.107947, -0.529814, -0.727133, -0.085095, 0.701175, 0.583724, 5
0.673009, -0.534150, -1.077193, -0.313083, 0.295403, 0.568143, 0.472927, 0.305450, 6
0.268060, -0.298396, -1.026588, -0.574212, 2.122114, -0.609159, -0.248666, 0.940028, 7
1.150136, -0.053651, -1.039514, -1.105579, 1.075235, 1.707656, -0.090154, 0.069057, 4
0.536627, -0.020784, -1.058981, 1.943736, 0.141289, 0.898388, 1.081591, 0.554623, 5
0.514744, 0.409345, -1.084507, -0.252071, 0.517218, -1.156214, 0.313934, 1.334505, 4
0.567686, -0.593730, -1.061989, -0.897486, 0.373465, 0.922976, 0.256041, 0.094118, 5
0.251664, 0.439148, 0.257484, -1.982465, 1.661658, -0.652374, 0.675161, -0.390208, 5
0.418856, -1.329790, -1.115360, -0.371527, -0.212564, -0.306687, 0.413373, 0.933337, 4
0.019527, -0.757735, 0.219721, -1.195944, 0.574606, -0.755434, 0.494584, 1.064819, 4
0.167259, -0.638474, -1.044822, 1.661099, 0.036806, 1.089443, 0.913659, 0.619125, 5
-0.716202, 0.899803, -0.979720, -0.464163, 1.006825, -0.492568, 0.231456, 0.571520, 5
-0.386150, -0.101446, -1.035286, 0.003725, -0.026807, -0.114439, 0.258257, 1.242153, 4
1.415169, -0.252927, 0.218480, -1.390700, 2.433099, -0.861704, 0.519602, 0.466770, 5
0.426157, -1.153207, -1.083371, 0.849552, 0.162608, -0.335448, 0.592662, 1.540498, 4
-0.136798, 1.003170, 0.303776, 0.184707, 0.589242, 0.420066, 0.511024, 1.675257, 6
0.427653, 0.350596, -0.983368, -0.232043, 0.765359, 1.851700, 0.125273, 0.483806, 5
0.768366, 0.409730, -1.052619, -1.939383, 1.315930, -1.310211, 0.277832, 0.450266, 5
0.299215, -1.233656, -1.075508, 0.698231, -0.490609, 0.333916, 0.718186, 1.322072, 5
0.304952, -0.874746, 0.211923, -0.324411, 0.334538, -0.862629, 0.984917, 1.290101, 5
0.649598, -0.219760, -1.050821, -0.797513, 0.372430, 0.204102, 0.530786, 0.458831, 6
0.154653, -1.252161, -1.071418, -0.628164, 0.741875, -1.196663, 0.762596, 0.365142, 4
1.110380, -1.115474, -1.120303, -0.718714, 0.362944, -1.268819, 0.764142, 0.933777, 6
-0.830777, -0.259298, -1.021150, 0.790195, 0.219408, -1.591550, 0.733708, 1.703721, 5
0.661205, -0.530049, 0.258089, -1.130715, 0.492651, 1.118784, 1.168823, -0.344022, 6
-0.041867, 0.699106, 0.337623, 0.354795, 1.151298, 1.086650, 0.499180, 1.420603, 5
-0.189866, -0.420193, -1.042594, -0.261845, -0.685847, -0.202979, 0.962550, 0.724942, 6
0.367392, -1.277383, 0.263062, -0.527730, 1.121650, 0.322638, 1.108376, 0.160754, 5
0.804582, -0.873888, -1.030268, -2.358104, 1.476846, -0.161875, 0.522784, -0.646419, 5
0.772987, 0.443804, 0.313261, -1.015010, 1.337382, 0.704235, 0.869964, 0.558459, 6
0.411524, 0.621394, -0.934160, -0.589594, 0.698546, 1.461725, -0.384208, 2.315149, 5
0.308362, -0.937854, 0.332156, -4.352744, 1.703514, 0.583646, -0.203118, 0.258503, 7
-3.062180, 0.042725, 0.398339, -4.168795, 1.540620, -4.138330, 0.942487, -0.303384, 5
0.360502, 1.037159, -0.890045, 0.040778, 2.765228, -0.095103, -0.237465, 2.269587, 5
0.285660, -1.276953, 0.319169, 2.103534, 1.009277, 0.750088, 1.343022, 2.037308, 5
0.661882, -0.120330, -0.895797, -0.604976, 2.747002, 1.248256, -0.408843, 1.572964, 5
1.115715, -0.990986, -0.936935, 1.333103, 3.178185, 0.008859, -0.699530, 4.005169, 6
0.670277, -2.683217, 0.264322, -0.755005, 0.259379, 0.781362, 1.362895, 0.769819, 3
-0.745541, -0.189380, 0.448882, -0.831703, 3.298823, -0.564483, -0.241185, 2.574867, 7
1.342784, -0.869445, 0.348133, -4.105376, 2.343768, 0.901653, -0.178329, 0.832703, 5
1.133174, 0.384272, -0.918832, -1.195655, 1.010594, 1.744271, 0.829355, 0.291104, 5
-1.264902, -0.847156, 0.459760, -2.300809, 3.201125, -1.250734, -0.063136, 1.789454, 6
0.301440, -0.164194, -0.836885, 1.308612, 1.611483, 2.170185, -0.383527, 3.734724, 6
0.123438, -1.882795, 1.064658, 0.214863, 1.575797, 0.385606, -2.649678, -0.408929, 2
-0.000060, -2.536238, 1.153017, -0.028718, 0.817090, 0.091600, -1.424972, -0.215357, 3
0.108459, -1.124995, -0.072390, 0.703363, 1.889754, 0.373734, -1.911196, -0.422669, 3
0.040404, -1.343234, -1.374737, 1.808356, 0.981932, 0.028172, -1.862781, 0.143493, 3
0.005326, -2.116143, 1.238700, -0.163501, 0.980953, 0.013502, -0.844557, -0.106968, 4
0.278352, -0.810083, 1.215519, 0.529983, -0.386683, -0.818168, 0.104930, 0.287064, 3
