Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
2.788527, -0.248669, 2.194296, 0.198022, 2.208371, 0.129844, -0.725598, 0.397752, -0.536546, -0.257494, -2.333726, -0.140906, -1.501917, -0.783232, -0.730977, 0.107757 : 15.000000
-0.210909, 0.952316, -0.815423, -0.047195, 0.326497, -1.844944, -0.318400, 0.011007, -0.027142, -0.227764, -0.049680, -0.531109, 0.113366, 0.705962, -0.166520, -0.652622 : 14.000000
0.346839, -0.068968, -0.379188, -0.563244, -3.026400, 2.894900, -1.264837, -0.486761, -2.479845, -0.628431, -2.004739, -0.222476, 0.501860, 0.301242, -0.125201, -0.288850 : 12.000000
1.245512, 0.280142, -0.341207, 0.554173, 0.168866, 0.790853, -0.409879, 0.811372, -0.170298, 0.375891, -0.080393, -0.138734, -0.265269, -0.836470, -0.442776, -0.015721 : 3.000000
0.238517, 0.187979, 0.160422, 0.657814, -0.727809, -0.099975, -0.986436, 0.058141, -2.428295, 0.231414, 0.644656, 1.853418, -0.081859, -1.122848, 0.329081, 5.042300 : 19.000000
-1.000627, 1.522964, -0.111751, -0.435389, 1.558810, -0.102975, 0.850905, 0.641786, 0.007147, -0.187753, -1.131294, -1.344058, 1.454487, 0.075634, -0.258860, -0.531355 : 14.000000
0.467872, -1.120664, -0.689775, -1.077865, 0.884742, -0.964348, -0.532693, -0.617856, 0.880913, 0.378308, -1.129204, 0.175594, -0.070393, 1.102966, 0.337722, 2.223060 : 24.000000
0.944103, -0.075754, -0.513548, -0.014533, 0.147430, -0.463598, -0.826813, -1.203326, 0.325713, 0.241197, 0.605616, -1.568222, -0.919400, -1.570440, -0.082674, -0.030390 : 1.000000
-0.801175, -0.946222, -0.329283, 1.677165, -0.314673, -0.045172, -0.401826, 0.135115, 1.199164, 0.105502, 0.427280, -0.934468, 0.238193, 2.176039, -0.074763, -0.256160 : 10.000000
0.024300, 0.055402, 0.471250, -1.058157, -0.129744, -0.152924, 0.330869, 0.868931, 0.100623, -1.633000, 3.400123, 0.057793, -0.188584, 0.447957, -1.111463, 0.568663 : 8.000000
-1.270863, -0.443778, 0.495659, -0.387488, -0.614477, 0.732130, 0.231672, 0.048217, -0.703057, -2.518982, 0.493272, -0.269890, 0.431167, -0.723171, 1.077502, 1.898724 : 16.000000
0.018845, 0.498682, 0.935613, -0.203875, 0.149849, -1.327851, 3.772084, 0.289177, -2.260534, 0.564583, -0.359202, -0.924707, 0.607714, 1.254080, -0.679206, 0.728368 : 0.000000
-0.171647, -1.824441, -0.347894, -0.741532, 0.126774, -3.163577, -2.225379, 0.152220, 0.349201, -0.188506, 1.383148, -1.556523, 0.086607, 0.222454, -0.156338, -1.680836 : 25.000000
-2.070581, 2.002691, -0.338451, -0.430314, -0.311306, -0.152550, 0.823652, 4.218822, 2.384622, -1.991888, -0.562182, 1.133673, -0.332516, -0.794547, 0.988127, -0.451629 : 9.000000
0.236053, -1.251347, -0.140783, -0.059461, 0.443850, 1.339889, 0.680766, 0.626652, -0.357266, -0.205917, -3.006280, 0.091647, -1.082879, -0.731071, -0.726854, 0.660473 : 10.000000
-1.585420, -0.983307, -0.623863, -0.812872, 0.760299, -1.147741, -1.137905, -0.534487, -0.679561, 0.755856, 1.167248, -0.781622, 1.090762, -0.283060, 0.433269, -0.775762 : 25.000000
1.034261, -0.297138, -0.598561, -0.121536, 0.645429, 1.016990, -0.190399, 0.430349, 0.397893, 0.156287, -1.227710, -0.097444, -1.399201, -1.738081, -0.161226, -0.190009 : 1.000000
1.128292, -1.258104, -0.892680, 3.122686, 1.055811, 1.316277, -0.294513, 1.131296, 0.513975, -2.366567, 1.422803, -0.225761, -3.300509, -0.841029, 0.069436, -0.258790 : 9.000000
-0.198141, -1.372278, -1.143491, -0.482098, -0.096706, -1.621494, -0.449714, -0.935977, -0.033428, 0.739691, 0.290054, 2.056983, 0.052723, -0.786310, 0.336490, -0.288426 : 25.000000
-0.906475, -1.825078, 0.786585, -0.936440, -0.596361, 0.097191, -0.153246, 0.474339, 1.765658, 0.231189, -1.571672, -0.391979, 1.245540, 0.411726, -0.519524, 0.237660 : 23.000000
-1.816963, 2.204908, -0.396634, 0.195464, -0.355317, 0.062485, 0.174152, 3.781661, 1.466767, 0.376019, 1.216253, -0.156234, -0.161798, -1.045142, 0.946811, -0.293412 : 9.000000
-0.417993, -0.807648, 0.707332, 1.139486, -2.035247, -0.288870, -0.525593, -0.374794, -0.004830, 1.258671, 0.701239, -0.406276, -0.538312, 0.748721, 0.023331, 0.010553 : 10.000000
-0.185174, 0.521122, -0.391095, -0.206028, 0.019693, 0.821675, 0.361271, 0.120923, -0.177003, 1.210363, 1.724745, 1.809778, -0.287685, -1.079928, -0.732830, 0.953137 : 8.000000
0.868595, -0.369072, 1.376525, -0.023609, 0.708404, 0.222471, -1.097126, -0.653465, 0.873153, 0.913127, 1.349710, 1.715777, 1.198320, 0.052901, -0.197951, -0.591032 : 24.000000
0.197177, 0.024376, 0.834991, 0.130066, -1.224883, 0.115532, 0.585399, -0.101494, -0.182016, -0.877973, -0.291069, -0.137873, 0.386013, -1.274979, -0.702387, -0.513375 : 14.000000
0.325156, -0.718915, 1.079929, 1.652882, 0.341912, -1.073472, -0.405478, 0.571273, -0.548320, 0.682101, -0.005799, -0.038306, 2.164300, 0.112425, 0.328595, -0.308918 : 19.000000
1.355348, -0.118366, 0.083626, -0.860390, -0.519023, -0.608164, 0.851141, -0.135344, -0.565711, 0.410922, 0.123667, 0.534083, -0.740885, 0.282351, 0.436253, -0.278646 : 17.000000
1.108632, -0.941780, -0.571104, -0.216974, -0.267570, -1.780739, 3.602074, -0.820545, 0.929375, -0.753064, -0.892965, -1.789713, 0.373075, 1.467677, 0.268006, -1.113311 : 0.000000
1.167461, -0.945322, 0.801149, 1.877471, 0.480407, -0.309075, -1.870088, 0.508942, 0.152107, -0.476203, 0.997346, 0.614347, 1.817799, -0.847767, -1.502848, 0.696168 : 19.000000
-1.006820, 1.840909, -1.400853, -0.060710, 1.233274, 0.057486, 0.593997, 4.524031, 1.099639, 0.687055, 0.235824, 0.469617, -0.132597, -0.806077, 0.847534, -0.802597 : 9.000000
0.334280, 0.745092, 0.665412, -0.452532, -0.386002, -0.188970, -0.870299, 0.306660, 0.628702, 0.533384, 0.537289, -0.214098, -0.265922, -0.261353, 0.479192, -0.615108 : 14.000000
-1.173018, -0.352060, 3.796982, -0.469168, -0.789173, 0.067640, -0.857903, 0.640969, 0.015230, -2.005666, 0.236445, 1.283834, 0.793966, -0.498806, -0.778056, 0.004584 : 5.000000
0.582330, 0.468558, 0.001834, 0.255687, 0.897117, -0.957278, 3.346999, 1.074641, -1.079456, -0.025260, -0.664708, -0.872812, 0.141839, 0.781041, 0.131094, 0.601042 : 0.000000
0.995267, -0.306415, -0.690573, -0.426229, 0.547282, 1.366666, -0.414193, 0.367681, 0.358018, 0.706694, -0.727344, -0.010601, -1.363798, -1.931447, -0.048615, -0.375124 : 1.000000
0.049705, 0.024686, -1.371959, 0.555964, -0.045455, -1.287106, -0.626397, -1.258475, -0.147332, 1.217824, 0.835914, 1.043263, 0.308644, -1.358943, 0.337794, 0.132397 : 25.000000
0.484173, 0.815164, 0.360435, -0.194214, 0.249693, -1.149477, -0.504962, -0.409263, -1.207180, -0.059449, 0.599994, -1.999219, 0.549394, -1.430360, 0.497288, -0.541422 : 18.000000
0.495455, -0.421482, -0.033784, -1.044248, 0.299498, 2.229635, -0.214472, -0.428474, -0.751512, 0.377241, -0.506834, -0.969507, -0.218658, 2.570206, -0.053067, 1.053759 : 22.000000
-0.581772, -1.261387, -0.931319, -0.931058, 0.320324, -0.184890, 1.136307, 0.982743, -0.585732, 0.526093, 0.073847, 0.389000, -0.305757, -0.094755, -1.705287, -0.088238 : 11.000000
0.094348, -0.294187, -0.394577, -0.572742, 0.635143, 0.292738, -1.731229, -0.210973, 0.135107, 0.542732, 1.247801, 0.151269, -0.109443, 0.636154, 0.046121, 2.118471 : 19.000000
0.469731, 0.216770, -1.049159, -0.113816, -1.765970, 1.414822, -0.735420, -0.381940, -1.095054, -0.413736, -0.549634, 0.337936, 1.961328, 1.128614, 0.298891, -0.620815 : 12.000000
-0.598966, 0.320216, 0.196234, 0.130406, 1.237702, 0.768176, 0.383822, -0.558575, 0.081796, 0.363553, -1.935551, -1.179585, -0.248841, -1.625778, 1.305373, 0.091545 : 15.000000
0.858144, -1.495067, 0.953787, -0.341059, -0.004332, -0.134649, -0.750587, 2.093585, 0.108839, 0.047045, 1.063199, 0.344857, -0.234726, 0.187551, -0.913817, -0.409737 : 8.000000
-1.506334, 2.118260, -0.630600, -0.135554, 0.131536, -1.004947, 0.492733, 4.440145, 1.732291, -0.388279, 0.191561, -0.682080, -0.159290, -0.226221, 0.865983, -0.658715 : 9.000000
-2.483552, -0.232309, -0.821225, -0.676696, 1.225789, -1.177378, -0.964435, 0.431737, -0.971066, -2.651155, -1.351442, 1.354973, -0.292284, 1.009457, -1.732667, -0.405775 : 2.000000
0.433344, -1.395438, -0.450290, -0.414723, -0.521509, -0.589907, -0.006976, 0.693861, 0.078775, -0.249006, -0.311201, -0.290883, -1.259203, -0.056320, 0.967002, -0.622632 : 4.000000
0.343970, 0.320487, -0.577736, -0.073460, -0.060956, 0.346224, 0.463413, -0.462000, 1.872245, 0.839554, 0.512962, 1.802960, -0.106971, -0.202249, 1.117702, 2.251263 : 21.000000
-0.176696, -0.686185, -0.052507, -0.795389, -1.251580, 0.078401, 0.401522, 0.175271, 0.089588, -0.266967, 0.751061, -0.541775, 1.304641, 1.021902, 0.376222, 0.700001 : 0.000000
-4.261596, -1.136880, 0.037200, 0.211096, 0.537716, -0.595610, -0.711175, 0.160498, -1.102688, 0.837366, 0.239310, -0.733906, 0.649842, -0.546004, -0.602692, -0.397576 : 4.000000
1.440604, -0.783071, -0.181030, 0.137222, -1.957846, 1.037678, -0.767886, -1.984390, -0.095917, -0.360666, -1.355191, -1.438810, -3.610316, -1.520324, 0.942845, -0.180959 : 10.000000
0.110565, -1.140302, 1.324798, 2.286462, -0.322590, 1.782431, -0.191846, -1.201988, 0.163838, -0.957409, 0.611709, 0.185141, -0.146489, 1.657993, -0.914126, 0.924077 : 21.000000
-0.192335, -0.818222, 0.085116, 1.793324, -0.032633, -0.259430, -0.715676, 0.462042, -0.062822, 1.324904, -1.951746, -0.018991, 1.320581, 0.222173, -0.257301, 0.262086 : 23.000000
-1.161048, 0.811077, 0.296777, 0.790430, 0.197341, 2.135206, 0.362351, 1.006604, -0.114806, -2.443324, 0.094838, -0.025823, 0.850510, -2.049622, 0.366788, 0.460236 : 16.000000
0.206608, 0.523660, -0.099256, 0.089691, -0.367749, -0.579997, 0.411963, -0.678472, -1.087516, 0.580915, -0.546601, 1.174080, -0.017415, -0.973999, 0.133461, 0.548458 : 17.000000
1.951670, 1.695260, 2.193844, -0.447282, 2.499152, -0.538615, 0.444476, -0.504739, -1.809075, 0.738310, -1.721345, 0.295572, 0.515287, -0.454854, 1.026474, -0.050990 : 15.000000
-0.270696, 0.336544, -0.149275, -0.727211, 0.569105, 0.110222, 1.102598, 0.092349, 0.561347, -0.469797, 1.099042, 0.825475, -0.427211, 0.237130, 1.294147, 0.215271 : 16.000000
0.563988, -1.093079, 0.011665, -0.912915, 0.280522, -0.860871, 0.433017, -0.113385, -0.014686, 0.538546, -0.120164, 0.710182, -0.095909, -0.282508, 0.421956, -0.702734 : 18.000000
0.935706, 0.637760, -0.051795, 2.422126, -4.225281, -0.669246, 2.688002, 1.658406, -0.705094, 0.053390, -3.808677, -0.210847, -0.646791, -0.521576, -0.230896, 0.601490 : 12.000000
-0.404507, -0.555385, -1.122582, -0.745030, -0.291269, -1.319676, -0.796285, -1.243934, -0.224156, -0.502061, 0.492297, 1.090058, 0.305718, -0.507159, 0.207046, -0.572309 : 25.000000
0.135115, -0.333706, -1.234907, -0.435003, 0.212700, -1.319857, 0.360880, -1.538154, -0.030006, -0.021810, 0.371781, 1.480022, 0.549079, -1.749542, 0.643660, 0.522243 : 18.000000
1.257837, -0.623759, 1.265803, -0.749940, 0.839760, -0.426457, -0.050247, 0.407546, -0.469094, 0.523713, -0.876245, 1.381332, 0.045566, 0.121667, 0.347378, -0.630692 : 5.000000
-0.527616, 0.105828, 0.204051, -0.287024, 0.562619, 0.282971, 2.808161, -2.859036, 0.781617, -1.232233, 0.619681, 0.969764, -0.835064, 0.030050, -5.510449, -1.220033 : 11.000000
0.896796, -0.202668, -0.974437, 0.217219, -0.363824, -0.576823, 2.873234, 0.726300, 1.086589, -0.272776, -0.749713, 0.028844, -0.590718, -0.316688, 0.262822, -0.964622 : 0.000000
0.584892, -0.543047, 0.292119, -0.155729, 1.035130, 0.314785, 1.087204, -0.121706, 1.932309, 0.405999, -0.125040, -0.499141, -0.142972, 0.247233, 0.408529, 3.027668 : 24.000000
1.246636, 0.043306, -0.090070, 3.531696, -0.057118, -0.721270, 0.093198, -1.042233, -0.076842, 0.123086, -1.121331, -0.659091, -1.007543, -0.025247, -0.622023, -0.868522 : 3.000000
-1.006522, 3.976890, 0.276736, -0.050583, 1.301781, 0.029929, -0.928935, 0.798619, -2.607347, 1.637575, 0.378625, -0.463267, -0.093894, 0.302831, -0.591372, -0.233712 : 7.000000
-0.261212, 0.641262, -0.608678, -0.362743, -0.159121, 0.926339, -0.808844, -0.094666, -0.842430, -1.085206, -0.708453, 1.811262, -0.251926, -0.832590, -0.910998, 0.412550 : 7.000000
-0.133265, 1.038681, -0.358479, -0.559456, -3.140861, 0.091406, 0.056515, 0.184576, -0.113355, -0.252340, 0.584174, 1.594456, -0.262718, 0.140132, 0.329511, 0.248879 : 12.000000
0.749791, -0.521703, -0.047662, 0.262700, 0.596953, -0.431558, -0.095857, 0.537542, -0.582728, -0.041053, -1.633049, -0.447506, -0.155513, -0.653590, -0.175702, 0.295857 : 18.000000
0.686320, -0.569186, 0.741074, 1.699939, 1.591482, 1.057054, -1.282103, 0.428580, 0.735359, -1.032059, -0.902012, 0.932430, 1.644640, 0.047428, -1.622559, 0.595737 : 19.000000
0.004375, 0.238202, 0.283201, -0.305376, 0.041009, -0.285063, 0.406678, 0.537642, 0.111645, 1.421995, 3.199424, -0.965559, -0.121525, 0.038001, -0.657008, 0.788456 : 8.000000
0.563514, 0.616777, 0.098053, -0.238618, 0.986624, -0.605538, 2.868806, 1.433481, -2.033567, 0.319176, 0.150284, -1.162457, 0.132643, 1.137406, -0.155216, 0.673258 : 0.000000
-0.064570, 0.192306, -0.350585, 0.460894, 0.085719, -1.206901, 0.282808, -1.336093, -0.534345, -1.210556, 0.384474, 1.404158, 0.630089, -1.280510, 1.841748, -0.345808 : 18.000000
-0.851149, 1.284949, 1.061921, -1.172508, 0.475553, -0.406246, -0.395268, -0.268235, -3.952371, -1.178249, 0.131350, -0.194396, -1.650865, 0.595211, 0.497029, 0.031165 : 17.000000
-0.814157, 0.256834, -0.047603, -0.185561, 0.535454, 2.213655, -0.043042, 0.891985, 0.652719, -1.997994, 0.192394, -0.460682, 0.149026, -1.400008, 0.176271, 0.450351 : 16.000000
-1.166509, -1.557669, -0.970051, -0.679613, 1.034908, -0.419842, 1.156709, 0.927413, -0.509798, 0.640058, -0.340473, -0.039261, -0.380832, 0.689427, -2.001002, -0.262937 : 11.000000
-0.200419, 0.240590, -0.309801, 5.069247, -1.734852, 0.430754, 3.311544, 1.789966, 0.971983, -1.177255, -0.969356, -0.070658, -1.491916, -2.313311, 0.479227, 1.387775 : 0.000000
0.045539, -1.167754, 1.092096, 1.192088, -0.201704, -0.780914, -0.637578, -0.228518, 1.727348, -0.844493, 0.106244, 0.571714, 2.508160, 0.110802, -0.788475, -0.245611 : 24.000000
1.066869, -0.328157, -0.761578, 0.213919, 1.185214, -0.174862, 0.323490, 0.719599, 1.849506, -0.216000, 0.281647, -1.831800, 0.179895, 0.183690, 0.175015, 4.040838 : 24.000000
-0.308308, 0.716955, -0.150756, 0.184147, 0.306243, -0.879857, 0.237708, -1.314017, -0.535453, -0.246587, 0.213711, 1.965701, 0.360700, -1.573063, 1.262272, -0.295490 : 1.000000
0.135106, 0.166177, 0.038669, -0.582840, -0.879287, 0.079055, 0.365489, -0.918158, -0.683635, -1.263648, 0.069730, 1.373911, -0.129694, -0.548229, -0.701661, -0.083852 : 17.000000
-1.190911, -1.495910, -0.707911, -0.058053, 0.220636, 0.038858, 1.384787, 0.988942, -0.267287, 0.421853, 0.496505, 0.135652, -0.449315, -0.000775, -2.100218, -0.340594 : 11.000000
0.023011, -0.088186, 0.573363, 0.848254, 0.367864, 2.388451, -0.210075, -0.367935, -0.313057, 0.293880, 0.970678, 0.679754, 0.822899, 1.275470, -0.066166, -0.128902 : 22.000000
1.294372, -0.117350, 0.215724, -0.533310, -0.906499, -0.244607, 0.339465, 0.292484, -0.180359, 0.881425, -0.068776, 0.815016, 0.044365, 1.741379, -0.107119, -0.164014 : 13.000000
-0.270691, -0.660683, 1.578347, -0.079371, 0.102468, 0.213477, -0.441132, 0.345060, 1.186094, 0.039242, 0.872533, -1.506961, -0.426239, 0.739319, 0.160498, 1.738088 : 21.000000
0.508991, -0.133356, -0.789132, 0.273213, 0.625404, -0.367180, 3.713025, 0.770307, 0.218725, -0.411470, -0.496648, -0.461746, 0.783042, 0.049270, -0.565971, -0.091048 : 0.000000
-0.248212, 1.183511, -0.608806, -0.652572, 0.164939, -0.985915, 0.537987, -0.291186, -0.135274, 0.072387, 0.269992, 1.614611, 0.173853, -0.060160, 0.851583, 0.028417 : 14.000000
0.018804, -0.283923, -0.022530, 2.128473, 0.259894, 1.053172, 0.188794, -0.827801, 0.624162, 1.182425, -0.348324, 0.721162, -0.039568, 3.356914, 0.408464, 0.548979 : 22.000000
-0.553074, 1.192432, -1.230623, -1.271874, 0.778334, -1.388289, -0.857133, 1.032857, -0.623356, -2.059140, -0.995047, 0.430500, 0.101044, 0.781899, -0.433468, -0.982549 : 14.000000
-1.006947, -0.842684, -0.513070, -0.435104, -0.137490, 0.031883, 0.541514, -1.185693, 0.170372, 0.893409, -1.202017, 0.021957, -0.725044, -0.263227, -0.428060, -0.047868 : 10.000000
-0.331506, 1.225373, -0.350930, 0.017954, 0.391216, -0.355508, 0.201097, -0.079281, -0.069775, 0.379780, -0.355847, -0.153216, -0.079229, -0.055947, -0.462219, -0.443144 : 14.000000
-0.239508, -1.018594, -0.828425, -0.216827, -0.156939, -0.813554, 1.145111, 0.992811, -0.646719, -0.579904, -0.769307, -0.734655, 0.293349, -0.213031, -2.691521, -0.243392 : 11.000000
0.063905, -0.568859, 0.404568, -1.071575, -0.533380, -0.306063, -0.289391, -0.121113, -0.417737, 1.040464, -0.271238, 1.053668, -0.334392, 0.478089, 0.639482, -0.194941 : 7.000000
-0.587765, -1.408487, -0.471741, -0.950844, 0.314533, -1.231529, 1.495924, 0.209689, -0.868916, 0.950291, 0.109893, 0.018095, 0.225999, 0.739134, -2.309115, -0.643968 : 11.000000
0.259955, 1.574796, -0.205052, -0.551613, 0.447231, 0.316438, 0.017203, 0.324015, 0.024534, 0.524625, -0.767070, -0.792883, 0.684865, -0.975858, -0.316986, 0.218216 : 14.000000
-0.446243, -1.275141, -0.026641, -0.673753, 0.166363, -0.026078, -0.544598, 0.312651, 0.558934, 1.250584, -0.636953, 0.807377, 0.255111, -0.022721, 0.383329, -0.439153 : 4.000000
0.623865, 0.034026, -0.570165, 0.338785, 0.929418, -0.685034, 0.707619, -0.038826, 1.748946, 0.295749, 1.096521, -0.336509, 0.199105, 0.614035, 1.013408, 3.333689 : 24.000000
-0.238557, -0.586500, 0.367952, -0.961727, -2.862242, 0.305709, 0.624919, 0.086946, 1.207134, 0.566667, -1.791713, 1.055614, -0.627444, 0.817512, 0.848859, -0.344325 : 12.000000
0.449716, 1.254303, 0.350512, -0.902691, 0.040626, -2.076436, -1.062469, -1.398597, -0.042346, 0.298828, 0.606693, -0.992563, -0.135605, 0.722067, -1.090881, -1.749721 : 3.000000
-1.609385, -0.480942, 1.194444, 0.496027, -0.560117, 0.433432, -0.842760, 0.271532, 1.077640, 0.060229, 0.212658, 0.441908, 0.412854, 0.535205, -0.866048, -0.573701 : 20.000000
1.071381, -0.671969, -0.710654, -0.648639, 0.327979, 0.344062, 0.023886, 0.137919, 0.424293, 0.253361, -0.353597, 0.493711, -1.294830, -1.001287, 0.443120, -0.514377 : 1.000000
0.969059, 1.101558, -0.382066, -0.945434, 0.991842, 0.538137, -0.790878, -0.713798, 0.047770, 0.497445, -0.227414, -1.268654, 0.015607, -0.841221, -1.281397, -0.616325 : 3.000000
1.025578, 0.652762, -1.255182, -0.611577, -0.310457, 0.096149, -0.253757, -0.729885, -0.541481, 0.832028, 0.469924, 0.532469, 0.187283, 1.901331, 0.901666, 2.363562 : 22.000000
0.042692, -1.847589, 0.176645, -0.660410, -1.296517, -1.637577, -0.324058, 0.827760, -0.070304, -0.592360, -0.059977, -0.569451, 0.021856, -0.004378, 1.161749, -1.589464 : 25.000000
0.859180, -0.264564, -0.517438, 0.303540, -0.224443, -0.417698, -0.636655, 0.596539, -1.349908, 0.277387, -0.270965, 0.740034, -0.797598, -0.681402, 0.001015, 0.293622 : 18.000000
-0.561756, -1.544061, -0.831130, 0.460473, 0.922615, -0.542256, -0.576970, 0.846974, -0.360971, -0.196014, -0.712420, 0.847516, -0.795099, 0.453902, 0.623857, -0.846891 : 25.000000
-1.040275, -0.537570, -0.175870, 3.889686, -1.156702, -1.061599, -0.189549, 0.149073, -0.297472, -0.574658, -1.909353, 0.208227, 0.683562, 1.228006, -0.387242, 0.890718 : 10.000000
2.143398, 0.225394, 0.983561, -1.048437, 1.831776, -0.179278, 0.345348, -0.094466, 0.077887, 0.702563, -0.145543, 0.830428, -0.322589, 0.098855, 0.506730, -1.213630 : 15.000000
-0.293169, -0.669426, -0.356476, 0.089323, 0.914337, -0.480285, -0.718921, 0.479997, 1.253237, 0.247243, -0.005749, 0.459176, 1.072691, 0.119437, 0.387707, -1.168562 : 18.000000
0.111531, -1.012311, -0.612839, -0.662658, 0.969782, -0.641160, -0.503596, -0.226743, 1.694584, -0.343006, -1.417427, -1.346848, -0.068711, 0.703601, -0.378236, 2.687570 : 24.000000
0.006790, 0.156999, -0.485759, -0.527217, 0.161963, -0.229448, 1.541373, -1.247816, -0.918923, 0.725446, 0.796099, 0.023243, 0.934093, -0.701896, -3.907255, 0.081658 : 11.000000
0.276568, -0.481984, -0.493806, -0.089248, 0.570917, 0.636112, 0.379612, -0.685457, 1.609464, 0.929981, 0.574176, 1.909742, -0.199828, -0.073484, 0.671599, 2.555778 : 24.000000
-3.679596, -1.196613, 0.401843, -0.208196, 0.415250, -1.005634, -0.399091, -0.217427, -0.805895, 0.281457, 0.897939, -0.752477, 0.070589, -0.100792, -0.239054, -0.691380 : 4.000000
0.048222, 0.338020, 0.136322, -0.645927, 0.504979, -0.141276, 3.536366, 0.326835, -1.345682, -1.767894, -0.620221, 0.901947, 0.662455, 0.558729, -0.770882, 0.399869 : 0.000000
1.326637, -0.671819, -1.536745, 2.794782, 0.841239, 0.155061, -0.433264, -0.010406, 1.489427, 0.547997, 1.105457, -1.633395, -2.342715, -0.968555, 0.633561, -0.742705 : 16.000000
-1.364691, 0.313065, -0.366070, 0.565574, 1.310710, 1.026324, 0.133512, 1.050961, 0.288850, -2.929291, 0.674963, -0.223887, 1.597002, 0.170647, 0.553726, -1.311762 : 16.000000
-0.325989, 0.953173, 0.714905, -0.835519, -0.231731, -0.360153, 0.579084, -1.019207, -1.537507, 0.774424, 0.225877, 1.021043, -1.150500, -0.577400, 1.063111, 0.225708 : 17.000000
1.824077, -0.010645, 2.707251, -1.290327, 0.854909, -1.220373, -0.331089, 0.382409, -1.057220, 0.412292, -0.124269, 0.589301, 0.662668, 0.336274, 0.431705, -0.112520 : 5.000000
